ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0479,0.0687,14563.56
2,0.1215,0.0916,10922.67
3,0.1283,0.0572,17476.27
4,0.1731,0.0591,16912.52
5,0.2292,0.2213,4519.72
6,0.2369,0.0553,18078.90
7,0.2836,1.1845,844.26
8,0.3327,0.0668,14979.66
9,0.3578,0.0858,11650.84
10,0.4066,0.3166,3158.36
11,0.4583,0.6218,1608.25
12,0.4626,0.0668,14979.66
13,0.5030,0.0629,15887.52
14,0.5541,0.0648,15420.24
15,0.5578,0.0648,15420.24
16,0.5985,0.0782,12787.51
17,0.6497,0.0763,13107.20
18,0.6545,0.0477,20971.52
19,0.7016,0.1030,9709.04
20,0.7567,0.0839,11915.64
21,0.7641,0.0706,14169.95
22,0.8271,0.1011,9892.23
23,0.8471,0.0515,19418.07
24,0.8974,0.1373,7281.78
25,0.9033,0.0515,19418.07
26,0.9455,0.2880,3472.11
27,0.9969,0.3128,3196.88
28,1.0229,0.0458,21845.33
29,1.0754,0.1602,6241.52
30,1.1283,0.1163,8594.89
31,1.1514,0.1316,7598.38
32,1.2067,0.0801,12483.05
33,1.2222,0.0706,14169.95
34,1.2713,0.1163,8594.89
35,1.3162,0.1335,7489.83
36,1.3686,0.1049,9532.51
37,1.3760,0.0553,18078.90
38,1.4212,0.0744,13443.28
39,1.4724,0.1106,9039.45
40,1.4783,0.0992,10082.46
41,1.5223,0.0725,13797.05
42,1.5955,0.1450,6898.53
43,1.6036,0.0629,15887.52
44,1.6640,0.3490,2864.96
45,1.6805,0.0668,14979.66
46,1.7296,0.1202,8322.03
47,1.7355,0.0687,14563.56
48,1.7834,0.0839,11915.64
49,1.8571,0.1030,9709.04
50,1.8832,0.0572,17476.27
51,1.9424,0.1316,7598.38
52,1.9593,0.0610,16384.00
53,2.0061,0.1736,5761.41
54,2.0507,0.1011,9892.23
55,2.0591,0.0896,11155.06
56,2.1056,0.2136,4681.14
57,2.1269,0.0648,15420.24
