ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0287,660412.8000,0.00
2,0.1074,78.7354,12.70
3,0.1871,79.6509,12.55
4,0.2651,78.0640,12.81
5,0.3444,79.2236,12.62
6,0.4238,79.4678,12.58
7,0.5055,81.6650,12.25
8,0.5854,79.9561,12.51
9,0.6655,80.0781,12.49
10,0.7466,81.0547,12.34
11,0.8250,78.3691,12.76
12,0.8998,74.7681,13.37
13,0.9780,78.2471,12.78
14,1.0738,95.7642,10.44
15,1.1476,73.8525,13.54
16,1.2195,71.8384,13.92
17,1.2920,72.5098,13.79
18,1.3670,75.0122,13.33
19,1.4412,74.1577,13.48
20,1.5154,74.2188,13.47
21,1.5893,73.9136,13.53
22,1.6634,74.0967,13.50
23,1.7370,73.6084,13.59
24,1.8087,71.5942,13.97
25,1.8831,74.4629,13.43
26,1.9572,74.0967,13.50
27,2.0311,73.9136,13.53
28,2.1068,75.6226,13.22
29,2.1804,73.6694,13.57
30,2.2542,73.7915,13.55
31,2.3263,72.0825,13.87
32,2.4009,74.5850,13.41
33,2.4736,72.6929,13.76
34,2.5457,72.0825,13.87
35,2.6168,71.1060,14.06
36,2.6898,72.9981,13.70
37,2.7639,74.1577,13.48
38,2.8457,81.7871,12.23
39,2.9426,96.9238,10.32
40,3.0174,74.7681,13.37
41,3.0916,74.1577,13.48
42,3.1676,75.9888,13.16
43,3.2415,73.9136,13.53
44,3.3149,73.4253,13.62
45,3.3886,73.6694,13.57
46,3.4605,71.8994,13.91
47,3.5369,76.3550,13.10
48,3.6162,79.2847,12.61
49,3.6896,73.4863,13.61
50,3.7611,71.4722,13.99
51,3.8369,75.8057,13.19
52,3.9077,70.8008,14.12
53,3.9827,74.9512,13.34
54,4.0580,75.3784,13.27
55,4.1321,74.0967,13.50
56,4.2045,72.3267,13.83
57,4.2991,94.6655,10.56
58,4.3772,78.0640,12.81
59,4.4548,77.5757,12.89
60,4.5344,79.6509,12.55
61,4.6143,79.8340,12.53
62,4.6943,79.9561,12.51
63,4.7740,79.6509,12.55
64,4.8558,81.7261,12.24
65,4.9345,78.7354,12.70
66,5.0128,78.2471,12.78
67,5.0907,77.9419,12.83
68,5.1635,72.8149,13.73
69,5.2367,73.1812,13.66
70,5.3152,78.4912,12.74
71,5.3922,77.0264,12.98
72,5.4682,75.9888,13.16
73,5.5453,77.0264,12.98
74,5.6242,78.9185,12.67
75,5.6982,73.9746,13.52
76,5.7705,72.2656,13.84
77,5.8480,77.5147,12.90
78,5.9276,79.5288,12.57
79,6.0035,75.9888,13.16
80,6.0815,77.9419,12.83
81,6.1605,78.9185,12.67
82,6.2399,79.4067,12.59
83,6.3193,79.4067,12.59
84,6.3995,80.2002,12.47
85,6.4728,73.3643,13.63
86,6.5463,73.4253,13.62
87,6.6229,76.5991,13.05
88,6.7019,78.9795,12.66
89,6.7761,74.2188,13.47
90,6.8514,75.2564,13.29
91,6.9250,73.6694,13.57
92,7.0004,75.3174,13.28
93,7.0735,73.1201,13.68
94,7.1440,70.4956,14.19
95,7.2214,77.3926,12.92
96,7.2957,74.1577,13.48
97,7.3670,71.3501,14.02
98,7.4409,73.9136,13.53
99,7.5141,73.1812,13.66
100,7.5842,70.1294,14.26
101,7.6301,45.8374,21.82
102,7.6738,43.7012,22.88
103,7.7192,45.4712,21.99
104,7.7641,44.8608,22.29
105,7.8117,47.6074,21.01
106,7.8553,43.5791,22.95
107,7.8994,44.1284,22.66
108,7.9433,43.8843,22.79
109,7.9881,44.7998,22.32
110,8.0316,43.5181,22.98
111,8.0756,43.9453,22.76
112,8.1190,43.4570,23.01
113,8.1629,43.8843,22.79
114,8.2064,43.5181,22.98
115,8.2510,44.4946,22.47
116,8.2955,44.4946,22.47
117,8.3391,43.6401,22.91
118,8.3828,43.7012,22.88
119,8.4274,44.6167,22.41
120,8.4708,43.3350,23.08
121,8.5145,43.7622,22.85
122,8.5587,44.1895,22.63
123,8.6025,43.8232,22.82
124,8.6466,44.0674,22.69
125,8.6901,43.5181,22.98
126,8.7335,43.3960,23.04
127,8.7773,43.7622,22.85
128,8.8215,44.1895,22.63
129,8.8651,43.5181,22.98
130,8.9095,44.4336,22.51
131,8.9550,45.4712,21.99
132,8.9996,44.6167,22.41
133,9.0430,43.3960,23.04
134,9.0869,43.8843,22.79
135,9.1307,43.7622,22.85
136,9.1755,44.7998,22.32
137,9.2196,44.0674,22.69
138,9.2636,44.0064,22.72
139,9.3078,44.1895,22.63
140,9.3516,43.7622,22.85
141,9.3950,43.3960,23.04
142,9.4396,44.6777,22.38
143,9.4835,43.8232,22.82
144,9.5275,44.0064,22.72
145,9.5714,43.9453,22.76
146,9.6154,43.9453,22.76
147,9.6602,44.7998,22.32
148,9.7043,44.0674,22.69
149,9.7488,44.4336,22.51
150,9.7935,44.6777,22.38
151,9.8377,44.2505,22.60
152,9.8819,44.1895,22.63
153,9.9257,43.8232,22.82
154,9.9700,44.3115,22.57
155,10.0140,44.0064,22.72
156,10.0572,43.1519,23.17
157,10.1002,43.0298,23.24
158,10.1444,44.1895,22.63
159,10.1885,44.1284,22.66
160,10.2327,44.1895,22.63
161,10.2761,43.3350,23.08
162,10.3195,43.4570,23.01
163,10.3641,44.6167,22.41
164,10.4081,43.9453,22.76
165,10.4512,43.1519,23.17
166,10.4948,43.5181,22.98
167,10.5390,44.2505,22.60
168,10.5834,44.3726,22.54
169,10.6272,43.8232,22.82
170,10.6715,44.3115,22.57
171,10.7148,43.2739,23.11
172,10.7585,43.6401,22.91
173,10.8035,44.9829,22.23
174,10.8476,44.1284,22.66
175,10.8904,42.8467,23.34
176,10.9337,43.2129,23.14
177,10.9781,44.4336,22.51
178,11.0229,44.7998,22.32
179,11.0678,44.9219,22.26
180,11.1121,44.3115,22.57
181,11.1558,43.7012,22.88
182,11.1993,43.5181,22.98
183,11.2629,63.5376,15.74
184,11.3384,75.5005,13.24
185,11.4193,80.9326,12.36
186,11.4943,75.0122,13.33
187,11.5704,76.0498,13.15
188,11.6463,75.9277,13.17
189,11.7219,75.6226,13.22
190,11.7997,77.8198,12.85
191,11.8767,76.9653,12.99
192,11.9540,77.3315,12.93
193,12.0313,77.2705,12.94
194,12.1072,75.9277,13.17
195,12.1828,75.5615,13.23
196,12.2579,75.0732,13.32
197,12.3400,82.0923,12.18
198,12.4210,81.0547,12.34
199,12.5032,82.1533,12.17
200,12.5841,80.8716,12.37
201,12.6581,74.0356,13.51
202,12.7346,76.4160,13.09
203,12.8107,76.1108,13.14
204,12.8874,76.7212,13.03
205,12.9622,74.7070,13.39
206,13.0371,74.9512,13.34
207,13.1111,73.9746,13.52
208,13.1885,77.4536,12.91
209,13.2620,73.4253,13.62
210,13.3386,76.5991,13.05
211,13.4155,76.9653,12.99
212,13.4926,76.9653,12.99
213,13.5676,75.0122,13.33
214,13.6446,77.0264,12.98
215,13.7189,74.2798,13.46
216,13.7940,75.1343,13.31
217,13.8688,74.8291,13.36
218,13.9431,74.2188,13.47
219,14.0167,73.5474,13.60
220,14.0936,76.9043,13.00
221,14.1677,74.0356,13.51
222,14.2412,73.4863,13.61
223,14.3126,71.4111,14.00
224,14.3865,73.9136,13.53
225,14.4627,76.1719,13.13
226,14.5342,71.5332,13.98
227,14.6075,73.3032,13.64
228,14.6794,71.8994,13.91
229,14.7523,72.8760,13.72
230,14.8257,73.4253,13.62
231,14.8993,73.6084,13.59
232,14.9713,72.0215,13.88
233,15.0443,72.9981,13.70
234,15.1169,72.6318,13.77
235,15.1884,71.4722,13.99
236,15.2601,71.7163,13.94
237,15.3356,75.4395,13.26
238,15.4108,75.1343,13.31
239,15.4865,75.6836,13.21
240,15.5606,74.1577,13.48
241,15.6353,74.6460,13.40
242,15.7124,77.1484,12.96
243,15.7900,77.5757,12.89
244,15.8666,76.5991,13.05
245,15.9432,76.5381,13.07
246,16.0189,75.6836,13.21
247,16.0933,74.4629,13.43
248,16.1690,75.5615,13.23
249,16.2445,75.5615,13.23
250,16.3198,75.3174,13.28
251,16.3940,74.1577,13.48
252,16.4686,74.5850,13.41
253,16.5449,76.2940,13.11
254,16.6215,76.5381,13.07
255,16.6971,75.6226,13.22
256,16.7733,76.2329,13.12
257,16.8507,77.3315,12.93
258,16.9287,77.9419,12.83
259,17.0061,77.4536,12.91
260,17.0836,77.5147,12.90
261,17.1603,76.6602,13.04
262,17.2373,77.0264,12.98
263,17.3148,77.4536,12.91
264,17.3915,76.7822,13.02
265,17.4688,77.2705,12.94
266,17.5433,74.4629,13.43
267,17.6182,74.8901,13.35
268,17.6924,74.2188,13.47
269,17.7708,78.3691,12.76
270,17.8459,75.1343,13.31
271,17.9204,74.4629,13.43
272,17.9957,75.3174,13.28
273,18.0712,75.5005,13.24
274,18.1459,74.7070,13.39
275,18.2216,75.6836,13.21
276,18.2960,74.4019,13.44
277,18.3707,74.6460,13.40
278,18.4462,75.5005,13.24
279,18.5169,70.6787,14.15
280,18.5925,75.6836,13.21
281,18.6676,75.0732,13.32
282,18.7457,78.1250,12.80
283,18.8212,75.5005,13.24
284,18.8971,75.8667,13.18
285,18.9760,78.8574,12.68
286,19.0496,73.6084,13.59
287,19.1245,74.9512,13.34
288,19.2009,76.4160,13.09
289,19.2798,78.8574,12.68
290,19.3594,79.6509,12.55
291,19.4368,77.3315,12.93
292,19.5148,78.0640,12.81
293,19.5934,78.6133,12.72
294,19.6697,76.2329,13.12
295,19.7428,73.0591,13.69
296,19.8182,75.3784,13.27
297,19.8964,78.2471,12.78
298,19.9749,78.4302,12.75
299,20.0538,78.9185,12.67
300,20.1317,77.8809,12.84
301,20.2091,77.3926,12.92
302,20.2880,78.8574,12.68
303,20.3662,78.1860,12.79
304,20.4449,78.7354,12.70
305,20.5170,72.1436,13.86
306,20.5837,66.7114,14.99
307,20.6495,65.7959,15.20
308,20.7164,66.8945,14.95
309,20.7835,67.0776,14.91
310,20.8500,66.4673,15.05
311,20.9169,66.8335,14.96
312,20.9843,67.3828,14.84
313,21.0553,70.9839,14.09
314,21.1238,68.5425,14.59
315,21.1912,67.3218,14.85
316,21.2571,65.9180,15.17
317,21.3221,64.9414,15.40
318,21.3895,67.3828,14.84
319,21.4561,66.5894,15.02
320,21.5234,67.3828,14.84
321,21.5908,67.3828,14.84
322,21.6574,66.5894,15.02
323,21.7238,66.4063,15.06
324,21.7900,66.2231,15.10
325,21.8577,67.6270,14.79
326,21.9232,65.5518,15.26
327,21.9885,65.2466,15.33
328,22.0536,65.1245,15.36
329,22.1188,65.2466,15.33
330,22.1845,65.6738,15.23
331,22.2486,64.0869,15.60
332,22.3146,65.9790,15.16
333,22.3796,64.9414,15.40
334,22.4457,66.1621,15.11
335,22.5120,66.2231,15.10
336,22.5781,66.1621,15.11
337,22.6448,66.5894,15.02
338,22.7144,69.5801,14.37
339,22.7834,69.0308,14.49
340,22.8578,74.4019,13.44
341,22.9341,76.3550,13.10
342,23.0098,75.6836,13.21
343,23.0860,76.1719,13.13
344,23.1616,75.5005,13.24
345,23.2369,75.2564,13.29
346,23.3113,74.4019,13.44
347,23.3867,75.3784,13.27
348,23.4594,72.6929,13.76
349,23.5324,72.9981,13.70
350,23.6054,72.9981,13.70
351,23.6700,64.6362,15.47
352,23.7347,64.6973,15.46
353,23.7991,64.3921,15.53
354,23.8643,65.0635,15.37
355,23.9290,64.7583,15.44
356,23.9938,64.7583,15.44
357,24.0582,64.3921,15.53
358,24.1226,64.3311,15.54
359,24.1882,65.6128,15.24
360,24.2527,64.5142,15.50
361,24.3182,65.5518,15.26
362,24.3837,65.4297,15.28
363,24.4487,65.0635,15.37
364,24.5141,65.3687,15.30
365,24.5794,65.3076,15.31
366,24.6434,64.0259,15.62
367,24.7091,65.6128,15.24
368,24.7750,65.9180,15.17
369,24.8400,65.0024,15.38
370,24.9056,65.6128,15.24
371,24.9713,65.6738,15.23
372,25.0358,64.4531,15.52
373,25.1004,64.6362,15.47
374,25.1647,64.2700,15.56
375,25.2289,64.1480,15.59
376,25.2969,68.0542,14.69
377,25.3644,67.4439,14.83
378,25.4286,64.2090,15.57
379,25.4937,65.0635,15.37
380,25.5582,64.5142,15.50
381,25.6224,64.2090,15.57
382,25.6924,70.0073,14.28
383,25.7609,68.4204,14.62
384,25.8308,69.8853,14.31
385,25.8996,68.8477,14.52
386,25.9646,65.0024,15.38
387,26.0292,64.6362,15.47
388,26.0983,69.0308,14.49
389,26.1666,68.3594,14.63
390,26.2327,66.0400,15.14
391,26.2974,64.7583,15.44
392,26.3668,69.3970,14.41
393,26.4320,65.1856,15.34
394,26.5005,68.4815,14.60
395,26.5692,68.6646,14.56
396,26.6382,69.0308,14.49
397,26.7059,67.6880,14.77
398,26.7741,68.2373,14.65
399,26.8416,67.4439,14.83
400,26.9103,68.7866,14.54
401,26.9789,68.5425,14.59
402,27.0481,69.2139,14.45
403,27.1168,68.7256,14.55
404,27.1859,69.0308,14.49
405,27.2538,67.9321,14.72
406,27.3220,68.2373,14.65
407,27.3903,68.2983,14.64
408,27.4580,67.6270,14.79
409,27.5264,68.4204,14.62
410,27.5954,69.0308,14.49
411,27.6633,67.9321,14.72
412,27.7321,68.7866,14.54
413,27.7972,65.0635,15.37
414,27.8626,65.3687,15.30
415,27.9290,66.4063,15.06
416,27.9945,65.4907,15.27
417,28.0600,65.5518,15.26
418,28.1258,65.7959,15.20
419,28.1916,65.7959,15.20
420,28.2564,64.7583,15.44
421,28.3217,65.3687,15.30
422,28.3879,66.2231,15.10
423,28.4529,65.0024,15.38
424,28.5186,65.6738,15.23
425,28.5839,65.2466,15.33
426,28.6505,66.6504,15.00
427,28.7168,66.2842,15.09
428,28.7832,66.4063,15.06
429,28.8502,67.0166,14.92
430,28.9175,67.2607,14.87
431,28.9851,67.5659,14.80
432,29.0524,67.3218,14.85
433,29.1207,68.2983,14.64
434,29.1882,67.4439,14.83
435,29.2562,68.0542,14.69
436,29.3242,67.9932,14.71
437,29.3923,68.1152,14.68
438,29.4601,67.7490,14.76
439,29.5284,68.2983,14.64
440,29.5974,68.9697,14.50
441,29.6662,68.7866,14.54
442,29.7346,68.2983,14.64
443,29.8046,70.0684,14.27
444,29.8767,72.0215,13.88
445,29.9483,71.6553,13.96
446,30.0222,73.8525,13.54
447,30.0936,71.4722,13.99
448,30.1660,72.2656,13.84
449,30.2385,72.5098,13.79
450,30.3112,72.6929,13.76
451,30.3834,72.2046,13.85
452,30.4567,73.3032,13.64
453,30.5300,73.2422,13.65
454,30.6037,73.7305,13.56
455,30.6763,72.6318,13.77
456,30.7504,74.0967,13.50
457,30.8220,71.5942,13.97
458,30.8926,70.6177,14.16
459,30.9644,71.7163,13.94
460,31.0354,70.9229,14.10
461,31.1063,70.9229,14.10
462,31.1768,70.4956,14.19
463,31.2479,71.1060,14.06
464,31.3179,70.0073,14.28
465,31.3887,70.7398,14.14
466,31.4594,70.6787,14.15
467,31.5320,72.6929,13.76
468,31.6026,70.4956,14.19
469,31.6763,73.7305,13.56
470,31.7505,74.1577,13.48
471,31.8225,72.0215,13.88
472,31.8949,72.3877,13.81
473,31.9681,73.2422,13.65
474,32.0425,74.4019,13.44
475,32.1151,72.5098,13.79
476,32.1871,72.0215,13.88
477,32.2584,71.2891,14.03
478,32.3281,69.7632,14.33
479,32.3974,69.2749,14.44
480,32.4672,69.8242,14.32
481,32.5378,70.6177,14.16
482,32.6074,69.5190,14.38
483,32.6781,70.6787,14.15
484,32.7481,70.0073,14.28
485,32.8179,69.7632,14.33
486,32.8880,70.1294,14.26
487,32.9614,73.3643,13.63
488,33.0355,74.1577,13.48
489,33.1090,73.4863,13.61
490,33.1836,74.5850,13.41
491,33.2545,70.8008,14.12
492,33.3273,72.8760,13.72
493,33.4013,73.9136,13.53
494,33.4739,72.6318,13.77
495,33.5480,74.0967,13.50
496,33.6224,74.4019,13.44
497,33.6967,74.2798,13.46
498,33.7704,73.6694,13.57
499,33.8442,73.8525,13.54
