ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0311,660415.1000,0.00
2,0.1099,78.8574,12.68
3,0.1887,78.7354,12.70
4,0.2674,78.6743,12.71
5,0.3467,79.2847,12.61
6,0.4260,79.2847,12.61
7,0.5077,81.7261,12.24
8,0.5876,79.8950,12.52
9,0.6679,80.3223,12.45
10,0.7490,81.0547,12.34
11,0.8272,78.2471,12.78
12,0.9014,74.2188,13.47
13,0.9796,78.1860,12.79
14,1.0754,95.7642,10.44
15,1.1493,73.9136,13.53
16,1.2216,72.2656,13.84
17,1.2944,72.6929,13.76
18,1.3692,74.8291,13.36
19,1.4434,74.1577,13.48
20,1.5176,74.2188,13.47
21,1.5909,73.3032,13.64
22,1.6656,74.6460,13.40
23,1.7392,73.6084,13.59
24,1.8107,71.5332,13.98
25,1.8852,74.4629,13.43
26,1.9594,74.1577,13.48
27,2.0334,74.0356,13.51
28,2.1090,75.5615,13.23
29,2.1827,73.7305,13.56
30,2.2567,73.9746,13.52
31,2.3279,71.2280,14.04
32,2.4031,75.1343,13.31
33,2.4758,72.6929,13.76
34,2.5472,71.4111,14.00
35,2.6187,71.4722,13.99
36,2.6920,73.3032,13.64
37,2.7661,74.0967,13.50
38,2.8478,81.7871,12.23
39,2.9448,96.9238,10.32
40,3.0198,75.0122,13.33
41,3.0938,73.9746,13.52
42,3.1693,75.5005,13.24
43,3.2438,74.5850,13.41
44,3.3173,73.4863,13.61
45,3.3909,73.5474,13.60
46,3.4626,71.7773,13.93
47,3.5392,76.5381,13.07
48,3.6183,79.1626,12.63
49,3.6919,73.5474,13.60
50,3.7632,71.3501,14.02
51,3.8391,75.8667,13.18
52,3.9099,70.7398,14.14
53,3.9849,75.0122,13.33
54,4.0605,75.6836,13.21
55,4.1337,73.1812,13.66
56,4.2065,72.8149,13.73
57,4.3013,94.7266,10.56
58,4.3795,78.1860,12.79
59,4.4572,77.7588,12.86
60,4.5369,79.6509,12.55
61,4.6166,79.7730,12.54
62,4.6968,80.1392,12.48
63,4.7762,79.4067,12.59
64,4.8580,81.7871,12.23
65,4.9368,78.7964,12.69
66,5.0151,78.3691,12.76
67,5.0929,77.6978,12.87
68,5.1658,72.9370,13.71
69,5.2388,72.9370,13.71
70,5.3168,78.0029,12.82
71,5.3944,77.5757,12.89
72,5.4704,75.9277,13.17
73,5.5475,77.1484,12.96
74,5.6266,79.0405,12.65
75,5.7004,73.7915,13.55
76,5.7726,72.2656,13.84
77,5.8504,77.7588,12.86
78,5.9297,79.3457,12.60
79,6.0058,76.0498,13.15
80,6.0831,77.2705,12.94
81,6.1627,79.5288,12.57
82,6.2421,79.4067,12.59
83,6.3209,78.7964,12.69
84,6.4011,80.2612,12.46
85,6.4750,73.8525,13.54
86,6.5485,73.4863,13.61
87,6.6251,76.5991,13.05
88,6.7042,79.1016,12.64
89,6.7783,74.0967,13.50
90,6.8536,75.3174,13.28
91,6.9272,73.6084,13.59
92,7.0026,75.3784,13.27
93,7.0756,73.0591,13.69
94,7.1465,70.8618,14.11
95,7.2237,77.2095,12.95
96,7.2978,74.0967,13.50
97,7.3691,71.3501,14.02
98,7.4431,73.9136,13.53
99,7.5165,73.4253,13.62
100,7.5864,69.9463,14.30
101,7.6141,27.6489,36.17
102,7.6172,3.1128,321.25
103,7.6321,14.8926,67.15
104,7.6594,27.2827,36.65
105,7.6616,2.1973,455.11
106,7.6760,14.4653,69.13
107,7.7039,27.8320,35.93
108,7.7063,2.4414,409.60
109,7.7213,15.0147,66.60
110,7.7487,27.4048,36.49
111,7.7510,2.3193,431.16
112,7.7662,15.0757,66.33
113,7.7938,27.5879,36.25
114,7.7990,5.1880,192.75
115,7.8137,14.7095,67.98
116,7.8410,27.3438,36.57
117,7.8432,2.1973,455.11
118,7.8573,14.0991,70.93
119,7.8845,27.2217,36.74
120,7.8867,2.1362,468.11
121,7.9009,14.2822,70.02
122,7.9283,27.4048,36.49
123,7.9305,2.1973,455.11
124,7.9454,14.8926,67.15
125,7.9731,27.6489,36.17
126,7.9753,2.2583,442.81
127,7.9901,14.7705,67.70
128,8.0174,27.2827,36.65
129,8.0197,2.2583,442.81
130,8.0337,14.0381,71.23
131,8.0612,27.5269,36.33
132,8.0634,2.1362,468.11
133,8.0776,14.2212,70.32
134,8.1048,27.2217,36.74
135,8.1069,2.1362,468.11
136,8.1205,13.5498,73.80
137,8.1478,27.3438,36.57
138,8.1503,2.4414,409.60
139,8.1649,14.6484,68.27
140,8.1923,27.3438,36.57
141,8.1945,2.1973,455.11
142,8.2086,14.0381,71.23
143,8.2360,27.4048,36.49
144,8.2380,2.0752,481.88
145,8.2531,15.0147,66.60
146,8.2806,27.5879,36.25
147,8.2829,2.2583,442.81
148,8.2969,13.9771,71.55
149,8.3242,27.2827,36.65
150,8.3264,2.2583,442.81
151,8.3408,14.3433,69.72
152,8.3680,27.2217,36.74
153,8.3701,2.1362,468.11
154,8.3848,14.7095,67.98
155,8.4121,27.2827,36.65
156,8.4143,2.1973,455.11
157,8.4289,14.5874,68.55
158,8.4562,27.2827,36.65
159,8.4584,2.2583,442.81
160,8.4723,13.8550,72.18
161,8.4997,27.4048,36.49
162,8.5019,2.1973,455.11
163,8.5166,14.7095,67.98
164,8.5439,27.3438,36.57
165,8.5463,2.3193,431.16
166,8.5607,14.4043,69.42
167,8.5880,27.2827,36.65
168,8.5901,2.1362,468.11
169,8.6046,14.4043,69.42
170,8.6318,27.2217,36.74
171,8.6341,2.3193,431.16
172,8.6481,13.9771,71.55
173,8.6754,27.2827,36.65
174,8.6775,2.1362,468.11
175,8.6916,14.0991,70.93
176,8.7188,27.2217,36.74
177,8.7209,2.1362,468.11
