ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0651,660449.1000,0.00
2,0.1436,78.4912,12.74
3,0.2222,78.6133,12.72
4,0.3019,79.7119,12.55
5,0.3815,79.5898,12.56
6,0.4608,79.2236,12.62
7,0.5430,82.2754,12.15
8,0.6225,79.4678,12.58
9,0.7035,80.9937,12.35
10,0.7843,80.8106,12.37
11,0.8621,77.8198,12.85
12,0.9374,75.2564,13.29
13,1.0153,77.8809,12.84
14,1.0417,26.4282,37.84
15,1.1116,69.8242,14.32
16,1.1837,72.0215,13.88
17,1.2563,72.6318,13.77
18,1.3300,73.7305,13.56
19,1.4041,74.0967,13.50
20,1.4785,74.3408,13.45
21,1.5525,73.9746,13.52
22,1.6261,73.6084,13.59
23,1.7005,74.4019,13.44
24,1.7741,73.6084,13.59
25,1.8462,72.0825,13.87
26,1.9206,74.3408,13.45
27,1.9946,73.9746,13.52
28,2.0690,74.4019,13.44
29,2.1441,75.1343,13.31
30,2.2180,73.8525,13.54
31,2.2914,73.4863,13.61
32,2.3636,72.2046,13.85
33,2.4377,74.0356,13.51
34,2.5105,72.7539,13.74
35,2.5817,71.1670,14.05
36,2.6536,71.8994,13.91
37,2.7264,72.8760,13.72
38,2.8013,74.8291,13.36
39,2.8821,80.8106,12.37
40,2.9103,28.2593,35.39
41,2.9798,69.4580,14.40
42,3.0542,74.4019,13.44
43,3.1277,73.4863,13.61
44,3.2034,75.7446,13.20
45,3.2783,74.8901,13.35
46,3.3516,73.2422,13.65
47,3.4249,73.2422,13.65
48,3.4974,72.5708,13.78
49,3.5741,76.6602,13.04
50,3.6525,78.4302,12.75
51,3.7264,73.8525,13.54
52,3.7982,71.8384,13.92
53,3.8735,75.2564,13.29
54,3.9448,71.3501,14.02
55,4.0192,74.4019,13.44
56,4.0957,76.4771,13.08
57,4.1686,72.8760,13.72
58,4.2415,72.9370,13.71
59,4.2664,24.9023,40.16
60,4.3365,70.1294,14.26
61,4.4141,77.5147,12.90
62,4.4921,78.0640,12.81
63,4.5728,80.6274,12.40
64,4.6523,79.5288,12.57
65,4.7322,79.9561,12.51
66,4.8112,78.9185,12.67
67,4.8928,81.6040,12.25
68,4.9717,78.9185,12.67
69,5.0508,79.1626,12.63
70,5.1277,76.8433,13.01
71,5.2008,73.1201,13.68
72,5.2737,72.9370,13.71
73,5.3517,77.8809,12.84
74,5.4293,77.6367,12.88
75,5.5047,75.3784,13.27
76,5.5821,77.3926,12.92
77,5.6617,79.6509,12.55
78,5.7347,72.8760,13.72
79,5.8074,72.7539,13.74
80,5.8860,78.4912,12.74
81,5.9644,78.3691,12.76
82,6.0402,75.8057,13.19
83,6.1172,77.0874,12.97
84,6.1974,80.1392,12.48
85,6.2768,79.4067,12.59
86,6.3555,78.6743,12.71
87,6.4358,80.3223,12.45
88,6.5093,73.5474,13.60
89,6.5835,74.1577,13.48
90,6.6595,75.9888,13.16
91,6.7388,79.3457,12.60
92,6.8126,73.6694,13.57
93,6.8880,75.4395,13.26
94,6.9617,73.6694,13.57
95,7.0370,75.2564,13.29
96,7.1099,72.9370,13.71
97,7.1812,71.2891,14.03
98,7.2582,76.9653,12.99
99,7.3322,74.0356,13.51
100,7.4043,72.0825,13.87
101,7.4772,72.8760,13.72
102,7.5516,74.4629,13.43
103,7.5891,37.4146,26.73
104,7.6339,44.7998,22.32
105,7.6783,44.4946,22.47
106,7.7232,44.8608,22.29
