ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0142,2129436.0000,0.00
2,0.0837,69.5801,14.37
3,0.1526,68.8477,14.52
4,0.2231,70.5566,14.17
5,0.2915,68.3594,14.63
6,0.3608,69.3359,14.42
7,0.4292,68.3594,14.63
8,0.4988,69.5801,14.37
9,0.5676,68.8477,14.52
10,0.6372,69.5801,14.37
11,0.7063,68.8477,14.52
12,0.7759,69.5801,14.37
13,0.8450,69.0918,14.47
14,0.9148,69.8242,14.32
15,0.9829,68.1152,14.68
16,1.0522,69.0918,14.47
17,1.1216,69.3359,14.42
18,1.1904,68.6035,14.58
19,1.2590,68.6035,14.58
20,1.3284,69.3359,14.42
21,1.3967,68.3594,14.63
22,1.4661,69.3359,14.42
23,1.5344,68.3594,14.63
24,1.6038,69.3359,14.42
25,1.6721,68.3594,14.63
26,1.7415,69.3359,14.42
27,1.8113,69.8242,14.32
28,1.8818,70.5566,14.17
29,1.9502,68.3594,14.63
30,2.0203,70.0684,14.27
31,2.0886,68.3594,14.63
32,2.1580,69.3359,14.42
33,2.2268,68.8477,14.52
34,2.2961,69.3359,14.42
35,2.3647,68.6035,14.58
36,2.4348,70.0684,14.27
37,2.5037,68.8477,14.52
38,2.5732,69.5801,14.37
39,2.6423,69.0918,14.47
40,2.7124,69.8242,14.32
41,2.7813,68.8477,14.52
42,2.8513,70.0684,14.27
43,2.9202,68.8477,14.52
44,2.9890,68.8477,14.52
45,3.0576,68.6035,14.58
46,3.1274,69.8242,14.32
47,3.1965,69.0918,14.47
48,3.2666,70.0684,14.27
49,3.3354,68.8477,14.52
50,3.4060,70.5566,14.17
51,3.4749,68.8477,14.52
52,3.5444,69.5801,14.37
53,3.6130,68.6035,14.58
54,3.6831,70.0684,14.27
55,3.7529,69.8242,14.32
56,3.8225,69.5801,14.37
57,3.8918,69.3359,14.42
58,3.9617,69.8242,14.32
59,4.0310,69.3359,14.42
60,4.1008,69.8242,14.32
61,4.1694,68.6035,14.58
62,4.2395,70.0684,14.27
63,4.3081,68.6035,14.58
64,4.3779,69.8242,14.32
65,4.4468,68.8477,14.52
66,4.5173,70.5566,14.17
67,4.5864,69.0918,14.47
68,4.6567,70.3125,14.22
69,4.7256,68.8477,14.52
70,4.7961,70.5566,14.17
71,4.8655,69.3359,14.42
72,4.9363,70.5566,14.17
73,5.0059,69.5801,14.37
74,5.0771,71.2891,14.03
75,5.1467,69.5801,14.37
76,5.2173,70.5566,14.17
77,5.2878,70.3125,14.22
78,5.3577,69.8242,14.32
79,5.4280,70.3125,14.22
80,5.4983,70.3125,14.22
81,5.5684,70.0684,14.27
82,5.6387,70.3125,14.22
83,5.7085,69.8242,14.32
84,5.7788,70.3125,14.22
85,5.8481,69.3359,14.42
86,5.9185,70.3125,14.22
87,5.9880,69.5801,14.37
88,6.0591,71.0449,14.08
89,6.1294,70.3125,14.22
90,6.2002,70.8008,14.12
91,6.2698,69.5801,14.37
92,6.3403,70.3125,14.22
93,6.4092,68.8477,14.52
94,6.4797,70.5566,14.17
95,6.5493,69.5801,14.37
96,6.6196,70.3125,14.22
97,6.6885,68.8477,14.52
98,6.7598,71.2891,14.03
99,6.8291,69.3359,14.42
100,6.8997,70.5566,14.17
101,6.9695,69.8242,14.32
102,7.0405,71.0449,14.08
103,7.1101,69.5801,14.37
104,7.1794,69.3359,14.42
105,7.2490,69.5801,14.37
106,7.3191,70.0684,14.27
107,7.3887,69.5801,14.37
108,7.4590,70.3125,14.22
109,7.5286,69.5801,14.37
110,7.5994,70.8008,14.12
111,7.6697,70.3125,14.22
112,7.7407,71.0449,14.08
113,7.8096,68.8477,14.52
114,7.8816,72.0215,13.88
115,7.9526,71.0449,14.08
116,8.0229,70.3125,14.22
