ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0178,0.0000,0.00
2,0.0649,0.0000,0.00
3,0.0676,0.0000,0.00
4,0.0869,0.2441,4096.00
5,0.1345,0.2441,4096.00
6,0.1382,0.2441,4096.00
7,0.1565,0.2441,4096.00
8,0.2034,0.0000,0.00
9,0.2058,0.0000,0.00
10,0.2268,0.2441,4096.00
11,0.2737,0.0000,0.00
12,0.2771,0.0000,0.00
13,0.2949,0.0000,0.00
14,0.3425,0.2441,4096.00
15,0.3450,0.0000,0.00
16,0.3645,0.0000,0.00
17,0.4116,0.0000,0.00
18,0.4153,0.2441,4096.00
19,0.4324,0.2441,4096.00
20,0.4800,0.2441,4096.00
21,0.4827,0.2441,4096.00
22,0.5027,0.2441,4096.00
23,0.5500,0.0000,0.00
24,0.5535,0.0000,0.00
25,0.5715,0.0000,0.00
26,0.6189,0.0000,0.00
27,0.6213,0.0000,0.00
28,0.6411,0.2441,4096.00
29,0.6882,0.0000,0.00
30,0.6919,0.0000,0.00
31,0.7100,0.2441,4096.00
32,0.7571,0.0000,0.00
33,0.7598,0.0000,0.00
34,0.7793,0.0000,0.00
35,0.8269,0.0000,0.00
36,0.8303,0.0000,0.00
37,0.8486,0.0000,0.00
38,0.8960,0.0000,0.00
39,0.8987,0.0000,0.00
40,0.9177,0.0000,0.00
41,0.9651,0.0000,0.00
42,0.9688,0.2441,4096.00
43,0.9866,0.0000,0.00
44,1.0337,0.0000,0.00
45,1.0364,0.0000,0.00
46,1.0559,0.0000,0.00
47,1.1030,0.0000,0.00
48,1.1064,0.0000,0.00
49,1.1248,0.2441,4096.00
50,1.1721,0.0000,0.00
51,1.1750,0.2441,4096.00
52,1.1938,0.0000,0.00
53,1.2412,0.2441,4096.00
54,1.2446,0.0000,0.00
55,1.2627,0.0000,0.00
56,1.3096,0.0000,0.00
57,1.3127,0.0000,0.00
58,1.3320,0.0000,0.00
59,1.3789,0.0000,0.00
60,1.3826,0.2441,4096.00
61,1.4004,0.0000,0.00
62,1.4478,0.0000,0.00
63,1.4504,0.0000,0.00
64,1.4697,0.2441,4096.00
65,1.5168,0.0000,0.00
66,1.5205,0.0000,0.00
67,1.5381,0.0000,0.00
68,1.5852,0.0000,0.00
69,1.5879,0.0000,0.00
70,1.6067,0.0000,0.00
71,1.6538,0.0000,0.00
72,1.6580,0.2441,4096.00
73,1.6760,0.0000,0.00
74,1.7229,0.0000,0.00
75,1.7258,0.2441,4096.00
76,1.7451,0.0000,0.00
77,1.7922,0.0000,0.00
78,1.7959,0.0000,0.00
79,1.8149,0.0000,0.00
80,1.8621,0.0000,0.00
81,1.8647,0.0000,0.00
82,1.8855,0.2441,4096.00
83,1.9324,0.2441,4096.00
84,1.9355,0.0000,0.00
85,1.9541,0.0000,0.00
86,2.0015,0.0000,0.00
87,2.0042,0.0000,0.00
88,2.0239,0.0000,0.00
89,2.0710,0.2441,4096.00
90,2.0745,0.2441,4096.00
91,2.0925,0.0000,0.00
92,2.1396,0.2441,4096.00
93,2.1426,0.0000,0.00
94,2.1619,0.0000,0.00
95,2.2090,0.2441,4096.00
96,2.2124,0.2441,4096.00
97,2.2305,0.0000,0.00
98,2.2776,0.0000,0.00
99,2.2800,0.0000,0.00
100,2.2998,0.2441,4096.00
101,2.3467,0.2441,4096.00
102,2.3501,0.2441,4096.00
103,2.3684,0.0000,0.00
104,2.4160,0.2441,4096.00
105,2.4187,0.0000,0.00
106,2.4385,0.0000,0.00
107,2.4854,0.0000,0.00
108,2.4893,0.2441,4096.00
109,2.5073,0.0000,0.00
110,2.5544,0.2441,4096.00
111,2.5571,0.0000,0.00
112,2.5769,0.2441,4096.00
113,2.6243,0.0000,0.00
114,2.6279,0.2441,4096.00
115,2.6462,0.2441,4096.00
116,2.6936,0.2441,4096.00
117,2.6965,0.2441,4096.00
118,2.7161,0.2441,4096.00
119,2.7629,0.0000,0.00
120,2.7664,0.0000,0.00
121,2.7849,0.0000,0.00
122,2.8323,0.0000,0.00
123,2.8352,0.0000,0.00
124,2.8552,0.2441,4096.00
125,2.9021,0.0000,0.00
126,2.9058,0.0000,0.00
127,2.9233,0.0000,0.00
128,2.9702,0.0000,0.00
129,2.9729,0.0000,0.00
130,2.9927,0.0000,0.00
131,3.0398,0.2441,4096.00
132,3.0430,0.0000,0.00
133,3.0613,0.2441,4096.00
134,3.1091,0.2441,4096.00
135,3.1121,0.0000,0.00
136,3.1311,0.0000,0.00
137,3.1782,0.0000,0.00
138,3.1819,0.0000,0.00
139,3.2004,0.0000,0.00
140,3.2478,0.0000,0.00
141,3.2505,0.0000,0.00
142,3.2700,0.0000,0.00
143,3.3174,0.2441,4096.00
144,3.3208,0.0000,0.00
145,3.3389,0.0000,0.00
146,3.3860,0.0000,0.00
147,3.3887,0.2441,4096.00
148,3.4097,0.0000,0.00
149,3.4568,0.0000,0.00
150,3.4602,0.0000,0.00
151,3.4785,0.0000,0.00
152,3.5256,0.0000,0.00
153,3.5281,0.0000,0.00
154,3.5476,0.0000,0.00
155,3.5947,0.0000,0.00
156,3.5984,0.2441,4096.00
157,3.6167,0.0000,0.00
158,3.6641,0.2441,4096.00
159,3.6670,0.0000,0.00
160,3.6868,0.0000,0.00
161,3.7341,0.0000,0.00
162,3.7375,0.0000,0.00
163,3.7566,0.0000,0.00
164,3.8035,0.0000,0.00
165,3.8062,0.0000,0.00
166,3.8262,0.0000,0.00
167,3.8735,0.0000,0.00
168,3.8770,0.0000,0.00
169,3.8955,0.2441,4096.00
170,3.9426,0.2441,4096.00
171,3.9453,0.2441,4096.00
172,3.9656,0.0000,0.00
173,4.0129,0.0000,0.00
174,4.0164,0.0000,0.00
175,4.0347,0.0000,0.00
176,4.0820,0.0000,0.00
177,4.0847,0.0000,0.00
178,4.1045,0.0000,0.00
179,4.1514,0.0000,0.00
180,4.1550,0.0000,0.00
181,4.1736,0.0000,0.00
182,4.2205,0.0000,0.00
183,4.2234,0.0000,0.00
184,4.2429,0.0000,0.00
185,4.2900,0.0000,0.00
186,4.2935,0.0000,0.00
187,4.3115,0.0000,0.00
188,4.3589,0.2441,4096.00
189,4.3616,0.0000,0.00
190,4.3816,0.2441,4096.00
191,4.4285,0.2441,4096.00
192,4.4319,0.0000,0.00
193,4.4504,0.0000,0.00
194,4.4980,0.0000,0.00
195,4.5007,0.0000,0.00
196,4.5208,0.0000,0.00
197,4.5679,0.0000,0.00
198,4.5715,0.0000,0.00
199,4.5898,0.0000,0.00
200,4.6370,0.0000,0.00
201,4.6399,0.0000,0.00
202,4.6597,0.0000,0.00
203,4.7068,0.0000,0.00
204,4.7104,0.2441,4096.00
205,4.7292,0.0000,0.00
206,4.7769,0.0000,0.00
207,4.7795,0.0000,0.00
208,4.8000,0.2441,4096.00
209,4.8467,0.0000,0.00
210,4.8503,0.2441,4096.00
211,4.8694,0.0000,0.00
212,4.9167,0.0000,0.00
213,4.9194,0.0000,0.00
214,4.9399,0.0000,0.00
215,4.9873,0.0000,0.00
216,4.9910,0.0000,0.00
