ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0164,2315244.0000,0.00
2,0.0864,70.0684,14.27
3,0.1563,69.8242,14.32
4,0.2268,70.5566,14.17
5,0.2974,70.5566,14.17
6,0.3674,70.0684,14.27
7,0.4360,68.6035,14.58
8,0.5063,70.3125,14.22
9,0.5759,69.5801,14.37
10,0.6443,68.3594,14.63
11,0.7141,69.8242,14.32
12,0.7837,69.5801,14.37
13,0.8533,69.5801,14.37
14,0.9226,69.3359,14.42
15,0.9922,69.5801,14.37
16,1.0623,70.0684,14.27
17,1.1318,69.5801,14.37
18,1.2024,70.5566,14.17
19,1.2712,68.8477,14.52
20,1.3401,68.8477,14.52
21,1.4089,68.8477,14.52
22,1.4780,69.0918,14.47
23,1.5481,70.0684,14.27
24,1.6177,69.5801,14.37
25,1.6863,68.6035,14.58
26,1.7556,69.3359,14.42
27,1.8257,70.0684,14.27
28,1.8960,70.3125,14.22
29,1.9661,70.0684,14.27
30,2.0354,69.3359,14.42
31,2.1042,68.8477,14.52
32,2.1738,69.5801,14.37
33,2.2439,70.0684,14.27
34,2.3135,69.5801,14.37
35,2.3831,69.5801,14.37
36,2.4529,69.8242,14.32
37,2.5215,68.6035,14.58
38,2.5903,68.8477,14.52
39,2.6597,69.3359,14.42
40,2.7285,68.8477,14.52
41,2.7991,70.5566,14.17
42,2.8694,70.3125,14.22
43,2.9380,68.6035,14.58
44,3.0085,70.5566,14.17
45,3.0779,69.3359,14.42
46,3.1470,69.0918,14.47
47,3.2170,70.0684,14.27
48,3.2871,70.0684,14.27
49,3.3584,71.2891,14.03
50,3.4280,69.3359,14.42
51,3.4983,70.3125,14.22
52,3.5681,69.8242,14.32
53,3.6372,69.0918,14.47
54,3.7078,70.5566,14.17
55,3.7769,69.0918,14.47
56,3.8459,69.0918,14.47
57,3.9153,69.3359,14.42
58,3.9844,69.0918,14.47
59,4.0542,69.8242,14.32
60,4.1240,69.8242,14.32
61,4.1936,69.5801,14.37
62,4.2639,70.3125,14.22
63,4.3337,69.8242,14.32
64,4.4033,69.5801,14.37
65,4.4731,69.8242,14.32
66,4.5427,69.5801,14.37
67,4.6123,69.5801,14.37
68,4.6831,70.8008,14.12
69,4.7532,70.0684,14.27
70,4.8240,70.8008,14.12
71,4.8945,70.5566,14.17
72,4.9648,70.3125,14.22
73,5.0347,69.8242,14.32
74,5.1052,70.5566,14.17
75,5.1750,69.8242,14.32
76,5.2446,69.5801,14.37
77,5.3145,69.8242,14.32
78,5.3845,70.0684,14.27
79,5.4551,70.5566,14.17
80,5.5256,70.5566,14.17
81,5.5959,70.3125,14.22
82,5.6663,70.3125,14.22
83,5.7373,71.0449,14.08
84,5.8076,70.3125,14.22
85,5.8782,70.5566,14.17
86,5.9495,71.2891,14.03
87,6.0203,70.8008,14.12
88,6.0911,70.8008,14.12
89,6.1616,70.5566,14.17
90,6.2319,70.3125,14.22
91,6.3020,70.0684,14.27
92,6.3726,70.5566,14.17
93,6.4434,70.8008,14.12
94,6.5137,70.3125,14.22
95,6.5842,70.5566,14.17
96,6.6553,71.0449,14.08
97,6.7253,70.0684,14.27
98,6.7961,70.8008,14.12
99,6.8674,71.2891,14.03
100,6.9375,70.0684,14.27
101,7.0090,71.5332,13.98
102,7.0798,70.8008,14.12
103,7.1499,70.0684,14.27
104,7.2212,71.2891,14.03
105,7.2917,70.5566,14.17
106,7.3613,69.5801,14.37
107,7.4314,70.0684,14.27
108,7.5020,70.5566,14.17
109,7.5725,70.5566,14.17
110,7.6443,71.7773,13.93
111,7.7146,70.3125,14.22
112,7.7839,69.3359,14.42
113,7.8547,70.8008,14.12
114,7.9246,69.8242,14.32
115,7.9946,70.0684,14.27
116,8.0654,70.8008,14.12
117,8.1360,70.5566,14.17
118,8.2063,70.3125,14.22
119,8.2771,70.8008,14.12
120,8.3479,70.8008,14.12
121,8.4180,70.0684,14.27
122,8.4878,69.8242,14.32
123,8.5586,70.8008,14.12
124,8.6292,70.5566,14.17
125,8.6992,70.0684,14.27
126,8.7708,71.5332,13.98
127,8.8406,69.8242,14.32
128,8.9109,70.3125,14.22
129,8.9805,69.5801,14.37
130,9.0513,70.8008,14.12
131,9.1221,70.8008,14.12
132,9.1936,71.5332,13.98
133,9.2644,70.8008,14.12
134,9.3342,69.8242,14.32
135,9.4048,70.5566,14.17
136,9.4753,70.5566,14.17
137,9.5461,70.8008,14.12
138,9.6167,70.5566,14.17
139,9.6868,70.0684,14.27
140,9.7571,70.3125,14.22
141,9.8281,71.0449,14.08
142,9.8982,70.0684,14.27
143,9.9680,69.8242,14.32
144,10.0386,70.5566,14.17
145,10.1082,69.5801,14.37
146,10.1790,70.5566,14.17
147,10.2498,70.8008,14.12
148,10.3208,71.0449,14.08
149,10.3911,70.3125,14.22
150,10.4614,70.3125,14.22
151,10.5305,69.0918,14.47
152,10.6011,70.5566,14.17
153,10.6726,71.5332,13.98
154,10.7454,72.7539,13.74
155,10.8169,71.5332,13.98
156,10.8894,72.5098,13.79
157,10.9622,72.7539,13.74
158,11.0349,72.7539,13.74
159,11.1050,70.0684,14.27
160,11.1748,69.8242,14.32
161,11.2441,69.3359,14.42
162,11.3157,71.5332,13.98
163,11.3865,70.8008,14.12
164,11.4570,70.5566,14.17
165,11.5330,75.9277,13.17
166,11.6050,72.0215,13.88
167,11.6753,70.3125,14.22
168,11.7454,70.0684,14.27
169,11.8169,71.5332,13.98
170,11.8879,71.0449,14.08
171,11.9585,70.5566,14.17
172,12.0300,71.5332,13.98
173,12.1003,70.3125,14.22
174,12.1716,71.2891,14.03
175,12.2424,70.8008,14.12
176,12.3127,70.3125,14.22
177,12.3845,71.7773,13.93
178,12.4561,71.5332,13.98
179,12.5266,70.5566,14.17
180,12.5979,71.2891,14.03
181,12.6682,70.3125,14.22
182,12.7378,69.5801,14.37
183,12.8079,70.0684,14.27
184,12.8784,70.5566,14.17
185,12.9468,68.3594,14.63
186,13.0166,69.8242,14.32
187,13.0859,69.3359,14.42
