ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0500,2315277.0000,0.00
2,0.1206,70.5566,14.17
3,0.1902,69.5801,14.37
4,0.2610,70.8008,14.12
5,0.3315,70.5566,14.17
6,0.4011,69.5801,14.37
7,0.4697,68.6035,14.58
8,0.5405,70.8008,14.12
9,0.6094,68.8477,14.52
10,0.6777,68.3594,14.63
11,0.7478,70.0684,14.27
12,0.8176,69.8242,14.32
13,0.8867,69.0918,14.47
14,0.9563,69.5801,14.37
15,1.0264,70.0684,14.27
16,1.0962,69.8242,14.32
17,1.1655,69.3359,14.42
18,1.2361,70.5566,14.17
19,1.3054,69.3359,14.42
20,1.3740,68.6035,14.58
21,1.4429,68.8477,14.52
22,1.5122,69.3359,14.42
23,1.5820,69.8242,14.32
24,1.6514,69.3359,14.42
25,1.7200,68.6035,14.58
26,1.7891,69.0918,14.47
27,1.8596,70.5566,14.17
28,1.9297,70.0684,14.27
29,1.9995,69.8242,14.32
30,2.0688,69.3359,14.42
31,2.1377,68.8477,14.52
32,2.2078,69.8242,14.32
33,2.2773,69.5801,14.37
34,2.3472,69.8242,14.32
35,2.4165,69.3359,14.42
36,2.4863,69.8242,14.32
37,2.5549,68.6035,14.58
38,2.6238,68.8477,14.52
39,2.6934,69.5801,14.37
40,2.7620,68.6035,14.58
41,2.8330,71.0449,14.08
42,2.9028,69.8242,14.32
43,2.9722,69.3359,14.42
44,3.0422,70.0684,14.27
45,3.1116,69.3359,14.42
46,3.1807,69.0918,14.47
47,3.2510,70.3125,14.22
48,3.3213,70.3125,14.22
49,3.3923,71.0449,14.08
50,3.4617,69.3359,14.42
51,3.5322,70.5566,14.17
52,3.6016,69.3359,14.42
53,3.6707,69.0918,14.47
54,3.7417,71.0449,14.08
55,3.8101,68.3594,14.63
56,3.8794,69.3359,14.42
57,3.9490,69.5801,14.37
58,4.0181,69.0918,14.47
59,4.0879,69.8242,14.32
60,4.1575,69.5801,14.37
61,4.2275,70.0684,14.27
62,4.2974,69.8242,14.32
63,4.3672,69.8242,14.32
64,4.4370,69.8242,14.32
65,4.5068,69.8242,14.32
66,4.5764,69.5801,14.37
67,4.6465,70.0684,14.27
68,4.7168,70.3125,14.22
69,4.7874,70.5566,14.17
70,4.8574,70.0684,14.27
71,4.9282,70.8008,14.12
72,4.9990,70.8008,14.12
73,5.0686,69.5801,14.37
74,5.1387,70.0684,14.27
75,5.2087,70.0684,14.27
76,5.2786,69.8242,14.32
77,5.3481,69.5801,14.37
78,5.4187,70.3125,14.22
79,5.4890,70.3125,14.22
80,5.5591,70.0684,14.27
81,5.6296,70.5566,14.17
82,5.7002,70.5566,14.17
83,5.7710,70.8008,14.12
84,5.8416,70.5566,14.17
85,5.9121,70.5566,14.17
86,5.9832,71.0449,14.08
87,6.0544,71.2891,14.03
88,6.1245,70.0684,14.27
89,6.1953,70.8008,14.12
90,6.2656,70.3125,14.22
91,6.3357,70.0684,14.27
92,6.4067,70.8008,14.12
93,6.4771,70.3125,14.22
94,6.5479,70.8008,14.12
95,6.6184,70.5566,14.17
96,6.6892,70.8008,14.12
97,6.7593,70.0684,14.27
98,6.8303,71.0449,14.08
99,6.9011,70.8008,14.12
100,6.9719,70.8008,14.12
101,7.0430,71.0449,14.08
102,7.1140,71.0449,14.08
103,7.1838,69.8242,14.32
104,7.2556,71.7773,13.93
105,7.3254,69.8242,14.32
106,7.3953,69.8242,14.32
107,7.4653,70.0684,14.27
108,7.5361,70.8008,14.12
109,7.6067,70.5566,14.17
110,7.6777,71.0449,14.08
111,7.7483,70.5566,14.17
112,7.8179,69.5801,14.37
113,7.8884,70.5566,14.17
114,7.9580,69.5801,14.37
115,8.0281,70.0684,14.27
116,8.0989,70.8008,14.12
117,8.1694,70.5566,14.17
118,8.2397,70.3125,14.22
119,8.3105,70.8008,14.12
120,8.3821,71.5332,13.98
121,8.4517,69.5801,14.37
122,8.5212,69.5801,14.37
123,8.5920,70.8008,14.12
124,8.6628,70.8008,14.12
125,8.7332,70.3125,14.22
126,8.8042,71.0449,14.08
127,8.8743,70.0684,14.27
128,8.9448,70.5566,14.17
129,9.0144,69.5801,14.37
130,9.0850,70.5566,14.17
131,9.1558,70.8008,14.12
132,9.2275,71.7773,13.93
133,9.2981,70.5566,14.17
134,9.3677,69.5801,14.37
135,9.4385,70.8008,14.12
136,9.5090,70.5566,14.17
137,9.5796,70.5566,14.17
138,9.6501,70.5566,14.17
139,9.7202,70.0684,14.27
140,9.7905,70.3125,14.22
141,9.8618,71.2891,14.03
142,9.9316,69.8242,14.32
143,10.0020,70.3125,14.22
144,10.0725,70.5566,14.17
145,10.1421,69.5801,14.37
146,10.2127,70.5566,14.17
147,10.2839,71.2891,14.03
148,10.3547,70.8008,14.12
149,10.4253,70.5566,14.17
150,10.4951,69.8242,14.32
151,10.5642,69.0918,14.47
152,10.6353,71.0449,14.08
153,10.7065,71.2891,14.03
154,10.7798,73.2422,13.65
155,10.8516,71.7773,13.93
156,10.9238,72.2656,13.84
157,10.9963,72.5098,13.79
158,11.0684,72.0215,13.88
159,11.1384,70.0684,14.27
160,11.2085,70.0684,14.27
161,11.2781,69.5801,14.37
162,11.3494,71.2891,14.03
163,11.4209,71.5332,13.98
164,11.4915,70.5566,14.17
165,11.5669,75.4395,13.26
166,11.6392,72.2656,13.84
167,11.7092,70.0684,14.27
168,11.7791,69.8242,14.32
169,11.8513,72.2656,13.84
170,11.9216,70.3125,14.22
171,11.9927,71.0449,14.08
