ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0195,0.0000,0.00
2,0.0229,0.0000,0.00
3,0.0681,0.0000,0.00
4,0.0728,0.0000,0.00
5,0.0972,0.0000,0.00
6,0.1453,0.2441,4096.00
7,0.1497,0.0000,0.00
8,0.1721,0.0000,0.00
9,0.2200,0.0000,0.00
10,0.2244,0.2441,4096.00
11,0.2466,0.0000,0.00
12,0.2942,0.0000,0.00
13,0.2988,0.0000,0.00
14,0.3230,0.0000,0.00
15,0.3706,0.0000,0.00
16,0.3757,0.0000,0.00
17,0.3975,0.2441,4096.00
18,0.4451,0.0000,0.00
19,0.4492,0.0000,0.00
20,0.4734,0.0000,0.00
21,0.5210,0.0000,0.00
22,0.5259,0.0000,0.00
23,0.5476,0.0000,0.00
24,0.5957,0.2441,4096.00
25,0.6001,0.0000,0.00
26,0.6218,0.2441,4096.00
27,0.6697,0.0000,0.00
28,0.6738,0.2441,4096.00
29,0.6948,0.2441,4096.00
30,0.7434,0.2441,4096.00
31,0.7478,0.0000,0.00
32,0.7710,0.2441,4096.00
33,0.8198,0.0000,0.00
34,0.8247,0.0000,0.00
35,0.8450,0.0000,0.00
36,0.8928,0.0000,0.00
37,0.8970,0.0000,0.00
38,0.9202,0.0000,0.00
39,0.9690,0.0000,0.00
40,0.9741,0.2441,4096.00
41,0.9956,0.2441,4096.00
42,1.0437,0.0000,0.00
43,1.0486,0.0000,0.00
44,1.0713,0.2441,4096.00
45,1.1191,0.0000,0.00
46,1.1238,0.0000,0.00
47,1.1443,0.2441,4096.00
48,1.1921,0.2441,4096.00
49,1.1968,0.0000,0.00
50,1.2185,0.0000,0.00
51,1.2661,0.0000,0.00
52,1.2710,0.0000,0.00
53,1.2908,0.0000,0.00
54,1.3384,0.0000,0.00
55,1.3420,0.0000,0.00
56,1.3628,0.0000,0.00
57,1.4102,0.0000,0.00
58,1.4146,0.2441,4096.00
59,1.4346,0.0000,0.00
60,1.4822,0.0000,0.00
61,1.4866,0.0000,0.00
62,1.5071,0.2441,4096.00
63,1.5544,0.2441,4096.00
64,1.5586,0.0000,0.00
65,1.5754,0.2441,4096.00
66,1.6228,0.0000,0.00
67,1.6274,0.0000,0.00
68,1.6516,0.2441,4096.00
69,1.7000,0.0000,0.00
70,1.7051,0.0000,0.00
71,1.7249,0.0000,0.00
72,1.7729,0.2441,4096.00
73,1.7773,0.0000,0.00
74,1.7991,0.0000,0.00
75,1.8469,0.0000,0.00
76,1.8518,0.0000,0.00
77,1.8721,0.0000,0.00
78,1.9202,0.2441,4096.00
79,1.9246,0.0000,0.00
80,1.9448,0.0000,0.00
81,1.9924,0.0000,0.00
82,1.9966,0.0000,0.00
83,2.0171,0.0000,0.00
84,2.0652,0.0000,0.00
85,2.0698,0.2441,4096.00
86,2.0896,0.0000,0.00
87,2.1375,0.2441,4096.00
88,2.1421,0.2441,4096.00
89,2.1626,0.0000,0.00
90,2.2109,0.0000,0.00
91,2.2148,0.0000,0.00
92,2.2344,0.0000,0.00
93,2.2820,0.2441,4096.00
94,2.2871,0.2441,4096.00
95,2.3074,0.2441,4096.00
