ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0208,2686898.0000,0.00
2,0.0979,77.1484,12.96
3,0.1729,74.9512,13.34
4,0.2480,75.1953,13.30
5,0.3259,77.8809,12.84
6,0.4011,75.1953,13.30
7,0.4761,74.9512,13.34
8,0.5510,74.9512,13.34
9,0.6250,73.9746,13.52
10,0.6980,72.9981,13.70
11,0.7725,74.4629,13.43
12,0.8457,73.2422,13.65
13,0.9177,72.0215,13.88
14,0.9922,74.4629,13.43
15,1.0674,75.1953,13.30
16,1.1399,72.5098,13.79
17,1.2126,72.7539,13.74
18,1.2844,71.7773,13.93
19,1.3560,71.5332,13.98
20,1.4280,72.0215,13.88
21,1.5000,72.0215,13.88
22,1.5728,72.7539,13.74
23,1.6487,75.9277,13.17
24,1.7234,74.7070,13.39
25,1.7964,72.9981,13.70
26,1.8691,72.7539,13.74
27,1.9414,72.2656,13.84
28,2.0132,71.7773,13.93
29,2.0859,72.7539,13.74
30,2.1587,72.7539,13.74
31,2.2300,71.2891,14.03
32,2.3025,72.5098,13.79
33,2.3765,73.9746,13.52
34,2.4480,71.2891,14.03
35,2.5261,78.1250,12.80
36,2.6067,80.5664,12.41
37,2.6846,77.8809,12.84
38,2.7632,78.6133,12.72
39,2.8384,75.1953,13.30
40,2.9114,72.9981,13.70
41,2.9878,76.4160,13.09
42,3.0613,73.4863,13.61
43,3.1350,73.7305,13.56
44,3.2068,71.7773,13.93
45,3.2808,73.9746,13.52
46,3.3533,72.5098,13.79
47,3.4316,78.3691,12.76
48,3.5071,75.4395,13.26
49,3.5796,72.5098,13.79
50,3.6553,75.6836,13.21
51,3.7310,75.6836,13.21
52,3.8040,72.9981,13.70
53,3.8787,74.7070,13.39
54,3.9536,74.9512,13.34
55,4.0320,78.3691,12.76
56,4.1064,74.4629,13.43
57,4.1877,81.2988,12.30
58,4.2686,80.8106,12.37
59,4.3521,83.4961,11.98
60,4.4358,83.7402,11.94
61,4.5137,77.8809,12.84
62,4.5930,79.3457,12.60
63,4.6726,79.5898,12.56
64,4.7527,80.0781,12.49
65,4.8313,78.6133,12.72
66,4.9109,79.5898,12.56
67,4.9902,79.3457,12.60
68,5.0725,82.0313,12.19
69,5.1494,76.9043,13.00
70,5.2241,74.4629,13.43
71,5.3040,79.8340,12.53
72,5.3787,74.7070,13.39
73,5.4570,78.3691,12.76
74,5.5366,79.5898,12.56
75,5.6133,76.6602,13.04
76,5.6890,75.6836,13.21
77,5.7676,78.6133,12.72
78,5.8413,73.7305,13.56
79,5.9167,75.4395,13.26
80,5.9966,79.8340,12.53
81,6.0710,74.4629,13.43
82,6.1438,72.7539,13.74
83,6.2239,80.0781,12.49
84,6.3005,76.6602,13.04
85,6.3809,80.3223,12.45
86,6.4531,72.2656,13.84
87,6.5259,72.5098,13.79
88,6.6001,74.2188,13.47
89,6.6753,75.1953,13.30
90,6.7476,72.2656,13.84
91,6.8213,73.7305,13.56
92,6.8936,72.2656,13.84
93,6.9646,71.0449,14.08
94,7.0378,73.2422,13.65
95,7.1152,77.3926,12.92
96,7.1897,74.4629,13.43
97,7.2654,75.6836,13.21
98,7.3374,72.0215,13.88
99,7.4128,75.4395,13.26
100,7.4883,75.4395,13.26
101,7.5640,75.6836,13.21
102,7.6379,73.9746,13.52
103,7.7134,75.4395,13.26
104,7.7874,73.9746,13.52
105,7.8635,76.1719,13.13
106,7.9387,75.1953,13.30
107,8.0107,72.0215,13.88
108,8.0859,75.1953,13.30
109,8.1621,76.1719,13.13
110,8.2368,74.4629,13.43
111,8.3132,76.4160,13.09
112,8.3901,76.9043,13.00
113,8.4644,74.2188,13.47
114,8.5400,75.6836,13.21
115,8.6172,77.1484,12.96
116,8.6899,72.7539,13.74
117,8.7656,75.6836,13.21
118,8.8420,76.4160,13.09
119,8.9180,75.9277,13.17
120,8.9939,75.9277,13.17
121,9.0715,77.6367,12.88
122,9.1470,75.4395,13.26
123,9.2239,76.9043,13.00
124,9.2988,74.9512,13.34
125,9.3738,74.9512,13.34
126,9.4478,73.9746,13.52
127,9.5217,73.9746,13.52
128,9.5916,69.8242,14.32
129,9.6650,73.4863,13.61
130,9.7354,70.3125,14.22
131,9.8047,69.3359,14.42
132,9.8765,71.5332,13.98
133,9.9465,70.0684,14.27
134,10.0144,67.8711,14.73
135,10.0850,70.5566,14.17
136,10.1560,71.0449,14.08
137,10.2261,70.0684,14.27
138,10.2961,70.0684,14.27
139,10.3672,71.0449,14.08
140,10.4370,69.8242,14.32
141,10.5076,70.5566,14.17
142,10.5779,70.3125,14.22
143,10.6450,67.1387,14.89
144,10.7105,65.4297,15.28
145,10.7808,70.3125,14.22
146,10.8506,69.8242,14.32
147,10.9199,69.3359,14.42
148,10.9885,68.6035,14.58
149,11.0596,71.0449,14.08
150,11.1284,68.8477,14.52
151,11.2017,73.2422,13.65
152,11.2705,68.8477,14.52
153,11.3413,70.8008,14.12
154,11.4121,70.8008,14.12
155,11.4841,72.0215,13.88
156,11.5564,72.2656,13.84
157,11.6296,73.2422,13.65
158,11.7031,73.4863,13.61
159,11.7700,66.8945,14.95
160,11.8440,73.9746,13.52
161,11.9146,70.5566,14.17
162,11.9849,70.3125,14.22
163,12.0542,69.3359,14.42
164,12.1274,73.2422,13.65
165,12.1997,72.0215,13.88
166,12.2808,81.0547,12.34
167,12.3577,76.9043,13.00
168,12.4307,72.9981,13.70
169,12.5122,81.2988,12.30
170,12.5911,78.8574,12.68
171,12.6690,77.8809,12.84
172,12.7437,74.7070,13.39
173,12.8250,81.2988,12.30
174,12.9031,78.1250,12.80
175,12.9812,78.1250,12.80
176,13.0581,76.9043,13.00
177,13.1338,75.6836,13.21
178,13.2068,72.9981,13.70
179,13.3040,97.1680,10.29
180,13.3777,73.7305,13.56
181,13.4539,76.1719,13.13
182,13.5325,78.6133,12.72
183,13.6074,74.9512,13.34
184,13.6812,73.7305,13.56
185,13.7524,71.2891,14.03
186,13.8232,70.8008,14.12
187,13.8970,73.7305,13.56
188,13.9705,73.4863,13.61
189,14.0425,72.0215,13.88
190,14.1162,73.4863,13.61
191,14.1890,72.5098,13.79
192,14.2622,73.2422,13.65
193,14.3335,71.2891,14.03
194,14.4036,70.0684,14.27
195,14.4753,71.7773,13.93
196,14.5464,71.0449,14.08
197,14.6160,69.5801,14.37
198,14.6860,70.0684,14.27
199,14.7561,70.0684,14.27
200,14.8254,69.3359,14.42
201,14.8950,69.5801,14.37
202,14.9666,71.5332,13.98
203,15.0361,69.5801,14.37
204,15.1062,70.0684,14.27
205,15.1765,70.3125,14.22
206,15.2456,69.0918,14.47
207,15.3167,71.0449,14.08
208,15.3870,70.3125,14.22
209,15.4563,69.3359,14.42
210,15.5261,69.8242,14.32
211,15.5977,71.5332,13.98
212,15.6685,70.8008,14.12
213,15.7390,70.5566,14.17
214,15.8103,71.2891,14.03
215,15.8784,68.1152,14.68
216,15.9463,67.8711,14.73
217,16.0149,68.6035,14.58
218,16.0828,67.6270,14.79
219,16.1509,68.1152,14.68
220,16.2200,69.0918,14.47
221,16.2898,69.8242,14.32
222,16.3606,70.8008,14.12
223,16.4287,68.1152,14.68
224,16.4963,67.6270,14.79
225,16.5647,68.3594,14.63
226,16.6345,69.8242,14.32
227,16.7051,70.5566,14.17
228,16.7771,72.0215,13.88
229,16.8513,74.2188,13.47
230,16.9243,72.9981,13.70
231,16.9968,72.2656,13.84
232,17.0718,74.9512,13.34
233,17.1453,73.4863,13.61
234,17.2214,76.1719,13.13
235,17.2976,75.9277,13.17
236,17.3699,72.2656,13.84
237,17.4431,73.2422,13.65
238,17.5176,74.4629,13.43
239,17.5908,73.2422,13.65
240,17.6621,71.2891,14.03
241,17.7327,70.5566,14.17
242,17.8052,72.2656,13.84
243,17.8765,71.2891,14.03
244,17.9475,71.0449,14.08
245,18.0178,70.3125,14.22
246,18.0872,69.3359,14.42
