ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0232,2686901.0000,0.00
2,0.1001,76.9043,13.00
3,0.1750,74.9512,13.34
4,0.2502,75.1953,13.30
5,0.3284,78.1250,12.80
6,0.4028,74.4629,13.43
7,0.4780,75.1953,13.30
8,0.5532,75.1953,13.30
9,0.6274,74.2188,13.47
10,0.7002,72.5098,13.79
11,0.7747,74.4629,13.43
12,0.8479,73.2422,13.65
13,0.9199,72.0215,13.88
14,0.9944,74.4629,13.43
15,1.0696,75.1953,13.30
16,1.1416,72.0215,13.88
17,1.2148,73.2422,13.65
18,1.2866,71.7773,13.93
19,1.3582,71.5332,13.98
20,1.4302,72.0215,13.88
21,1.5022,72.0215,13.88
22,1.5750,72.7539,13.74
23,1.6511,76.1719,13.13
24,1.7256,74.4629,13.43
25,1.7988,73.2422,13.65
26,1.8713,72.5098,13.79
27,1.9436,72.2656,13.84
28,2.0154,71.7773,13.93
29,2.0881,72.7539,13.74
30,2.1609,72.7539,13.74
31,2.2324,71.5332,13.98
32,2.3047,72.2656,13.84
33,2.3789,74.2188,13.47
34,2.4502,71.2891,14.03
35,2.5283,78.1250,12.80
36,2.6089,80.5664,12.41
37,2.6870,78.1250,12.80
38,2.7654,78.3691,12.76
39,2.8408,75.4395,13.26
40,2.9136,72.7539,13.74
41,2.9902,76.6602,13.04
42,3.0635,73.2422,13.65
43,3.1367,73.2422,13.65
44,3.2090,72.2656,13.84
45,3.2830,73.9746,13.52
46,3.3550,72.0215,13.88
47,3.4338,78.8574,12.68
48,3.5095,75.6836,13.21
49,3.5818,72.2656,13.84
50,3.6575,75.6836,13.21
51,3.7334,75.9277,13.17
52,3.8062,72.7539,13.74
53,3.8809,74.7070,13.39
54,3.9558,74.9512,13.34
55,4.0342,78.3691,12.76
56,4.1082,73.9746,13.52
57,4.1899,81.7871,12.23
58,4.2710,81.0547,12.34
59,4.3545,83.4961,11.98
60,4.4375,83.0078,12.05
61,4.5161,78.6133,12.72
62,4.5955,79.3457,12.60
63,4.6748,79.3457,12.60
64,4.7549,80.0781,12.49
65,4.8337,78.8574,12.68
66,4.9136,79.8340,12.53
67,4.9929,79.3457,12.60
68,5.0747,81.7871,12.23
69,5.1519,77.1484,12.96
70,5.2263,74.4629,13.43
71,5.3064,80.0781,12.49
72,5.3809,74.4629,13.43
73,5.4592,78.3691,12.76
74,5.5388,79.5898,12.56
75,5.6155,76.6602,13.04
76,5.6914,75.9277,13.17
77,5.7698,78.3691,12.76
78,5.8438,73.9746,13.52
79,5.9189,75.1953,13.30
80,5.9988,79.8340,12.53
81,6.0732,74.4629,13.43
82,6.1458,72.5098,13.79
83,6.2261,80.3223,12.45
84,6.3027,76.6602,13.04
85,6.3831,80.0781,12.49
86,6.4553,72.2656,13.84
87,6.5281,72.7539,13.74
88,6.6023,74.2188,13.47
89,6.6775,75.1953,13.30
90,6.7500,72.5098,13.79
91,6.8237,73.7305,13.56
92,6.8950,71.2891,14.03
93,6.9668,71.7773,13.93
94,7.0400,73.2422,13.65
95,7.1179,77.8809,12.84
96,7.1917,73.7305,13.56
97,7.2676,75.9277,13.17
98,7.3396,72.0215,13.88
99,7.4153,75.6836,13.21
100,7.4905,75.1953,13.30
101,7.5662,75.6836,13.21
102,7.6401,73.9746,13.52
103,7.7156,75.4395,13.26
104,7.7896,73.9746,13.52
105,7.8660,76.4160,13.09
106,7.9404,74.4629,13.43
107,8.0129,72.5098,13.79
108,8.0884,75.4395,13.26
109,8.1643,75.9277,13.17
110,8.2390,74.7070,13.39
111,8.3154,76.4160,13.09
112,8.3926,77.1484,12.96
113,8.4666,73.9746,13.52
114,8.5425,75.9277,13.17
115,8.6187,76.1719,13.13
116,8.6917,72.9981,13.70
117,8.7681,76.4160,13.09
118,8.8442,76.1719,13.13
119,8.9202,75.9277,13.17
120,8.9959,75.6836,13.21
121,9.0737,77.8809,12.84
122,9.1492,75.4395,13.26
123,9.2261,76.9043,13.00
124,9.3008,74.7070,13.39
125,9.3755,74.4629,13.43
126,9.4500,74.4629,13.43
127,9.5239,73.9746,13.52
128,9.5938,69.8242,14.32
129,9.6672,73.4863,13.61
130,9.7378,70.5566,14.17
131,9.8069,69.0918,14.47
132,9.8787,71.7773,13.93
133,9.9487,70.0684,14.27
134,10.0161,67.3828,14.84
135,10.0872,71.0449,14.08
136,10.1582,71.0449,14.08
137,10.2283,70.0684,14.27
138,10.2983,70.0684,14.27
139,10.3694,71.0449,14.08
140,10.4392,69.8242,14.32
141,10.5095,70.3125,14.22
142,10.5801,70.5566,14.17
143,10.6465,66.4063,15.06
144,10.7122,65.6738,15.23
145,10.7830,70.8008,14.12
146,10.8528,69.8242,14.32
147,10.9221,69.3359,14.42
148,10.9910,68.8477,14.52
149,11.0620,71.0449,14.08
150,11.1306,68.6035,14.58
151,11.2034,72.7539,13.74
152,11.2727,69.3359,14.42
153,11.3435,70.8008,14.12
154,11.4138,70.3125,14.22
155,11.4866,72.7539,13.74
156,11.5586,72.0215,13.88
157,11.6318,73.2422,13.65
158,11.7053,73.4863,13.61
159,11.7722,66.8945,14.95
160,11.8462,73.9746,13.52
161,11.9170,70.8008,14.12
162,11.9871,70.0684,14.27
163,12.0566,69.5801,14.37
164,12.1299,73.2422,13.65
165,12.2019,72.0215,13.88
166,12.2832,81.2988,12.30
167,12.3599,76.6602,13.04
168,12.4329,72.9981,13.70
169,12.5139,81.0547,12.34
170,12.5935,79.5898,12.56
171,12.6711,77.6367,12.88
172,12.7459,74.7070,13.39
173,12.8272,81.2988,12.30
174,12.9053,78.1250,12.80
175,12.9836,78.3691,12.76
176,13.0603,76.6602,13.04
177,13.1360,75.6836,13.21
178,13.2090,72.9981,13.70
179,13.3062,97.1680,10.29
180,13.3799,73.7305,13.56
181,13.4563,76.4160,13.09
182,13.5349,78.6133,12.72
183,13.6099,74.9512,13.34
184,13.6834,73.4863,13.61
185,13.7549,71.5332,13.98
186,13.8254,70.5566,14.17
187,13.8992,73.7305,13.56
188,13.9727,73.4863,13.61
189,14.0449,72.2656,13.84
190,14.1187,73.7305,13.56
191,14.1912,72.5098,13.79
192,14.2644,73.2422,13.65
193,14.3352,70.8008,14.12
194,14.4058,70.5566,14.17
195,14.4775,71.5332,13.98
196,14.5479,70.3125,14.22
197,14.6182,70.3125,14.22
198,14.6882,70.0684,14.27
199,14.7583,70.0684,14.27
200,14.8276,69.3359,14.42
201,14.8972,69.5801,14.37
202,14.9685,71.2891,14.03
203,15.0378,69.0918,14.47
204,15.1084,70.5566,14.17
205,15.1782,69.8242,14.32
206,15.2481,69.8242,14.32
207,15.3189,70.8008,14.12
208,15.3887,69.8242,14.32
209,15.4585,69.8242,14.32
210,15.5283,69.8242,14.32
211,15.5999,71.5332,13.98
212,15.6709,71.0449,14.08
213,15.7412,70.3125,14.22
214,15.8125,71.2891,14.03
215,15.8806,68.1152,14.68
216,15.9480,67.3828,14.84
217,16.0173,69.3359,14.42
218,16.0847,67.3828,14.84
219,16.1526,67.8711,14.73
220,16.2222,69.5801,14.37
221,16.2920,69.8242,14.32
222,16.3628,70.8008,14.12
223,16.4304,67.6270,14.79
224,16.4983,67.8711,14.73
225,16.5669,68.6035,14.58
226,16.6367,69.8242,14.32
227,16.7073,70.5566,14.17
228,16.7793,72.0215,13.88
229,16.8535,74.2188,13.47
230,16.9265,72.9981,13.70
231,16.9985,72.0215,13.88
232,17.0740,75.4395,13.26
233,17.1477,73.7305,13.56
234,17.2239,76.1719,13.13
235,17.2998,75.9277,13.17
236,17.3721,72.2656,13.84
237,17.4451,72.9981,13.70
238,17.5198,74.7070,13.39
239,17.5933,73.4863,13.61
240,17.6643,70.8008,14.12
241,17.7351,70.8008,14.12
242,17.8074,72.2656,13.84
243,17.8787,71.2891,14.03
