ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0566,2872778.0000,0.00
2,0.1335,76.9043,13.00
3,0.2083,74.7070,13.39
4,0.2825,74.2188,13.47
5,0.3596,77.1484,12.96
6,0.4351,75.4395,13.26
7,0.5122,77.1484,12.96
8,0.5886,76.4160,13.09
9,0.6638,75.1953,13.30
10,0.7380,74.2188,13.47
11,0.8140,75.9277,13.17
12,0.8879,73.9746,13.52
13,0.9587,70.8008,14.12
14,1.0332,74.4629,13.43
15,1.1096,76.4160,13.09
16,1.1816,72.0215,13.88
17,1.2549,73.2422,13.65
18,1.3271,72.2656,13.84
19,1.3999,72.7539,13.74
20,1.4727,72.7539,13.74
21,1.5454,72.7539,13.74
22,1.6191,73.7305,13.56
23,1.6953,76.1719,13.13
24,1.7676,72.0215,13.88
25,1.8364,68.8477,14.52
26,1.9058,69.3359,14.42
27,1.9780,72.2656,13.84
28,2.0486,70.5566,14.17
29,2.1216,72.9981,13.70
30,2.1953,73.7305,13.56
31,2.2673,72.0215,13.88
32,2.3394,72.0215,13.88
33,2.4141,74.7070,13.39
34,2.4919,77.8809,12.84
35,2.5698,77.8809,12.84
36,2.6516,81.7871,12.23
37,2.7302,78.6133,12.72
38,2.8081,77.6367,12.88
39,2.8821,73.9746,13.52
40,2.9556,73.4863,13.61
41,3.0325,76.9043,13.00
42,3.1050,72.5098,13.79
43,3.1782,73.2422,13.65
44,3.2490,70.8008,14.12
45,3.3232,73.9746,13.52
46,3.3962,72.9981,13.70
47,3.4758,79.5898,12.56
48,3.5515,75.6836,13.21
49,3.6238,72.2656,13.84
50,3.6982,74.4629,13.43
51,3.7747,76.4160,13.09
52,3.8474,72.7539,13.74
53,3.9236,76.1719,13.13
54,3.9998,76.1719,13.13
55,4.0774,77.3926,12.92
56,4.1528,75.4395,13.26
57,4.2351,82.2754,12.15
58,4.3159,80.8106,12.37
59,4.3994,83.4961,11.98
60,4.4827,83.2520,12.01
61,4.5615,78.8574,12.68
62,4.6404,78.8574,12.68
63,4.7195,79.1016,12.64
64,4.8005,81.0547,12.34
65,4.8792,78.6133,12.72
66,4.9583,79.1016,12.64
67,5.0376,79.3457,12.60
68,5.1182,80.5664,12.41
69,5.1946,76.4160,13.09
70,5.2693,74.7070,13.39
71,5.3486,79.3457,12.60
72,5.4233,74.7070,13.39
73,5.5029,79.5898,12.56
74,5.5767,73.7305,13.56
75,5.6533,76.6602,13.04
76,5.7295,76.1719,13.13
77,5.8103,80.8106,12.37
78,5.8845,74.2188,13.47
79,5.9592,74.7070,13.39
80,6.0393,80.0781,12.49
81,6.1121,72.7539,13.74
82,6.1843,72.2656,13.84
83,6.2651,80.8106,12.37
84,6.3398,74.7070,13.39
85,6.4185,78.6133,12.72
86,6.4905,72.0215,13.88
87,6.5640,73.4863,13.61
88,6.6379,73.9746,13.52
89,6.7126,74.7070,13.39
90,6.7900,77.3926,12.92
91,6.8154,25.3906,39.38
92,6.8833,67.8711,14.73
93,6.9556,72.2656,13.84
94,7.0281,72.5098,13.79
95,7.1050,76.9043,13.00
96,7.1785,73.4863,13.61
97,7.2510,72.5098,13.79
98,7.3267,75.6836,13.21
99,7.3999,73.2422,13.65
100,7.4741,74.2188,13.47
101,7.5493,75.1953,13.30
102,7.6233,73.9746,13.52
103,7.6990,75.6836,13.21
104,7.7747,75.6836,13.21
105,7.8472,72.5098,13.79
106,7.9207,73.4863,13.61
107,7.9956,74.9512,13.34
108,8.0667,70.8008,14.12
109,8.1423,75.6836,13.21
110,8.2180,75.6836,13.21
111,8.2959,77.8809,12.84
112,8.3721,76.1719,13.13
113,8.4485,76.4160,13.09
114,8.5237,75.1953,13.30
115,8.5994,75.6836,13.21
116,8.6772,77.8809,12.84
117,8.7515,74.2188,13.47
118,8.8276,76.1719,13.13
119,8.9050,77.3926,12.92
120,8.9819,76.9043,13.00
121,9.0588,76.9043,13.00
122,9.1357,76.9043,13.00
123,9.2151,79.3457,12.60
124,9.2913,76.1719,13.13
125,9.3650,73.7305,13.56
126,9.4404,75.4395,13.26
127,9.5144,73.9746,13.52
128,9.5894,74.9512,13.34
129,9.6621,72.7539,13.74
130,9.7351,72.7539,13.74
131,9.8057,70.5566,14.17
132,9.8755,69.8242,14.32
133,9.9441,68.6035,14.58
134,10.0159,71.7773,13.93
135,10.0847,68.8477,14.52
136,10.1555,70.8008,14.12
137,10.2256,70.0684,14.27
138,10.2961,70.5566,14.17
139,10.3679,71.7773,13.93
140,10.4360,68.1152,14.68
141,10.5071,71.0449,14.08
142,10.5779,70.8008,14.12
143,10.6458,67.8711,14.73
144,10.7129,67.1387,14.89
145,10.7813,68.3594,14.63
146,10.8523,71.0449,14.08
147,10.9202,67.6270,14.79
148,10.9898,69.5801,14.37
149,11.0608,71.0449,14.08
150,11.1316,70.8008,14.12
151,11.2019,70.3125,14.22
152,11.2705,68.6035,14.58
153,11.3416,71.0449,14.08
154,11.4131,71.5332,13.98
155,11.4863,73.2422,13.65
156,11.5584,72.0215,13.88
157,11.6301,71.7773,13.93
158,11.7022,72.0215,13.88
159,11.7752,72.9981,13.70
160,11.8460,70.8008,14.12
161,11.9190,72.9981,13.70
162,11.9895,70.5566,14.17
163,12.0596,70.0684,14.27
164,12.1299,70.3125,14.22
165,12.2019,72.0215,13.88
166,12.2747,72.7539,13.74
167,12.3499,75.1953,13.30
168,12.4246,74.7070,13.39
169,12.4995,74.7070,13.39
170,12.5740,74.4629,13.43
171,12.6526,78.6133,12.72
172,12.7344,81.7871,12.23
173,12.8184,83.9844,11.91
174,12.8962,77.8809,12.84
175,12.9734,77.1484,12.96
176,13.0049,31.4941,31.75
177,13.0796,74.7070,13.39
178,13.1582,78.6133,12.72
179,13.2305,72.2656,13.84
180,13.2598,29.2969,34.13
181,13.3350,75.1953,13.30
182,13.4141,79.1016,12.64
183,13.4900,75.9277,13.17
184,13.5686,78.6133,12.72
185,13.6414,72.7539,13.74
186,13.7146,73.2422,13.65
187,13.7859,71.2891,14.03
188,13.8594,73.4863,13.61
189,13.9329,73.2422,13.65
190,14.0073,74.4629,13.43
191,14.0794,72.0215,13.88
192,14.1531,73.7305,13.56
193,14.2268,73.7305,13.56
194,14.2998,72.9981,13.70
195,14.3704,70.5566,14.17
196,14.4409,70.5566,14.17
197,14.5117,70.5566,14.17
198,14.5823,70.5566,14.17
199,14.6536,71.2891,14.03
200,14.7236,70.0684,14.27
201,14.7952,71.5332,13.98
202,14.8655,70.3125,14.22
203,14.9353,69.8242,14.32
204,15.0068,71.5332,13.98
205,15.0772,70.3125,14.22
206,15.1475,70.3125,14.22
207,15.2178,70.3125,14.22
208,15.2886,70.8008,14.12
209,15.3589,70.3125,14.22
210,15.4294,70.5566,14.17
211,15.5007,71.2891,14.03
212,15.5701,69.3359,14.42
213,15.6406,70.5566,14.17
214,15.7119,71.2891,14.03
215,15.7827,70.8008,14.12
216,15.8533,70.5566,14.17
217,15.9224,69.0918,14.47
218,15.9907,68.3594,14.63
219,16.0591,68.3594,14.63
220,16.1277,68.6035,14.58
221,16.1960,68.3594,14.63
222,16.2649,68.8477,14.52
223,16.3352,70.3125,14.22
224,16.4058,70.5566,14.17
225,16.4744,68.6035,14.58
226,16.5447,70.3125,14.22
227,16.6128,68.1152,14.68
228,16.6838,71.0449,14.08
229,16.7554,71.5332,13.98
230,16.8267,71.2891,14.03
231,16.9006,73.9746,13.52
232,16.9729,72.2656,13.84
233,17.0454,72.5098,13.79
234,17.1213,75.9277,13.17
235,17.1956,74.2188,13.47
236,17.2712,75.6836,13.21
237,17.3467,75.4395,13.26
238,17.4197,72.9981,13.70
239,17.4927,72.9981,13.70
240,17.5669,74.2188,13.47
241,17.6389,72.0215,13.88
242,17.7105,71.5332,13.98
243,17.7815,71.0449,14.08
244,17.8547,73.2422,13.65
245,17.9255,70.8008,14.12
246,17.9946,69.0918,14.47
247,18.0657,71.0449,14.08
248,18.1357,70.0684,14.27
249,18.2080,72.2656,13.84
250,18.2795,71.5332,13.98
251,18.3503,70.8008,14.12
252,18.4192,68.8477,14.52
253,18.4883,69.0918,14.47
254,18.5576,69.3359,14.42
255,18.6257,68.1152,14.68
256,18.6943,68.6035,14.58
257,18.7637,69.3359,14.42
258,18.8335,69.5801,14.37
259,18.9009,67.3828,14.84
260,18.9690,68.1152,14.68
261,19.0374,68.3594,14.63
262,19.1108,73.4863,13.61
263,19.1846,73.7305,13.56
264,19.2546,70.0684,14.27
265,19.3257,70.8008,14.12
266,19.3948,69.0918,14.47
267,19.4622,67.3828,14.84
268,19.5317,69.5801,14.37
269,19.6082,76.4160,13.09
270,19.6877,79.5898,12.56
271,19.7647,76.9043,13.00
272,19.8352,70.5566,14.17
273,19.9060,70.8008,14.12
274,19.9766,70.5566,14.17
275,20.0483,71.7773,13.93
276,20.1201,71.7773,13.93
277,20.1953,75.1953,13.30
278,20.2673,72.0215,13.88
279,20.3386,71.2891,14.03
280,20.4114,72.7539,13.74
281,20.4849,73.4863,13.61
282,20.5591,73.9746,13.52
283,20.6316,72.5098,13.79
284,20.7044,72.7539,13.74
285,20.7722,67.6270,14.79
286,20.8455,73.2422,13.65
287,20.9163,70.8008,14.12
288,20.9941,77.8809,12.84
289,21.0708,76.6602,13.04
290,21.1482,77.3926,12.92
291,21.2268,78.6133,12.72
292,21.3040,77.1484,12.96
293,21.3801,76.1719,13.13
294,21.4622,82.0313,12.19
295,21.4868,24.6582,40.55
296,21.5547,67.8711,14.73
297,21.6260,71.2891,14.03
298,21.6958,69.8242,14.32
299,21.7649,69.0918,14.47
300,21.8340,69.0918,14.47
301,21.9058,71.7773,13.93
302,21.9319,26.1231,38.28
303,21.9978,65.9180,15.17
304,22.0684,70.5566,14.17
305,22.1382,69.8242,14.32
306,22.2102,72.0215,13.88
307,22.2844,74.2188,13.47
308,22.3586,74.2188,13.47
309,22.4353,76.6602,13.04
310,22.5085,73.2422,13.65
311,22.5847,76.1719,13.13
312,22.6558,71.0449,14.08
313,22.7278,72.0215,13.88
314,22.7983,70.5566,14.17
315,22.8721,73.7305,13.56
316,22.9412,68.8477,14.52
317,23.0100,68.8477,14.52
318,23.0818,71.7773,13.93
319,23.1550,73.2422,13.65
320,23.2261,71.0449,14.08
321,23.2971,71.0449,14.08
322,23.3687,71.5332,13.98
323,23.4392,70.5566,14.17
324,23.5088,69.5801,14.37
325,23.5806,71.7773,13.93
326,23.6519,71.2891,14.03
327,23.7241,72.2656,13.84
328,23.7957,71.5332,13.98
329,23.8672,71.5332,13.98
330,23.9390,71.7773,13.93
331,24.0115,72.5098,13.79
332,24.0830,71.5332,13.98
333,24.1555,72.5098,13.79
334,24.2246,69.0918,14.47
335,24.2935,68.8477,14.52
336,24.3650,71.5332,13.98
337,24.4385,73.4863,13.61
338,24.5085,70.0684,14.27
339,24.5811,72.5098,13.79
340,24.6521,71.0449,14.08
341,24.7227,70.5566,14.17
342,24.7944,71.7773,13.93
343,24.8643,69.8242,14.32
344,24.9343,70.0684,14.27
345,25.0054,71.0449,14.08
346,25.0735,68.1152,14.68
347,25.1431,69.5801,14.37
348,25.2148,71.7773,13.93
349,25.2866,71.7773,13.93
350,25.3567,70.0684,14.27
351,25.4290,72.2656,13.84
352,25.4985,69.5801,14.37
353,25.5708,72.2656,13.84
354,25.6421,71.2891,14.03
355,25.7131,71.0449,14.08
356,25.7813,68.1152,14.68
357,25.8545,73.2422,13.65
358,25.9255,71.0449,14.08
359,25.9966,71.0449,14.08
360,26.0676,71.0449,14.08
361,26.1382,70.5566,14.17
362,26.2122,73.9746,13.52
363,26.2835,71.2891,14.03
364,26.3545,71.0449,14.08
365,26.4253,70.8008,14.12
366,26.4941,68.8477,14.52
367,26.5664,72.2656,13.84
368,26.6382,71.7773,13.93
369,26.7134,75.1953,13.30
370,26.7849,71.5332,13.98
371,26.8574,72.5098,13.79
372,26.9294,72.0215,13.88
373,27.0017,72.2656,13.84
374,27.0732,71.5332,13.98
375,27.1426,69.3359,14.42
376,27.2144,71.7773,13.93
377,27.2847,70.3125,14.22
378,27.3577,72.9981,13.70
379,27.4285,70.8008,14.12
380,27.5007,72.2656,13.84
381,27.5732,72.5098,13.79
382,27.6453,72.0215,13.88
383,27.7178,72.5098,13.79
384,27.7896,71.7773,13.93
385,27.8628,73.2422,13.65
386,27.9338,71.0449,14.08
387,28.0051,71.2891,14.03
388,28.0747,69.5801,14.37
389,28.1470,72.2656,13.84
390,28.2200,72.7539,13.74
391,28.2922,72.2656,13.84
392,28.3645,72.2656,13.84
393,28.4377,73.2422,13.65
394,28.5081,70.3125,14.22
395,28.5803,72.2656,13.84
396,28.6531,72.7539,13.74
397,28.7273,74.2188,13.47
398,28.7996,72.2656,13.84
399,28.8723,72.5098,13.79
400,28.9439,71.5332,13.98
401,29.0137,69.8242,14.32
402,29.0828,69.0918,14.47
403,29.1550,72.2656,13.84
404,29.2275,72.5098,13.79
405,29.2986,71.0449,14.08
406,29.3704,71.7773,13.93
407,29.4399,69.5801,14.37
408,29.5105,70.5566,14.17
409,29.5840,73.4863,13.61
410,29.6570,72.9981,13.70
411,29.7315,74.4629,13.43
412,29.8005,69.0918,14.47
413,29.8704,69.8242,14.32
414,29.9395,69.0918,14.47
415,30.0122,72.7539,13.74
416,30.0820,69.8242,14.32
417,30.1545,72.5098,13.79
418,30.2256,71.0449,14.08
