ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0171,0.0000,0.00
2,0.0649,0.0000,0.00
3,0.0674,0.0000,0.00
4,0.0854,0.0000,0.00
5,0.1338,0.0000,0.00
6,0.1377,0.0000,0.00
7,0.1548,0.0000,0.00
8,0.2021,0.4883,2048.00
9,0.2056,0.0000,0.00
10,0.2246,0.0000,0.00
11,0.2720,0.0000,0.00
12,0.2744,0.0000,0.00
13,0.2930,0.0000,0.00
14,0.3403,0.0000,0.00
15,0.3438,0.0000,0.00
16,0.3618,0.0000,0.00
17,0.4092,0.4883,2048.00
18,0.4126,0.4883,2048.00
19,0.4297,0.0000,0.00
20,0.4771,0.0000,0.00
21,0.4800,0.0000,0.00
22,0.4980,0.0000,0.00
23,0.5449,0.0000,0.00
24,0.5483,0.0000,0.00
25,0.5659,0.0000,0.00
26,0.6133,0.0000,0.00
27,0.6167,0.0000,0.00
28,0.6338,0.0000,0.00
29,0.6807,0.0000,0.00
30,0.6831,0.0000,0.00
31,0.7017,0.0000,0.00
32,0.7490,0.0000,0.00
33,0.7520,0.0000,0.00
34,0.7700,0.0000,0.00
35,0.8179,0.0000,0.00
36,0.8213,0.0000,0.00
37,0.8384,0.0000,0.00
38,0.8853,0.0000,0.00
39,0.8882,0.0000,0.00
40,0.9072,0.0000,0.00
41,0.9551,0.0000,0.00
42,0.9585,0.0000,0.00
43,0.9761,0.0000,0.00
44,1.0234,0.0000,0.00
45,1.0273,0.0000,0.00
46,1.0454,0.0000,0.00
47,1.0923,0.0000,0.00
48,1.0952,0.4883,2048.00
49,1.1138,0.0000,0.00
50,1.1611,0.0000,0.00
51,1.1650,0.0000,0.00
52,1.1826,0.0000,0.00
53,1.2300,0.0000,0.00
54,1.2339,0.0000,0.00
55,1.2510,0.0000,0.00
56,1.2979,0.0000,0.00
57,1.3008,0.0000,0.00
58,1.3193,0.0000,0.00
59,1.3662,0.0000,0.00
60,1.3730,0.0000,0.00
61,1.3911,0.0000,0.00
62,1.4385,0.0000,0.00
63,1.4419,0.0000,0.00
64,1.4600,0.0000,0.00
65,1.5068,0.0000,0.00
66,1.5098,0.0000,0.00
67,1.5278,0.0000,0.00
68,1.5747,0.0000,0.00
69,1.5781,0.0000,0.00
70,1.5972,0.0000,0.00
71,1.6445,0.0000,0.00
72,1.6479,0.0000,0.00
73,1.6650,0.0000,0.00
74,1.7119,0.0000,0.00
75,1.7148,0.0000,0.00
76,1.7329,0.0000,0.00
77,1.7803,0.0000,0.00
78,1.7837,0.0000,0.00
79,1.8018,0.0000,0.00
80,1.8491,0.0000,0.00
81,1.8525,0.0000,0.00
82,1.8691,0.0000,0.00
83,1.9160,0.0000,0.00
84,1.9185,0.0000,0.00
85,1.9365,0.0000,0.00
86,1.9839,0.0000,0.00
87,1.9873,0.0000,0.00
88,2.0054,0.0000,0.00
89,2.0527,0.0000,0.00
90,2.0562,0.0000,0.00
91,2.0728,0.0000,0.00
92,2.1201,0.0000,0.00
93,2.1230,0.0000,0.00
94,2.1406,0.0000,0.00
95,2.1880,0.0000,0.00
96,2.1919,0.0000,0.00
97,2.2095,0.0000,0.00
98,2.2568,0.0000,0.00
99,2.2603,0.0000,0.00
100,2.2769,0.0000,0.00
101,2.3242,0.0000,0.00
102,2.3267,0.0000,0.00
103,2.3447,0.0000,0.00
104,2.3921,0.0000,0.00
105,2.3955,0.0000,0.00
106,2.4126,0.0000,0.00
107,2.4604,0.4883,2048.00
108,2.4634,0.0000,0.00
109,2.4805,0.0000,0.00
110,2.5278,0.0000,0.00
111,2.5308,0.0000,0.00
112,2.5488,0.0000,0.00
113,2.5972,0.0000,0.00
114,2.6006,0.0000,0.00
115,2.6177,0.0000,0.00
116,2.6650,0.0000,0.00
117,2.6680,0.0000,0.00
118,2.6846,0.0000,0.00
119,2.7319,0.0000,0.00
120,2.7349,0.0000,0.00
121,2.7520,0.0000,0.00
122,2.7993,0.0000,0.00
123,2.8027,0.0000,0.00
124,2.8193,0.0000,0.00
125,2.8667,0.0000,0.00
126,2.8706,0.0000,0.00
127,2.8862,0.0000,0.00
128,2.9336,0.0000,0.00
129,2.9360,0.0000,0.00
130,2.9531,0.4883,2048.00
131,3.0005,0.0000,0.00
132,3.0039,0.0000,0.00
133,3.0200,0.0000,0.00
134,3.0669,0.0000,0.00
135,3.0703,0.0000,0.00
136,3.0874,0.0000,0.00
137,3.1343,0.0000,0.00
138,3.1372,0.4883,2048.00
139,3.1538,0.0000,0.00
140,3.2012,0.0000,0.00
141,3.2051,0.0000,0.00
142,3.2227,0.0000,0.00
143,3.2700,0.0000,0.00
144,3.2734,0.0000,0.00
145,3.2905,0.0000,0.00
146,3.3379,0.0000,0.00
147,3.3408,0.0000,0.00
148,3.3579,0.0000,0.00
149,3.4053,0.0000,0.00
150,3.4087,0.0000,0.00
151,3.4253,0.0000,0.00
152,3.4727,0.0000,0.00
153,3.4761,0.0000,0.00
154,3.4927,0.0000,0.00
155,3.5400,0.0000,0.00
156,3.5430,0.4883,2048.00
157,3.5610,0.4883,2048.00
158,3.6079,0.0000,0.00
159,3.6113,0.0000,0.00
160,3.6289,0.0000,0.00
161,3.6758,0.0000,0.00
162,3.6792,0.0000,0.00
163,3.6958,0.0000,0.00
164,3.7427,0.0000,0.00
165,3.7461,0.0000,0.00
166,3.7637,0.4883,2048.00
167,3.8105,0.0000,0.00
168,3.8145,0.0000,0.00
169,3.8315,0.0000,0.00
170,3.8784,0.0000,0.00
171,3.8823,0.0000,0.00
172,3.8984,0.0000,0.00
173,3.9458,0.0000,0.00
174,3.9487,0.0000,0.00
175,3.9663,0.0000,0.00
176,4.0137,0.0000,0.00
177,4.0171,0.0000,0.00
178,4.0342,0.0000,0.00
179,4.0811,0.0000,0.00
180,4.0845,0.0000,0.00
181,4.1011,0.0000,0.00
182,4.1489,0.0000,0.00
183,4.1519,0.4883,2048.00
184,4.1694,0.0000,0.00
185,4.2163,0.0000,0.00
186,4.2202,0.4883,2048.00
187,4.2378,0.0000,0.00
188,4.2852,0.0000,0.00
189,4.2891,0.0000,0.00
190,4.3057,0.0000,0.00
191,4.3530,0.0000,0.00
192,4.3555,0.0000,0.00
193,4.3735,0.0000,0.00
194,4.4209,0.0000,0.00
195,4.4243,0.0000,0.00
196,4.4414,0.0000,0.00
197,4.4888,0.0000,0.00
198,4.4922,0.0000,0.00
199,4.5088,0.0000,0.00
200,4.5562,0.0000,0.00
201,4.5586,0.0000,0.00
202,4.5762,0.0000,0.00
203,4.6235,0.0000,0.00
204,4.6274,0.0000,0.00
205,4.6426,0.0000,0.00
206,4.6899,0.0000,0.00
207,4.6934,0.0000,0.00
208,4.7090,0.0000,0.00
209,4.7568,0.0000,0.00
210,4.7598,0.0000,0.00
211,4.7769,0.4883,2048.00
212,4.8247,0.0000,0.00
213,4.8286,0.0000,0.00
214,4.8447,0.0000,0.00
215,4.8921,0.0000,0.00
216,4.8965,0.0000,0.00
217,4.9121,0.0000,0.00
218,4.9600,0.4883,2048.00
219,4.9624,0.0000,0.00
220,4.9805,0.0000,0.00
221,5.0283,0.4883,2048.00
222,5.0322,0.4883,2048.00
223,5.0479,0.0000,0.00
224,5.0962,0.0000,0.00
225,5.1001,0.0000,0.00
226,5.1172,0.4883,2048.00
227,5.1655,0.4883,2048.00
228,5.1719,0.4883,2048.00
229,5.1895,0.0000,0.00
230,5.2378,0.0000,0.00
231,5.2451,0.0000,0.00
232,5.2637,0.0000,0.00
233,5.3120,0.4883,2048.00
234,5.3188,0.0000,0.00
235,5.3379,0.4883,2048.00
236,5.3862,0.4883,2048.00
237,5.3926,0.0000,0.00
238,5.4082,0.0000,0.00
239,5.4575,0.4883,2048.00
240,5.4644,0.0000,0.00
241,5.4829,0.0000,0.00
242,5.4868,0.0000,0.00
243,5.5327,0.0000,0.00
244,5.5391,0.0000,0.00
245,5.5576,0.4883,2048.00
246,5.6060,0.0000,0.00
247,5.6113,0.0000,0.00
248,5.6294,0.0000,0.00
249,5.6782,0.0000,0.00
250,5.6880,0.0000,0.00
251,5.7061,0.0000,0.00
252,5.7100,0.0000,0.00
253,5.7554,0.0000,0.00
254,5.7627,0.0000,0.00
255,5.8091,0.0000,0.00
256,5.8135,0.0000,0.00
257,5.8589,0.0000,0.00
258,5.8677,0.0000,0.00
259,5.9146,0.0000,0.00
260,5.9199,0.4883,2048.00
261,5.9653,0.4883,2048.00
262,5.9766,0.0000,0.00
263,6.0015,0.4883,2048.00
264,6.0503,0.0000,0.00
265,6.0605,0.0000,0.00
266,6.0859,0.0000,0.00
267,6.1357,0.4883,2048.00
268,6.1489,0.0000,0.00
269,6.1758,0.4883,2048.00
270,6.2251,0.0000,0.00
271,6.2334,0.0000,0.00
272,6.2778,0.0000,0.00
273,6.2827,0.0000,0.00
274,6.3281,0.4883,2048.00
275,6.3374,0.0000,0.00
276,6.3569,0.4883,2048.00
277,6.3604,0.0000,0.00
278,6.4067,0.4883,2048.00
279,6.4175,0.4883,2048.00
280,6.4438,0.4883,2048.00
281,6.4927,0.0000,0.00
282,6.5063,0.4883,2048.00
283,6.5342,0.0000,0.00
284,6.5840,0.0000,0.00
285,6.6011,0.0000,0.00
286,6.6284,0.0000,0.00
287,6.6777,0.0000,0.00
288,6.6929,0.0000,0.00
289,6.7231,0.0000,0.00
290,6.7725,0.0000,0.00
291,6.7876,0.4883,2048.00
292,6.8193,0.0000,0.00
293,6.8682,0.0000,0.00
294,6.8809,0.0000,0.00
295,6.9087,0.4883,2048.00
296,6.9575,0.0000,0.00
297,6.9722,0.0000,0.00
298,7.0044,0.0000,0.00
299,7.0532,0.0000,0.00
300,7.0874,0.0000,0.00
301,7.1196,0.0000,0.00
302,7.1685,0.4883,2048.00
303,7.1841,0.0000,0.00
304,7.2158,0.0000,0.00
305,7.2661,0.0000,0.00
306,7.2793,0.0000,0.00
307,7.3105,0.0000,0.00
308,7.3599,0.0000,0.00
309,7.3726,0.0000,0.00
310,7.4043,0.0000,0.00
311,7.4536,0.0000,0.00
312,7.4683,0.0000,0.00
313,7.5024,0.0000,0.00
314,7.5522,0.4883,2048.00
315,7.5669,0.0000,0.00
316,7.6079,0.0000,0.00
317,7.6567,0.0000,0.00
318,7.6704,0.0000,0.00
319,7.6997,0.0000,0.00
320,7.7485,0.0000,0.00
321,7.7593,0.0000,0.00
322,7.7876,0.0000,0.00
323,7.8374,0.0000,0.00
324,7.8447,0.0000,0.00
325,7.9014,0.0000,0.00
326,7.9067,0.0000,0.00
327,7.9517,0.0000,0.00
328,7.9629,0.0000,0.00
329,7.9844,0.4883,2048.00
330,7.9878,0.0000,0.00
331,8.0342,0.0000,0.00
332,8.0454,0.0000,0.00
333,8.0747,0.0000,0.00
334,8.1240,0.0000,0.00
335,8.1353,0.0000,0.00
336,8.1650,0.4883,2048.00
337,8.2144,0.0000,0.00
338,8.2246,0.0000,0.00
339,8.2544,0.0000,0.00
340,8.3032,0.0000,0.00
341,8.3140,0.0000,0.00
342,8.3438,0.4883,2048.00
343,8.3921,0.0000,0.00
344,8.3999,0.0000,0.00
345,8.4536,0.0000,0.00
346,8.4590,0.0000,0.00
347,8.5044,0.4883,2048.00
348,8.5166,0.0000,0.00
349,8.5479,0.0000,0.00
