ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0610,6341321.0000,0.00
2,0.1318,70.8008,14.12
3,0.2212,89.3555,11.19
4,0.2910,69.8242,14.32
5,0.3613,70.3125,14.22
6,0.4502,88.8672,11.25
7,0.5195,69.3359,14.42
8,0.5898,70.3125,14.22
9,0.6787,88.8672,11.25
10,0.7485,69.8242,14.32
11,0.8184,69.8242,14.32
12,0.9082,89.8438,11.13
13,0.9775,69.3359,14.42
14,1.0479,70.3125,14.22
15,1.1362,88.3789,11.31
16,1.2056,69.3359,14.42
17,1.2759,70.3125,14.22
18,1.3647,88.8672,11.25
19,1.4346,69.8242,14.32
20,1.5054,70.8008,14.12
21,1.5942,88.8672,11.25
22,1.6636,69.3359,14.42
23,1.7339,70.3125,14.22
24,1.8223,88.3789,11.31
25,1.8916,69.3359,14.42
26,1.9629,71.2891,14.03
27,2.0513,88.3789,11.31
28,2.1206,69.3359,14.42
29,2.1909,70.3125,14.22
30,2.2788,87.8906,11.38
31,2.3486,69.8242,14.32
32,2.4185,69.8242,14.32
33,2.5073,88.8672,11.25
34,2.5776,70.3125,14.22
35,2.6475,69.8242,14.32
36,2.7354,87.8906,11.38
37,2.8042,68.8477,14.52
38,2.8740,69.8242,14.32
39,2.9619,87.8906,11.38
40,3.0308,68.8477,14.52
41,3.1001,69.3359,14.42
42,3.1890,88.8672,11.25
43,3.2583,69.3359,14.42
44,3.3286,70.3125,14.22
45,3.4160,87.4023,11.44
46,3.4844,68.3594,14.63
47,3.5537,69.3359,14.42
48,3.6416,87.8906,11.38
49,3.7100,68.3594,14.63
50,3.7793,69.3359,14.42
51,3.8682,88.8672,11.25
52,3.9365,68.3594,14.63
53,4.0059,69.3359,14.42
54,4.0933,87.4023,11.44
55,4.1626,69.3359,14.42
56,4.2329,70.3125,14.22
57,4.3218,88.8672,11.25
58,4.3911,69.3359,14.42
59,4.4614,70.3125,14.22
60,4.5493,87.8906,11.38
61,4.6172,67.8711,14.73
62,4.6865,69.3359,14.42
63,4.7739,87.4023,11.44
64,4.8428,68.8477,14.52
65,4.9126,69.8242,14.32
66,4.9810,68.3594,14.63
67,5.0518,70.8008,14.12
68,5.1455,93.7500,10.67
69,5.2158,70.3125,14.22
70,5.2910,75.1953,13.30
71,5.3677,76.6602,13.04
72,5.4688,101.0742,9.89
73,5.5439,75.1953,13.30
74,5.6284,84.4727,11.84
75,5.7412,112.7930,8.87
76,5.8291,87.8906,11.38
77,5.9258,96.6797,10.34
78,6.0054,79.1016,12.64
79,6.0889,83.4961,11.98
80,6.1670,78.1250,12.80
81,6.2441,77.1484,12.96
82,6.3301,85.9375,11.64
83,6.4219,91.7969,10.89
84,6.5078,85.9375,11.64
85,6.6343,126.4648,7.91
86,6.7290,94.7266,10.56
87,6.8247,95.7031,10.45
88,6.9180,93.2617,10.72
89,7.0215,103.5156,9.66
90,7.1191,97.6563,10.24
91,7.2012,82.0313,12.19
92,7.3091,107.9102,9.27
93,7.4048,95.7031,10.45
94,7.5313,125.9766,7.94
95,7.6255,94.2383,10.61
96,7.7090,83.4961,11.98
97,7.7959,86.9141,11.51
98,7.8789,82.5195,12.12
99,7.9707,91.7969,10.89
100,8.0537,83.0078,12.05
101,8.1538,100.0977,9.99
102,8.2373,83.4961,11.98
103,8.3340,96.6797,10.34
104,8.4297,95.7031,10.45
105,8.5229,93.2617,10.72
106,8.6479,125.0000,8.00
107,8.7388,90.8203,11.01
108,8.8374,98.6328,10.14
109,8.9341,96.6797,10.34
110,9.0225,88.3789,11.31
111,9.1162,93.7500,10.67
112,9.2046,88.3789,11.31
113,9.3091,104.4922,9.57
114,9.3906,81.5430,12.26
115,9.4912,100.5859,9.94
116,9.5918,100.5859,9.94
117,9.7148,123.0469,8.13
118,9.8145,99.6094,10.04
119,9.9131,98.6328,10.14
120,10.0391,125.9766,7.94
121,10.1401,101.0742,9.89
122,10.2295,89.3555,11.19
123,10.3403,110.8398,9.02
124,10.4268,86.4258,11.57
125,10.5234,96.6797,10.34
126,10.6201,96.6797,10.34
127,10.7085,88.3789,11.31
128,10.8052,96.6797,10.34
129,10.9273,122.0703,8.19
130,11.0098,82.5195,12.12
131,11.0913,81.5430,12.26
132,11.1753,83.9844,11.91
133,11.2695,94.2383,10.61
134,11.3599,90.3320,11.07
135,11.4526,92.7734,10.78
136,11.5654,112.7930,8.87
137,11.6533,87.8906,11.38
138,11.7412,87.8906,11.38
139,11.8184,77.1484,12.96
140,11.8994,81.0547,12.34
141,11.9751,75.6836,13.21
142,12.0552,80.0781,12.49
143,12.1304,75.1953,13.30
144,12.2217,90.8203,11.01
145,12.3047,83.0078,12.05
146,12.3906,85.9375,11.64
147,12.4668,76.1719,13.13
148,12.5459,79.1016,12.64
149,12.6216,75.6836,13.21
150,12.7017,80.0781,12.49
151,12.7764,74.7070,13.39
152,12.8701,93.7500,10.67
153,12.9507,80.5664,12.41
154,13.0313,80.5664,12.41
155,13.1113,80.0781,12.49
156,13.1939,82.5195,12.12
157,13.2832,89.3555,11.19
158,13.3945,111.3281,8.98
159,13.4790,84.4727,11.84
160,13.5606,81.5430,12.26
161,13.6377,77.1484,12.96
162,13.7183,80.5664,12.41
163,13.7935,75.1953,13.30
164,13.8867,93.2617,10.72
165,13.9707,83.9844,11.91
166,14.0523,81.5430,12.26
167,14.1265,74.2188,13.47
168,14.2031,76.6602,13.04
169,14.2827,79.5898,12.56
170,14.3604,77.6367,12.88
171,14.4395,79.1016,12.64
172,14.5166,77.1484,12.96
173,14.5957,79.1016,12.64
174,14.6729,77.1484,12.96
175,14.7524,79.5898,12.56
176,14.8291,76.6602,13.04
177,14.9072,78.1250,12.80
178,14.9844,77.1484,12.96
179,15.0625,78.1250,12.80
180,15.1387,76.1719,13.13
181,15.2183,79.1016,12.64
182,15.2983,80.0781,12.49
183,15.3765,78.1250,12.80
184,15.4761,99.6094,10.04
185,15.5547,78.6133,12.72
186,15.6343,79.5898,12.56
187,15.7114,77.1484,12.96
188,15.8106,99.1211,10.09
189,15.8887,78.1250,12.80
