ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0635,6341323.0000,0.00
2,0.1343,70.8008,14.12
3,0.2231,88.8672,11.25
4,0.2935,70.3125,14.22
5,0.3638,70.3125,14.22
6,0.4521,88.3789,11.31
7,0.5215,69.3359,14.42
8,0.5923,70.8008,14.12
9,0.6812,88.8672,11.25
10,0.7505,69.3359,14.42
11,0.8203,69.8242,14.32
12,0.9106,90.3320,11.07
13,0.9800,69.3359,14.42
14,1.0503,70.3125,14.22
15,1.1382,87.8906,11.38
16,1.2075,69.3359,14.42
17,1.2778,70.3125,14.22
18,1.3667,88.8672,11.25
19,1.4365,69.8242,14.32
20,1.5078,71.2891,14.03
21,1.5962,88.3789,11.31
22,1.6655,69.3359,14.42
23,1.7358,70.3125,14.22
24,1.8242,88.3789,11.31
25,1.8940,69.8242,14.32
26,1.9653,71.2891,14.03
27,2.0532,87.8906,11.38
28,2.1226,69.3359,14.42
29,2.1924,69.8242,14.32
30,2.2817,89.3555,11.19
31,2.3506,68.8477,14.52
32,2.4209,70.3125,14.22
33,2.5098,88.8672,11.25
34,2.5801,70.3125,14.22
35,2.6494,69.3359,14.42
36,2.7378,88.3789,11.31
37,2.8066,68.8477,14.52
38,2.8765,69.8242,14.32
39,2.9644,87.8906,11.38
40,3.0332,68.8477,14.52
41,3.1025,69.3359,14.42
42,3.1914,88.8672,11.25
43,3.2603,68.8477,14.52
44,3.3306,70.3125,14.22
45,3.4185,87.8906,11.38
46,3.4863,67.8711,14.73
47,3.5562,69.8242,14.32
48,3.6440,87.8906,11.38
49,3.7124,68.3594,14.63
50,3.7817,69.3359,14.42
51,3.8696,87.8906,11.38
52,3.9390,69.3359,14.42
53,4.0078,68.8477,14.52
54,4.0957,87.8906,11.38
55,4.1646,68.8477,14.52
56,4.2354,70.8008,14.12
57,4.3237,88.3789,11.31
58,4.3931,69.3359,14.42
59,4.4639,70.3125,14.22
60,4.5513,87.4023,11.44
61,4.6196,68.3594,14.63
62,4.6885,68.8477,14.52
63,4.7764,87.8906,11.38
64,4.8452,68.8477,14.52
65,4.9150,69.8242,14.32
66,4.9829,67.8711,14.73
67,5.0542,71.2891,14.03
68,5.1479,93.7500,10.67
69,5.2183,70.3125,14.22
70,5.2935,75.1953,13.30
71,5.3701,76.6602,13.04
72,5.4712,101.0742,9.89
73,5.5459,74.7070,13.39
74,5.6304,84.4727,11.84
75,5.7437,113.2813,8.83
76,5.8315,87.8906,11.38
77,5.9282,96.6797,10.34
78,6.0073,79.1016,12.64
79,6.0913,83.9844,11.91
80,6.1694,78.1250,12.80
81,6.2466,77.1484,12.96
82,6.3320,85.4492,11.70
83,6.4243,92.2852,10.84
84,6.5103,85.9375,11.64
85,6.6367,126.4648,7.91
86,6.7310,94.2383,10.61
87,6.8267,95.7031,10.45
88,6.9199,93.2617,10.72
89,7.0239,103.5156,9.66
90,7.1221,98.1445,10.19
91,7.2031,81.0547,12.34
92,7.3115,108.3984,9.23
93,7.4072,95.7031,10.45
94,7.5332,125.9766,7.94
95,7.6274,94.2383,10.61
96,7.7114,83.9844,11.91
97,7.7983,86.9141,11.51
98,7.8809,82.5195,12.12
99,7.9727,91.7969,10.89
100,8.0557,83.0078,12.05
101,8.1558,100.0977,9.99
102,8.2397,83.9844,11.91
103,8.3364,96.6797,10.34
104,8.4321,95.7031,10.45
105,8.5254,93.2617,10.72
106,8.6499,124.5117,8.03
107,8.7412,91.3086,10.95
108,8.8394,98.1445,10.19
