ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0308,6341291.0000,0.00
2,0.0972,66.4063,15.06
3,0.1675,70.3125,14.22
4,0.1924,24.9023,40.16
5,0.2603,67.8711,14.73
6,0.3271,66.8945,14.95
7,0.3975,70.3125,14.22
8,0.4219,24.4141,40.96
9,0.4893,67.3828,14.84
10,0.5557,66.4063,15.06
11,0.6265,70.8008,14.12
12,0.6514,24.9023,40.16
13,0.7178,66.4063,15.06
14,0.7842,66.4063,15.06
15,0.8540,69.8242,14.32
16,0.8784,24.4141,40.96
17,0.9473,68.8477,14.52
18,1.0137,65.9180,15.17
19,1.0840,70.3125,14.22
20,1.1084,24.4141,40.96
21,1.1748,66.4063,15.06
22,1.2412,66.4063,15.06
23,1.3115,70.3125,14.22
24,1.3364,24.9023,40.16
25,1.4038,67.3828,14.84
26,1.4702,66.4063,15.06
27,1.5415,71.2891,14.03
28,1.5664,24.9023,40.16
29,1.6333,66.8945,14.95
30,1.6992,65.9180,15.17
31,1.7695,70.3125,14.22
32,1.7944,24.9023,40.16
33,1.8613,66.8945,14.95
34,1.9277,66.4063,15.06
35,1.9985,70.8008,14.12
36,2.0234,24.9023,40.16
37,2.0908,67.3828,14.84
38,2.1567,65.9180,15.17
39,2.2266,69.8242,14.32
40,2.2515,24.9023,40.16
41,2.3184,66.8945,14.95
42,2.3843,65.9180,15.17
43,2.4546,70.3125,14.22
44,2.4795,24.9023,40.16
45,2.5469,67.3828,14.84
46,2.6138,66.8945,14.95
47,2.6831,69.3359,14.42
48,2.7080,24.9023,40.16
49,2.7744,66.4063,15.06
50,2.8403,65.9180,15.17
51,2.9102,69.8242,14.32
52,2.9346,24.4141,40.96
53,3.0015,66.8945,14.95
54,3.0669,65.4297,15.28
55,3.1357,68.8477,14.52
56,3.1611,25.3906,39.38
57,3.2285,67.3828,14.84
58,3.2949,66.4063,15.06
59,3.3643,69.3359,14.42
60,3.3892,24.9023,40.16
61,3.4551,65.9180,15.17
62,3.5200,64.4531,15.52
63,3.5898,69.8242,14.32
64,3.6143,24.4141,40.96
65,3.6807,66.4063,15.06
66,3.7461,65.4297,15.28
67,3.8149,68.8477,14.52
68,3.8398,24.9023,40.16
69,3.9072,67.3828,14.84
70,3.9727,65.4297,15.28
71,4.0415,68.8477,14.52
72,4.0659,24.4141,40.96
73,4.1323,65.9180,15.17
74,4.1982,65.9180,15.17
75,4.2686,69.8242,14.32
76,4.2939,25.3906,39.38
77,4.3608,66.8945,14.95
78,4.4268,65.9180,15.17
79,4.4976,70.3125,14.22
80,4.5220,24.4141,40.96
81,4.5884,66.4063,15.06
82,4.6538,65.4297,15.28
83,4.7222,68.3594,14.63
84,4.7476,25.3906,39.38
85,4.8159,68.3594,14.63
86,4.8823,66.4063,15.06
87,4.9502,67.8711,14.73
88,5.0176,67.3828,14.84
89,5.0884,70.8008,14.12
90,5.1152,26.8555,37.24
