ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0298,0.0000,0.00
2,0.0776,0.0000,0.00
3,0.0835,0.0000,0.00
4,0.1382,0.0000,0.00
5,0.1431,0.0000,0.00
6,0.1895,0.0000,0.00
7,0.2217,0.0000,0.00
8,0.2690,0.0000,0.00
9,0.2744,0.0000,0.00
10,0.3042,0.0000,0.00
11,0.3516,0.0000,0.00
12,0.3574,0.0000,0.00
13,0.4102,0.0000,0.00
14,0.4150,0.0000,0.00
15,0.4609,0.0000,0.00
16,0.4956,0.0000,0.00
17,0.5435,0.0000,0.00
18,0.5508,0.4883,2048.00
19,0.5796,0.0000,0.00
20,0.6270,0.0000,0.00
21,0.6328,0.0000,0.00
22,0.6626,0.4883,2048.00
23,0.7100,0.0000,0.00
24,0.7188,0.0000,0.00
25,0.7529,0.0000,0.00
26,0.8008,0.0000,0.00
27,0.8091,0.4883,2048.00
28,0.8599,0.0000,0.00
29,0.8647,0.0000,0.00
30,0.9111,0.4883,2048.00
31,0.9404,0.0000,0.00
32,0.9443,0.0000,0.00
33,0.9922,0.0000,0.00
34,1.0313,0.0000,0.00
35,1.0791,0.0000,0.00
36,1.0884,0.4883,2048.00
37,1.1401,0.0000,0.00
38,1.1455,0.0000,0.00
39,1.1914,0.0000,0.00
40,1.2227,0.4883,2048.00
41,1.2700,0.0000,0.00
42,1.2754,0.0000,0.00
43,1.3052,0.0000,0.00
44,1.3525,0.0000,0.00
45,1.3584,0.0000,0.00
46,1.3882,0.0000,0.00
47,1.4355,0.0000,0.00
48,1.4434,0.0000,0.00
49,1.4722,0.0000,0.00
50,1.5200,0.0000,0.00
51,1.5254,0.0000,0.00
52,1.5552,0.0000,0.00
53,1.6030,0.0000,0.00
54,1.6113,0.0000,0.00
55,1.6455,0.0000,0.00
56,1.6934,0.0000,0.00
57,1.7021,0.0000,0.00
58,1.7539,0.0000,0.00
59,1.7603,0.0000,0.00
60,1.8057,0.0000,0.00
61,1.8340,0.0000,0.00
62,1.8379,0.0000,0.00
63,1.8848,0.0000,0.00
64,1.9121,0.0000,0.00
