ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0264,8449162.0000,0.00
2,0.1094,83.0078,12.05
3,0.1885,79.1016,12.64
4,0.2734,84.9609,11.77
5,0.3555,82.0313,12.19
6,0.4580,102.5391,9.75
7,0.5400,82.0313,12.19
8,0.6191,79.1016,12.64
9,0.6963,77.1484,12.96
10,0.7764,80.0781,12.49
11,0.8594,83.0078,12.05
12,0.9492,89.8438,11.13
13,1.0342,84.9609,11.77
14,1.1201,85.9375,11.64
15,1.2266,106.4453,9.39
16,1.3096,83.0078,12.05
17,1.3906,81.0547,12.34
18,1.4775,86.9141,11.51
19,1.5596,82.0313,12.19
20,1.6475,87.8906,11.38
21,1.7549,107.4219,9.31
22,1.8369,82.0313,12.19
23,1.9189,82.0313,12.19
24,2.0215,102.5391,9.75
25,2.1006,79.1016,12.64
26,2.1787,78.1250,12.80
27,2.2568,78.1250,12.80
28,2.3340,77.1484,12.96
29,2.4121,78.1250,12.80
30,2.4922,80.0781,12.49
31,2.5713,79.1016,12.64
32,2.6543,83.0078,12.05
33,2.7334,79.1016,12.64
34,2.8154,82.0313,12.19
35,2.9180,102.5391,9.75
36,2.9971,79.1016,12.64
37,3.0752,78.1250,12.80
38,3.1543,79.1016,12.64
39,3.2334,79.1016,12.64
40,3.3115,78.1250,12.80
41,3.3906,79.1016,12.64
42,3.4688,78.1250,12.80
43,3.5469,78.1250,12.80
44,3.6289,82.0313,12.19
45,3.7080,79.1016,12.64
46,3.7900,82.0313,12.19
47,3.8652,75.1953,13.30
48,3.9443,79.1016,12.64
49,4.0254,81.0547,12.34
50,4.1064,81.0547,12.34
51,4.1875,81.0547,12.34
52,4.2686,81.0547,12.34
53,4.3516,83.0078,12.05
54,4.4414,89.8438,11.13
55,4.5508,109.3750,9.14
56,4.6387,87.8906,11.38
57,4.7461,107.4219,9.31
58,4.8271,81.0547,12.34
59,4.9082,81.0547,12.34
60,5.0098,101.5625,9.85
61,5.0898,80.0781,12.49
62,5.1699,80.0781,12.49
63,5.2578,87.8906,11.38
64,5.3623,104.4922,9.57
65,5.4463,83.9844,11.91
66,5.5293,83.0078,12.05
67,5.6113,82.0313,12.19
68,5.6982,86.9141,11.51
69,5.8047,106.4453,9.39
70,5.8857,81.0547,12.34
71,5.9678,82.0313,12.19
72,6.0684,100.5859,9.94
73,6.1465,78.1250,12.80
74,6.2256,79.1016,12.64
75,6.3125,86.9141,11.51
76,6.4189,106.4453,9.39
77,6.5010,82.0313,12.19
78,6.5889,87.8906,11.38
79,6.6943,105.4688,9.48
80,6.7783,83.9844,11.91
81,6.8594,81.0547,12.34
82,6.9492,89.8438,11.13
83,7.0322,83.0078,12.05
84,7.1250,92.7734,10.78
85,7.2070,82.0313,12.19
86,7.2969,89.8438,11.13
87,7.3779,81.0547,12.34
88,7.4619,83.9844,11.91
89,7.5410,79.1016,12.64
90,7.6230,82.0313,12.19
91,7.7246,101.5625,9.85
92,7.8027,78.1250,12.80
93,7.8848,82.0313,12.19
94,7.9668,82.0313,12.19
95,8.0479,81.0547,12.34
96,8.1309,83.0078,12.05
97,8.2354,104.4922,9.57
98,8.3145,79.1016,12.64
99,8.3965,82.0313,12.19
100,8.4814,84.9609,11.77
101,8.5684,86.9141,11.51
102,8.6768,108.3984,9.23
103,8.7627,85.9375,11.64
104,8.8457,83.0078,12.05
105,8.9287,83.0078,12.05
106,9.0117,83.0078,12.05
107,9.0938,82.0313,12.19
108,9.1826,88.8672,11.25
109,9.2852,102.5391,9.75
110,9.3662,81.0547,12.34
111,9.4502,83.9844,11.91
112,9.5537,103.5156,9.66
113,9.6357,82.0313,12.19
114,9.7148,79.1016,12.64
115,9.7930,78.1250,12.80
116,9.8711,78.1250,12.80
117,9.9502,79.1016,12.64
118,10.0332,83.0078,12.05
119,10.1231,89.8438,11.13
120,10.2324,109.3750,9.14
121,10.3125,80.0781,12.49
122,10.3936,81.0547,12.34
123,10.4863,92.7734,10.78
124,10.5957,109.3750,9.14
125,10.6777,82.0313,12.19
126,10.7647,86.9141,11.51
127,10.8731,108.3984,9.23
128,10.9541,81.0547,12.34
129,11.0322,78.1250,12.80
130,11.1143,82.0313,12.19
131,11.2002,85.9375,11.64
132,11.2842,83.9844,11.91
133,11.3906,106.4453,9.39
134,11.4854,94.7266,10.56
135,11.5732,87.8906,11.38
136,11.6836,110.3516,9.06
137,11.7627,79.1016,12.64
138,11.8467,83.9844,11.91
139,11.9287,82.0313,12.19
140,12.0117,83.0078,12.05
141,12.1250,113.2813,8.83
142,12.2090,83.9844,11.91
143,12.2979,88.8672,11.25
144,12.3760,78.1250,12.80
145,12.4580,82.0313,12.19
146,12.5352,77.1484,12.96
147,12.6162,81.0547,12.34
148,12.6973,81.0547,12.34
149,12.7871,89.8438,11.13
150,12.8955,108.3984,9.23
151,12.9756,80.0781,12.49
152,13.0566,81.0547,12.34
153,13.1357,79.1016,12.64
154,13.2178,82.0313,12.19
155,13.3037,85.9375,11.64
156,13.3867,83.0078,12.05
157,13.4697,83.0078,12.05
158,13.5518,82.0313,12.19
159,13.6563,104.4922,9.57
160,13.7334,77.1484,12.96
161,13.8145,81.0547,12.34
162,13.8975,83.0078,12.05
163,13.9990,101.5625,9.85
164,14.0811,82.0313,12.19
165,14.1592,78.1250,12.80
166,14.2412,82.0313,12.19
167,14.3184,77.1484,12.96
168,14.3975,79.1016,12.64
169,14.4795,82.0313,12.19
170,14.5586,79.1016,12.64
171,14.6367,78.1250,12.80
172,14.7178,81.0547,12.34
173,14.7940,76.1719,13.13
174,14.8711,77.1484,12.96
175,14.9502,79.1016,12.64
176,15.0303,80.0781,12.49
177,15.1084,78.1250,12.80
178,15.1865,78.1250,12.80
179,15.2656,79.1016,12.64
180,15.3447,79.1016,12.64
181,15.4248,80.0781,12.49
182,15.5068,82.0313,12.19
183,15.5840,77.1484,12.96
184,15.6631,79.1016,12.64
185,15.7422,79.1016,12.64
186,15.8213,79.1016,12.64
187,15.9023,81.0547,12.34
188,15.9844,82.0313,12.19
189,16.0654,81.0547,12.34
190,16.1504,84.9609,11.77
191,16.2266,76.1719,13.13
192,16.3096,83.0078,12.05
193,16.3857,76.1719,13.13
194,16.4707,84.9609,11.77
195,16.5518,81.0547,12.34
196,16.6367,84.9609,11.77
197,16.7148,78.1250,12.80
198,16.7979,83.0078,12.05
199,16.9004,102.5391,9.75
200,16.9834,83.0078,12.05
201,17.0615,78.1250,12.80
202,17.1416,80.0781,12.49
203,17.2197,78.1250,12.80
204,17.2988,79.1016,12.64
205,17.3857,86.9141,11.51
206,17.4717,85.9375,11.64
207,17.5508,79.1016,12.64
208,17.6338,83.0078,12.05
209,17.7109,77.1484,12.96
210,17.7969,85.9375,11.64
211,17.8838,86.9141,11.51
212,17.9688,84.9609,11.77
213,18.0547,85.9375,11.64
214,18.1348,80.0781,12.49
215,18.2139,79.1016,12.64
216,18.2920,78.1250,12.80
217,18.3721,80.0781,12.49
218,18.4522,80.0781,12.49
219,18.5313,79.1016,12.64
220,18.6240,92.7734,10.78
221,18.7139,89.8438,11.13
222,18.8232,109.3750,9.14
223,18.9033,80.0781,12.49
224,18.9902,86.9141,11.51
225,19.0811,90.8203,11.01
226,19.1934,112.3047,8.90
227,19.2744,81.0547,12.34
228,19.3643,89.8438,11.13
229,19.4727,108.3984,9.23
230,19.5547,82.0313,12.19
231,19.6338,79.1016,12.64
232,19.7129,79.1016,12.64
233,19.7910,78.1250,12.80
234,19.8691,78.1250,12.80
235,19.9473,78.1250,12.80
236,20.0254,78.1250,12.80
237,20.1074,82.0313,12.19
238,20.1856,78.1250,12.80
239,20.2676,82.0313,12.19
240,20.3438,76.1719,13.13
241,20.4277,83.9844,11.91
242,20.5078,80.0781,12.49
243,20.5938,85.9375,11.64
244,20.6768,83.0078,12.05
245,20.7656,88.8672,11.25
246,20.8779,111.3281,8.98
247,20.9688,90.8203,11.01
248,21.0859,117.1875,8.53
249,21.1670,81.0547,12.34
250,21.2617,94.7266,10.56
251,21.3740,112.3047,8.90
252,21.4590,84.9609,11.77
253,21.5430,83.9844,11.91
254,21.6279,84.9609,11.77
255,21.7129,84.9609,11.77
256,21.7988,85.9375,11.64
257,21.8857,86.9141,11.51
258,21.9639,78.1250,12.80
259,22.0459,82.0313,12.19
260,22.1299,83.9844,11.91
261,22.2188,88.8672,11.25
262,22.3291,110.3516,9.06
263,22.4141,84.9609,11.77
264,22.5000,85.9375,11.64
265,22.5811,81.0547,12.34
266,22.6660,84.9609,11.77
267,22.7481,82.0313,12.19
268,22.8379,89.8438,11.13
269,22.9258,87.8906,11.38
270,23.0400,114.2578,8.75
271,23.1318,91.7969,10.89
272,23.2188,86.9141,11.51
273,23.3066,87.8906,11.38
274,23.3965,89.8438,11.13
275,23.5059,109.3750,9.14
276,23.5908,84.9609,11.77
277,23.6787,87.8906,11.38
278,23.7871,108.3984,9.23
279,23.8750,87.8906,11.38
280,23.9619,86.9141,11.51
281,24.0723,110.3516,9.06
282,24.1553,83.0078,12.05
283,24.2373,82.0313,12.19
284,24.3213,83.9844,11.91
285,24.4053,83.9844,11.91
286,24.5098,104.4922,9.57
287,24.5938,83.9844,11.91
288,24.6787,84.9609,11.77
289,24.7832,104.4922,9.57
290,24.8662,83.0078,12.05
291,24.9512,84.9609,11.77
292,25.0400,88.8672,11.25
293,25.1533,113.2813,8.83
294,25.2402,86.9141,11.51
295,25.3477,107.4219,9.31
296,25.4326,84.9609,11.77
297,25.5195,86.9141,11.51
298,25.6240,104.4922,9.57
299,25.7080,83.9844,11.91
300,25.7920,83.9844,11.91
301,25.8965,104.4922,9.57
302,25.9795,83.0078,12.05
303,26.0645,84.9609,11.77
304,26.1690,104.4922,9.57
305,26.2510,82.0313,12.19
306,26.3359,84.9609,11.77
307,26.4453,109.3750,9.14
308,26.5283,83.0078,12.05
309,26.6133,84.9609,11.77
310,26.7178,104.4922,9.57
