ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,8449164.0000,0.00
2,0.1123,83.9844,11.91
3,0.1914,79.1016,12.64
4,0.2754,83.9844,11.91
5,0.3574,82.0313,12.19
6,0.4609,103.5156,9.66
7,0.5430,82.0313,12.19
8,0.6211,78.1250,12.80
9,0.6992,78.1250,12.80
10,0.7793,80.0781,12.49
11,0.8613,82.0313,12.19
12,0.9512,89.8438,11.13
13,1.0361,84.9609,11.77
14,1.1230,86.9141,11.51
15,1.2295,106.4453,9.39
16,1.3115,82.0313,12.19
17,1.3936,82.0313,12.19
18,1.4795,85.9375,11.64
19,1.5615,82.0313,12.19
20,1.6504,88.8672,11.25
21,1.7578,107.4219,9.31
22,1.8389,81.0547,12.34
23,1.9209,82.0313,12.19
24,2.0234,102.5391,9.75
25,2.1025,79.1016,12.64
26,2.1816,79.1016,12.64
27,2.2588,77.1484,12.96
28,2.3359,77.1484,12.96
29,2.4150,79.1016,12.64
30,2.4951,80.0781,12.49
31,2.5742,79.1016,12.64
32,2.6563,82.0313,12.19
33,2.7354,79.1016,12.64
34,2.8174,82.0313,12.19
35,2.9199,102.5391,9.75
36,2.9990,79.1016,12.64
37,3.0781,79.1016,12.64
38,3.1563,78.1250,12.80
39,3.2354,79.1016,12.64
40,3.3145,79.1016,12.64
41,3.3926,78.1250,12.80
42,3.4717,79.1016,12.64
43,3.5488,77.1484,12.96
44,3.6309,82.0313,12.19
45,3.7100,79.1016,12.64
46,3.7930,83.0078,12.05
47,3.8682,75.1953,13.30
48,3.9463,78.1250,12.80
49,4.0273,81.0547,12.34
50,4.1084,81.0547,12.34
51,4.1895,81.0547,12.34
52,4.2715,82.0313,12.19
53,4.3535,82.0313,12.19
54,4.4434,89.8438,11.13
55,4.5527,109.3750,9.14
56,4.6406,87.8906,11.38
57,4.7490,108.3984,9.23
58,4.8291,80.0781,12.49
59,4.9111,82.0313,12.19
60,5.0127,101.5625,9.85
61,5.0918,79.1016,12.64
62,5.1719,80.0781,12.49
63,5.2598,87.8906,11.38
64,5.3643,104.4922,9.57
65,5.4482,83.9844,11.91
66,5.5322,83.9844,11.91
67,5.6133,81.0547,12.34
68,5.7012,87.8906,11.38
69,5.8066,105.4688,9.48
70,5.8877,81.0547,12.34
71,5.9697,82.0313,12.19
72,6.0703,100.5859,9.94
73,6.1484,78.1250,12.80
74,6.2275,79.1016,12.64
75,6.3145,86.9141,11.51
76,6.4209,106.4453,9.39
77,6.5029,82.0313,12.19
78,6.5908,87.8906,11.38
79,6.6963,105.4688,9.48
80,6.7803,83.9844,11.91
81,6.8623,82.0313,12.19
82,6.9521,89.8438,11.13
83,7.0352,83.0078,12.05
84,7.1270,91.7969,10.89
85,7.2090,82.0313,12.19
86,7.2988,89.8438,11.13
87,7.3799,81.0547,12.34
88,7.4639,83.9844,11.91
