ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0625,8449198.0000,0.00
2,0.1465,83.9844,11.91
3,0.2275,81.0547,12.34
4,0.3115,83.9844,11.91
5,0.3906,79.1016,12.64
6,0.4199,29.2969,34.13
7,0.5020,82.0313,12.19
8,0.5801,78.1250,12.80
9,0.6572,77.1484,12.96
10,0.7363,79.1016,12.64
11,0.8164,80.0781,12.49
12,0.8984,82.0313,12.19
13,0.9873,88.8672,11.25
14,1.0703,83.0078,12.05
15,1.1563,85.9375,11.64
16,1.1846,28.3203,35.31
17,1.2666,82.0313,12.19
18,1.3447,78.1250,12.80
19,1.4287,83.9844,11.91
20,1.5137,84.9609,11.77
21,1.5957,82.0313,12.19
22,1.6846,88.8672,11.25
23,1.7158,31.2500,32.00
24,1.7949,79.1016,12.64
25,1.8730,78.1250,12.80
26,1.9551,82.0313,12.19
27,1.9824,27.3438,36.57
28,2.0615,79.1016,12.64
29,2.1396,78.1250,12.80
30,2.2178,78.1250,12.80
31,2.2959,78.1250,12.80
32,2.3730,77.1484,12.96
33,2.4521,79.1016,12.64
34,2.5322,80.0781,12.49
35,2.6113,79.1016,12.64
36,2.6914,80.0781,12.49
37,2.7686,77.1484,12.96
38,2.8516,83.0078,12.05
39,2.8789,27.3438,36.57
40,2.9570,78.1250,12.80
41,3.0361,79.1016,12.64
42,3.1143,78.1250,12.80
43,3.1943,80.0781,12.49
44,3.2715,77.1484,12.96
45,3.3516,80.0781,12.49
46,3.4307,79.1016,12.64
47,3.5078,77.1484,12.96
48,3.5859,78.1250,12.80
49,3.6660,80.0781,12.49
50,3.7441,78.1250,12.80
51,3.8271,83.0078,12.05
52,3.9053,78.1250,12.80
53,3.9834,78.1250,12.80
54,4.0605,77.1484,12.96
55,4.1416,81.0547,12.34
56,4.2236,82.0313,12.19
57,4.3047,81.0547,12.34
58,4.3867,82.0313,12.19
59,4.4775,90.8203,11.01
60,4.5098,32.2266,31.03
61,4.5898,80.0781,12.49
62,4.6748,84.9609,11.77
63,4.7070,32.2266,31.03
64,4.7861,79.1016,12.64
65,4.8623,76.1719,13.13
66,4.9443,82.0313,12.19
67,4.9717,27.3438,36.57
68,5.0498,78.1250,12.80
69,5.1289,79.1016,12.64
70,5.2090,80.0781,12.49
71,5.2939,84.9609,11.77
72,5.3242,30.2734,33.03
73,5.4033,79.1016,12.64
74,5.4824,79.1016,12.64
75,5.5654,83.0078,12.05
76,5.6465,81.0547,12.34
77,5.7354,88.8672,11.25
78,5.7637,28.3203,35.31
79,5.8438,80.0781,12.49
80,5.9219,78.1250,12.80
81,6.0039,82.0313,12.19
82,6.0313,27.3438,36.57
83,6.1074,76.1719,13.13
84,6.1855,78.1250,12.80
85,6.2646,79.1016,12.64
86,6.3486,83.9844,11.91
87,6.3779,29.2969,34.13
88,6.4590,81.0547,12.34
89,6.5371,78.1250,12.80
90,6.6250,87.8906,11.38
91,6.6533,28.3203,35.31
92,6.7334,80.0781,12.49
93,6.8135,80.0781,12.49
94,6.8955,82.0313,12.19
95,6.9863,90.8203,11.01
96,7.0723,85.9375,11.64
97,7.1631,90.8203,11.01
98,7.2432,80.0781,12.49
99,7.3340,90.8203,11.01
100,7.4141,80.0781,12.49
101,7.4980,83.9844,11.91
102,7.5771,79.1016,12.64
103,7.6592,82.0313,12.19
104,7.6865,27.3438,36.57
105,7.7646,78.1250,12.80
106,7.8418,77.1484,12.96
107,7.9199,78.1250,12.80
108,8.0020,82.0313,12.19
109,8.0840,82.0313,12.19
110,8.1670,83.0078,12.05
111,8.1943,27.3438,36.57
112,8.2754,81.0547,12.34
113,8.3535,78.1250,12.80
114,8.4375,83.9844,11.91
115,8.5176,80.0781,12.49
116,8.6055,87.8906,11.38
117,8.6338,28.3203,35.31
118,8.7158,82.0313,12.19
119,8.7988,83.0078,12.05
120,8.8818,83.0078,12.05
121,8.9639,82.0313,12.19
122,9.0479,83.9844,11.91
123,9.1299,82.0313,12.19
124,9.2188,88.8672,11.25
125,9.2461,27.3438,36.57
126,9.3242,78.1250,12.80
127,9.4023,78.1250,12.80
128,9.4863,83.9844,11.91
129,9.5146,28.3203,35.31
130,9.5977,83.0078,12.05
131,9.6748,77.1484,12.96
132,9.7529,78.1250,12.80
133,9.8320,79.1016,12.64
134,9.9102,78.1250,12.80
135,9.9902,80.0781,12.49
136,10.0723,82.0313,12.19
137,10.1592,86.9141,11.51
138,10.1924,33.2031,30.12
139,10.2725,80.0781,12.49
140,10.3516,79.1016,12.64
141,10.4356,83.9844,11.91
142,10.5225,86.9141,11.51
143,10.5547,32.2266,31.03
144,10.6348,80.0781,12.49
145,10.7129,78.1250,12.80
146,10.8018,88.8672,11.25
147,10.8330,31.2500,32.00
148,10.9121,79.1016,12.64
149,10.9932,81.0547,12.34
150,11.0713,78.1250,12.80
151,11.1533,82.0313,12.19
152,11.2354,82.0313,12.19
153,11.3203,84.9609,11.77
154,11.3486,28.3203,35.31
155,11.4326,83.9844,11.91
156,11.5225,89.8438,11.13
157,11.6094,86.9141,11.51
158,11.6455,36.1328,27.68
159,11.7227,77.1484,12.96
160,11.8066,83.9844,11.91
161,11.8857,79.1016,12.64
162,11.9648,79.1016,12.64
163,12.0479,83.0078,12.05
164,12.0791,31.2500,32.00
165,12.1641,84.9609,11.77
166,12.2490,84.9609,11.77
167,12.3359,86.9141,11.51
168,12.4150,79.1016,12.64
169,12.4961,81.0547,12.34
170,12.5742,78.1250,12.80
171,12.6543,80.0781,12.49
172,12.7363,82.0313,12.19
173,12.8232,86.9141,11.51
174,12.8565,33.2031,30.12
175,12.9356,79.1016,12.64
176,13.0147,79.1016,12.64
177,13.0957,81.0547,12.34
178,13.1748,79.1016,12.64
179,13.2568,82.0313,12.19
180,13.3398,83.0078,12.05
181,13.4229,83.0078,12.05
182,13.5059,83.0078,12.05
183,13.5879,82.0313,12.19
184,13.6172,29.2969,34.13
185,13.6953,78.1250,12.80
186,13.7734,78.1250,12.80
187,13.8506,77.1484,12.96
188,13.9326,82.0313,12.19
189,13.9609,28.3203,35.31
190,14.0381,77.1484,12.96
191,14.1182,80.0781,12.49
192,14.1973,79.1016,12.64
193,14.2783,81.0547,12.34
194,14.3574,79.1016,12.64
195,14.4395,82.0313,12.19
196,14.5195,80.0781,12.49
197,14.5977,78.1250,12.80
198,14.6758,78.1250,12.80
199,14.7549,79.1016,12.64
200,14.8320,77.1484,12.96
201,14.9102,78.1250,12.80
202,14.9883,78.1250,12.80
203,15.0684,80.0781,12.49
204,15.1465,77.1484,12.96
205,15.2266,80.0781,12.49
206,15.3047,78.1250,12.80
207,15.3848,80.0781,12.49
208,15.4639,79.1016,12.64
209,15.5449,81.0547,12.34
210,15.6231,78.1250,12.80
211,15.7022,79.1016,12.64
212,15.7813,79.1016,12.64
213,15.8604,79.1016,12.64
214,15.9414,81.0547,12.34
215,16.0225,81.0547,12.34
216,16.1045,82.0313,12.19
217,16.1875,83.0078,12.05
218,16.2656,78.1250,12.80
219,16.3467,81.0547,12.34
220,16.4248,78.1250,12.80
221,16.5088,83.9844,11.91
222,16.5879,79.1016,12.64
223,16.6729,84.9609,11.77
224,16.7510,78.1250,12.80
225,16.8340,83.0078,12.05
226,16.8613,27.3438,36.57
227,16.9395,78.1250,12.80
228,17.0215,82.0313,12.19
229,17.1016,80.0781,12.49
230,17.1797,78.1250,12.80
231,17.2588,79.1016,12.64
232,17.3389,80.0781,12.49
233,17.4248,85.9375,11.64
234,17.5117,86.9141,11.51
235,17.5898,78.1250,12.80
236,17.6719,82.0313,12.19
237,17.7500,78.1250,12.80
238,17.8369,86.9141,11.51
239,17.9229,85.9375,11.64
240,18.0088,85.9375,11.64
241,18.0938,84.9609,11.77
242,18.1738,80.0781,12.49
243,18.2529,79.1016,12.64
244,18.3320,79.1016,12.64
245,18.4102,78.1250,12.80
246,18.4922,82.0313,12.19
247,18.5703,78.1250,12.80
248,18.6611,90.8203,11.01
249,18.7500,88.8672,11.25
250,18.7842,34.1797,29.26
251,18.8633,79.1016,12.64
252,18.9473,83.9844,11.91
253,19.0303,83.0078,12.05
254,19.1172,86.9141,11.51
255,19.1504,33.2031,30.12
256,19.2324,82.0313,12.19
257,19.3106,78.1250,12.80
258,19.4004,89.8438,11.13
259,19.4326,32.2266,31.03
260,19.5166,83.9844,11.91
261,19.5947,78.1250,12.80
262,19.6729,78.1250,12.80
263,19.7520,79.1016,12.64
264,19.8301,78.1250,12.80
265,19.9082,78.1250,12.80
266,19.9863,78.1250,12.80
267,20.0645,78.1250,12.80
268,20.1455,81.0547,12.34
269,20.2246,79.1016,12.64
270,20.3047,80.0781,12.49
271,20.3838,79.1016,12.64
272,20.4658,82.0313,12.19
273,20.5469,81.0547,12.34
274,20.6289,82.0313,12.19
275,20.7129,83.9844,11.91
276,20.8027,89.8438,11.13
277,20.8350,32.2266,31.03
278,20.9180,83.0078,12.05
279,21.0039,85.9375,11.64
280,21.0430,39.0625,25.60
281,21.1260,83.0078,12.05
282,21.2031,77.1484,12.96
283,21.2988,95.7031,10.45
284,21.3291,30.2734,33.03
285,21.4141,84.9609,11.77
286,21.4981,83.9844,11.91
287,21.5820,83.9844,11.91
288,21.6670,84.9609,11.77
289,21.7520,84.9609,11.77
290,21.8369,84.9609,11.77
291,21.9248,87.8906,11.38
292,22.0020,77.1484,12.96
293,22.0850,83.0078,12.05
294,22.1660,81.0547,12.34
295,22.2549,88.8672,11.25
296,22.2871,32.2266,31.03
297,22.3711,83.9844,11.91
298,22.4541,83.0078,12.05
299,22.5371,83.0078,12.05
300,22.6201,83.0078,12.05
301,22.7041,83.9844,11.91
302,22.7861,82.0313,12.19
303,22.8760,88.8672,11.25
304,22.9619,85.9375,11.64
305,22.9951,33.2031,30.12
306,23.0840,88.8672,11.25
307,23.1719,87.8906,11.38
308,23.2549,83.0078,12.05
309,23.3428,87.8906,11.38
310,23.4346,91.7969,10.89
311,23.4619,27.3438,36.57
312,23.5449,83.0078,12.05
313,23.6270,82.0313,12.19
314,23.7148,87.8906,11.38
315,23.7432,28.3203,35.31
316,23.8262,83.0078,12.05
317,23.9121,85.9375,11.64
318,23.9981,85.9375,11.64
319,24.0313,33.2031,30.12
320,24.1143,83.0078,12.05
321,24.1953,81.0547,12.34
322,24.2764,81.0547,12.34
323,24.3574,81.0547,12.34
324,24.4414,83.9844,11.91
325,24.4688,27.3438,36.57
326,24.5498,81.0547,12.34
327,24.6289,79.1016,12.64
328,24.7148,85.9375,11.64
329,24.7422,27.3438,36.57
330,24.8223,80.0781,12.49
331,24.9023,80.0781,12.49
332,24.9873,84.9609,11.77
333,25.0762,88.8672,11.25
334,25.1094,33.2031,30.12
335,25.1934,83.9844,11.91
336,25.2754,82.0313,12.19
337,25.3037,28.3203,35.31
338,25.3877,83.9844,11.91
339,25.4717,83.9844,11.91
340,25.5557,83.9844,11.91
341,25.5840,28.3203,35.31
342,25.6641,80.0781,12.49
343,25.7441,80.0781,12.49
344,25.8281,83.9844,11.91
345,25.8555,27.3438,36.57
346,25.9356,80.0781,12.49
347,26.0156,80.0781,12.49
348,26.1006,84.9609,11.77
349,26.1289,28.3203,35.31
350,26.2080,79.1016,12.64
351,26.2871,79.1016,12.64
352,26.3731,85.9375,11.64
353,26.4053,32.2266,31.03
354,26.4854,80.0781,12.49
355,26.5645,79.1016,12.64
356,26.6494,84.9609,11.77
357,26.6768,27.3438,36.57
358,26.7568,80.0781,12.49
359,26.8350,78.1250,12.80
360,26.9199,84.9609,11.77
361,26.9473,27.3438,36.57
362,27.0293,82.0313,12.19
363,27.1172,87.8906,11.38
364,27.2080,90.8203,11.01
365,27.2354,27.3438,36.57
366,27.3203,84.9609,11.77
367,27.4043,83.9844,11.91
368,27.4932,88.8672,11.25
369,27.5869,93.7500,10.67
370,27.6172,30.2734,33.03
371,27.6953,78.1250,12.80
372,27.7803,84.9609,11.77
373,27.8643,83.9844,11.91
374,27.9492,84.9609,11.77
375,27.9766,27.3438,36.57
376,28.0557,79.1016,12.64
377,28.1348,79.1016,12.64
378,28.2197,84.9609,11.77
379,28.2471,27.3438,36.57
380,28.3252,78.1250,12.80
381,28.4033,78.1250,12.80
382,28.4883,84.9609,11.77
383,28.5156,27.3438,36.57
384,28.5947,79.1016,12.64
385,28.6777,83.0078,12.05
386,28.7598,82.0313,12.19
387,28.8418,82.0313,12.19
388,28.9238,82.0313,12.19
389,29.0068,83.0078,12.05
390,29.0879,81.0547,12.34
391,29.1162,28.3203,35.31
392,29.1992,83.0078,12.05
393,29.2783,79.1016,12.64
394,29.3584,80.0781,12.49
395,29.4395,81.0547,12.34
396,29.5244,84.9609,11.77
397,29.5518,27.3438,36.57
398,29.6299,78.1250,12.80
399,29.7148,84.9609,11.77
400,29.7949,80.0781,12.49
401,29.8223,27.3438,36.57
402,29.9063,83.9844,11.91
403,29.9844,78.1250,12.80
404,30.0645,80.0781,12.49
405,30.1445,80.0781,12.49
406,30.2305,85.9375,11.64
407,30.2578,27.3438,36.57
408,30.3369,79.1016,12.64
409,30.4170,80.0781,12.49
410,30.5029,85.9375,11.64
411,30.5303,27.3438,36.57
412,30.6123,82.0313,12.19
413,30.6924,80.0781,12.49
414,30.7773,84.9609,11.77
415,30.8047,27.3438,36.57
416,30.8857,81.0547,12.34
417,30.9678,82.0313,12.19
418,31.0498,82.0313,12.19
419,31.1318,82.0313,12.19
420,31.2148,83.0078,12.05
421,31.2969,82.0313,12.19
422,31.3838,86.9141,11.51
423,31.4121,28.3203,35.31
424,31.4941,82.0313,12.19
425,31.5752,81.0547,12.34
426,31.6641,88.8672,11.25
427,31.7461,82.0313,12.19
428,31.7744,28.3203,35.31
429,31.8555,81.0547,12.34
430,31.9375,82.0313,12.19
431,32.0186,81.0547,12.34
432,32.1045,85.9375,11.64
433,32.1318,27.3438,36.57
434,32.2139,82.0313,12.19
435,32.2949,81.0547,12.34
436,32.3799,84.9609,11.77
437,32.4111,31.2500,32.00
438,32.4932,82.0313,12.19
439,32.5732,80.0781,12.49
440,32.6592,85.9375,11.64
441,32.6875,28.3203,35.31
442,32.7695,82.0313,12.19
443,32.8506,81.0547,12.34
444,32.9356,84.9609,11.77
445,32.9639,28.3203,35.31
446,33.0459,82.0313,12.19
447,33.1270,81.0547,12.34
448,33.2129,85.9375,11.64
449,33.2412,28.3203,35.31
450,33.3232,82.0313,12.19
451,33.4043,81.0547,12.34
452,33.4922,87.8906,11.38
453,33.5830,90.8203,11.01
454,33.6152,32.2266,31.03
455,33.7041,88.8672,11.25
456,33.7881,83.9844,11.91
457,33.8750,86.9141,11.51
458,33.9053,30.2734,33.03
459,33.9863,81.0547,12.34
460,34.0684,82.0313,12.19
461,34.1494,81.0547,12.34
462,34.2363,86.9141,11.51
463,34.2637,27.3438,36.57
464,34.3447,81.0547,12.34
465,34.4268,82.0313,12.19
466,34.5117,84.9609,11.77
467,34.5391,27.3438,36.57
468,34.6182,79.1016,12.64
469,34.6992,81.0547,12.34
470,34.7852,85.9375,11.64
471,34.8135,28.3203,35.31
472,34.8945,81.0547,12.34
473,34.9756,81.0547,12.34
474,35.0615,85.9375,11.64
475,35.0889,27.3438,36.57
476,35.1680,79.1016,12.64
477,35.2481,80.0781,12.49
478,35.3330,84.9609,11.77
479,35.3604,27.3438,36.57
480,35.4395,79.1016,12.64
481,35.5186,79.1016,12.64
482,35.6035,84.9609,11.77
483,35.6299,26.3672,37.93
484,35.7109,81.0547,12.34
485,35.7900,79.1016,12.64
486,35.8750,84.9609,11.77
487,35.9023,27.3438,36.57
488,35.9824,80.0781,12.49
489,36.0625,80.0781,12.49
490,36.1484,85.9375,11.64
491,36.1768,28.3203,35.31
492,36.2568,80.0781,12.49
493,36.3369,80.0781,12.49
494,36.4229,85.9375,11.64
495,36.4512,28.3203,35.31
496,36.5322,81.0547,12.34
497,36.6133,81.0547,12.34
498,36.7022,88.8672,11.25
499,36.7305,28.3203,35.31
500,36.8115,81.0547,12.34
501,36.8926,81.0547,12.34
502,36.9795,86.9141,11.51
503,37.0078,28.3203,35.31
504,37.0928,84.9609,11.77
505,37.1768,83.9844,11.91
506,37.2656,88.8672,11.25
507,37.2930,27.3438,36.57
508,37.3760,83.0078,12.05
509,37.4609,84.9609,11.77
510,37.5479,86.9141,11.51
511,37.5742,26.3672,37.93
512,37.6572,82.0313,12.19
513,37.7412,83.9844,11.91
514,37.7676,26.3672,37.93
515,37.8506,83.0078,12.05
516,37.9356,84.9609,11.77
517,38.0195,83.9844,11.91
518,38.0459,26.3672,37.93
519,38.1289,83.0078,12.05
520,38.2109,82.0313,12.19
521,38.2998,88.8672,11.25
522,38.3272,27.3438,36.57
523,38.4102,83.0078,12.05
524,38.4932,83.0078,12.05
525,38.5811,87.8906,11.38
526,38.6084,27.3438,36.57
527,38.6924,83.9844,11.91
528,38.7744,82.0313,12.19
529,38.8018,27.3438,36.57
530,38.8848,83.0078,12.05
531,38.9678,83.0078,12.05
532,39.0518,83.9844,11.91
533,39.0791,27.3438,36.57
534,39.1621,83.0078,12.05
535,39.2451,83.0078,12.05
536,39.2725,27.3438,36.57
537,39.3555,83.0078,12.05
538,39.4385,83.0078,12.05
539,39.5215,83.0078,12.05
540,39.5479,26.3672,37.93
541,39.6318,83.9844,11.91
542,39.7148,83.0078,12.05
543,39.8027,87.8906,11.38
544,39.8291,26.3672,37.93
545,39.9121,83.0078,12.05
546,39.9951,83.0078,12.05
547,40.0830,87.8906,11.38
548,40.1094,26.3672,37.93
549,40.1934,83.9844,11.91
550,40.2764,83.0078,12.05
551,40.3643,87.8906,11.38
552,40.3916,27.3438,36.57
553,40.4746,83.0078,12.05
554,40.5576,83.0078,12.05
555,40.6455,87.8906,11.38
556,40.6729,27.3438,36.57
557,40.7559,83.0078,12.05
558,40.8428,86.9141,11.51
559,40.9268,83.9844,11.91
560,41.0098,83.0078,12.05
561,41.0371,27.3438,36.57
562,41.1211,83.9844,11.91
563,41.2051,83.9844,11.91
564,41.2940,88.8672,11.25
565,41.3213,27.3438,36.57
566,41.4053,83.9844,11.91
567,41.4873,82.0313,12.19
568,41.5713,83.9844,11.91
569,41.5986,27.3438,36.57
570,41.6826,83.9844,11.91
571,41.7656,83.0078,12.05
572,41.7920,26.3672,37.93
573,41.8750,83.0078,12.05
574,41.9590,83.9844,11.91
575,42.0440,84.9609,11.77
576,42.1270,83.0078,12.05
577,42.2158,88.8672,11.25
578,42.2988,83.0078,12.05
579,42.3262,27.3438,36.57
580,42.4131,86.9141,11.51
581,42.4961,83.0078,12.05
582,42.5791,83.0078,12.05
583,42.6641,83.9844,11.91
584,42.6914,27.3438,36.57
585,42.7744,83.0078,12.05
586,42.8574,83.0078,12.05
587,42.9434,85.9375,11.64
588,42.9697,26.3672,37.93
589,43.0537,83.9844,11.91
590,43.1397,85.9375,11.64
591,43.2227,83.0078,12.05
592,43.2500,27.3438,36.57
593,43.3369,86.9141,11.51
594,43.4209,83.9844,11.91
595,43.5049,83.9844,11.91
596,43.5869,82.0313,12.19
597,43.6143,27.3438,36.57
598,43.7012,86.9141,11.51
599,43.7852,83.9844,11.91
600,43.8701,84.9609,11.77
601,43.9541,83.9844,11.91
602,43.9815,26.3672,37.93
603,44.0645,83.0078,12.05
604,44.1475,83.0078,12.05
605,44.2354,87.8906,11.38
606,44.2617,26.3672,37.93
607,44.3447,83.0078,12.05
608,44.4297,84.9609,11.77
609,44.5195,89.8438,11.13
610,44.5469,27.3438,36.57
611,44.6328,85.9375,11.64
612,44.7197,86.9141,11.51
613,44.8106,90.8203,11.01
614,44.8379,27.3438,36.57
615,44.9238,85.9375,11.64
616,45.0107,86.9141,11.51
617,45.1016,90.8203,11.01
618,45.1279,26.3672,37.93
619,45.2148,86.9141,11.51
620,45.3018,86.9141,11.51
621,45.3926,90.8203,11.01
622,45.4199,27.3438,36.57
623,45.5059,85.9375,11.64
624,45.5928,86.9141,11.51
625,45.6836,90.8203,11.01
626,45.7100,26.3672,37.93
627,45.7959,85.9375,11.64
628,45.8818,85.9375,11.64
629,45.9727,90.8203,11.01
630,45.9990,26.3672,37.93
631,46.0850,85.9375,11.64
632,46.1719,86.9141,11.51
633,46.2617,89.8438,11.13
634,46.2900,28.3203,35.31
635,46.3760,85.9375,11.64
636,46.4619,85.9375,11.64
637,46.4893,27.3438,36.57
638,46.5713,82.0313,12.19
639,46.6563,84.9609,11.77
640,46.7402,83.9844,11.91
641,46.7666,26.3672,37.93
642,46.8506,83.9844,11.91
643,46.9346,83.9844,11.91
644,46.9609,26.3672,37.93
645,47.0440,83.0078,12.05
646,47.1289,84.9609,11.77
647,47.2129,83.9844,11.91
648,47.2402,27.3438,36.57
649,47.3242,83.9844,11.91
650,47.4072,83.0078,12.05
651,47.4971,89.8438,11.13
652,47.5234,26.3672,37.93
653,47.6074,83.9844,11.91
654,47.6914,83.9844,11.91
655,47.7793,87.8906,11.38
656,47.8066,27.3438,36.57
657,47.8906,83.9844,11.91
658,47.9736,83.0078,12.05
659,48.0010,27.3438,36.57
660,48.0840,83.0078,12.05
661,48.1690,84.9609,11.77
662,48.2529,83.9844,11.91
663,48.2793,26.3672,37.93
664,48.3623,83.0078,12.05
665,48.4463,83.9844,11.91
666,48.5332,86.9141,11.51
667,48.5606,27.3438,36.57
668,48.6436,83.0078,12.05
669,48.7266,83.0078,12.05
670,48.8135,86.9141,11.51
671,48.8408,27.3438,36.57
672,48.9229,82.0313,12.19
673,49.0039,81.0547,12.34
674,49.0313,27.3438,36.57
675,49.1123,81.0547,12.34
676,49.1943,82.0313,12.19
677,49.2773,83.0078,12.05
678,49.3037,26.3672,37.93
679,49.3848,81.0547,12.34
