ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0439,0.0000,0.00
2,0.0742,0.0000,0.00
3,0.1250,0.0000,0.00
4,0.1514,0.0000,0.00
5,0.1563,0.0000,0.00
6,0.2285,0.0000,0.00
7,0.2363,0.0000,0.00
8,0.3105,0.0000,0.00
9,0.3164,0.0000,0.00
10,0.3633,0.0000,0.00
11,0.3916,0.9766,1024.00
12,0.4434,0.0000,0.00
13,0.4668,0.0000,0.00
14,0.4717,0.0000,0.00
15,0.5186,0.0000,0.00
16,0.5439,0.0000,0.00
17,0.5947,0.0000,0.00
18,0.6162,0.0000,0.00
19,0.6221,0.0000,0.00
20,0.6689,0.0000,0.00
21,0.7002,0.0000,0.00
22,0.7500,0.0000,0.00
23,0.7773,0.0000,0.00
24,0.8252,0.0000,0.00
25,0.8320,0.0000,0.00
26,0.8555,0.0000,0.00
27,0.9063,0.0000,0.00
28,0.9355,0.0000,0.00
29,0.9414,0.0000,0.00
30,0.9883,0.0000,0.00
31,1.0234,0.0000,0.00
32,1.0752,0.0000,0.00
33,1.1113,0.0000,0.00
34,1.1602,0.0000,0.00
35,1.1689,0.0000,0.00
36,1.2178,0.0000,0.00
37,1.2236,0.0000,0.00
38,1.2959,0.0000,0.00
39,1.3018,0.0000,0.00
40,1.3477,0.0000,0.00
41,1.3809,0.0000,0.00
42,1.4316,0.0000,0.00
43,1.4639,0.0000,0.00
44,1.5127,0.0000,0.00
45,1.5215,0.0000,0.00
46,1.5654,0.0000,0.00
47,1.5723,0.0000,0.00
48,1.6436,0.0000,0.00
49,1.6504,0.0000,0.00
50,1.6963,0.9766,1024.00
51,1.7227,0.0000,0.00
52,1.7725,0.0000,0.00
53,1.7979,0.0000,0.00
54,1.8467,0.0000,0.00
55,1.8535,0.0000,0.00
56,1.8848,0.0000,0.00
57,1.9346,0.0000,0.00
58,1.9609,0.0000,0.00
59,2.0098,0.0000,0.00
60,2.0156,0.0000,0.00
61,2.0586,0.0000,0.00
62,2.0645,0.0000,0.00
63,2.1338,0.0000,0.00
64,2.1396,0.0000,0.00
65,2.1855,0.0000,0.00
66,2.2100,0.0000,0.00
67,2.2598,0.0000,0.00
68,2.2822,0.0000,0.00
69,2.2871,0.0000,0.00
70,2.3340,0.0000,0.00
71,2.3584,0.0000,0.00
72,2.3633,0.0000,0.00
73,2.4355,0.0000,0.00
74,2.4414,0.0000,0.00
75,2.4873,0.0000,0.00
76,2.5127,0.0000,0.00
77,2.5176,0.0000,0.00
78,2.5957,0.0000,0.00
79,2.6025,0.0000,0.00
80,2.6475,0.0000,0.00
81,2.6699,0.0000,0.00
82,2.6758,0.0000,0.00
83,2.7500,0.0000,0.00
84,2.7559,0.0000,0.00
85,2.8027,0.0000,0.00
86,2.8330,0.0000,0.00
87,2.8848,0.0000,0.00
88,2.9111,0.0000,0.00
89,2.9600,0.0000,0.00
90,2.9668,0.0000,0.00
91,3.0156,0.0000,0.00
92,3.0215,0.0000,0.00
93,3.0977,0.0000,0.00
94,3.1074,0.0000,0.00
95,3.1504,0.0000,0.00
96,3.1836,0.0000,0.00
97,3.2334,0.0000,0.00
98,3.2656,0.0000,0.00
99,3.3145,0.9766,1024.00
100,3.3213,0.9766,1024.00
101,3.3711,0.0000,0.00
102,3.3779,0.0000,0.00
103,3.4541,0.0000,0.00
104,3.4619,0.0000,0.00
105,3.5068,0.0000,0.00
106,3.5371,0.0000,0.00
107,3.5879,0.9766,1024.00
108,3.6123,0.0000,0.00
109,3.6172,0.0000,0.00
110,3.6650,0.0000,0.00
