ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0234,9886246.0000,0.00
2,0.0967,73.2422,13.65
3,0.1738,77.1484,12.96
4,0.2539,80.0781,12.49
5,0.3408,86.9141,11.51
6,0.4180,77.1484,12.96
7,0.4961,78.1250,12.80
8,0.5684,72.2656,13.84
9,0.6455,77.1484,12.96
10,0.7246,79.1016,12.64
11,0.8018,77.1484,12.96
12,0.8838,82.0313,12.19
13,0.9736,89.8438,11.13
14,1.0527,79.1016,12.64
15,1.1396,86.9141,11.51
16,1.2256,85.9375,11.64
17,1.3398,114.2578,8.75
18,1.4199,80.0781,12.49
19,1.4980,78.1250,12.80
20,1.5732,75.1953,13.30
21,1.6484,75.1953,13.30
22,1.7246,76.1719,13.13
23,1.8027,78.1250,12.80
24,1.8760,73.2422,13.65
25,1.9580,82.0313,12.19
26,2.0381,80.0781,12.49
27,2.1221,83.9844,11.91
28,2.1963,74.2188,13.47
29,2.2744,78.1250,12.80
30,2.3584,83.9844,11.91
31,2.4336,75.1953,13.30
32,2.5088,75.1953,13.30
33,2.5879,79.1016,12.64
34,2.6670,79.1016,12.64
35,2.7441,77.1484,12.96
36,2.8242,80.0781,12.49
37,2.9023,78.1250,12.80
38,2.9795,77.1484,12.96
39,3.0645,84.9609,11.77
40,3.1465,82.0313,12.19
41,3.2510,104.4922,9.57
42,3.3340,83.0078,12.05
43,3.4131,79.1016,12.64
44,3.4941,81.0547,12.34
45,3.5762,82.0313,12.19
46,3.6572,81.0547,12.34
47,3.7627,105.4688,9.48
48,3.8438,81.0547,12.34
49,3.9199,76.1719,13.13
50,4.0010,81.0547,12.34
51,4.1055,104.4922,9.57
52,4.1865,81.0547,12.34
53,4.2686,82.0313,12.19
54,4.3428,74.2188,13.47
55,4.4189,76.1719,13.13
56,4.4912,72.2656,13.84
57,4.5684,77.1484,12.96
58,4.6494,81.0547,12.34
59,4.7500,100.5859,9.94
60,4.8281,78.1250,12.80
61,4.9082,80.0781,12.49
62,4.9766,68.3594,14.63
63,5.0557,79.1016,12.64
64,5.1279,72.2656,13.84
65,5.2100,82.0313,12.19
66,5.2832,73.2422,13.65
