ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0703,10389860.0000,0.00
2,0.1504,80.0781,12.49
3,0.2549,104.4922,9.57
4,0.3359,81.0547,12.34
5,0.4238,87.8906,11.38
6,0.5010,77.1484,12.96
7,0.5791,78.1250,12.80
8,0.6553,76.1719,13.13
9,0.7354,80.0781,12.49
10,0.8154,80.0781,12.49
11,0.9033,87.8906,11.38
12,0.9902,86.9141,11.51
13,1.0996,109.3750,9.14
14,1.1865,86.9141,11.51
15,1.2734,86.9141,11.51
16,1.3516,78.1250,12.80
17,1.4326,81.0547,12.34
18,1.5068,74.2188,13.47
19,1.5840,77.1484,12.96
20,1.6611,77.1484,12.96
21,1.7393,78.1250,12.80
22,1.8184,79.1016,12.64
23,1.8994,81.0547,12.34
24,1.9736,74.2188,13.47
25,2.0537,80.0781,12.49
26,2.1348,81.0547,12.34
27,2.2344,99.6094,10.04
28,2.3105,76.1719,13.13
29,2.3877,77.1484,12.96
30,2.4629,75.1953,13.30
31,2.5469,83.9844,11.91
32,2.6240,77.1484,12.96
33,2.7041,80.0781,12.49
34,2.7842,80.0781,12.49
35,2.8682,83.9844,11.91
36,2.9502,82.0313,12.19
37,3.0566,106.4453,9.39
38,3.1377,81.0547,12.34
39,3.2227,84.9609,11.77
40,3.3018,79.1016,12.64
41,3.3877,85.9375,11.64
42,3.4707,83.0078,12.05
43,3.5557,84.9609,11.77
44,3.6367,81.0547,12.34
45,3.7432,106.4453,9.39
46,3.8271,83.9844,11.91
47,3.9092,82.0313,12.19
48,4.0117,102.5391,9.75
49,4.0947,83.0078,12.05
50,4.1934,98.6328,10.14
51,4.2764,83.0078,12.05
52,4.3789,102.5391,9.75
53,4.4580,79.1016,12.64
54,4.5371,79.1016,12.64
55,4.6406,103.5156,9.66
56,4.7139,73.2422,13.65
57,4.7891,75.1953,13.30
58,4.8613,72.2656,13.84
59,4.9385,77.1484,12.96
60,5.0391,100.5859,9.94
61,5.1191,80.0781,12.49
62,5.2002,81.0547,12.34
63,5.3037,103.5156,9.66
64,5.3809,77.1484,12.96
65,5.4609,80.0781,12.49
66,5.5361,75.1953,13.30
67,5.6123,76.1719,13.13
68,5.6904,78.1250,12.80
69,5.7744,83.9844,11.91
70,5.8643,89.8438,11.13
71,5.9502,85.9375,11.64
72,6.0400,89.8438,11.13
73,6.1172,77.1484,12.96
74,6.2061,88.8672,11.25
75,6.2861,80.0781,12.49
76,6.3652,79.1016,12.64
77,6.4404,75.1953,13.30
78,6.5186,78.1250,12.80
79,6.5908,72.2656,13.84
80,6.6689,78.1250,12.80
