ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,10389820.0000,0.00
2,0.1084,80.0781,12.49
3,0.1875,79.1016,12.64
4,0.2168,29.2969,34.13
5,0.3037,86.9141,11.51
6,0.3779,74.2188,13.47
7,0.4629,84.9609,11.77
8,0.5391,76.1719,13.13
9,0.6182,79.1016,12.64
10,0.6953,77.1484,12.96
11,0.7764,81.0547,12.34
12,0.8535,77.1484,12.96
13,0.9424,88.8672,11.25
14,1.0283,85.9375,11.64
15,1.0615,33.2031,30.12
16,1.1494,87.8906,11.38
17,1.2275,78.1250,12.80
18,1.3125,84.9609,11.77
19,1.3926,80.0781,12.49
20,1.4727,80.0781,12.49
21,1.5469,74.2188,13.47
22,1.6240,77.1484,12.96
23,1.6973,73.2422,13.65
24,1.7813,83.9844,11.91
25,1.8555,74.2188,13.47
26,1.9365,81.0547,12.34
27,2.0137,77.1484,12.96
28,2.0928,79.1016,12.64
29,2.1719,79.1016,12.64
30,2.2012,29.2969,34.13
31,2.2734,72.2656,13.84
32,2.3496,76.1719,13.13
33,2.4258,76.1719,13.13
34,2.5039,78.1250,12.80
35,2.5859,82.0313,12.19
36,2.6621,76.1719,13.13
37,2.7451,83.0078,12.05
38,2.8242,79.1016,12.64
39,2.9072,83.0078,12.05
40,2.9883,81.0547,12.34
41,3.0225,34.1797,29.26
42,3.0996,77.1484,12.96
43,3.1777,78.1250,12.80
44,3.2617,83.9844,11.91
45,3.3389,77.1484,12.96
46,3.4268,87.8906,11.38
47,3.5078,81.0547,12.34
48,3.5938,85.9375,11.64
49,3.6748,81.0547,12.34
50,3.7070,32.2266,31.03
51,3.7920,84.9609,11.77
52,3.8682,76.1719,13.13
53,3.9463,78.1250,12.80
54,3.9785,32.2266,31.03
55,4.0527,74.2188,13.47
56,4.1318,79.1016,12.64
57,4.1621,30.2734,33.03
58,4.2354,73.2422,13.65
59,4.3145,79.1016,12.64
60,4.3447,30.2734,33.03
61,4.4209,76.1719,13.13
62,4.4961,75.1953,13.30
63,4.5742,78.1250,12.80
64,4.6104,36.1328,27.68
65,4.6816,71.2891,14.03
66,4.7588,77.1484,12.96
67,4.8291,70.3125,14.22
68,4.9033,74.2188,13.47
69,4.9766,73.2422,13.65
70,5.0068,30.2734,33.03
71,5.0811,74.2188,13.47
72,5.1572,76.1719,13.13
73,5.2383,81.0547,12.34
74,5.2705,32.2266,31.03
75,5.3447,74.2188,13.47
76,5.4307,85.9375,11.64
77,5.5029,72.2656,13.84
78,5.5820,79.1016,12.64
79,5.6543,72.2656,13.84
80,5.7354,81.0547,12.34
81,5.8164,81.0547,12.34
82,5.9053,88.8672,11.25
83,5.9883,83.0078,12.05
84,6.0791,90.8203,11.01
85,6.1553,76.1719,13.13
86,6.2441,88.8672,11.25
87,6.3242,80.0781,12.49
88,6.4033,79.1016,12.64
89,6.4785,75.1953,13.30
90,6.5576,79.1016,12.64
91,6.6309,73.2422,13.65
92,6.7207,88.8672,11.25
93,6.7969,76.1719,13.13
94,6.8779,81.0547,12.34
95,6.9521,74.2188,13.47
96,6.9814,28.3203,35.31
97,7.0635,82.0313,12.19
98,7.1387,75.1953,13.30
99,7.2178,79.1016,12.64
100,7.2930,75.1953,13.30
101,7.3691,76.1719,13.13
102,7.4414,72.2656,13.84
103,7.5254,83.9844,11.91
104,7.6035,78.1250,12.80
105,7.6338,30.2734,33.03
106,7.7139,80.0781,12.49
107,7.7891,75.1953,13.30
108,7.8643,75.1953,13.30
109,7.9395,75.1953,13.30
110,8.0137,74.2188,13.47
111,8.0908,77.1484,12.96
