ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0166,11095210.0000,0.00
2,0.1045,87.8906,11.38
3,0.1738,69.3359,14.42
4,0.2432,69.3359,14.42
5,0.3320,88.8672,11.25
6,0.4014,69.3359,14.42
7,0.4707,68.3594,14.63
8,0.5586,87.8906,11.38
9,0.6289,70.3125,14.22
10,0.6982,69.3359,14.42
11,0.7871,88.8672,11.25
12,0.8564,69.3359,14.42
13,0.9248,68.3594,14.63
14,0.9941,69.3359,14.42
15,1.0625,68.3594,14.63
16,1.1328,70.3125,14.22
17,1.2197,86.9141,11.51
18,1.2900,70.3125,14.22
19,1.3613,71.2891,14.03
20,1.4492,87.8906,11.38
21,1.5176,68.3594,14.63
22,1.5879,70.3125,14.22
23,1.6758,87.8906,11.38
24,1.7461,70.3125,14.22
25,1.8154,69.3359,14.42
26,1.9043,88.8672,11.25
27,1.9727,68.3594,14.63
28,2.0420,69.3359,14.42
29,2.1299,87.8906,11.38
30,2.1992,69.3359,14.42
31,2.2686,69.3359,14.42
32,2.3545,85.9375,11.64
33,2.4238,69.3359,14.42
34,2.4941,70.3125,14.22
35,2.5830,88.8672,11.25
36,2.6533,70.3125,14.22
37,2.7246,71.2891,14.03
38,2.8145,89.8438,11.13
39,2.8857,71.2891,14.03
40,2.9580,72.2656,13.84
41,3.0479,89.8438,11.13
42,3.1191,71.2891,14.03
43,3.1914,72.2656,13.84
44,3.2813,89.8438,11.13
45,3.3545,73.2422,13.65
46,3.4268,72.2656,13.84
47,3.5166,89.8438,11.13
48,3.5879,71.2891,14.03
49,3.6611,73.2422,13.65
50,3.7520,90.8203,11.01
51,3.8252,73.2422,13.65
52,3.8994,74.2188,13.47
53,3.9902,90.8203,11.01
54,4.0625,72.2656,13.84
55,4.1357,73.2422,13.65
56,4.2275,91.7969,10.89
57,4.3008,73.2422,13.65
58,4.3750,74.2188,13.47
59,4.4668,91.7969,10.89
60,4.5391,72.2656,13.84
61,4.6133,74.2188,13.47
62,4.7051,91.7969,10.89
63,4.7773,72.2656,13.84
64,4.8496,72.2656,13.84
65,4.9404,90.8203,11.01
66,5.0127,72.2656,13.84
67,5.0869,74.2188,13.47
68,5.1768,89.8438,11.13
69,5.2490,72.2656,13.84
70,5.3223,73.2422,13.65
71,5.4131,90.8203,11.01
72,5.4863,73.2422,13.65
73,5.5605,74.2188,13.47
74,5.6514,90.8203,11.01
75,5.7236,72.2656,13.84
76,5.7969,73.2422,13.65
77,5.8887,91.7969,10.89
78,5.9609,72.2656,13.84
79,6.0352,74.2188,13.47
80,6.1270,91.7969,10.89
81,6.1992,72.2656,13.84
82,6.2734,74.2188,13.47
83,6.3652,91.7969,10.89
84,6.4375,72.2656,13.84
85,6.5107,73.2422,13.65
86,6.6016,90.8203,11.01
87,6.6738,72.2656,13.84
88,6.7451,71.2891,14.03
89,6.8359,90.8203,11.01
90,6.9072,71.2891,14.03
