ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0186,0.0000,0.00
2,0.0654,0.0000,0.00
3,0.0693,0.0000,0.00
4,0.1064,0.0000,0.00
5,0.1104,0.0000,0.00
6,0.1572,0.0000,0.00
7,0.1758,0.0000,0.00
8,0.2227,0.0000,0.00
9,0.2266,0.0000,0.00
10,0.2451,0.0000,0.00
11,0.2920,0.0000,0.00
12,0.2969,0.0000,0.00
13,0.3340,0.0000,0.00
14,0.3389,0.0000,0.00
15,0.3848,0.0000,0.00
16,0.4033,0.0000,0.00
17,0.4502,0.0000,0.00
18,0.4541,0.0000,0.00
19,0.4727,0.0000,0.00
20,0.5195,0.0000,0.00
21,0.5244,0.0000,0.00
22,0.5605,0.0000,0.00
23,0.5645,0.0000,0.00
24,0.6113,0.0000,0.00
25,0.6299,0.0000,0.00
26,0.6777,0.0000,0.00
27,0.6816,0.0000,0.00
28,0.7002,0.0000,0.00
29,0.7471,0.0000,0.00
30,0.7520,0.0000,0.00
31,0.7891,0.9766,1024.00
32,0.7930,0.0000,0.00
33,0.8574,0.0000,0.00
34,0.8633,0.0000,0.00
35,0.9092,0.0000,0.00
36,0.9258,0.0000,0.00
37,0.9307,0.0000,0.00
38,0.9951,0.0000,0.00
39,1.0000,0.0000,0.00
40,1.0459,0.0000,0.00
41,1.0645,0.0000,0.00
42,1.1123,0.0000,0.00
43,1.1162,0.0000,0.00
44,1.1348,0.0000,0.00
45,1.1816,0.0000,0.00
46,1.1865,0.0000,0.00
47,1.2217,0.0000,0.00
48,1.2256,0.0000,0.00
49,1.2725,0.0000,0.00
50,1.2920,0.0000,0.00
51,1.3389,0.0000,0.00
52,1.3428,0.0000,0.00
53,1.3623,0.0000,0.00
54,1.4092,0.0000,0.00
55,1.4141,0.9766,1024.00
56,1.4502,0.0000,0.00
57,1.4541,0.0000,0.00
58,1.5010,0.0000,0.00
59,1.5195,0.0000,0.00
60,1.5664,0.0000,0.00
61,1.5703,0.0000,0.00
62,1.5898,0.0000,0.00
63,1.6367,0.0000,0.00
64,1.6416,0.0000,0.00
65,1.6777,0.0000,0.00
66,1.6816,0.0000,0.00
67,1.7285,0.0000,0.00
