ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0508,11297120.0000,0.00
2,0.0752,24.4141,40.96
3,0.1416,66.4063,15.06
4,0.2070,65.4297,15.28
5,0.2764,69.3359,14.42
6,0.3018,25.3906,39.38
7,0.3672,65.4297,15.28
8,0.4326,65.4297,15.28
9,0.5029,70.3125,14.22
10,0.5273,24.4141,40.96
11,0.5938,66.4063,15.06
12,0.6592,65.4297,15.28
13,0.7305,71.2891,14.03
14,0.7549,24.4141,40.96
15,0.8223,67.3828,14.84
16,0.8887,66.4063,15.06
17,0.9580,69.3359,14.42
18,0.9844,26.3672,37.93
19,1.0547,70.3125,14.22
20,1.1221,67.3828,14.84
21,1.1924,70.3125,14.22
22,1.2578,65.4297,15.28
23,1.3242,66.4063,15.06
24,1.3955,71.2891,14.03
25,1.4199,24.4141,40.96
26,1.4873,67.3828,14.84
27,1.5527,65.4297,15.28
28,1.6221,69.3359,14.42
29,1.6465,24.4141,40.96
30,1.7139,67.3828,14.84
31,1.7793,65.4297,15.28
32,1.8496,70.3125,14.22
33,1.8740,24.4141,40.96
34,1.9404,66.4063,15.06
35,2.0068,66.4063,15.06
36,2.0781,71.2891,14.03
37,2.1025,24.4141,40.96
38,2.1699,67.3828,14.84
39,2.2363,66.4063,15.06
40,2.3057,69.3359,14.42
41,2.3311,25.3906,39.38
42,2.3975,66.4063,15.06
43,2.4619,64.4531,15.52
44,2.5332,71.2891,14.03
45,2.5576,24.4141,40.96
46,2.6260,68.3594,14.63
47,2.6924,66.4063,15.06
48,2.7637,71.2891,14.03
49,2.7881,24.4141,40.96
50,2.8574,69.3359,14.42
51,2.9258,68.3594,14.63
52,2.9961,70.3125,14.22
53,3.0205,24.4141,40.96
54,3.0898,69.3359,14.42
55,3.1572,67.3828,14.84
56,3.2305,73.2422,13.65
57,3.2549,24.4141,40.96
58,3.3242,69.3359,14.42
59,3.3926,68.3594,14.63
60,3.4648,72.2656,13.84
61,3.4902,25.3906,39.38
62,3.5605,70.3125,14.22
63,3.6299,69.3359,14.42
64,3.7021,72.2656,13.84
65,3.7266,24.4141,40.96
66,3.7969,70.3125,14.22
67,3.8662,69.3359,14.42
68,3.9395,73.2422,13.65
69,3.9648,25.3906,39.38
70,4.0352,70.3125,14.22
71,4.1045,69.3359,14.42
72,4.1777,73.2422,13.65
73,4.2021,24.4141,40.96
74,4.2734,71.2891,14.03
75,4.3418,68.3594,14.63
76,4.4150,73.2422,13.65
77,4.4395,24.4141,40.96
78,4.5107,71.2891,14.03
79,4.5801,69.3359,14.42
80,4.6553,75.1953,13.30
81,4.6797,24.4141,40.96
82,4.7500,70.3125,14.22
83,4.8193,69.3359,14.42
84,4.8926,73.2422,13.65
