ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1023,6494.6360,0.15
2,0.2311,128.7780,7.77
3,0.3457,114.6264,8.72
4,0.4531,107.3799,9.31
5,0.5906,137.5523,7.27
6,0.7188,128.1552,7.80
7,0.7881,69.3069,14.43
8,0.8887,100.5468,9.95
9,0.9913,102.6368,9.74
10,1.1147,123.3735,8.11
11,1.2082,93.5564,10.69
12,1.3260,117.7983,8.49
13,1.4311,105.0644,9.52
14,1.5647,133.5440,7.49
15,1.6785,113.8706,8.78
16,1.7945,115.9430,8.62
17,1.8800,85.5541,11.69
18,1.9863,106.2660,9.41
19,2.1063,120.0037,8.33
20,2.2275,121.1967,8.25
21,2.3329,105.3705,9.49
22,2.4364,103.5223,9.66
23,2.5469,110.4841,9.05
24,2.6450,98.0749,10.20
25,2.7849,139.9403,7.15
26,2.9021,117.1255,8.54
27,2.9994,97.3415,10.27
28,3.1401,140.6708,7.11
29,3.2515,111.4407,8.97
30,3.3625,110.9886,9.01
31,3.4955,133.0175,7.52
32,3.6110,115.4137,8.66
33,3.7267,115.6950,8.64
34,3.8502,123.5094,8.10
35,3.9573,107.1053,9.34
36,4.0552,97.9443,10.21
37,4.1908,135.5877,7.38
38,4.3015,110.6787,9.04
39,4.4171,115.6368,8.65
40,4.5028,85.6705,11.67
41,4.6119,109.0412,9.17
42,4.7282,116.2920,8.60
43,4.8508,122.6406,8.15
44,4.9651,114.2788,8.75
45,5.0649,99.8421,10.02
46,5.1688,103.8237,9.63
47,5.2752,106.4596,9.39
48,5.4062,130.9605,7.64
49,5.5122,105.9694,9.44
50,5.6313,119.1368,8.39
51,5.6431,11.7521,85.09
52,5.6826,39.5145,25.31
53,5.6947,12.1155,82.54
54,5.7285,33.7439,29.64
55,5.7407,12.2767,81.46
56,5.7882,47.4272,21.08
57,5.8058,17.6096,56.79
58,5.8454,39.5565,25.28
59,5.8577,12.3797,80.78
60,5.8659,8.1463,122.76
61,5.9064,40.5417,24.67
62,5.9262,19.7334,50.68
63,5.9289,2.6960,370.91
64,5.9559,26.9947,37.04
65,5.9604,4.5023,222.11
66,5.9926,32.1684,31.09
67,6.0304,37.8304,26.43
68,6.0449,14.5197,68.87
69,6.0723,27.3762,36.53
70,6.1085,36.2244,27.61
71,6.1261,17.5781,56.89
72,6.1579,31.7621,31.48
73,6.1900,32.1236,31.13
74,6.2043,14.2727,70.06
75,6.2368,32.4564,30.81
76,6.2746,37.8151,26.44
77,6.2894,14.8106,67.52
78,6.3153,25.9161,38.59
79,6.3526,37.3039,26.81
80,6.3704,17.7193,56.44
81,6.4018,31.4779,31.77
82,6.4347,32.8436,30.45
83,6.4491,14.3852,69.52
84,6.4806,31.4951,31.75
85,6.5191,38.4979,25.98
86,6.5341,15.0070,66.64
87,6.5611,26.9671,37.08
88,6.5967,35.6350,28.06
89,6.6154,18.7073,53.46
90,6.6438,28.4061,35.20
91,6.6805,36.6583,27.28
92,6.6940,13.4459,74.37
93,6.7280,33.9975,29.41
94,6.7639,35.9345,27.83
95,6.7788,14.8306,67.43
96,6.8055,26.7496,37.38
97,6.8413,35.7971,27.94
98,6.8599,18.5738,53.84
99,6.8881,28.1773,35.49
100,6.9252,37.0817,26.97
101,6.9383,13.1741,75.91
102,6.9704,32.0597,31.19
103,7.0086,38.1689,26.20
104,7.0231,14.5264,68.84
105,7.0567,33.5646,29.79
106,7.0859,29.1872,34.26
107,7.1024,16.5491,60.43
108,7.1350,32.5747,30.70
109,7.1664,31.3721,31.88
110,7.1709,4.4594,224.25
111,7.1920,21.1506,47.28
112,7.2205,28.4224,35.18
113,7.2370,16.5329,60.49
114,7.2689,31.9033,31.34
115,7.3012,32.3181,30.94
116,7.3161,14.8373,67.40
117,7.3476,31.5609,31.68
118,7.3861,38.4874,25.98
119,7.4011,14.9651,66.82
120,7.4278,26.6628,37.51
121,7.4639,36.1643,27.65
122,7.4821,18.1561,55.08
123,7.5120,29.8672,33.48
124,7.5474,35.4195,28.23
125,7.5610,13.5651,73.72
126,7.5930,32.0158,31.23
127,7.6308,37.8246,26.44
128,7.6458,15.0127,66.61
129,7.6728,26.9070,37.17
130,7.7084,35.6388,28.06
131,7.7269,18.4774,54.12
