ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0318,6424.2040,0.16
2,0.1462,114.0227,8.77
3,0.1973,51.0445,19.59
4,0.2684,71.1708,14.05
5,0.3780,109.5238,9.13
6,0.5036,125.6232,7.96
7,0.5551,51.4665,19.43
8,0.6261,71.0244,14.08
9,0.6828,56.6998,17.64
10,0.7526,69.7413,14.34
11,0.8225,69.9239,14.30
12,0.9207,98.1317,10.19
13,1.0229,102.2549,9.78
14,1.0828,59.9160,16.69
15,1.1548,71.9795,13.89
16,1.2556,100.7295,9.93
17,1.3572,101.6273,9.84
18,1.4804,123.1871,8.12
19,1.5322,51.7273,19.33
20,1.6039,71.7626,13.93
21,1.7102,106.2202,9.41
22,1.7604,50.2338,19.91
23,1.8339,73.4501,13.61
24,1.9117,77.7969,12.85
25,2.0184,106.7457,9.37
26,2.0715,53.0825,18.84
27,2.1422,70.6615,14.15
28,2.1952,52.9776,18.88
29,2.2690,73.8449,13.54
30,2.3651,96.0913,10.41
31,2.4687,103.6024,9.65
32,2.5784,109.6354,9.12
33,2.6941,115.7322,8.64
34,2.7501,55.9464,17.87
35,2.8218,71.7659,13.93
36,2.9343,112.4067,8.90
37,3.0500,115.6883,8.64
38,3.1065,56.5109,17.70
39,3.1774,70.8990,14.10
40,3.2843,106.9098,9.35
41,3.4046,120.3356,8.31
42,3.4621,57.4036,17.42
43,3.5334,71.3005,14.03
44,3.6597,126.2808,7.92
45,3.7577,98.0444,10.20
46,3.8149,57.1537,17.50
47,3.8843,69.3741,14.41
48,3.9897,105.4020,9.49
49,4.1044,114.7280,8.72
50,4.1547,50.3302,19.87
51,4.2240,69.2368,14.44
52,4.3336,109.6458,9.12
53,4.3807,47.0219,21.27
54,4.4525,71.8489,13.92
55,4.5350,82.4719,12.13
56,4.6437,108.7008,9.20
57,4.6916,47.8735,20.89
58,4.7631,71.4617,13.99
59,4.8178,54.7514,18.26
60,4.8893,71.5113,13.98
61,4.9978,108.4232,9.22
62,5.0980,100.1997,9.98
63,5.2004,102.4504,9.76
64,5.3189,118.4845,8.44
65,5.3735,54.5578,18.33
66,5.4446,71.1126,14.06
67,5.5436,98.9275,10.11
68,5.6020,58.4631,17.10
69,5.6644,62.3474,16.04
