ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1357,647982.3000,0.00
2,0.2122,76.5381,13.07
3,0.3357,123.4131,8.10
4,0.4568,121.1548,8.25
5,0.5691,112.2437,8.91
6,0.6570,87.8906,11.38
7,0.7647,107.7271,9.28
8,0.8949,130.1880,7.68
9,0.9854,90.5151,11.05
10,1.0872,101.7456,9.83
11,1.1935,106.2622,9.41
12,1.3290,135.4370,7.38
13,1.4319,102.9053,9.72
14,1.5424,110.4736,9.05
15,1.6743,131.7749,7.59
16,1.7863,111.9995,8.93
17,1.8862,99.9146,10.01
18,1.9861,99.8535,10.01
19,2.0978,111.7554,8.95
20,2.2300,132.1411,7.57
21,2.3397,109.7412,9.11
22,2.4473,107.5439,9.30
23,2.5845,137.2070,7.29
24,2.6979,113.3423,8.82
25,2.8160,118.1641,8.46
26,2.9049,88.8672,11.25
27,3.0323,127.4414,7.85
28,3.1517,119.3237,8.38
29,3.2968,145.0806,6.89
30,3.4380,141.2354,7.08
31,3.5444,106.4453,9.39
32,3.6536,109.0698,9.17
33,3.7852,131.6528,7.60
34,3.8974,112.1826,8.91
35,3.9942,96.8018,10.33
36,4.1298,135.5591,7.38
37,4.2341,104.3701,9.58
38,4.3345,100.4028,9.96
39,4.4747,140.0757,7.14
40,4.5854,110.7178,9.03
41,4.6883,102.9053,9.72
42,4.8249,136.5967,7.32
43,4.9407,115.8447,8.63
44,5.0413,100.5249,9.95
45,5.1472,105.8350,9.45
46,5.2523,105.1025,9.51
47,5.3847,132.3853,7.55
48,5.4975,112.7930,8.87
49,5.6078,110.3516,9.06
50,5.6893,81.4209,12.28
51,5.7845,95.2148,10.50
52,5.8668,82.3364,12.15
53,5.9302,63.3545,15.78
54,5.9905,60.3027,16.58
55,6.0583,67.8101,14.75
56,6.1522,93.8721,10.65
57,6.2209,68.7866,14.54
58,6.2795,58.5938,17.07
59,6.3601,80.5664,12.41
60,6.4225,62.3779,16.03
61,6.4805,58.0444,17.23
62,6.5603,79.7730,12.54
63,6.6222,61.8286,16.17
64,6.6859,63.7207,15.69
65,6.7449,58.9600,16.96
66,6.8073,62.3779,16.03
67,6.8662,58.8989,16.98
68,6.9249,58.7158,17.03
69,7.0049,80.0171,12.50
70,7.0676,62.7441,15.94
71,7.1298,62.1948,16.08
72,7.1890,59.2041,16.89
73,7.2686,79.5288,12.57
74,7.3322,63.5986,15.72
75,7.3916,59.4482,16.82
76,7.4698,78.1860,12.79
77,7.5334,63.5986,15.72
78,7.5956,62.1948,16.08
79,7.6710,75.3784,13.27
80,7.7500,78.9795,12.66
81,7.8315,81.4819,12.27
82,7.9127,81.1768,12.32
83,8.0095,96.8018,10.33
84,8.0775,67.9321,14.72
85,8.1578,80.3223,12.45
86,8.2653,107.4829,9.30
87,8.3386,73.3032,13.64
88,8.4009,62.2559,16.06
89,8.4634,62.5000,16.00
90,8.5229,59.5093,16.80
91,8.5844,61.4014,16.29
92,8.6445,60.1196,16.63
93,8.7072,62.6831,15.95
94,8.7664,59.1431,16.91
95,8.8333,66.8945,14.95
96,8.9142,80.9937,12.35
97,8.9947,80.4443,12.43
98,9.0758,81.1157,12.33
99,9.2060,130.1880,7.68
100,9.2977,91.7358,10.90
101,9.4022,104.4312,9.58
102,9.5181,115.9058,8.63
103,9.6428,124.6948,8.02
104,9.7426,99.7925,10.02
105,9.8541,111.4502,8.97
106,9.9875,133.4839,7.49
107,10.1020,114.4409,8.74
108,10.1810,78.9795,12.66
109,10.3191,138.1226,7.24
110,10.4398,120.6665,8.29
111,10.5615,121.7041,8.22
112,10.6978,136.2915,7.34
113,10.8182,120.4224,8.30
114,10.9282,109.9243,9.10
115,11.0426,114.3799,8.74
116,11.1265,83.9233,11.92
117,11.2535,127.0142,7.87
118,11.3882,134.6436,7.43
119,11.5050,116.8213,8.56
120,11.6343,129.2725,7.74
121,11.7195,85.2661,11.73
122,11.8208,101.2573,9.88
123,11.9280,107.1777,9.33
124,12.0535,125.5493,7.96
125,12.1920,138.4888,7.22
126,12.2951,103.0884,9.70
127,12.4045,109.3750,9.14
128,12.5376,133.1177,7.51
129,12.6628,125.2441,7.98
130,12.7685,105.6519,9.47
131,12.8861,117.4927,8.51
132,12.9717,85.5713,11.69
133,13.0959,124.2065,8.05
134,13.2155,119.5679,8.36
135,13.3541,138.6108,7.21
136,13.4611,106.9946,9.35
137,13.5737,112.6709,8.88
138,13.6534,79.5898,12.56
139,13.7730,119.5679,8.36
140,13.9002,127.2583,7.86
141,13.9915,91.3086,10.95
142,14.1200,128.4790,7.78
143,14.2249,104.8584,9.54
144,14.3647,139.7095,7.16
145,14.4659,101.1353,9.89
146,14.5745,108.5815,9.21
147,14.7142,139.7095,7.16
148,14.8118,97.5952,10.25
149,14.9193,107.4829,9.30
150,15.0363,117.0654,8.54
151,15.1419,105.5908,9.47
152,15.2486,106.6284,9.38
153,15.3644,115.8447,8.63
154,15.4801,115.6616,8.65
155,15.5761,96.0083,10.42
156,15.7202,143.9819,6.95
157,15.8331,112.9150,8.86
158,15.9316,98.5107,10.15
159,16.0731,141.4795,7.07
160,16.1870,113.8916,8.78
161,16.2871,100.1587,9.98
162,16.4317,144.5313,6.92
163,16.5414,109.6802,9.12
164,16.6513,109.8633,9.10
165,16.7874,136.1084,7.35
166,16.9011,113.7085,8.79
167,17.0081,107.0557,9.34
168,17.1411,132.9956,7.52
169,17.2697,128.5400,7.78
170,17.3945,124.8779,8.01
171,17.5082,113.6475,8.80
172,17.5956,87.4023,11.44
173,17.7245,128.7842,7.76
174,17.8394,114.8682,8.71
175,17.9486,109.1919,9.16
176,18.0805,131.9580,7.58
177,18.1843,103.8208,9.63
178,18.3311,146.7285,6.82
179,18.4758,144.7754,6.91
180,18.6008,124.9390,8.00
181,18.6920,91.1865,10.97
182,18.8013,109.3140,9.15
183,18.9016,100.3418,9.97
184,18.9882,86.6089,11.55
