ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0490,0.1221,8192.00
2,0.0613,0.0000,0.00
3,0.1278,0.1221,8192.00
4,0.1366,0.0000,0.00
5,0.1824,0.1221,8192.00
6,0.2189,0.1221,8192.00
7,0.2813,0.1221,8192.00
8,0.2958,0.1221,8192.00
9,0.3328,0.0000,0.00
10,0.3811,0.1221,8192.00
11,0.4006,0.1221,8192.00
12,0.4392,0.0000,0.00
13,0.5045,0.1221,8192.00
14,0.5181,0.1221,8192.00
15,0.5732,0.1221,8192.00
16,0.5825,0.1221,8192.00
17,0.6268,0.1221,8192.00
18,0.6444,0.0000,0.00
19,0.6833,0.0000,0.00
20,0.7317,0.2441,4096.00
21,0.7538,0.0000,0.00
22,0.7852,0.1221,8192.00
23,0.8329,0.0000,0.00
24,0.8489,0.0000,0.00
25,0.8851,0.1221,8192.00
26,0.9331,0.1221,8192.00
27,0.9553,0.1221,8192.00
28,1.0006,0.1221,8192.00
29,1.0643,0.1221,8192.00
30,1.0889,0.0000,0.00
31,1.1450,0.1221,8192.00
32,1.1500,0.0000,0.00
33,1.1938,0.1221,8192.00
34,1.2063,0.0000,0.00
35,1.2605,0.0000,0.00
36,1.2694,0.0000,0.00
37,1.3087,0.1221,8192.00
38,1.3278,0.0000,0.00
39,1.3337,0.0000,0.00
40,1.3799,0.1221,8192.00
41,1.3986,0.1221,8192.00
42,1.4490,0.1221,8192.00
43,1.5021,0.0000,0.00
44,1.5469,0.1221,8192.00
45,1.5663,0.0000,0.00
46,1.6179,0.1221,8192.00
47,1.6245,0.0000,0.00
48,1.6688,0.0000,0.00
49,1.6824,0.1221,8192.00
50,1.7181,0.1221,8192.00
51,1.7653,0.1221,8192.00
52,1.7776,0.0000,0.00
53,1.8175,0.0000,0.00
54,1.9252,0.0000,0.00
55,1.9462,0.0000,0.00
56,2.0032,0.1221,8192.00
57,2.0115,0.0000,0.00
58,2.0570,0.1221,8192.00
59,2.0927,0.1221,8192.00
60,2.1569,0.1221,8192.00
61,2.1715,0.1221,8192.00
62,2.2064,0.1221,8192.00
63,2.2538,0.1221,8192.00
64,2.2590,0.1221,8192.00
65,2.2994,0.1221,8192.00
66,2.3646,0.1221,8192.00
67,2.3877,0.0000,0.00
68,2.4385,0.1221,8192.00
69,2.4431,0.0000,0.00
70,2.4875,0.1221,8192.00
71,2.5183,0.1221,8192.00
72,2.5233,0.1221,8192.00
73,2.5690,0.1221,8192.00
74,2.5889,0.0000,0.00
75,2.6401,0.1221,8192.00
76,2.6464,0.0000,0.00
77,2.6907,0.1221,8192.00
78,2.7037,0.0000,0.00
79,2.7435,0.0000,0.00
80,2.7920,0.1221,8192.00
81,2.8101,0.1221,8192.00
82,2.8510,0.1221,8192.00
83,2.9366,0.1221,8192.00
84,2.9501,0.1221,8192.00
85,3.0100,0.1221,8192.00
86,3.0162,0.0000,0.00
87,3.0601,0.1221,8192.00
88,3.0759,0.0000,0.00
89,3.1118,0.0000,0.00
90,3.1757,0.0000,0.00
91,3.1935,0.0000,0.00
92,3.2505,0.0000,0.00
93,3.2563,0.1221,8192.00
94,3.2990,0.1221,8192.00
95,3.3379,0.1221,8192.00
96,3.3423,0.0000,0.00
97,3.3875,0.1221,8192.00
98,3.4286,0.0000,0.00
99,3.5277,0.1221,8192.00
100,3.5502,0.1221,8192.00
101,3.6035,0.0000,0.00
102,3.6113,0.1221,8192.00
103,3.6520,0.1221,8192.00
104,3.6834,0.1221,8192.00
105,3.6880,0.1221,8192.00
106,3.7327,0.1221,8192.00
107,3.7462,0.1221,8192.00
108,3.8037,0.1221,8192.00
109,3.8123,0.0000,0.00
110,3.8564,0.0000,0.00
111,3.8762,0.0000,0.00
112,3.9099,0.1221,8192.00
113,3.9584,0.1221,8192.00
114,3.9708,0.1221,8192.00
115,4.0093,0.1221,8192.00
116,4.0577,0.1221,8192.00
117,4.0773,0.0000,0.00
118,4.1274,0.0000,0.00
119,4.1328,0.0000,0.00
120,4.1759,0.1221,8192.00
121,4.2085,0.1221,8192.00
122,4.2128,0.0000,0.00
123,4.2611,0.1221,8192.00
124,4.2766,0.0000,0.00
125,4.3290,0.1221,8192.00
126,4.3352,0.1221,8192.00
127,4.3799,0.1221,8192.00
128,4.3931,0.1221,8192.00
129,4.4336,0.1221,8192.00
130,4.4807,0.1221,8192.00
131,4.4987,0.1221,8192.00
132,4.5306,0.1221,8192.00
133,4.5787,0.0000,0.00
134,4.5936,0.1221,8192.00
135,4.6338,0.1221,8192.00
136,4.6809,0.1221,8192.00
137,4.6997,0.0000,0.00
138,4.7408,0.1221,8192.00
139,4.8040,0.1221,8192.00
140,4.8187,0.0000,0.00
141,4.8735,0.0000,0.00
142,4.8810,0.0000,0.00
143,4.9216,0.0000,0.00
144,4.9436,0.1221,8192.00
145,5.0070,0.0000,0.00
