ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0532,2132612.0000,0.00
2,0.1553,102.0508,9.80
3,0.2329,77.6367,12.88
4,0.3423,109.3750,9.14
5,0.4426,100.3418,9.97
6,0.5439,101.3184,9.87
7,0.6533,109.3750,9.14
8,0.7478,94.4824,10.58
9,0.8516,103.7598,9.64
10,0.9314,79.8340,12.53
11,1.0332,101.8066,9.82
12,1.1177,84.4727,11.84
13,1.2224,104.7363,9.55
14,1.3230,100.5859,9.94
15,1.4285,105.2246,9.50
16,1.5308,102.2949,9.78
17,1.6321,101.3184,9.87
18,1.7329,100.8301,9.92
19,1.8333,100.3418,9.97
20,1.9390,105.4688,9.48
21,2.0344,95.4590,10.48
22,2.1438,109.3750,9.14
23,2.2444,100.5859,9.94
24,2.3440,99.6094,10.04
25,2.4512,107.1777,9.33
26,2.5481,96.9238,10.32
27,2.6538,105.7129,9.46
28,2.7837,129.8828,7.70
29,2.8892,105.4688,9.48
30,2.9900,100.8301,9.92
31,3.0903,100.3418,9.97
32,3.1997,109.3750,9.14
33,3.2986,98.8770,10.11
34,3.4004,101.8066,9.82
35,3.5100,109.6191,9.12
36,3.6091,99.1211,10.09
37,3.7117,102.5391,9.75
38,3.8203,108.6426,9.20
39,3.9204,100.0977,9.99
40,4.0215,101.0742,9.89
41,4.1340,112.5488,8.89
42,4.2456,111.5723,8.96
43,4.3564,110.8398,9.02
44,4.4565,100.0977,9.99
45,4.5569,100.3418,9.97
46,4.6675,110.5957,9.04
47,4.8013,133.7891,7.47
48,4.9197,118.4082,8.45
49,5.0149,95.2148,10.50
50,5.1230,108.1543,9.25
51,5.2222,99.1211,10.09
52,5.3240,101.8066,9.82
53,5.4331,109.1309,9.16
54,5.5315,98.3887,10.16
55,5.6353,103.5156,9.66
56,5.7439,108.6426,9.20
57,5.8423,98.3887,10.16
58,5.9456,103.2715,9.68
59,6.0547,109.1309,9.16
60,6.1533,98.6328,10.14
61,6.2566,103.2715,9.68
62,6.3665,109.8633,9.10
63,6.4785,112.0605,8.92
64,6.5894,110.8398,9.02
65,6.6753,85.9375,11.64
66,6.7681,92.7734,10.78
67,6.8779,109.8633,9.10
68,6.9763,98.3887,10.16
69,7.0769,100.5859,9.94
70,7.1863,109.3750,9.14
71,7.2891,102.7832,9.73
72,7.4167,127.6855,7.83
73,7.5198,103.0273,9.71
74,7.6169,97.1680,10.29
75,7.7686,151.6113,6.60
76,7.8647,96.1914,10.40
77,7.9834,118.6523,8.43
78,8.1052,121.8262,8.21
79,8.2107,105.4688,9.48
80,8.2979,87.1582,11.47
81,8.3911,93.2617,10.72
82,8.4980,106.9336,9.35
83,8.5815,83.4961,11.98
84,8.6785,96.9238,10.32
85,8.7864,107.9102,9.27
86,8.8706,84.2285,11.87
87,8.9675,96.9238,10.32
88,9.0537,86.1816,11.60
89,9.1621,108.3984,9.23
90,9.2573,95.2148,10.50
91,9.3652,107.9102,9.27
92,9.4622,96.9238,10.32
93,9.5659,103.7598,9.64
94,9.6753,109.3750,9.14
95,9.7695,94.2383,10.61
96,9.8730,103.5156,9.66
97,9.9709,97.9004,10.21
98,10.0767,105.7129,9.46
99,10.1736,96.9238,10.32
100,10.2764,102.7832,9.73
101,10.3843,107.9102,9.27
102,10.4780,93.7500,10.67
103,10.5886,110.3516,9.06
104,10.6873,98.6328,10.14
105,10.8303,143.0664,6.99
106,10.9324,102.0508,9.80
107,11.0337,101.3184,9.87
108,11.1182,84.4727,11.84
109,11.2151,96.9238,10.32
110,11.3203,105.2246,9.50
111,11.4273,106.9336,9.35
112,11.5242,96.9238,10.32
113,11.6316,107.4219,9.31
114,11.7310,99.3652,10.06
115,11.8340,103.0273,9.71
116,11.9414,107.4219,9.31
117,12.0352,93.7500,10.67
118,12.1211,85.9375,11.64
119,12.2290,107.6660,9.29
120,12.3242,95.2148,10.50
121,12.4319,107.6660,9.29
122,12.5181,86.1816,11.60
123,12.6128,94.4824,10.58
124,12.6995,86.6699,11.54
125,12.8091,109.6191,9.12
126,12.9055,96.4356,10.37
127,13.0110,105.4688,9.48
128,13.0972,86.1816,11.60
129,13.1912,93.9941,10.64
130,13.2761,84.9609,11.77
131,13.3840,107.9102,9.27
132,13.4805,96.4356,10.37
133,13.5867,106.2012,9.42
134,13.6738,87.1582,11.47
135,13.7683,94.4824,10.58
136,13.8770,108.6426,9.20
137,13.9768,99.8535,10.01
138,14.0774,100.5859,9.94
139,14.1860,108.6426,9.20
140,14.2815,95.4590,10.48
141,14.3843,102.7832,9.73
142,14.4810,96.6797,10.34
143,14.5757,94.7266,10.56
144,14.6799,104.2480,9.59
145,14.8081,128.1738,7.80
146,14.9028,94.7266,10.56
147,15.0061,103.2715,9.68
148,15.0864,80.3223,12.45
149,15.1877,101.3184,9.87
150,15.2974,109.6191,9.12
151,15.3955,97.9004,10.21
152,15.4822,86.6699,11.54
153,15.5833,101.0742,9.89
154,15.6841,100.8301,9.92
155,15.7866,102.5391,9.75
156,15.8867,100.0977,9.99
157,15.9885,101.8066,9.82
158,16.0764,87.8906,11.38
159,16.1758,99.3652,10.06
160,16.2788,103.0273,9.71
161,16.3877,108.8867,9.18
162,16.4858,98.1445,10.19
163,16.5891,103.2715,9.68
164,16.6748,85.6934,11.67
165,16.7686,93.7500,10.67
166,16.8752,106.6895,9.37
167,16.9707,95.4590,10.48
168,17.0750,104.2480,9.59
169,17.1763,101.3184,9.87
170,17.2988,122.5586,8.16
171,17.3987,99.8535,10.01
172,17.4995,100.8301,9.92
173,17.5847,85.2051,11.74
174,17.6860,101.3184,9.87
175,17.8084,122.3145,8.18
176,17.9211,112.7930,8.87
177,18.0203,99.1211,10.09
178,18.1274,107.1777,9.33
179,18.2241,96.6797,10.34
180,18.3281,104.0039,9.62
181,18.4304,102.0508,9.80
182,18.5330,102.5391,9.75
183,18.6392,106.2012,9.42
184,18.7349,95.7031,10.45
185,18.8398,104.7363,9.55
186,18.9399,100.0977,9.99
187,19.0452,105.2246,9.50
188,19.1514,106.2012,9.42
189,19.2358,84.4727,11.84
190,19.3345,98.6328,10.14
191,19.4399,105.4688,9.48
192,19.5398,99.8535,10.01
193,19.6438,104.0039,9.62
194,19.7522,108.3984,9.23
195,19.8442,92.0410,10.86
196,19.9507,106.4453,9.39
197,20.0464,95.7031,10.45
198,20.1506,104.2480,9.59
199,20.2607,110.1074,9.08
200,20.3569,96.1914,10.40
201,20.4617,104.7363,9.55
202,20.5637,102.0508,9.80
203,20.6658,102.0508,9.80
204,20.7720,106.2012,9.42
205,20.8684,96.4356,10.37
206,20.9744,105.9570,9.44
207,21.0752,100.5859,9.94
208,21.1770,101.5625,9.85
209,21.2844,107.4219,9.31
