ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0203,0.0000,0.00
2,0.0559,0.0000,0.00
3,0.1069,0.0000,0.00
4,0.1289,0.2441,4096.00
5,0.1582,0.0000,0.00
6,0.2092,0.0000,0.00
7,0.2356,0.0000,0.00
8,0.2439,0.0000,0.00
9,0.2888,0.0000,0.00
10,0.3076,0.0000,0.00
11,0.3455,0.0000,0.00
12,0.3948,0.0000,0.00
13,0.4170,0.0000,0.00
14,0.4456,0.0000,0.00
15,0.4954,0.0000,0.00
16,0.5129,0.0000,0.00
17,0.5469,0.0000,0.00
18,0.5977,0.2441,4096.00
19,0.6184,0.0000,0.00
20,0.6558,0.0000,0.00
21,0.7014,0.0000,0.00
22,0.7170,0.0000,0.00
23,0.7507,0.0000,0.00
24,0.7998,0.2441,4096.00
25,0.8208,0.0000,0.00
26,0.8545,0.0000,0.00
27,0.9001,0.0000,0.00
28,0.9041,0.0000,0.00
29,0.9341,0.0000,0.00
30,0.9824,0.0000,0.00
31,1.0007,0.0000,0.00
32,1.0359,0.0000,0.00
33,1.0820,0.2441,4096.00
34,1.0864,0.0000,0.00
35,1.1209,0.2441,4096.00
36,1.1738,0.0000,0.00
37,1.1946,0.2441,4096.00
38,1.2251,0.0000,0.00
39,1.2717,0.0000,0.00
40,1.2915,0.0000,0.00
41,1.3262,0.2441,4096.00
42,1.3757,0.2441,4096.00
43,1.3972,0.0000,0.00
44,1.4312,0.0000,0.00
45,1.4773,0.2441,4096.00
46,1.4954,0.0000,0.00
47,1.5332,0.0000,0.00
48,1.5791,0.0000,0.00
49,1.5969,0.0000,0.00
50,1.6348,0.0000,0.00
51,1.6834,0.0000,0.00
52,1.7058,0.0000,0.00
53,1.7358,0.0000,0.00
54,1.7834,0.2441,4096.00
55,1.8005,0.0000,0.00
56,1.8362,0.0000,0.00
57,1.8865,0.0000,0.00
58,1.9072,0.0000,0.00
59,1.9419,0.0000,0.00
60,1.9893,0.0000,0.00
61,2.0059,0.0000,0.00
62,2.0374,0.0000,0.00
63,2.0886,0.2441,4096.00
64,2.1089,0.0000,0.00
65,2.1470,0.2441,4096.00
66,2.1953,0.0000,0.00
67,2.2175,0.0000,0.00
68,2.2473,0.0000,0.00
69,2.2935,0.0000,0.00
70,2.3142,0.0000,0.00
71,2.3469,0.0000,0.00
72,2.3982,0.0000,0.00
73,2.4185,0.0000,0.00
74,2.4541,0.0000,0.00
75,2.5010,0.0000,0.00
76,2.5171,0.0000,0.00
77,2.5510,0.0000,0.00
78,2.5996,0.2441,4096.00
79,2.6206,0.0000,0.00
80,2.6567,0.0000,0.00
81,2.7007,0.0000,0.00
82,2.7478,0.2441,4096.00
83,2.7869,0.0000,0.00
84,2.8347,0.0000,0.00
85,2.8550,0.0000,0.00
86,2.8921,0.0000,0.00
87,2.9407,0.0000,0.00
88,2.9622,0.0000,0.00
89,2.9929,0.0000,0.00
90,3.0400,0.0000,0.00
91,3.0566,0.0000,0.00
92,3.0930,0.0000,0.00
93,3.1409,0.0000,0.00
94,3.1636,0.0000,0.00
95,3.2024,0.0000,0.00
96,3.2483,0.0000,0.00
97,3.2686,0.0000,0.00
98,3.3013,0.0000,0.00
99,3.3486,0.0000,0.00
100,3.3662,0.0000,0.00
101,3.4031,0.0000,0.00
102,3.4514,0.2441,4096.00
103,3.4739,0.0000,0.00
104,3.5129,0.0000,0.00
105,3.5601,0.0000,0.00
106,3.5798,0.0000,0.00
107,3.6121,0.0000,0.00
108,3.6592,0.2441,4096.00
109,3.6772,0.2441,4096.00
110,3.7144,0.0000,0.00
111,3.7629,0.0000,0.00
112,3.7847,0.0000,0.00
113,3.8232,0.0000,0.00
114,3.8706,0.0000,0.00
115,3.8906,0.0000,0.00
116,3.9231,0.0000,0.00
117,3.9700,0.0000,0.00
118,3.9885,0.0000,0.00
119,4.0242,0.0000,0.00
120,4.0735,0.0000,0.00
121,4.0962,0.0000,0.00
122,4.1367,0.0000,0.00
123,4.2012,0.0000,0.00
124,4.2141,0.0000,0.00
125,4.2485,0.2441,4096.00
126,4.2986,0.0000,0.00
127,4.3193,0.0000,0.00
128,4.3594,0.0000,0.00
129,4.4060,0.0000,0.00
130,4.4277,0.0000,0.00
131,4.4595,0.0000,0.00
132,4.5066,0.0000,0.00
133,4.5232,0.0000,0.00
134,4.5596,0.0000,0.00
135,4.6074,0.0000,0.00
136,4.6292,0.0000,0.00
137,4.6707,0.0000,0.00
138,4.7327,0.2441,4096.00
139,4.7698,0.0000,0.00
140,4.8042,0.0000,0.00
141,4.8657,0.0000,0.00
142,4.8855,0.0000,0.00
143,4.9226,0.2441,4096.00
144,4.9688,0.0000,0.00
145,4.9824,0.0000,0.00
146,5.0176,0.0000,0.00
147,5.0662,0.0000,0.00
148,5.0869,0.0000,0.00
149,5.1257,0.0000,0.00
150,5.1726,0.2441,4096.00
151,5.1948,0.0000,0.00
152,5.2253,0.0000,0.00
153,5.2737,0.2441,4096.00
154,5.2893,0.0000,0.00
155,5.3269,0.2441,4096.00
156,5.3740,0.0000,0.00
157,5.3967,0.2441,4096.00
158,5.4363,0.2441,4096.00
159,5.4822,0.0000,0.00
160,5.5015,0.0000,0.00
161,5.5344,0.0000,0.00
162,5.5820,0.0000,0.00
163,5.5994,0.0000,0.00
164,5.6382,0.2441,4096.00
165,5.6846,0.0000,0.00
166,5.7070,0.0000,0.00
167,5.7468,0.0000,0.00
168,5.7983,0.2441,4096.00
169,5.8110,0.0000,0.00
170,5.8452,0.0000,0.00
171,5.8921,0.0000,0.00
