ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0547,2334473.0000,0.00
2,0.1316,76.9043,13.00
3,0.2373,105.7129,9.46
4,0.3438,106.4453,9.39
5,0.4421,98.3887,10.16
6,0.5479,105.7129,9.46
7,0.6482,100.3418,9.97
8,0.7500,101.8066,9.82
9,0.8567,106.6895,9.37
10,0.9624,105.7129,9.46
11,1.0972,134.7656,7.42
12,1.2207,123.5352,8.09
13,1.3262,105.4688,9.48
14,1.4150,88.8672,11.25
15,1.5149,99.8535,10.01
16,1.6184,103.5156,9.66
17,1.7256,107.1777,9.33
18,1.8232,97.6563,10.24
19,1.9331,109.8633,9.10
20,2.0347,101.5625,9.85
21,2.1367,102.0508,9.80
22,2.2476,110.8398,9.02
23,2.3267,79.1016,12.64
24,2.4280,101.3184,9.87
25,2.5142,86.1816,11.60
26,2.6147,100.5859,9.94
27,2.7166,101.8066,9.82
28,2.8252,108.6426,9.20
29,2.9724,147.2168,6.79
30,3.0808,108.3984,9.23
31,3.1831,102.2949,9.78
32,3.2837,100.5859,9.94
33,3.3914,107.6660,9.29
34,3.5085,117.1875,8.53
35,3.6287,120.1172,8.33
36,3.7263,97.6563,10.24
37,3.8284,102.0508,9.80
38,3.9390,110.5957,9.04
39,4.0513,112.3047,8.90
40,4.1611,109.8633,9.10
41,4.2761,114.9902,8.70
42,4.3813,105.2246,9.50
43,4.4836,102.2949,9.78
44,4.5854,101.8066,9.82
45,4.6934,107.9102,9.27
46,4.7939,100.5859,9.94
47,4.9495,155.5176,6.43
48,5.0701,120.6055,8.29
49,5.1697,99.6094,10.04
50,5.2786,108.8867,9.18
51,5.3743,95.7031,10.45
52,5.4814,107.1777,9.33
53,5.5820,100.5859,9.94
54,5.6841,102.0508,9.80
55,5.7896,105.4688,9.48
56,5.8862,96.6797,10.34
57,5.9934,107.1777,9.33
58,6.0916,98.1445,10.19
59,6.1960,104.4922,9.57
60,6.3035,107.4219,9.31
61,6.3999,96.4356,10.37
62,6.5049,104.9805,9.53
63,6.6147,109.8633,9.10
64,6.7114,96.6797,10.34
65,6.8174,105.9570,9.44
66,6.9114,93.9941,10.64
67,7.0173,105.9570,9.44
68,7.1284,111.0840,9.00
69,7.2288,100.3418,9.97
70,7.3279,99.1211,10.09
71,7.4338,105.9570,9.44
72,7.5334,99.6094,10.04
73,7.6331,99.6094,10.04
74,7.7344,101.3184,9.87
75,7.8345,100.0977,9.99
76,7.9336,99.1211,10.09
77,8.0344,100.8301,9.92
78,8.1365,102.0508,9.80
79,8.2554,118.8965,8.41
80,8.3525,97.1680,10.29
81,8.4368,84.2285,11.87
82,8.5532,116.4551,8.59
83,8.6406,87.4023,11.44
84,8.7471,106.4453,9.39
85,8.8420,94.9707,10.53
86,8.9751,133.0566,7.52
87,9.0647,89.5996,11.16
88,9.1616,96.9238,10.32
89,9.2646,103.0273,9.71
90,9.3867,122.0703,8.19
91,9.4924,105.7129,9.46
92,9.5803,87.8906,11.38
93,9.6819,101.5625,9.85
94,9.7822,100.3418,9.97
95,9.8899,107.6660,9.29
96,9.9910,101.0742,9.89
97,10.0923,101.3184,9.87
98,10.1814,89.1113,11.22
99,10.2969,115.4785,8.66
100,10.3657,68.8477,14.52
101,10.4675,101.8066,9.82
102,10.5693,101.8066,9.82
103,10.6721,102.7832,9.73
104,10.7813,109.1309,9.16
105,10.8806,99.3652,10.06
106,10.9815,100.8301,9.92
107,11.0898,108.3984,9.23
108,11.1856,95.7031,10.45
109,11.2913,105.7129,9.46
110,11.3870,95.7031,10.45
111,11.4924,105.4688,9.48
112,11.5913,98.8770,10.11
113,11.6943,103.0273,9.71
114,11.8027,108.3984,9.23
115,11.8999,97.1680,10.29
116,11.9836,83.7402,11.94
