ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0903,2334509.0000,0.00
2,0.1680,77.6367,12.88
3,0.2732,105.2246,9.50
4,0.3770,103.7598,9.64
5,0.4758,98.8770,10.11
6,0.5837,107.6660,9.29
7,0.6831,99.3652,10.06
8,0.7847,101.5625,9.85
9,0.8875,102.7832,9.73
10,1.0076,120.1172,8.33
11,1.0686,61.0352,16.38
12,1.1396,71.0449,14.08
13,1.1921,52.4902,19.05
14,1.2627,70.5566,14.17
15,1.3579,95.2148,10.50
16,1.4495,91.5527,10.92
17,1.5469,97.4121,10.27
18,1.6521,105.2246,9.50
19,1.7598,107.6660,9.29
20,1.8635,103.7598,9.64
21,1.9707,107.1777,9.33
22,2.0713,100.5859,9.94
23,2.1731,101.8066,9.82
24,2.2788,105.7129,9.46
25,2.3608,82.0313,12.19
26,2.4597,98.8770,10.11
27,2.5498,90.0879,11.10
28,2.6494,99.6094,10.04
29,2.7512,101.8066,9.82
30,2.8608,109.6191,9.12
31,2.9421,81.2988,12.30
32,3.0120,69.8242,14.32
33,3.1135,101.5625,9.85
34,3.2153,101.8066,9.82
35,3.3171,101.8066,9.82
36,3.4219,104.7363,9.55
37,3.5520,130.1270,7.68
38,3.6614,109.3750,9.14
39,3.7598,98.3887,10.16
40,3.8621,102.2949,9.78
41,3.9875,125.4883,7.97
42,4.0859,98.3887,10.16
43,4.1931,107.1777,9.33
44,4.2461,52.9785,18.88
45,4.3154,69.3359,14.42
46,4.4167,101.3184,9.87
47,4.5164,99.6094,10.04
48,4.6179,101.5625,9.85
49,4.7253,107.4219,9.31
50,4.8264,101.0742,9.89
51,4.9949,168.4570,5.94
52,5.0386,43.7012,22.88
53,5.1074,68.8477,14.52
54,5.2061,98.6328,10.14
55,5.3098,103.7598,9.64
56,5.4089,99.1211,10.09
57,5.5164,107.4219,9.31
58,5.6162,99.8535,10.01
59,5.7173,101.0742,9.89
60,5.8210,103.7598,9.64
61,5.9202,99.1211,10.09
62,6.0276,107.4219,9.31
63,6.1272,99.6094,10.04
64,6.2288,101.5625,9.85
65,6.3386,109.8633,9.10
66,6.4363,97.6563,10.24
67,6.5393,103.0273,9.71
68,6.6472,107.9102,9.27
69,6.7476,100.3418,9.97
70,6.8503,102.7832,9.73
71,6.9541,103.7598,9.64
72,7.0522,98.1445,10.19
73,7.1602,107.9102,9.27
74,7.2600,99.8535,10.01
75,7.3616,101.5625,9.85
76,7.4646,103.0273,9.71
77,7.5645,99.8535,10.01
78,7.6641,99.6094,10.04
79,7.7654,101.3184,9.87
80,7.8650,99.3652,10.06
81,7.9653,100.3418,9.97
82,8.0645,99.1211,10.09
83,8.1853,120.8496,8.27
84,8.2878,102.5391,9.75
85,8.3838,95.9473,10.42
86,8.4727,88.8672,11.25
87,8.5249,52.2461,19.14
88,8.5920,67.1387,14.89
89,8.6770,84.9609,11.77
90,8.7788,101.8066,9.82
91,8.8738,94.9707,10.53
92,8.9458,72.0215,13.88
93,9.0186,72.5098,13.79
94,9.0967,78.1250,12.80
95,9.1929,96.1914,10.40
96,9.2356,42.7246,23.41
97,9.3076,72.0215,13.88
98,9.3582,50.5371,19.79
99,9.4292,71.0449,14.08
100,9.5239,94.7266,10.56
101,9.6155,91.5527,10.92
102,9.7131,97.6563,10.24
103,9.8179,104.7363,9.55
104,9.9255,107.6660,9.29
