ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0315,2536248.0000,0.00
2,0.1472,115.7227,8.64
3,0.2563,109.1309,9.16
4,0.3896,133.3008,7.50
5,0.5005,110.8398,9.02
6,0.6189,118.4082,8.45
7,0.7251,106.2012,9.42
8,0.8337,108.6426,9.20
9,0.9282,94.4824,10.58
10,1.0339,105.7129,9.46
11,1.1462,112.3047,8.90
12,1.2451,98.8770,10.11
13,1.3467,101.5625,9.85
14,1.4346,87.8906,11.38
15,1.5520,117.4316,8.52
16,1.6577,105.7129,9.46
17,1.7659,108.1543,9.25
18,1.8616,95.7031,10.45
19,1.9482,86.6699,11.54
20,2.0481,99.8535,10.01
21,2.1479,99.8535,10.01
22,2.2549,106.9336,9.35
23,2.3564,101.5625,9.85
24,2.4890,132.5684,7.54
25,2.5916,102.5391,9.75
26,2.6780,86.4258,11.57
27,2.7764,98.3887,10.16
28,2.8784,102.0508,9.80
29,2.9578,79.3457,12.60
30,3.0615,103.7598,9.64
31,3.1577,96.1914,10.40
32,3.2649,107.1777,9.33
33,3.3779,113.0371,8.85
34,3.4800,102.0508,9.80
35,3.5701,90.0879,11.10
36,3.6692,98.8770,10.11
37,3.7705,101.3184,9.87
38,3.8787,108.1543,9.25
39,3.9768,98.1445,10.19
40,4.0798,103.0273,9.71
41,4.1667,86.9141,11.51
42,4.2610,94.2383,10.61
43,4.3669,105.9570,9.44
44,4.4705,103.5156,9.66
45,4.5701,99.6094,10.04
46,4.6768,106.6895,9.37
47,4.7742,97.4121,10.27
48,4.8796,105.4688,9.48
49,4.9805,100.8301,9.92
50,5.0857,105.2246,9.50
51,5.2234,137.6953,7.26
52,5.3213,97.9004,10.21
53,5.4258,104.4922,9.57
54,5.5137,87.8906,11.38
55,5.6128,99.1211,10.09
56,5.7148,102.0508,9.80
57,5.8247,109.8633,9.10
58,5.9224,97.6563,10.24
59,6.0259,103.5156,9.66
60,6.1501,124.2676,8.05
61,6.2480,97.9004,10.21
62,6.3569,108.8867,9.18
63,6.4556,98.6328,10.14
64,6.5584,102.7832,9.73
65,6.6699,111.5723,8.96
66,6.7839,114.0137,8.77
67,6.8889,104.9805,9.53
68,6.9846,95.7031,10.45
69,7.0911,106.4453,9.39
70,7.2053,114.2578,8.75
71,7.3347,129.3945,7.73
72,7.4365,101.8066,9.82
73,7.5427,106.2012,9.42
74,7.6543,111.5723,8.96
75,7.7395,85.2051,11.74
76,7.8481,108.6426,9.20
77,7.9456,97.4121,10.27
78,8.0476,102.0508,9.80
79,8.1367,89.1113,11.22
80,8.2344,97.6563,10.24
81,8.3369,102.5391,9.75
82,8.4236,86.6699,11.54
83,8.5239,100.3418,9.97
84,8.6260,102.0508,9.80
85,8.7363,110.3516,9.06
86,8.8516,115.2344,8.68
87,8.9353,83.7402,11.94
88,9.0464,111.0840,9.00
89,9.1638,117.4316,8.52
90,9.2866,122.8027,8.14
91,9.3918,104.9805,9.53
92,9.4927,100.8301,9.92
93,9.6035,110.8398,9.02
94,9.6863,82.7637,12.08
95,9.7849,98.6328,10.14
96,9.8677,82.7637,12.08
97,9.9692,101.5625,9.85
98,10.0754,106.2012,9.42
99,10.1890,113.5254,8.81
100,10.2734,84.4727,11.84
101,10.3970,123.5352,8.09
102,10.5037,106.6895,9.37
103,10.6067,103.0273,9.71
104,10.7146,107.9102,9.27
105,10.8137,99.1211,10.09
106,10.9158,102.0508,9.80
107,11.0252,109.3750,9.14
108,11.1572,132.0801,7.57
109,11.2659,108.6426,9.20
110,11.3687,102.7832,9.73
111,11.5010,132.3242,7.56
112,11.6035,102.5391,9.75
113,11.6934,89.8438,11.13
114,11.8071,113.7695,8.79
115,11.9119,104.7363,9.55
116,11.9966,84.7168,11.80
117,12.0938,97.1680,10.29
118,12.2019,108.1543,9.25
119,12.3035,101.5625,9.85
120,12.4592,155.7617,6.42
121,12.5466,87.4023,11.44
122,12.6262,79.5898,12.56
123,12.7336,107.4219,9.31
124,12.8296,95.9473,10.42
125,12.9368,107.1777,9.33
126,13.0230,86.1816,11.60
127,13.1445,121.5820,8.22
128,13.2478,103.2715,9.68
129,13.3562,108.3984,9.23
130,13.4719,115.7227,8.64
131,13.5837,111.8164,8.94
132,13.6799,96.1914,10.40
133,13.7808,100.8301,9.92
134,13.8904,109.6191,9.12
135,13.9915,101.0742,9.89
136,14.0925,101.0742,9.89
137,14.2004,107.9102,9.27
138,14.3008,100.3418,9.97
139,14.4028,102.0508,9.80
140,14.5127,109.8633,9.10
141,14.6006,87.8906,11.38
142,14.7000,99.3652,10.06
143,14.7844,84.2285,11.87
144,14.8897,105.2246,9.50
145,14.9895,99.8535,10.01
146,15.0918,102.2949,9.78
147,15.1924,100.5859,9.94
148,15.2903,97.9004,10.21
149,15.3799,89.5996,11.16
150,15.5107,130.8594,7.64
151,15.5918,81.0547,12.34
152,15.7024,110.5957,9.04
153,15.8174,114.9902,8.70
154,15.9021,84.7168,11.80
155,16.0134,111.3281,8.98
156,16.1738,160.4004,6.23
157,16.2546,80.8106,12.37
158,16.3511,96.4356,10.37
159,16.4590,107.9102,9.27
160,16.5574,98.3887,10.16
161,16.6426,85.2051,11.74
162,16.7407,98.1445,10.19
163,16.8394,98.6328,10.14
164,16.9436,104.2480,9.59
165,17.0195,75.9277,13.17
166,17.1257,106.2012,9.42
167,17.2141,88.3789,11.31
168,17.3115,97.4121,10.27
169,17.4168,105.2246,9.50
170,17.5232,106.4453,9.39
171,17.6182,94.9707,10.53
172,17.7244,106.2012,9.42
173,17.8113,86.9141,11.51
174,17.9089,97.6563,10.24
175,18.0120,103.0273,9.71
176,18.1116,99.6094,10.04
177,18.1934,81.7871,12.23
178,18.2981,104.7363,9.55
179,18.4014,103.2715,9.68
180,18.5032,101.8066,9.82
181,18.5891,85.9375,11.64
182,18.7004,111.3281,8.98
183,18.7957,95.2148,10.50
184,18.9033,107.6660,9.29
185,18.9868,83.4961,11.98
186,19.0859,99.1211,10.09
187,19.2148,128.9063,7.76
