ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0640,2536281.0000,0.00
2,0.1160,52.0020,19.23
3,0.1875,71.5332,13.98
4,0.2920,104.4922,9.57
5,0.4299,137.9395,7.25
6,0.5369,106.9336,9.35
7,0.5891,52.0020,19.23
8,0.6602,71.0449,14.08
9,0.7600,99.8535,10.01
10,0.8657,105.7129,9.46
11,0.9624,96.6797,10.34
12,1.0703,107.9102,9.27
13,1.1782,107.9102,9.27
14,1.2781,99.8535,10.01
15,1.3787,100.5859,9.94
16,1.4697,91.0645,10.98
17,1.5222,52.4902,19.05
18,1.5935,71.2891,14.03
19,1.6929,99.3652,10.06
20,1.7966,103.7598,9.64
21,1.8928,96.1914,10.40
22,1.9817,88.8672,11.25
23,2.0798,98.1445,10.19
24,2.1829,103.0273,9.71
25,2.2861,103.2715,9.68
26,2.4060,119.6289,8.36
27,2.4583,52.0020,19.23
28,2.5276,69.3359,14.42
29,2.6265,98.8770,10.11
30,2.7100,83.4961,11.98
31,2.8074,97.4121,10.27
32,2.9106,103.2715,9.68
33,2.9922,81.5430,12.26
34,3.0930,100.8301,9.92
35,3.1975,104.4922,9.57
36,3.2959,98.3887,10.16
37,3.3467,50.7813,19.69
38,3.4165,69.8242,14.32
39,3.5122,95.7031,10.45
40,3.6028,90.5762,11.04
41,3.7007,97.9004,10.21
42,3.8049,104.2480,9.59
43,3.9109,105.9570,9.44
44,4.0120,101.0742,9.89
45,4.1150,103.0273,9.71
46,4.1987,83.4961,11.98
47,4.2959,97.1680,10.29
48,4.4031,107.1777,9.33
49,4.5029,99.8535,10.01
50,4.6045,101.5625,9.85
51,4.7085,104.0039,9.62
52,4.8069,98.3887,10.16
53,4.9143,107.4219,9.31
54,5.0142,99.8535,10.01
55,5.1174,103.2715,9.68
56,5.2561,138.6719,7.21
57,5.3557,99.6094,10.04
58,5.4568,101.0742,9.89
59,5.5471,90.0879,11.10
60,5.6443,97.1680,10.29
61,5.7490,104.7363,9.55
62,5.8564,107.4219,9.31
63,5.9561,99.6094,10.04
64,6.0593,103.2715,9.68
65,6.1194,60.0586,16.65
66,6.1873,67.8711,14.73
67,6.2830,95.4590,10.48
68,6.3889,105.9570,9.44
69,6.4900,101.0742,9.89
70,6.5933,103.2715,9.68
71,6.7192,125.9766,7.94
72,6.8169,97.6563,10.24
73,6.9197,102.7832,9.73
74,7.0186,98.8770,10.11
75,7.1235,104.9805,9.53
76,7.2539,130.3711,7.67
77,7.3030,49.0723,20.38
78,7.3765,73.4863,13.61
79,7.4685,92.0410,10.86
80,7.5740,105.4688,9.48
81,7.6238,49.8047,20.08
82,7.6909,67.1387,14.89
83,7.7734,82.5195,12.12
84,7.8804,106.9336,9.35
85,7.9800,99.6094,10.04
86,8.0820,102.0508,9.80
87,8.1685,86.4258,11.57
88,8.2688,100.3418,9.97
89,8.3694,100.5859,9.94
90,8.4561,86.6699,11.54
91,8.5554,99.3652,10.06
92,8.6597,104.2480,9.59
93,8.7688,109.1309,9.16
94,8.8208,52.0020,19.23
95,8.8911,70.3125,14.22
96,8.9705,79.3457,12.60
97,9.0776,107.1777,9.33
98,9.1331,55.4199,18.04
99,9.2029,69.8242,14.32
100,9.2551,52.2461,19.14
101,9.3271,72.0215,13.88
102,9.4233,96.1914,10.40
103,9.5273,104.0039,9.62
104,9.6350,107.6660,9.29
105,9.7185,83.4961,11.98
106,9.8164,97.9004,10.21
107,9.9036,87.1582,11.47
108,10.0032,99.6094,10.04
109,10.1067,103.5156,9.66
110,10.1570,50.2930,19.88
111,10.2219,64.9414,15.40
112,10.3069,84.9609,11.77
113,10.3665,59.5703,16.79
114,10.4377,71.2891,14.03
115,10.5352,97.4121,10.27
116,10.6384,103.2715,9.68
117,10.7461,107.6660,9.29
118,10.8460,99.8535,10.01
119,10.9482,102.2949,9.78
120,11.0745,126.2207,7.92
121,11.1260,51.5137,19.41
122,11.1953,69.3359,14.42
123,11.2969,101.5625,9.85
124,11.4177,120.8496,8.27
125,11.4692,51.5137,19.41
126,11.5391,69.8242,14.32
127,11.6357,96.6797,10.34
128,11.7434,107.6660,9.29
129,11.8391,95.7031,10.45
130,11.9446,105.4688,9.48
131,12.0273,82.7637,12.08
132,12.1267,99.3652,10.06
133,12.2341,107.4219,9.31
134,12.3359,101.8066,9.82
135,12.3892,53.2227,18.79
136,12.5007,111.5723,8.96
137,12.5923,91.5527,10.92
138,12.6616,69.3359,14.42
139,12.7647,103.0273,9.71
140,12.8626,97.9004,10.21
141,12.9685,105.9570,9.44
142,13.0554,86.9141,11.51
143,13.1763,120.8496,8.27
144,13.2817,105.4688,9.48
145,13.3877,105.9570,9.44
146,13.5056,117.9199,8.48
147,13.6155,109.8633,9.10
148,13.7127,97.1680,10.29
149,13.8159,103.2715,9.68
150,13.9226,106.6895,9.37
151,14.0232,100.5859,9.94
152,14.1260,102.7832,9.73
153,14.2332,107.1777,9.33
154,14.3328,99.6094,10.04
155,14.4373,104.4922,9.57
156,14.5442,106.9336,9.35
157,14.6328,88.6231,11.28
158,14.7302,97.4121,10.27
159,14.8162,85.9375,11.64
160,14.9226,106.4453,9.39
161,15.0230,100.3418,9.97
162,15.1292,106.2012,9.42
163,15.2293,100.0977,9.99
164,15.3220,92.7734,10.78
165,15.4141,92.0410,10.86
166,15.5413,127.1973,7.86
167,15.6260,84.7168,11.80
168,15.7346,108.6426,9.20
169,15.7861,51.5137,19.41
170,15.8577,71.5332,13.98
171,15.9373,79.5898,12.56
172,16.0447,107.4219,9.31
173,16.0991,54.4434,18.37
174,16.2144,115.2344,8.68
175,16.2856,71.2891,14.03
176,16.3843,98.6328,10.14
177,16.4919,107.6660,9.29
178,16.5886,96.4356,10.37
179,16.6743,85.6934,11.67
180,16.7717,97.4121,10.27
181,16.8738,102.0508,9.80
182,16.9741,100.3418,9.97
183,17.0569,82.7637,12.08
184,17.1572,100.3418,9.97
185,17.2466,89.3555,11.19
186,17.3428,96.1914,10.40
187,17.4468,104.0039,9.62
188,17.5547,107.9102,9.27
189,17.6511,96.4356,10.37
190,17.7554,104.2480,9.59
191,17.8430,87.6465,11.41
192,17.9397,96.6797,10.34
193,18.0476,107.9102,9.27
194,18.1436,95.9473,10.42
195,18.2278,84.2285,11.87
196,18.3352,107.4219,9.31
197,18.4356,100.3418,9.97
198,18.5352,99.6094,10.04
199,18.6252,90.0879,11.10
200,18.7319,106.6895,9.37
201,18.8281,96.1914,10.40
202,18.9351,106.9336,9.35
203,19.0186,83.4961,11.98
204,19.1172,98.6328,10.14
205,19.2637,146.4844,6.83
206,19.3145,50.7813,19.69
207,19.3848,70.3125,14.22
208,19.4876,102.5391,9.75
209,19.5855,97.9004,10.21
210,19.6841,98.6328,10.14
211,19.7683,84.2285,11.87
212,19.8638,95.4590,10.48
213,19.9468,83.0078,12.05
214,20.0474,100.5859,9.94
215,20.1318,84.4727,11.84
216,20.2290,97.1680,10.29
217,20.3355,106.4453,9.39
218,20.4150,79.5898,12.56
219,20.5178,102.7832,9.73
220,20.6228,104.7363,9.55
221,20.7068,83.9844,11.91
222,20.8023,95.4590,10.48
223,20.8928,90.5762,11.04
224,20.9944,101.5625,9.85
225,21.0960,101.5625,9.85
226,21.2019,105.9570,9.44
227,21.2896,87.6465,11.41
228,21.3887,99.1211,10.09
229,21.4927,104.0039,9.62
230,21.5923,99.6094,10.04
231,21.6934,101.0742,9.89
232,21.8023,108.8867,9.18
233,21.9036,101.3184,9.87
234,22.0037,100.0977,9.99
235,22.1296,125.9766,7.94
236,22.1804,50.7813,19.69
237,22.2507,70.3125,14.22
238,22.3567,105.9570,9.44
239,22.4556,98.8770,10.11
240,22.5584,102.7832,9.73
241,22.6448,86.4258,11.57
242,22.7463,101.5625,9.85
243,22.8477,101.3184,9.87
244,22.9548,107.1777,9.33
245,23.0557,100.8301,9.92
246,23.1904,134.7656,7.42
247,23.2805,90.0879,11.10
248,23.3345,53.9551,18.53
249,23.4048,70.3125,14.22
250,23.5098,104.9805,9.53
251,23.6062,96.4356,10.37
252,23.7112,104.9805,9.53
253,23.8203,109.1309,9.16
254,23.9177,97.4121,10.27
255,24.0408,122.8027,8.14
256,24.0920,51.2695,19.50
257,24.1616,69.5801,14.37
258,24.2673,105.7129,9.46
259,24.3516,84.2285,11.87
260,24.4490,97.4121,10.27
261,24.5335,84.4727,11.84
262,24.6355,102.0508,9.80
263,24.7368,101.0742,9.89
264,24.8447,107.9102,9.27
