ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0513,2722062.0000,0.00
2,0.1653,114.0137,8.77
3,0.2791,113.7695,8.79
4,0.3975,118.4082,8.45
5,0.5017,104.2480,9.59
6,0.5901,88.3789,11.31
7,0.6687,78.6133,12.72
8,0.7705,101.8066,9.82
9,0.8794,108.8867,9.18
10,0.9785,98.8770,10.11
11,1.0818,103.2715,9.68
12,1.1907,108.8867,9.18
13,1.2878,96.9238,10.32
14,1.3713,83.4961,11.98
15,1.4790,107.6660,9.29
16,1.5786,99.6094,10.04
17,1.6814,102.7832,9.73
18,1.7913,109.8633,9.10
19,1.8906,99.3652,10.06
20,1.9932,102.5391,9.75
21,2.1072,114.0137,8.77
22,2.1990,91.7969,10.89
23,2.3040,104.9805,9.53
24,2.4331,128.9063,7.76
25,2.5286,95.4590,10.48
26,2.6353,106.6895,9.37
27,2.7366,101.3184,9.87
28,2.8540,117.4316,8.52
29,2.9370,83.0078,12.05
30,3.0374,100.3418,9.97
31,3.1384,101.0742,9.89
32,3.2549,116.4551,8.59
33,3.3713,116.4551,8.59
34,3.4851,113.7695,8.79
35,3.5911,105.9570,9.44
36,3.6914,100.3418,9.97
37,3.7927,101.3184,9.87
38,3.9014,108.6426,9.20
39,3.9792,77.8809,12.84
40,4.0815,102.2949,9.78
41,4.1680,86.4258,11.57
42,4.2673,99.3652,10.06
43,4.3706,103.0273,9.71
44,4.4790,108.3984,9.23
45,4.5728,93.7500,10.67
46,4.6802,107.4219,9.31
47,4.7656,85.4492,11.70
48,4.8618,96.1914,10.40
49,4.9707,108.8867,9.18
50,5.0703,99.6094,10.04
51,5.1726,102.2949,9.78
52,5.2786,105.9570,9.44
53,5.3738,95.2148,10.50
54,5.4810,107.1777,9.33
55,5.5662,85.2051,11.74
56,5.6626,96.4356,10.37
57,5.7466,83.9844,11.91
58,5.8484,101.5625,9.85
59,5.9485,100.0977,9.99
60,6.0549,106.4453,9.39
61,6.1519,96.9238,10.32
62,6.2581,106.2012,9.42
63,6.3579,99.8535,10.01
64,6.4592,101.3184,9.87
65,6.5696,110.1074,9.08
66,6.6702,100.3418,9.97
67,6.7725,102.2949,9.78
68,6.8552,82.7637,12.08
69,6.9512,95.9473,10.42
70,7.0601,108.8867,9.18
71,7.1775,117.4316,8.52
72,7.3008,123.2910,8.11
73,7.4041,103.2715,9.68
74,7.5056,101.5625,9.85
75,7.5886,83.0078,12.05
76,7.6846,95.9473,10.42
77,7.7927,108.1543,9.25
78,7.8774,84.7168,11.80
79,7.9722,94.7266,10.56
80,8.0601,87.6465,11.41
81,8.1599,99.6094,10.04
82,8.2598,99.8535,10.01
83,8.4021,142.3340,7.03
84,8.5137,111.5723,8.96
85,8.6152,101.5625,9.85
86,8.7229,107.6660,9.29
87,8.8198,96.9238,10.32
88,8.9246,104.7363,9.55
89,9.0105,85.9375,11.64
90,9.1072,96.6797,10.34
91,9.1904,83.2520,12.01
92,9.2930,102.5391,9.75
93,9.3936,100.3418,9.97
94,9.5117,118.1641,8.46
95,9.6089,97.1680,10.29
96,9.7139,104.9805,9.53
97,9.8127,98.8770,10.11
98,9.9177,104.9805,9.53
99,10.0239,106.2012,9.42
100,10.1238,99.8535,10.01
101,10.2261,102.2949,9.78
102,10.3328,106.6895,9.37
103,10.4351,102.2949,9.78
104,10.5378,102.7832,9.73
105,10.6260,88.1348,11.35
106,10.7400,114.0137,8.77
107,10.8484,108.3984,9.23
108,10.9492,100.8301,9.92
109,11.0662,116.9434,8.55
110,11.1548,88.6231,11.28
111,11.2522,97.4121,10.27
112,11.3694,117.1875,8.53
113,11.4883,118.8965,8.41
114,11.6011,112.7930,8.87
115,11.7017,100.5859,9.94
116,11.8044,102.7832,9.73
117,11.8899,85.4492,11.70
118,11.9900,100.0977,9.99
119,12.0935,103.5156,9.66
120,12.2136,120.1172,8.33
121,12.3132,99.6094,10.04
122,12.4373,124.0234,8.06
123,12.5215,84.2285,11.87
124,12.6182,96.6797,10.34
125,12.7058,87.6465,11.41
126,12.8108,104.9805,9.53
127,12.9072,96.4356,10.37
128,13.0149,107.6660,9.29
129,13.0989,83.9844,11.91
130,13.1978,98.8770,10.11
131,13.3040,106.2012,9.42
132,13.4023,98.3887,10.16
