ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0203,0.0000,0.00
2,0.0540,0.0000,0.00
3,0.0994,0.0000,0.00
4,0.1177,0.0000,0.00
5,0.1682,0.2441,4096.00
6,0.1807,0.0000,0.00
7,0.2253,0.0000,0.00
8,0.2434,0.2441,4096.00
9,0.2822,0.2441,4096.00
10,0.3291,0.0000,0.00
11,0.3496,0.0000,0.00
12,0.4006,0.0000,0.00
13,0.4092,0.0000,0.00
14,0.4534,0.0000,0.00
15,0.4678,0.0000,0.00
16,0.5046,0.0000,0.00
17,0.5510,0.2441,4096.00
18,0.5554,0.2441,4096.00
19,0.5930,0.0000,0.00
20,0.6392,0.0000,0.00
21,0.6421,0.0000,0.00
22,0.6716,0.0000,0.00
23,0.7217,0.0000,0.00
24,0.7373,0.0000,0.00
25,0.7732,0.0000,0.00
26,0.8235,0.0000,0.00
27,0.8442,0.0000,0.00
28,0.8823,0.0000,0.00
29,0.9292,0.0000,0.00
30,0.9497,0.0000,0.00
31,0.9812,0.0000,0.00
32,1.0300,0.0000,0.00
33,1.0479,0.0000,0.00
34,1.0845,0.0000,0.00
35,1.1333,0.0000,0.00
36,1.1553,0.0000,0.00
37,1.1936,0.0000,0.00
38,1.2397,0.0000,0.00
39,1.2612,0.0000,0.00
40,1.2905,0.0000,0.00
41,1.3367,0.0000,0.00
42,1.3394,0.0000,0.00
43,1.3743,0.2441,4096.00
44,1.4250,0.0000,0.00
45,1.4443,0.0000,0.00
46,1.4819,0.0000,0.00
47,1.5288,0.0000,0.00
48,1.5498,0.0000,0.00
49,1.5813,0.0000,0.00
50,1.6299,0.0000,0.00
51,1.6472,0.0000,0.00
52,1.6843,0.0000,0.00
53,1.7332,0.2441,4096.00
54,1.7546,0.0000,0.00
55,1.7939,0.0000,0.00
56,1.8411,0.0000,0.00
57,1.8611,0.0000,0.00
58,1.8936,0.2441,4096.00
59,1.9397,0.0000,0.00
60,1.9600,0.2441,4096.00
61,1.9963,0.0000,0.00
62,2.0439,0.0000,0.00
63,2.0474,0.0000,0.00
64,2.1101,0.0000,0.00
65,2.1570,0.0000,0.00
66,2.1709,0.0000,0.00
67,2.2021,0.0000,0.00
68,2.2527,0.0000,0.00
69,2.2690,0.0000,0.00
70,2.3071,0.2441,4096.00
71,2.3542,0.0000,0.00
72,2.3992,0.2441,4096.00
73,2.4363,0.0000,0.00
74,2.4824,0.0000,0.00
75,2.4971,0.0000,0.00
76,2.5315,0.2441,4096.00
77,2.5808,0.0000,0.00
78,2.6003,0.0000,0.00
79,2.6382,0.0000,0.00
80,2.6853,0.0000,0.00
81,2.7058,0.0000,0.00
82,2.7393,0.0000,0.00
83,2.7864,0.0000,0.00
84,2.8042,0.2441,4096.00
85,2.8569,0.0000,0.00
86,2.8677,0.0000,0.00
87,2.9077,0.0000,0.00
88,2.9399,0.0000,0.00
89,2.9429,0.0000,0.00
90,2.9880,0.0000,0.00
91,3.0029,0.0000,0.00
92,3.0400,0.0000,0.00
93,3.0908,0.0000,0.00
94,3.1101,0.0000,0.00
95,3.1411,0.0000,0.00
96,3.1875,0.0000,0.00
97,3.2056,0.0000,0.00
98,3.2576,0.0000,0.00
99,3.2700,0.0000,0.00
100,3.3142,0.0000,0.00
101,3.3320,0.0000,0.00
102,3.3743,0.2441,4096.00
103,3.4375,0.0000,0.00
104,3.4497,0.0000,0.00
105,3.4880,0.2441,4096.00
106,3.5347,0.2441,4096.00
107,3.5566,0.0000,0.00
108,3.5938,0.2441,4096.00
109,3.6428,0.0000,0.00
110,3.6641,0.0000,0.00
111,3.6943,0.0000,0.00
112,3.7410,0.0000,0.00
113,3.7605,0.0000,0.00
114,3.7957,0.2441,4096.00
115,3.8459,0.2441,4096.00
116,3.8667,0.0000,0.00
117,3.9041,0.0000,0.00
118,3.9509,0.2441,4096.00
119,3.9539,0.0000,0.00
120,3.9822,0.0000,0.00
121,4.0315,0.0000,0.00
122,4.0481,0.0000,0.00
123,4.0842,0.0000,0.00
124,4.1333,0.0000,0.00
125,4.1367,0.2441,4096.00
126,4.1709,0.2441,4096.00
127,4.2175,0.0000,0.00
128,4.2388,0.0000,0.00
129,4.2703,0.0000,0.00
130,4.3184,0.0000,0.00
131,4.3362,0.0000,0.00
132,4.3735,0.0000,0.00
133,4.4238,0.2441,4096.00
134,4.4436,0.0000,0.00
135,4.4817,0.0000,0.00
136,4.5276,0.0000,0.00
137,4.5413,0.0000,0.00
138,4.5759,0.2441,4096.00
139,4.6252,0.0000,0.00
140,4.6453,0.0000,0.00
141,4.6834,0.2441,4096.00
142,4.7319,0.0000,0.00
143,4.7351,0.0000,0.00
144,4.7686,0.0000,0.00
145,4.8145,0.0000,0.00
146,4.8306,0.2441,4096.00
147,4.8645,0.0000,0.00
148,4.9143,0.0000,0.00
149,4.9336,0.0000,0.00
150,4.9736,0.0000,0.00
151,5.0208,0.0000,0.00
152,5.0427,0.0000,0.00
153,5.0735,0.2441,4096.00
154,5.1189,0.0000,0.00
155,5.1387,0.0000,0.00
156,5.1753,0.0000,0.00
157,5.2236,0.2441,4096.00
158,5.2444,0.2441,4096.00
159,5.2815,0.0000,0.00
160,5.3276,0.2441,4096.00
161,5.3418,0.0000,0.00
162,5.3767,0.0000,0.00
163,5.4260,0.0000,0.00
164,5.4453,0.0000,0.00
165,5.4839,0.0000,0.00
166,5.5305,0.0000,0.00
167,5.5337,0.0000,0.00
168,5.5691,0.2441,4096.00
169,5.6147,0.0000,0.00
170,5.6306,0.0000,0.00
171,5.6658,0.0000,0.00
172,5.7109,0.0000,0.00
173,5.7144,0.0000,0.00
174,5.7495,0.0000,0.00
175,5.8013,0.0000,0.00
176,5.8201,0.0000,0.00
177,5.8513,0.0000,0.00
178,5.8989,0.0000,0.00
179,5.9160,0.0000,0.00
180,5.9514,0.0000,0.00
181,6.0015,0.0000,0.00
182,6.0217,0.0000,0.00
183,6.0581,0.0000,0.00
184,6.1040,0.0000,0.00
185,6.1196,0.0000,0.00
186,6.1548,0.0000,0.00
187,6.2031,0.0000,0.00
188,6.2236,0.0000,0.00
189,6.2610,0.0000,0.00
190,6.3101,0.0000,0.00
191,6.3315,0.0000,0.00
192,6.3606,0.0000,0.00
193,6.4106,0.2441,4096.00
194,6.4258,0.0000,0.00
195,6.4619,0.0000,0.00
196,6.5125,0.2441,4096.00
197,6.5327,0.0000,0.00
198,6.5723,0.0000,0.00
199,6.6199,0.0000,0.00
200,6.6416,0.0000,0.00
201,6.6731,0.2441,4096.00
202,6.7200,0.2441,4096.00
203,6.7375,0.0000,0.00
204,6.7751,0.0000,0.00
205,6.8220,0.2441,4096.00
206,6.8259,0.0000,0.00
207,6.8584,0.2441,4096.00
208,6.9048,0.0000,0.00
209,6.9202,0.0000,0.00
210,6.9539,0.0000,0.00
211,7.0029,0.0000,0.00
212,7.0234,0.0000,0.00
213,7.0627,0.2441,4096.00
214,7.1077,0.2441,4096.00
215,7.1548,0.2441,4096.00
216,7.1802,0.0000,0.00
217,7.2295,0.0000,0.00
218,7.2480,0.0000,0.00
219,7.3037,0.0000,0.00
220,7.3132,0.0000,0.00
221,7.3611,0.0000,0.00
222,7.3745,0.0000,0.00
223,7.4070,0.2441,4096.00
224,7.4534,0.0000,0.00
225,7.4712,0.0000,0.00
226,7.5083,0.0000,0.00
227,7.5554,0.2441,4096.00
228,7.5593,0.0000,0.00
229,7.5913,0.0000,0.00
230,7.6375,0.0000,0.00
231,7.6536,0.2441,4096.00
232,7.6873,0.0000,0.00
233,7.7368,0.2441,4096.00
234,7.7563,0.0000,0.00
235,7.7957,0.0000,0.00
236,7.8420,0.0000,0.00
237,7.8467,0.0000,0.00
238,7.8804,0.0000,0.00
239,7.9270,0.2441,4096.00
240,7.9421,0.2441,4096.00
241,7.9753,0.0000,0.00
242,8.0237,0.2441,4096.00
243,8.0266,0.2441,4096.00
244,8.0630,0.2441,4096.00
245,8.1106,0.2441,4096.00
246,8.1321,0.0000,0.00
247,8.1628,0.0000,0.00
248,8.2087,0.0000,0.00
249,8.2273,0.0000,0.00
250,8.2627,0.2441,4096.00
251,8.3123,0.0000,0.00
252,8.3330,0.0000,0.00
253,8.4053,0.2441,4096.00
254,8.4653,0.0000,0.00
255,8.4856,0.2441,4096.00
256,8.5166,0.0000,0.00
257,8.5635,0.2441,4096.00
258,8.5823,0.0000,0.00
259,8.6182,0.0000,0.00
260,8.6680,0.0000,0.00
261,8.6882,0.0000,0.00
262,8.7258,0.2441,4096.00
263,8.7722,0.0000,0.00
264,8.7861,0.0000,0.00
265,8.8228,0.2441,4096.00
266,8.8699,0.0000,0.00
267,8.8904,0.2441,4096.00
268,8.9272,0.0000,0.00
269,8.9731,0.2441,4096.00
270,8.9771,0.0000,0.00
271,9.0134,0.0000,0.00
272,9.0601,0.2441,4096.00
273,9.0752,0.2441,4096.00
274,9.1101,0.0000,0.00
275,9.1567,0.0000,0.00
276,9.1602,0.0000,0.00
277,9.1934,0.0000,0.00
278,9.2437,0.0000,0.00
279,9.2642,0.0000,0.00
280,9.2961,0.0000,0.00
281,9.3425,0.0000,0.00
282,9.3613,0.0000,0.00
283,9.3965,0.0000,0.00
284,9.4563,0.0000,0.00
285,9.4771,0.0000,0.00
286,9.5146,0.2441,4096.00
287,9.5613,0.0000,0.00
288,9.5742,0.2441,4096.00
289,9.6118,0.2441,4096.00
290,9.6587,0.0000,0.00
291,9.6792,0.0000,0.00
292,9.7168,0.0000,0.00
293,9.7651,0.0000,0.00
294,9.7866,0.0000,0.00
295,9.8154,0.0000,0.00
296,9.8652,0.0000,0.00
297,9.8816,0.0000,0.00
298,9.9207,0.0000,0.00
299,9.9680,0.0000,0.00
300,9.9888,0.0000,0.00
301,10.0269,0.0000,0.00
302,10.0740,0.0000,0.00
303,10.0940,0.0000,0.00
304,10.1267,0.0000,0.00
305,10.1738,0.2441,4096.00
306,10.1919,0.0000,0.00
307,10.2288,0.0000,0.00
308,10.2773,0.2441,4096.00
309,10.2998,0.2441,4096.00
310,10.3357,0.2441,4096.00
311,10.3862,0.0000,0.00
312,10.4043,0.2441,4096.00
313,10.4377,0.0000,0.00
314,10.4856,0.2441,4096.00
315,10.5024,0.0000,0.00
316,10.5408,0.0000,0.00
317,10.5872,0.0000,0.00
318,10.5918,0.0000,0.00
319,10.6289,0.0000,0.00
320,10.6929,0.0000,0.00
321,10.7070,0.2441,4096.00
322,10.7429,0.2441,4096.00
323,10.7903,0.2441,4096.00
324,10.8118,0.0000,0.00
325,10.8513,0.0000,0.00
326,10.8989,0.2441,4096.00
327,10.9199,0.0000,0.00
328,10.9522,0.0000,0.00
329,10.9988,0.0000,0.00
330,11.0159,0.2441,4096.00
331,11.0691,0.0000,0.00
332,11.0791,0.0000,0.00
333,11.1248,0.2441,4096.00
334,11.1577,0.0000,0.00
335,11.2041,0.2441,4096.00
336,11.2166,0.0000,0.00
337,11.2549,0.0000,0.00
338,11.3030,0.2441,4096.00
339,11.3230,0.0000,0.00
340,11.3721,0.0000,0.00
341,11.3782,0.0000,0.00
342,11.4248,0.0000,0.00
343,11.4368,0.0000,0.00
344,11.4912,0.0000,0.00
345,11.5022,0.2441,4096.00
346,11.5471,0.0000,0.00
347,11.5657,0.0000,0.00
348,11.6040,0.0000,0.00
349,11.6509,0.0000,0.00
350,11.6721,0.2441,4096.00
351,11.7046,0.0000,0.00
352,11.7524,0.0000,0.00
353,11.7695,0.0000,0.00
354,11.8074,0.2441,4096.00
355,11.8540,0.0000,0.00
356,11.8584,0.0000,0.00
357,11.8928,0.0000,0.00
358,11.9399,0.0000,0.00
359,11.9614,0.0000,0.00
360,11.9932,0.2441,4096.00
361,12.0391,0.2441,4096.00
362,12.0598,0.0000,0.00
363,12.0962,0.0000,0.00
364,12.1443,0.0000,0.00
365,12.1895,0.0000,0.00
366,12.2166,0.0000,0.00
367,12.2632,0.0000,0.00
368,12.2849,0.0000,0.00
369,12.3162,0.2441,4096.00
370,12.3616,0.2441,4096.00
371,12.4041,0.0000,0.00
372,12.4404,0.0000,0.00
373,12.4868,0.0000,0.00
374,12.4900,0.0000,0.00
375,12.5242,0.0000,0.00
376,12.5713,0.0000,0.00
377,12.5862,0.0000,0.00
378,12.6213,0.2441,4096.00
379,12.6668,0.2441,4096.00
380,12.6704,0.0000,0.00
381,12.7087,0.0000,0.00
382,12.7551,0.0000,0.00
383,12.7771,0.0000,0.00
384,12.8140,0.2441,4096.00
385,12.8596,0.0000,0.00
386,12.8750,0.0000,0.00
387,12.9102,0.0000,0.00
388,12.9585,0.0000,0.00
389,12.9785,0.0000,0.00
390,13.0178,0.0000,0.00
391,13.0647,0.0000,0.00
392,13.0689,0.0000,0.00
393,13.1018,0.0000,0.00
394,13.1477,0.0000,0.00
395,13.1646,0.0000,0.00
396,13.2009,0.2441,4096.00
397,13.2476,0.0000,0.00
398,13.2678,0.0000,0.00
399,13.3069,0.2441,4096.00
400,13.3538,0.0000,0.00
401,13.3760,0.0000,0.00
402,13.4050,0.0000,0.00
403,13.4544,0.0000,0.00
404,13.4710,0.0000,0.00
405,13.5085,0.2441,4096.00
406,13.5554,0.0000,0.00
407,13.5776,0.0000,0.00
408,13.6155,0.0000,0.00
409,13.6619,0.0000,0.00
410,13.6831,0.0000,0.00
411,13.7127,0.2441,4096.00
412,13.7629,0.2441,4096.00
413,13.7808,0.0000,0.00
414,13.8169,0.0000,0.00
415,13.8662,0.2441,4096.00
416,13.8879,0.2441,4096.00
417,13.9282,0.2441,4096.00
418,13.9751,0.0000,0.00
419,13.9939,0.0000,0.00
420,14.0261,0.0000,0.00
421,14.0725,0.2441,4096.00
422,14.0933,0.2441,4096.00
423,14.1282,0.0000,0.00
424,14.1775,0.0000,0.00
425,14.1992,0.0000,0.00
426,14.2393,0.0000,0.00
427,14.2859,0.2441,4096.00
428,14.3047,0.0000,0.00
429,14.3406,0.0000,0.00
430,14.3884,0.2441,4096.00
431,14.4014,0.0000,0.00
432,14.4390,0.2441,4096.00
433,14.4854,0.0000,0.00
434,14.4890,0.0000,0.00
435,14.5291,0.0000,0.00
436,14.5762,0.0000,0.00
437,14.5940,0.0000,0.00
438,14.6245,0.0000,0.00
439,14.6711,0.2441,4096.00
440,14.6738,0.0000,0.00
441,14.7097,0.2441,4096.00
442,14.7576,0.0000,0.00
443,14.7783,0.0000,0.00
444,14.8169,0.0000,0.00
445,14.8635,0.0000,0.00
446,14.8838,0.2441,4096.00
447,14.9133,0.0000,0.00
448,14.9636,0.0000,0.00
449,14.9810,0.0000,0.00
450,15.0183,0.0000,0.00
451,15.0664,0.0000,0.00
452,15.0701,0.0000,0.00
453,15.1025,0.2441,4096.00
454,15.1787,0.0000,0.00
455,15.1865,0.0000,0.00
456,15.2190,0.2441,4096.00
457,15.2649,0.0000,0.00
458,15.2681,0.0000,0.00
459,15.3064,0.2441,4096.00
460,15.3589,0.0000,0.00
