ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1003,3093767.0000,0.00
2,0.2109,110.5957,9.04
3,0.3413,130.3711,7.67
4,0.4504,109.1309,9.16
5,0.5620,111.5723,8.96
6,0.6938,131.8359,7.59
7,0.7971,103.2715,9.68
8,0.9031,105.9570,9.44
9,1.0281,125.0000,8.00
10,1.1335,105.4688,9.48
11,1.2273,93.7500,10.67
12,1.3286,101.3184,9.87
13,1.4304,101.8066,9.82
14,1.5408,110.3516,9.06
15,1.6572,116.4551,8.59
16,1.7805,123.2910,8.11
17,1.8831,102.5391,9.75
18,1.9749,91.7969,10.89
19,2.0747,99.8535,10.01
20,2.1777,103.0273,9.71
21,2.2864,108.6426,9.20
22,2.4026,116.2109,8.61
23,2.4924,89.8438,11.13
24,2.6221,129.6387,7.71
25,2.7192,97.1680,10.29
26,2.8240,104.7363,9.55
27,2.9204,96.4356,10.37
28,3.0256,105.2246,9.50
29,3.1257,100.0977,9.99
30,3.2271,101.3184,9.87
31,3.3281,101.0742,9.89
32,3.4421,114.0137,8.77
33,3.5422,100.0977,9.99
34,3.6433,101.0742,9.89
35,3.7554,112.0605,8.92
36,3.8979,142.5781,7.01
37,4.0408,142.8223,7.00
38,4.1433,102.5391,9.75
39,4.2476,104.2480,9.59
40,4.3513,103.7598,9.64
41,4.4531,101.8066,9.82
42,4.5532,100.0977,9.99
43,4.6621,108.8867,9.18
44,4.7803,118.1641,8.46
45,4.8867,106.4453,9.39
46,4.9963,109.6191,9.12
47,5.1306,134.2773,7.45
48,5.2466,115.9668,8.62
49,5.3494,102.7832,9.73
50,5.4863,136.9629,7.30
51,5.5974,111.0840,9.00
52,5.6975,100.0977,9.99
53,5.8440,146.4844,6.83
54,5.9431,99.1211,10.09
55,6.0500,106.9336,9.35
56,6.1860,135.9863,7.35
57,6.2864,100.3418,9.97
58,6.3784,92.0410,10.86
59,6.5068,128.4180,7.79
60,6.5747,67.8711,14.73
61,6.6948,120.1172,8.33
62,6.8176,122.8027,8.14
63,6.9077,90.0879,11.10
64,7.0081,100.3418,9.97
65,7.1167,108.6426,9.20
66,7.2288,112.0605,8.92
67,7.3118,83.0078,12.05
68,7.4219,110.1074,9.08
69,7.5388,116.9434,8.55
70,7.6624,123.5352,8.09
71,7.7749,112.5488,8.89
72,7.8752,100.3418,9.97
73,7.9773,102.0508,9.80
74,8.0835,106.2012,9.42
75,8.2056,122.0703,8.19
76,8.3127,107.1777,9.33
77,8.4131,100.3418,9.97
78,8.5300,116.9434,8.55
79,8.6416,111.5723,8.96
80,8.7419,100.3418,9.97
81,8.8809,138.9160,7.20
82,8.9792,98.3887,10.16
83,9.1196,140.3809,7.12
84,9.2312,111.5723,8.96
85,9.3303,99.1211,10.09
86,9.4329,102.5391,9.75
87,9.5417,108.8867,9.18
88,9.6738,132.0801,7.57
89,9.7852,111.3281,8.98
90,9.8679,82.7637,12.08
91,9.9670,99.1211,10.09
92,10.0491,82.0313,12.19
93,10.1606,111.5723,8.96
94,10.2622,101.5625,9.85
95,10.3630,100.8301,9.92
96,10.4470,83.9844,11.91
97,10.5457,98.6328,10.14
98,10.6248,79.1016,12.64
99,10.7278,103.0273,9.71
100,10.8110,83.2520,12.01
101,10.9158,104.7363,9.55
102,11.0125,96.6797,10.34
103,11.1187,105.9570,9.44
104,11.2063,87.6465,11.41
105,11.3018,95.4590,10.48
106,11.3889,87.1582,11.47
107,11.4949,105.9570,9.44
108,11.5962,101.3184,9.87
109,11.7141,117.9199,8.48
110,11.8140,99.8535,10.01
111,11.9265,112.5488,8.89
112,12.0310,104.4922,9.57
113,12.1169,85.9375,11.64
114,12.2190,102.0508,9.80
115,12.3267,107.6660,9.29
116,12.4666,139.8926,7.15
117,12.5840,117.4316,8.52
118,12.6765,92.5293,10.81
119,12.7737,97.1680,10.29
120,12.9126,138.9160,7.20
121,13.0093,96.6797,10.34
122,13.1001,90.8203,11.01
123,13.2129,112.7930,8.87
124,13.3191,106.2012,9.42
125,13.4519,132.8125,7.53
126,13.5620,110.1074,9.08
127,13.6619,99.8535,10.01
128,13.7629,101.0742,9.89
129,13.8784,115.4785,8.66
130,14.0166,138.1836,7.24
131,14.1191,102.5391,9.75
132,14.2080,88.8672,11.25
133,14.3232,115.2344,8.68
134,14.4307,107.4219,9.31
135,14.5606,129.8828,7.70
136,14.6709,110.3516,9.06
137,14.7673,96.4356,10.37
138,14.8599,92.5293,10.81
139,14.9619,102.0508,9.80
140,15.0723,110.3516,9.06
141,15.1714,99.1211,10.09
142,15.2742,102.7832,9.73
143,15.3628,88.6231,11.28
144,15.4602,97.4121,10.27
145,15.5649,104.7363,9.55
146,15.6697,104.7363,9.55
147,15.7681,98.3887,10.16
148,15.8750,106.9336,9.35
149,15.9724,97.4121,10.27
150,16.0742,101.8066,9.82
151,16.1585,84.2285,11.87
152,16.2537,94.9707,10.53
153,16.3396,85.9375,11.64
154,16.4475,107.9102,9.27
155,16.5444,96.9238,10.32
156,16.6475,103.0273,9.71
157,16.7456,98.1445,10.19
158,16.8530,107.4219,9.31
159,16.9634,110.1074,9.08
160,17.0969,133.5449,7.49
161,17.2083,111.3281,8.98
162,17.3171,108.8867,9.18
163,17.4294,112.3047,8.90
164,17.5386,109.1309,9.16
165,17.6387,99.8535,10.01
166,17.7415,102.7832,9.73
167,17.8296,88.1348,11.35
168,17.9429,113.2813,8.83
169,18.0298,86.9141,11.51
170,18.1284,98.3887,10.16
171,18.2310,102.5391,9.75
172,18.3401,109.1309,9.16
173,18.4365,96.4356,10.37
174,18.5410,104.4922,9.57
175,18.6255,84.4727,11.84
176,18.7217,96.1914,10.40
177,18.8049,83.2520,12.01
178,18.9136,108.6426,9.20
179,19.0137,100.0977,9.99
180,19.1179,104.2480,9.59
181,19.2080,90.0879,11.10
182,19.3198,111.8164,8.94
183,19.4285,108.6426,9.20
184,19.5278,99.3652,10.06
185,19.6377,109.8633,9.10
186,19.7759,137.9395,7.25
187,19.8726,96.6797,10.34
188,19.9797,107.1777,9.33
189,20.0659,86.1816,11.60
190,20.1738,107.9102,9.27
191,20.2900,116.2109,8.61
192,20.4131,123.0469,8.13
193,20.5276,114.5020,8.73
194,20.6338,106.2012,9.42
195,20.7666,132.8125,7.53
196,20.8770,110.3516,9.06
197,20.9834,106.4453,9.39
198,21.1194,135.9863,7.35
199,21.2378,118.4082,8.45
200,21.3091,71.2891,14.03
201,21.4251,115.9668,8.62
202,21.5295,104.4922,9.57
203,21.6199,90.3320,11.07
204,21.7305,110.5957,9.04
205,21.8140,83.4961,11.98
206,21.9277,113.7695,8.79
207,22.0356,107.9102,9.27
208,22.1692,133.5449,7.49
209,22.2952,125.9766,7.94
210,22.3970,101.8066,9.82
211,22.5107,113.7695,8.79
212,22.6392,128.1738,7.80
213,22.7542,114.9902,8.70
214,22.8523,98.1445,10.19
215,22.9656,113.2813,8.83
216,23.0518,86.1816,11.60
217,23.1714,119.6289,8.36
218,23.2825,111.0840,9.00
219,23.3838,101.3184,9.87
220,23.4856,101.8066,9.82
221,23.5957,110.1074,9.08
222,23.7280,132.3242,7.56
223,23.8521,124.0234,8.06
224,23.9514,99.3652,10.06
225,24.0532,101.8066,9.82
226,24.1616,108.3984,9.23
227,24.2788,117.1875,8.53
228,24.3853,106.4453,9.39
229,24.4946,109.3750,9.14
230,24.6118,116.9434,8.55
231,24.7158,104.0039,9.62
232,24.8071,91.3086,10.95
233,24.9202,113.0371,8.85
234,25.0071,86.9141,11.51
235,25.1050,97.9004,10.21
236,25.2087,103.7598,9.64
237,25.3176,108.8867,9.18
238,25.4182,100.5859,9.94
239,25.5176,99.3652,10.06
240,25.6069,89.3555,11.19
241,25.7058,98.8770,10.11
242,25.8076,101.8066,9.82
243,25.9141,106.4453,9.39
244,26.0117,97.6563,10.24
245,26.1196,107.9102,9.27
246,26.2185,98.8770,10.11
247,26.3174,98.8770,10.11
248,26.4072,89.5996,11.16
249,26.5015,94.2383,10.61
250,26.5903,88.8672,11.25
251,26.6965,106.2012,9.42
252,26.7937,97.1680,10.29
253,26.8960,102.2949,9.78
254,26.9844,88.3789,11.31
255,27.0840,99.6094,10.04
256,27.1860,102.0508,9.80
257,27.2935,107.4219,9.31
258,27.3899,96.4356,10.37
259,27.4949,104.9805,9.53
260,27.5842,89.3555,11.19
261,27.6995,115.2344,8.68
262,27.8076,108.1543,9.25
263,27.9382,130.6152,7.66
264,28.0461,107.9102,9.27
265,28.1428,96.6797,10.34
266,28.2490,106.2012,9.42
267,28.3494,100.3418,9.97
268,28.4502,100.8301,9.92
269,28.5410,90.8203,11.01
270,28.6536,112.5488,8.89
271,28.7632,109.6191,9.12
272,28.8919,128.6621,7.77
273,29.0024,110.5957,9.04
274,29.0994,96.9238,10.32
275,29.2114,112.0605,8.92
276,29.3071,95.7031,10.45
277,29.4089,101.5625,9.85
278,29.5178,108.8867,9.18
279,29.6509,133.0566,7.52
280,29.7595,108.6426,9.20
281,29.8623,102.7832,9.73
282,29.9607,98.3887,10.16
283,30.0493,88.6231,11.28
284,30.1502,100.8301,9.92
285,30.2529,102.7832,9.73
286,30.3616,108.6426,9.20
287,30.4768,115.2344,8.68
288,30.6006,123.7793,8.08
289,30.7251,124.5117,8.03
290,30.8787,153.5645,6.51
291,30.9827,104.0039,9.62
292,31.1043,121.5820,8.22
293,31.2275,123.2910,8.11
294,31.3289,101.3184,9.87
