ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.1021,3093769.0000,0.00
2,0.2126,110.5957,9.04
3,0.3430,130.3711,7.67
4,0.4521,109.1309,9.16
5,0.5637,111.5723,8.96
6,0.6953,131.5918,7.60
7,0.7988,103.5156,9.66
8,0.9048,105.9570,9.44
9,1.0300,125.2441,7.98
10,1.1353,105.2246,9.50
11,1.2290,93.7500,10.67
12,1.3306,101.5625,9.85
13,1.4324,101.8066,9.82
14,1.5422,109.8633,9.10
15,1.6589,116.6992,8.57
16,1.7825,123.5352,8.09
17,1.8848,102.2949,9.78
18,1.9766,91.7969,10.89
19,2.0764,99.8535,10.01
20,2.1794,103.0273,9.71
21,2.2883,108.8867,9.18
22,2.4043,115.9668,8.62
23,2.4941,89.8438,11.13
24,2.6238,129.6387,7.71
25,2.7209,97.1680,10.29
26,2.8257,104.7363,9.55
27,2.9224,96.6797,10.34
28,3.0273,104.9805,9.53
29,3.1274,100.0977,9.99
30,3.2288,101.3184,9.87
31,3.3301,101.3184,9.87
32,3.4438,113.7695,8.79
33,3.5439,100.0977,9.99
34,3.6453,101.3184,9.87
35,3.7571,111.8164,8.94
36,3.8999,142.8223,7.00
37,4.0422,142.3340,7.03
38,4.1450,102.7832,9.73
39,4.2493,104.2480,9.59
40,4.3530,103.7598,9.64
41,4.4548,101.8066,9.82
42,4.5549,100.0977,9.99
43,4.6638,108.8867,9.18
44,4.7820,118.1641,8.46
45,4.8884,106.4453,9.39
46,4.9983,109.8633,9.10
47,5.1323,134.0332,7.46
48,5.2483,115.9668,8.62
49,5.3511,102.7832,9.73
50,5.4880,136.9629,7.30
51,5.5991,111.0840,9.00
52,5.6992,100.0977,9.99
53,5.8457,146.4844,6.83
54,5.9446,98.8770,10.11
55,6.0522,107.6660,9.29
56,6.1877,135.4980,7.38
57,6.2883,100.5859,9.94
58,6.3801,91.7969,10.89
59,6.5085,128.4180,7.79
60,6.5764,67.8711,14.73
61,6.6963,119.8730,8.34
62,6.8193,123.0469,8.13
63,6.9094,90.0879,11.10
64,7.0098,100.3418,9.97
65,7.1184,108.6426,9.20
66,7.2305,112.0605,8.92
67,7.3137,83.2520,12.01
68,7.4236,109.8633,9.10
69,7.5405,116.9434,8.55
70,7.6643,123.7793,8.08
71,7.7766,112.3047,8.90
72,7.8770,100.3418,9.97
73,7.9790,102.0508,9.80
74,8.0852,106.2012,9.42
75,8.2073,122.0703,8.19
76,8.3145,107.1777,9.33
77,8.4148,100.3418,9.97
78,8.5320,117.1875,8.53
79,8.6433,111.3281,8.98
80,8.7439,100.5859,9.94
81,8.8828,138.9160,7.20
82,8.9810,98.1445,10.19
83,9.1216,140.6250,7.11
84,9.2332,111.5723,8.96
85,9.3320,98.8770,10.11
86,9.4346,102.5391,9.75
87,9.5437,109.1309,9.16
88,9.6755,131.8359,7.59
89,9.7869,111.3281,8.98
90,9.8696,82.7637,12.08
91,9.9688,99.1211,10.09
92,10.0510,82.2754,12.15
93,10.1624,111.3281,8.98
94,10.2639,101.5625,9.85
95,10.3648,100.8301,9.92
96,10.4490,84.2285,11.87
97,10.5474,98.3887,10.16
98,10.6267,79.3457,12.60
99,10.7295,102.7832,9.73
100,10.8125,83.0078,12.05
101,10.9177,105.2246,9.50
102,11.0142,96.4356,10.37
103,11.1204,106.2012,9.42
104,11.2080,87.6465,11.41
105,11.3035,95.4590,10.48
106,11.3906,87.1582,11.47
107,11.4966,105.9570,9.44
108,11.5984,101.8066,9.82
109,11.7161,117.6758,8.50
110,11.8157,99.6094,10.04
111,11.9282,112.5488,8.89
112,12.0327,104.4922,9.57
113,12.1187,85.9375,11.64
114,12.2210,102.2949,9.78
115,12.3284,107.4219,9.31
116,12.4683,139.8926,7.15
117,12.5857,117.4316,8.52
118,12.6782,92.5293,10.81
119,12.7756,97.4121,10.27
120,12.9146,138.9160,7.20
121,13.0110,96.4356,10.37
122,13.1016,90.5762,11.04
123,13.2146,112.7930,8.87
124,13.3208,106.2012,9.42
125,13.4534,132.5684,7.54
126,13.5637,110.3516,9.06
127,13.6636,99.8535,10.01
128,13.7647,101.0742,9.89
129,13.8801,115.4785,8.66
130,14.0183,138.1836,7.24
131,14.1209,102.5391,9.75
132,14.2097,88.8672,11.25
133,14.3250,115.2344,8.68
134,14.4324,107.4219,9.31
135,14.5623,129.8828,7.70
136,14.6729,110.5957,9.04
137,14.7690,96.1914,10.40
138,14.8616,92.5293,10.81
139,14.9639,102.2949,9.78
140,15.0740,110.1074,9.08
141,15.1733,99.3652,10.06
142,15.2759,102.5391,9.75
143,15.3645,88.6231,11.28
144,15.4619,97.4121,10.27
145,15.5667,104.7363,9.55
146,15.6716,104.9805,9.53
147,15.7698,98.1445,10.19
148,15.8767,106.9336,9.35
149,15.9741,97.4121,10.27
150,16.0759,101.8066,9.82
151,16.1606,84.7168,11.80
152,16.2554,94.7266,10.56
153,16.3413,85.9375,11.64
154,16.4495,108.1543,9.25
155,16.5461,96.6797,10.34
156,16.6494,103.2715,9.68
157,16.7473,97.9004,10.21
158,16.8550,107.6660,9.29
159,16.9651,110.1074,9.08
160,17.0986,133.5449,7.49
161,17.2100,111.3281,8.98
162,17.3189,108.8867,9.18
163,17.4312,112.3047,8.90
164,17.5405,109.3750,9.14
165,17.6406,100.0977,9.99
166,17.7434,102.7832,9.73
167,17.8313,87.8906,11.38
168,17.9448,113.5254,8.81
169,18.0315,86.6699,11.54
170,18.1301,98.6328,10.14
171,18.2327,102.5391,9.75
172,18.3418,109.1309,9.16
173,18.4382,96.4356,10.37
174,18.5427,104.4922,9.57
175,18.6274,84.7168,11.80
176,18.7234,95.9473,10.42
177,18.8066,83.2520,12.01
178,18.9155,108.8867,9.18
179,19.0156,100.0977,9.99
180,19.1196,104.0039,9.62
181,19.2097,90.0879,11.10
182,19.3215,111.8164,8.94
183,19.4302,108.6426,9.20
184,19.5295,99.3652,10.06
185,19.6397,110.1074,9.08
186,19.7773,137.6953,7.26
187,19.8743,96.9238,10.32
188,19.9815,107.1777,9.33
189,20.0674,85.9375,11.64
190,20.1755,108.1543,9.25
191,20.2918,116.2109,8.61
192,20.4148,123.0469,8.13
193,20.5293,114.5020,8.73
194,20.6355,106.2012,9.42
195,20.7683,132.8125,7.53
196,20.8787,110.3516,9.06
197,20.9851,106.4453,9.39
198,21.1211,135.7422,7.37
199,21.2395,118.4082,8.45
200,21.3108,71.2891,14.03
201,21.4268,115.9668,8.62
202,21.5313,104.4922,9.57
203,21.6216,90.3320,11.07
204,21.7322,110.5957,9.04
205,21.8157,83.4961,11.98
206,21.9294,113.7695,8.79
207,22.0376,108.1543,9.25
208,22.1709,133.3008,7.50
209,22.2971,126.2207,7.92
210,22.3989,101.8066,9.82
211,22.5127,113.7695,8.79
212,22.6409,128.1738,7.80
213,22.7559,114.9902,8.70
214,22.8540,98.1445,10.19
215,22.9673,113.2813,8.83
216,23.0535,86.1816,11.60
217,23.1731,119.6289,8.36
218,23.2842,111.0840,9.00
219,23.3855,101.3184,9.87
220,23.4873,101.8066,9.82
221,23.5974,110.1074,9.08
222,23.7297,132.3242,7.56
223,23.8538,124.0234,8.06
224,23.9531,99.3652,10.06
225,24.0549,101.8066,9.82
226,24.1633,108.3984,9.23
227,24.2805,117.1875,8.53
228,24.3870,106.4453,9.39
229,24.4963,109.3750,9.14
230,24.6135,117.1875,8.53
231,24.7178,104.2480,9.59
232,24.8088,91.0645,10.98
233,24.9219,113.0371,8.85
234,25.0088,86.9141,11.51
235,25.1067,97.9004,10.21
236,25.2105,103.7598,9.64
237,25.3193,108.8867,9.18
238,25.4202,100.8301,9.92
239,25.5193,99.1211,10.09
240,25.6086,89.3555,11.19
241,25.7078,99.1211,10.09
242,25.8093,101.5625,9.85
243,25.9160,106.6895,9.37
244,26.0134,97.4121,10.27
245,26.1213,107.9102,9.27
246,26.2202,98.8770,10.11
247,26.3193,99.1211,10.09
248,26.4089,89.5996,11.16
249,26.5032,94.2383,10.61
250,26.5923,89.1113,11.22
251,26.6982,105.9570,9.44
252,26.7954,97.1680,10.29
253,26.8975,102.0508,9.80
254,26.9861,88.6231,11.28
255,27.0857,99.6094,10.04
256,27.1875,101.8066,9.82
257,27.2952,107.6660,9.29
258,27.3919,96.6797,10.34
259,27.4966,104.7363,9.55
260,27.5859,89.3555,11.19
261,27.7012,115.2344,8.68
262,27.8093,108.1543,9.25
263,27.9399,130.6152,7.66
264,28.0479,107.9102,9.27
265,28.1445,96.6797,10.34
266,28.2507,106.2012,9.42
267,28.3513,100.5859,9.94
268,28.4519,100.5859,9.94
269,28.5427,90.8203,11.01
270,28.6553,112.5488,8.89
271,28.7647,109.3750,9.14
272,28.8936,128.9063,7.76
273,29.0042,110.5957,9.04
274,29.1011,96.9238,10.32
275,29.2131,112.0605,8.92
276,29.3088,95.7031,10.45
277,29.4104,101.5625,9.85
278,29.5195,109.1309,9.16
279,29.6526,133.0566,7.52
280,29.7612,108.6426,9.20
281,29.8643,103.0273,9.71
282,29.9624,98.1445,10.19
283,30.0510,88.6231,11.28
284,30.1516,100.5859,9.94
285,30.2546,103.0273,9.71
286,30.3633,108.6426,9.20
287,30.4785,115.2344,8.68
288,30.6021,123.5352,8.09
289,30.7268,124.7559,8.02
290,30.8804,153.5645,6.51
291,30.9844,103.7598,9.64
292,31.1060,121.5820,8.22
293,31.2290,123.0469,8.13
294,31.3306,101.5625,9.85
295,31.4190,88.3789,11.31
296,31.5169,97.9004,10.21
297,31.6226,105.7129,9.46
298,31.7266,104.0039,9.62
299,31.8254,98.8770,10.11
300,31.9268,101.3184,9.87
301,32.0264,99.6094,10.04
302,32.1470,120.6055,8.29
303,32.2315,84.4727,11.84
304,32.3533,121.8262,8.21
305,32.4580,104.7363,9.55
306,32.5564,98.3887,10.16
307,32.6650,108.6426,9.20
308,32.7805,115.4785,8.66
309,32.8648,84.2285,11.87
310,32.9756,110.8398,9.02
311,33.0894,113.7695,8.79
312,33.1985,109.1309,9.16
313,33.2986,100.0977,9.99
314,33.3980,99.3652,10.06
315,33.4844,86.4258,11.57
316,33.5869,102.5391,9.75
317,33.6870,100.0977,9.99
318,33.7986,111.5723,8.96
319,33.9192,120.6055,8.29
320,34.0408,121.5820,8.22
321,34.1465,105.7129,9.46
322,34.2471,100.5859,9.94
323,34.3508,103.7598,9.64
324,34.4480,97.1680,10.29
325,34.5540,105.9570,9.44
326,34.6545,100.5859,9.94
327,34.7532,98.6328,10.14
328,34.8435,90.3320,11.07
329,34.9575,114.0137,8.77
330,35.0667,109.1309,9.16
331,35.1853,118.6523,8.43
332,35.3059,120.6055,8.29
333,35.3782,72.2656,13.84
334,35.4990,120.8496,8.27
335,35.6045,105.4688,9.48
336,35.7065,102.0508,9.80
337,35.8447,138.1836,7.24
338,35.9658,121.0938,8.26
339,36.0466,80.8106,12.37
340,36.1733,126.4648,7.91
341,36.2778,104.4922,9.57
342,36.3809,103.0273,9.71
343,36.4912,110.3516,9.06
344,36.5916,100.3418,9.97
345,36.7322,140.6250,7.11
346,36.9119,179.6875,5.57
347,36.9907,78.8574,12.68
348,37.0964,105.7129,9.46
349,37.2246,128.1738,7.80
350,37.3245,99.8535,10.01
351,37.4500,125.4883,7.97
352,37.5801,130.1270,7.68
353,37.6807,100.5859,9.94
354,37.8196,138.9160,7.20
355,37.9321,112.5488,8.89
356,38.0322,100.0977,9.99
357,38.1389,106.6895,9.37
358,38.2371,98.1445,10.19
359,38.3735,136.4746,7.33
360,38.4873,113.7695,8.79
361,38.6040,116.6992,8.57
362,38.7263,122.3145,8.18
363,38.8430,116.6992,8.57
364,38.9788,135.7422,7.37
365,39.0681,89.3555,11.19
366,39.1799,111.8164,8.94
367,39.3079,127.9297,7.82
368,39.3980,90.0879,11.10
369,39.5151,117.1875,8.53
370,39.6196,104.4922,9.57
371,39.7376,117.9199,8.48
372,39.8779,140.3809,7.12
373,39.9790,101.0742,9.89
374,40.1187,139.6484,7.16
375,40.2361,117.4316,8.52
376,40.3313,95.2148,10.50
377,40.4341,102.7832,9.73
378,40.5449,110.8398,9.02
379,40.6758,130.8594,7.64
380,40.7947,118.8965,8.41
381,40.9085,113.7695,8.79
382,41.0425,134.0332,7.46
383,41.1487,106.2012,9.42
384,41.2537,104.9805,9.53
385,41.3872,133.5449,7.49
386,41.4985,111.3281,8.98
387,41.6028,104.2480,9.59
388,41.7253,122.5586,8.16
389,41.8579,132.5684,7.54
390,41.9873,129.3945,7.73
391,42.0762,88.8672,11.25
392,42.1936,117.4316,8.52
393,42.2986,104.9805,9.53
394,42.4316,133.0566,7.52
395,42.5440,112.3047,8.90
396,42.6599,115.9668,8.62
397,42.7661,106.2012,9.42
398,42.9004,134.2773,7.45
399,42.9871,86.6699,11.54
400,43.1096,122.5586,8.16
401,43.2141,104.4922,9.57
402,43.3450,130.8594,7.64
403,43.4614,116.4551,8.59
404,43.5908,129.3945,7.73
405,43.7061,115.2344,8.68
406,43.8084,102.2949,9.78
407,43.9280,119.6289,8.36
408,44.0540,125.9766,7.94
409,44.1746,120.6055,8.29
410,44.3074,132.8125,7.53
411,44.4285,121.0938,8.26
412,44.5393,110.8398,9.02
413,44.6682,128.9063,7.76
414,44.7739,105.7129,9.46
415,44.8733,99.3652,10.06
416,44.9854,112.0605,8.92
417,45.1150,129.6387,7.71
418,45.2146,99.6094,10.04
419,45.3538,139.1602,7.19
420,45.4705,116.6992,8.57
421,45.5877,117.1875,8.53
422,45.7175,129.8828,7.70
423,45.8450,127.4414,7.85
424,45.9316,86.6699,11.54
425,46.0523,120.6055,8.29
426,46.1558,103.5156,9.66
427,46.2681,112.3047,8.90
428,46.3843,116.2109,8.61
429,46.5149,130.6152,7.66
430,46.6152,100.3418,9.97
431,46.7544,139.1602,7.19
432,46.8870,132.5684,7.54
433,46.9878,100.8301,9.92
434,47.1091,121.3379,8.24
435,47.2266,117.4316,8.52
436,47.3347,108.1543,9.25
437,47.4534,118.6523,8.43
438,47.5606,107.1777,9.33
439,47.6682,107.6660,9.29
440,47.8042,135.9863,7.35
441,47.9153,111.0840,9.00
