ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0383,0.0000,0.00
2,0.0425,0.0000,0.00
3,0.0835,0.2441,4096.00
4,0.1067,0.2441,4096.00
5,0.1509,0.0000,0.00
6,0.1553,0.0000,0.00
7,0.1807,0.2441,4096.00
8,0.2256,0.2441,4096.00
9,0.2324,0.0000,0.00
10,0.2573,0.0000,0.00
11,0.2998,0.0000,0.00
12,0.3049,0.0000,0.00
13,0.3289,0.0000,0.00
14,0.3740,0.0000,0.00
15,0.3813,0.0000,0.00
16,0.4058,0.0000,0.00
17,0.4485,0.0000,0.00
18,0.4534,0.0000,0.00
19,0.4773,0.2441,4096.00
20,0.5220,0.0000,0.00
21,0.5295,0.0000,0.00
22,0.5503,0.0000,0.00
23,0.5955,0.2441,4096.00
24,0.6023,0.0000,0.00
25,0.6467,0.0000,0.00
26,0.6521,0.2441,4096.00
27,0.6914,0.2441,4096.00
28,0.6953,0.0000,0.00
29,0.7188,0.2441,4096.00
30,0.7642,0.2441,4096.00
31,0.7717,0.2441,4096.00
32,0.8149,0.0000,0.00
33,0.8196,0.0000,0.00
34,0.8584,0.0000,0.00
35,0.8633,0.0000,0.00
36,0.8826,0.0000,0.00
37,0.9282,0.0000,0.00
38,0.9343,0.0000,0.00
39,0.9590,0.0000,0.00
40,1.0029,0.0000,0.00
41,1.0085,0.0000,0.00
42,1.0281,0.0000,0.00
43,1.0715,0.0000,0.00
44,1.0767,0.0000,0.00
45,1.0981,0.0000,0.00
46,1.1404,0.0000,0.00
47,1.1448,0.0000,0.00
48,1.1638,0.0000,0.00
49,1.2068,0.0000,0.00
50,1.2124,0.0000,0.00
51,1.2324,0.0000,0.00
52,1.2756,0.2441,4096.00
53,1.2810,0.0000,0.00
54,1.3188,0.0000,0.00
55,1.3237,0.0000,0.00
56,1.3638,0.0000,0.00
57,1.3682,0.0000,0.00
58,1.3865,0.0000,0.00
59,1.4292,0.0000,0.00
60,1.4336,0.0000,0.00
61,1.4551,0.2441,4096.00
62,1.4993,0.0000,0.00
63,1.5044,0.0000,0.00
64,1.5215,0.0000,0.00
65,1.5647,0.2441,4096.00
66,1.5691,0.0000,0.00
67,1.5891,0.0000,0.00
68,1.6333,0.0000,0.00
69,1.6389,0.0000,0.00
70,1.6658,0.2441,4096.00
71,1.7090,0.0000,0.00
72,1.7136,0.0000,0.00
73,1.7351,0.0000,0.00
74,1.7783,0.2441,4096.00
75,1.7837,0.0000,0.00
76,1.8232,0.0000,0.00
77,1.8274,0.0000,0.00
78,1.8669,0.0000,0.00
79,1.8723,0.0000,0.00
80,1.9094,0.0000,0.00
81,1.9143,0.0000,0.00
82,1.9556,0.0000,0.00
83,1.9763,0.0000,0.00
84,2.0205,0.2441,4096.00
85,2.0239,0.0000,0.00
86,2.0430,0.0000,0.00
87,2.0876,0.0000,0.00
88,2.0935,0.0000,0.00
89,2.1150,0.0000,0.00
