ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0059,3279498.0000,0.00
2,0.0684,62.5000,16.00
3,0.1360,67.6270,14.79
4,0.2095,73.4863,13.61
5,0.2852,75.6836,13.21
6,0.3582,72.9981,13.70
7,0.4338,75.6836,13.21
8,0.5063,72.2656,13.84
9,0.5796,73.2422,13.65
10,0.6155,35.8887,27.86
11,0.6765,61.0352,16.38
12,0.7478,71.2891,14.03
13,0.7822,34.4238,29.05
14,0.8435,61.2793,16.32
15,0.9124,68.8477,14.52
16,0.9883,75.9277,13.17
17,1.0566,68.3594,14.63
18,1.1257,69.0918,14.47
19,1.1921,66.4063,15.06
20,1.2607,68.6035,14.58
21,1.2886,27.8320,35.93
22,1.3491,60.5469,16.52
23,1.4146,65.4297,15.28
24,1.4829,68.3594,14.63
25,1.5498,66.8945,14.95
26,1.6174,67.6270,14.79
27,1.6941,76.6602,13.04
28,1.7634,69.3359,14.42
29,1.7910,27.5879,36.25
30,1.8518,60.7910,16.45
31,1.8787,26.6113,37.58
32,1.9409,62.2559,16.06
33,2.0051,64.2090,15.57
34,2.0718,66.6504,15.00
35,2.1423,70.5566,14.17
36,2.2107,68.1152,14.68
37,2.2798,69.0918,14.47
38,2.3142,34.4238,29.05
39,2.3750,60.7910,16.45
40,2.4634,88.3789,11.31
41,2.5408,77.3926,12.92
42,2.5732,32.4707,30.80
43,2.6370,63.7207,15.69
44,2.7112,74.2188,13.47
45,2.7837,72.5098,13.79
46,2.8640,80.3223,12.45
47,2.9382,74.2188,13.47
48,3.0142,75.9277,13.17
49,3.0850,70.8008,14.12
50,3.1531,68.1152,14.68
51,3.1890,35.8887,27.86
52,3.2488,59.8145,16.72
53,3.3179,69.0918,14.47
54,3.3447,26.8555,37.24
55,3.4089,64.2090,15.57
56,3.4785,69.5801,14.37
57,3.5183,39.7949,25.13
58,3.5784,60.0586,16.65
59,3.6460,67.6270,14.79
60,3.6750,29.0527,34.42
61,3.7400,64.9414,15.40
62,3.8181,78.1250,12.80
63,3.8496,31.4941,31.75
64,3.9124,62.7441,15.94
65,3.9954,83.0078,12.05
66,4.0662,70.8008,14.12
67,4.1389,72.7539,13.74
68,4.2068,67.8711,14.73
69,4.2759,69.0918,14.47
70,4.3511,75.1953,13.30
71,4.3799,28.8086,34.71
72,4.4441,64.2090,15.57
73,4.4724,28.3203,35.31
74,4.5371,64.6973,15.46
75,4.6021,64.9414,15.40
76,4.6736,71.5332,13.98
77,4.7473,73.7305,13.56
78,4.8213,73.9746,13.52
79,4.8960,74.7070,13.39
80,4.9314,35.4004,28.25
81,4.9956,64.2090,15.57
82,5.0725,76.9043,13.00
83,5.1599,87.4023,11.44
84,5.1877,27.8320,35.93
85,5.2539,66.1621,15.11
86,5.3196,65.6738,15.23
87,5.3958,76.1719,13.13
88,5.4729,77.1484,12.96
89,5.5505,77.6367,12.88
90,5.6262,75.6836,13.21
91,5.6538,27.5879,36.25
92,5.7180,64.2090,15.57
93,5.7813,63.2324,15.81
94,5.8508,69.5801,14.37
95,5.9260,75.1953,13.30
96,5.9973,71.2891,14.03
97,6.0291,31.7383,31.51
98,6.0901,61.0352,16.38
99,6.1604,70.3125,14.22
100,6.2361,75.6836,13.21
101,6.3035,67.3828,14.84
102,6.3750,71.5332,13.98
103,6.4429,67.8711,14.73
104,6.5146,71.7773,13.93
105,6.5439,29.2969,34.13
106,6.6050,61.0352,16.38
107,6.6736,68.6035,14.58
108,6.7463,72.7539,13.74
109,6.8225,76.1719,13.13
110,6.8921,69.5801,14.37
111,6.9590,66.8945,14.95
112,7.0273,68.3594,14.63
113,7.0688,41.5039,24.09
114,7.1304,61.5234,16.25
115,7.1985,68.1152,14.68
116,7.2351,36.6211,27.31
117,7.2974,62.2559,16.06
118,7.3674,70.0684,14.27
119,7.4399,72.5098,13.79
120,7.5105,70.5566,14.17
121,7.5469,36.3770,27.49
122,7.6089,62.0117,16.13
123,7.6790,70.0684,14.27
124,7.7534,74.4629,13.43
125,7.8237,70.3125,14.22
