ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0308,1648202.0000,0.00
2,0.1323,101.5625,9.85
3,0.2390,106.6895,9.37
4,0.3356,96.5576,10.36
5,0.4429,107.2998,9.32
6,0.5585,115.6006,8.65
7,0.6641,105.5908,9.47
8,0.7734,109.3750,9.14
9,0.8689,95.4590,10.48
10,0.9734,104.3701,9.58
11,1.0996,126.2207,7.92
12,1.1902,90.5762,11.04
13,1.2990,108.7646,9.19
14,1.3943,95.3369,10.49
15,1.4984,104.1260,9.60
16,1.6080,109.6191,9.12
17,1.7013,93.2617,10.72
18,1.8087,107.4219,9.31
19,1.9100,101.3184,9.87
20,2.0095,99.4873,10.05
21,2.1185,109.0088,9.17
22,2.2281,109.6191,9.12
23,2.3395,111.3281,8.98
24,2.4358,96.3135,10.38
25,2.5426,106.8115,9.36
26,2.6431,100.4639,9.95
27,2.7449,101.8066,9.82
28,2.8527,107.7881,9.28
29,2.9511,98.3887,10.16
30,3.0533,102.2949,9.78
31,3.1635,110.1074,9.08
32,3.2568,93.3838,10.71
33,3.3640,107.1777,9.33
34,3.4645,100.4639,9.95
35,3.5648,100.3418,9.97
36,3.6738,109.0088,9.17
37,3.7694,95.5811,10.46
38,3.8748,105.3467,9.49
39,3.9706,95.7031,10.45
40,4.0761,105.4688,9.48
41,4.1750,98.9990,10.10
42,4.2775,102.4170,9.76
43,4.3866,109.1309,9.16
44,4.4822,95.5811,10.46
45,4.5879,105.7129,9.46
46,4.6973,109.3750,9.14
47,4.7900,92.7734,10.78
48,4.8975,107.4219,9.31
49,4.9932,95.7031,10.45
50,5.0953,102.1729,9.79
51,5.2290,133.5449,7.49
52,5.3447,115.7227,8.64
53,5.4640,119.2627,8.38
54,5.5746,110.5957,9.04
55,5.6821,107.5439,9.30
56,5.7721,89.9658,11.12
57,5.8954,123.2910,8.11
58,5.9974,102.0508,9.80
59,6.1307,133.3008,7.50
60,6.2441,113.4033,8.82
61,6.3524,108.2764,9.24
62,6.4764,124.0234,8.06
63,6.5895,113.0371,8.85
64,6.7054,115.9668,8.62
65,6.8512,145.7520,6.86
66,6.9471,95.9473,10.42
67,7.0724,125.2441,7.98
68,7.1718,99.3652,10.06
69,7.2882,116.4551,8.59
70,7.4004,112.1826,8.91
71,7.4922,91.7969,10.89
72,7.5980,105.8350,9.45
73,7.6942,96.1914,10.40
74,7.8344,140.1367,7.14
75,7.9451,110.7178,9.03
76,8.0645,119.3848,8.38
77,8.2090,144.5313,6.92
78,8.3022,93.2617,10.72
79,8.4247,122.4365,8.17
80,8.5474,122.6807,8.15
81,8.6345,87.1582,11.47
82,8.7535,119.0186,8.40
83,8.8563,102.7832,9.73
84,8.9945,138.1836,7.24
85,9.1195,125.0000,8.00
86,9.2057,86.1816,11.60
87,9.3085,102.7832,9.73
88,9.4459,137.4512,7.28
89,9.5637,117.7979,8.49
90,9.7234,159.6680,6.26
91,9.8446,121.2158,8.25
92,9.9684,123.7793,8.08
93,10.0862,117.7979,8.49
94,10.2113,125.1221,7.99
95,10.3671,155.7617,6.42
96,10.5110,143.9209,6.95
97,10.6357,124.7559,8.02
98,10.7408,105.1025,9.51
99,10.8800,139.1602,7.19
100,10.9863,106.3232,9.41
101,11.0858,99.4873,10.05
102,11.2234,137.5732,7.27
103,11.3353,111.9385,8.93
104,11.4426,107.2998,9.32
105,11.5794,136.7188,7.31
106,11.7015,122.1924,8.18
107,11.8041,102.5391,9.75
108,11.9128,108.7646,9.19
109,12.0470,134.1553,7.45
110,12.1559,108.8867,9.18
111,12.2653,109.3750,9.14
112,12.3820,116.6992,8.57
113,12.4805,98.5107,10.15
114,12.5929,112.4268,8.89
115,12.7231,130.2490,7.68
116,12.8342,111.0840,9.00
117,12.9429,108.6426,9.20
118,13.0790,136.1084,7.35
119,13.2006,121.5820,8.22
120,13.3041,103.5156,9.66
121,13.4127,108.6426,9.20
122,13.5465,133.7891,7.47
123,13.6569,110.3516,9.06
124,13.7637,106.8115,9.36
125,13.9013,137.5732,7.27
126,14.0128,111.5723,8.96
127,14.1193,106.4453,9.39
128,14.2555,136.2305,7.34
129,14.3672,111.6943,8.95
130,14.4950,127.8076,7.82
131,14.6222,127.1973,7.86
132,14.7268,104.6143,9.56
133,14.8615,134.6436,7.43
134,14.9655,104.0039,9.62
135,15.1013,135.8643,7.36
136,15.2273,125.9766,7.94
137,15.3265,99.2432,10.08
138,15.4346,107.9102,9.27
139,15.5676,133.0566,7.52
140,15.6787,111.0840,9.00
141,15.7863,107.5439,9.30
142,15.9238,137.5732,7.27
143,16.0459,122.0703,8.19
144,16.1456,99.7315,10.03
145,16.2570,111.3281,8.98
146,16.3895,132.5684,7.54
147,16.5015,111.9385,8.93
148,16.6177,116.2109,8.61
149,16.7236,105.9570,9.44
150,16.8378,114.1357,8.76
151,16.9453,107.5439,9.30
152,17.0454,100.0977,9.99
153,17.1449,99.4873,10.05
154,17.2560,111.0840,9.00
155,17.3621,106.0791,9.43
156,17.4993,137.2070,7.29
157,17.6029,103.6377,9.65
158,17.7044,101.4404,9.86
159,17.8201,115.7227,8.64
160,17.9348,114.7461,8.71
161,18.0167,81.9092,12.21
162,18.1493,132.5684,7.54
163,18.2524,103.1494,9.69
164,18.3888,136.3525,7.33
165,18.5035,114.7461,8.71
166,18.6091,105.5908,9.47
