ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0317,0.0000,0.00
2,0.0796,0.1221,8192.00
3,0.0984,0.1221,8192.00
4,0.1333,0.1221,8192.00
5,0.1831,0.0000,0.00
6,0.2046,0.0000,0.00
7,0.2401,0.1221,8192.00
8,0.2871,0.1221,8192.00
9,0.3026,0.0000,0.00
10,0.3368,0.1221,8192.00
11,0.3865,0.1221,8192.00
12,0.4072,0.0000,0.00
13,0.4438,0.0000,0.00
14,0.4932,0.0000,0.00
15,0.5155,0.1221,8192.00
16,0.5597,0.0000,0.00
17,0.5719,0.0000,0.00
18,0.6180,0.0000,0.00
19,0.6301,0.0000,0.00
20,0.6652,0.0000,0.00
21,0.7155,0.0000,0.00
22,0.7371,0.0000,0.00
23,0.7745,0.0000,0.00
24,0.8208,0.1221,8192.00
25,0.8365,0.0000,0.00
26,0.8700,0.0000,0.00
27,0.9193,0.0000,0.00
28,0.9402,0.1221,8192.00
29,0.9745,0.1221,8192.00
30,1.0259,0.0000,0.00
31,1.0475,0.0000,0.00
32,1.1006,0.0000,0.00
33,1.1113,0.0000,0.00
34,1.1547,0.0000,0.00
35,1.1582,0.1221,8192.00
36,1.1912,0.0000,0.00
37,1.2406,0.0000,0.00
38,1.2614,0.1221,8192.00
39,1.3000,0.0000,0.00
40,1.3469,0.1221,8192.00
41,1.3662,0.0000,0.00
42,1.3953,0.1221,8192.00
43,1.4458,0.0000,0.00
44,1.4637,0.0000,0.00
45,1.4995,0.1221,8192.00
46,1.5496,0.0000,0.00
47,1.5714,0.1221,8192.00
48,1.6090,0.0000,0.00
49,1.6554,0.1221,8192.00
50,1.6696,0.1221,8192.00
51,1.7024,0.0000,0.00
52,1.7528,0.0000,0.00
53,1.7729,0.0000,0.00
54,1.8097,0.0000,0.00
55,1.8572,0.0000,0.00
56,1.8792,0.1221,8192.00
57,1.9111,0.0000,0.00
58,1.9573,0.0000,0.00
59,1.9763,0.0000,0.00
60,2.0105,0.0000,0.00
61,2.0605,0.0000,0.00
62,2.0822,0.0000,0.00
63,2.1196,0.1221,8192.00
64,2.1655,0.0000,0.00
65,2.1824,0.0000,0.00
66,2.2292,0.0000,0.00
67,2.2424,0.1221,8192.00
68,2.2866,0.1221,8192.00
69,2.3048,0.0000,0.00
70,2.3405,0.0000,0.00
71,2.3871,0.1221,8192.00
72,2.4030,0.0000,0.00
73,2.4369,0.0000,0.00
74,2.4863,0.0000,0.00
75,2.5070,0.1221,8192.00
76,2.5437,0.1221,8192.00
77,2.5931,0.1221,8192.00
78,2.6151,0.1221,8192.00
79,2.6444,0.1221,8192.00
80,2.6919,0.0000,0.00
81,2.7096,0.0000,0.00
82,2.7459,0.1221,8192.00
83,2.7952,0.1221,8192.00
84,2.8165,0.0000,0.00
85,2.8538,0.0000,0.00
86,2.9009,0.0000,0.00
87,2.9227,0.1221,8192.00
88,2.9520,0.0000,0.00
89,3.0020,0.1221,8192.00
90,3.0199,0.1221,8192.00
91,3.0543,0.0000,0.00
92,3.1062,0.0000,0.00
93,3.1270,0.0000,0.00
94,3.1647,0.0000,0.00
95,3.2115,0.0000,0.00
96,3.2250,0.0000,0.00
97,3.2578,0.0000,0.00
