ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0984,3289361.0000,0.00
2,0.1980,99.6094,10.04
3,0.2847,86.6699,11.54
4,0.3694,84.7168,11.80
5,0.4685,99.1211,10.09
6,0.5750,106.4453,9.39
7,0.6814,106.4453,9.39
8,0.7793,97.9004,10.21
9,0.8855,106.2012,9.42
10,0.9924,106.9336,9.35
11,1.1052,112.5488,8.89
12,1.2190,113.7695,8.79
13,1.3179,98.8770,10.11
14,1.4185,100.5859,9.94
15,1.5513,132.8125,7.53
16,1.6509,99.6094,10.04
17,1.7527,101.8066,9.82
18,1.8635,110.8398,9.02
19,1.9626,99.1211,10.09
20,2.0625,99.8535,10.01
21,2.1736,111.0840,9.00
22,2.2744,100.8301,9.92
23,2.3743,99.8535,10.01
24,2.4602,85.9375,11.64
25,2.5579,97.6563,10.24
26,2.6624,104.4922,9.57
27,2.7490,86.6699,11.54
28,2.8452,96.1914,10.40
29,2.9514,106.2012,9.42
30,3.0483,96.9238,10.32
31,3.1516,103.2715,9.68
32,3.2590,107.4219,9.31
33,3.3564,97.4121,10.27
34,3.4636,107.1777,9.33
35,3.5466,83.0078,12.05
36,3.6450,98.3887,10.16
37,3.7522,107.1777,9.33
38,3.8494,97.1680,10.29
39,3.9536,104.0039,9.62
40,4.0627,109.1309,9.16
41,4.1599,97.1680,10.29
42,4.2629,103.0273,9.71
43,4.3718,108.8867,9.18
44,4.4663,94.4824,10.58
45,4.5737,107.4219,9.31
46,4.6743,100.5859,9.94
47,4.7744,100.0977,9.99
48,4.8621,87.4023,11.44
49,4.9629,100.8301,9.92
50,5.0635,100.5859,9.94
51,5.1736,110.1074,9.08
52,5.2678,94.2383,10.61
53,5.3774,109.6191,9.12
54,5.4744,96.9238,10.32
55,5.5825,108.1543,9.25
56,5.6890,106.4453,9.39
57,5.8164,127.4414,7.85
58,5.9370,120.6055,8.29
59,6.0510,113.7695,8.79
60,6.1328,81.7871,12.23
61,6.2517,118.8965,8.41
62,6.3645,112.7930,8.87
63,6.4736,109.1309,9.16
64,6.5884,114.7461,8.71
65,6.7029,114.5020,8.73
66,6.8562,153.3203,6.52
67,6.9963,140.1367,7.14
68,7.1211,124.7559,8.02
69,7.2451,124.0234,8.06
70,7.3350,89.8438,11.13
71,7.4536,118.6523,8.43
72,7.5549,101.3184,9.87
73,7.6870,132.0801,7.57
74,7.8013,114.2578,8.75
75,7.8992,97.9004,10.21
76,8.0012,102.0508,9.80
77,8.1118,110.5957,9.04
78,8.2449,133.0566,7.52
79,8.3584,113.5254,8.81
80,8.4573,98.8770,10.11
81,8.5991,141.8457,7.05
82,8.7107,111.5723,8.96
83,8.8193,108.6426,9.20
84,8.9551,135.7422,7.37
85,9.0776,122.5586,8.16
86,9.1848,107.1777,9.33
87,9.2822,97.4121,10.27
88,9.4224,140.1367,7.14
89,9.5374,114.9902,8.70
90,9.6335,96.1914,10.40
91,9.7781,144.5313,6.92
92,9.8926,114.2578,8.75
93,9.9949,102.2949,9.78
94,10.1340,139.1602,7.19
95,10.2559,121.8262,8.21
