ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0337,3289296.0000,0.00
2,0.1333,99.6094,10.04
3,0.2344,101.0742,9.89
4,0.3184,83.9844,11.91
5,0.4023,83.9844,11.91
6,0.5027,100.3418,9.97
7,0.6104,107.6660,9.29
8,0.7146,104.2480,9.59
9,0.8145,99.8535,10.01
10,0.9219,107.4219,9.31
11,1.0256,103.7598,9.64
12,1.0786,52.9785,18.88
13,1.1489,70.3125,14.22
14,1.2529,104.0039,9.62
15,1.3525,99.6094,10.04
16,1.4561,103.5156,9.66
17,1.5847,128.6621,7.77
18,1.6858,101.0742,9.89
19,1.7893,103.5156,9.66
20,1.8967,107.4219,9.31
21,1.9968,100.0977,9.99
22,2.1003,103.5156,9.66
23,2.2070,106.4453,9.39
24,2.3076,100.5859,9.94
25,2.4114,103.7598,9.64
26,2.4954,83.9844,11.91
27,2.5923,96.9238,10.32
28,2.6990,106.4453,9.39
29,2.7813,82.2754,12.15
30,2.8806,99.3652,10.06
31,2.9841,103.5156,9.66
32,3.0842,100.0977,9.99
33,3.1890,104.7363,9.55
34,3.2930,104.0039,9.62
35,3.3928,99.8535,10.01
36,3.4988,105.9570,9.44
37,3.5825,83.7402,11.94
38,3.6809,98.3887,10.16
39,3.7856,104.7363,9.55
40,3.8855,99.8535,10.01
41,3.9890,103.5156,9.66
42,4.0959,106.9336,9.35
43,4.1970,101.0742,9.89
44,4.3003,103.2715,9.68
45,4.4043,103.7598,9.64
46,4.5024,98.1445,10.19
47,4.6108,108.3984,9.23
48,4.7102,99.3652,10.06
49,4.8074,97.1680,10.29
50,4.8999,92.5293,10.81
51,4.9995,99.6094,10.04
52,5.1011,101.5625,9.85
53,5.2068,105.7129,9.46
54,5.3027,95.9473,10.42
55,5.4114,108.6426,9.20
56,5.5093,97.9004,10.21
57,5.6155,106.2012,9.42
58,5.7361,120.6055,8.29
59,5.7886,52.4902,19.05
60,5.8582,69.5801,14.37
61,5.9697,111.5723,8.96
62,6.0183,48.5840,20.58
63,6.0891,70.8008,14.12
64,6.1675,78.3691,12.76
65,6.2854,117.9199,8.48
66,6.3254,40.0391,24.98
67,6.4175,92.0410,10.86
68,6.5188,101.3184,9.87
69,6.6228,104.0039,9.62
70,6.7434,120.6055,8.29
71,6.8252,81.7871,12.23
72,6.8943,69.0918,14.47
73,6.9631,68.8477,14.52
74,7.0334,70.3125,14.22
75,7.1548,121.3379,8.24
76,7.2114,56.6406,17.66
77,7.2822,70.8008,14.12
78,7.3801,97.9004,10.21
79,7.4873,107.1777,9.33
80,7.5979,110.5957,9.04
81,7.6531,55.1758,18.12
82,7.7241,71.0449,14.08
83,7.8340,109.8633,9.10
84,7.9331,99.1211,10.09
85,8.0342,101.0742,9.89
86,8.1589,124.7559,8.02
87,8.2112,52.0020,19.23
88,8.2805,69.3359,14.42
89,8.3914,110.8398,9.02
90,8.5078,116.4551,8.59
91,8.5637,55.9082,17.89
92,8.6348,71.0449,14.08
93,8.7439,109.1309,9.16
94,8.8606,116.6992,8.57
95,8.9194,58.8379,17.00
96,8.9902,70.8008,14.12
97,9.0430,52.7344,18.96
98,9.1123,69.3359,14.42
99,9.2180,105.7129,9.46
100,9.3330,114.9902,8.70
101,9.3867,53.7109,18.62
102,9.4580,71.2891,14.03
103,9.5703,112.3047,8.90
104,9.6848,114.5020,8.73
105,9.7417,56.8848,17.58
106,9.8130,71.2891,14.03
107,9.9255,112.5488,8.89
108,10.0381,112.5488,8.89
109,10.0979,59.8145,16.72
110,10.1907,92.7734,10.78
111,10.2905,99.8535,10.01
112,10.3433,52.7344,18.96
113,10.4260,82.7637,12.08
114,10.5342,108.1543,9.25
115,10.6338,99.6094,10.04
116,10.7561,122.3145,8.18
117,10.8816,125.4883,7.97
118,10.9412,59.5703,16.79
119,11.0132,72.0215,13.88
120,11.0701,56.8848,17.58
121,11.1592,88.8672,11.25
122,11.2598,100.5859,9.94
123,11.3811,121.3379,8.24
124,11.4329,51.7578,19.32
125,11.5032,70.3125,14.22
126,11.6223,119.1406,8.39
127,11.6807,58.3496,17.14
128,11.7510,70.3125,14.22
129,11.8477,96.6797,10.34
130,11.9485,100.8301,9.92
131,12.0703,121.8262,8.21
132,12.1223,52.0020,19.23
133,12.1919,69.5801,14.37
134,12.2983,106.4453,9.39
135,12.4116,113.2813,8.83
136,12.4700,58.3496,17.14
137,12.5862,116.2109,8.61
138,12.7100,123.7793,8.08
139,12.8269,116.9434,8.55
140,12.8774,50.5371,19.79
141,12.9478,70.0684,14.27
142,13.0645,116.6992,8.57
143,13.1018,37.3535,26.77
144,13.1733,71.5332,13.98
145,13.2564,83.0078,12.05
146,13.3669,110.5957,9.04
147,13.4172,50.2930,19.88
148,13.4866,69.3359,14.42
149,13.5405,53.9551,18.53
150,13.6123,71.7773,13.93
151,13.7227,110.3516,9.06
152,13.8406,117.9199,8.48
153,13.8962,55.6641,17.96
154,13.9675,71.2891,14.03
155,14.0776,110.1074,9.08
156,14.1934,115.7227,8.64
157,14.2534,60.0586,16.65
158,14.3240,70.5566,14.17
159,14.3760,52.0020,19.23
160,14.4451,69.0918,14.47
161,14.5447,99.6094,10.04
