ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0442,0.2441,4096.00
2,0.0569,0.0000,0.00
3,0.1035,0.0000,0.00
4,0.1621,0.0000,0.00
5,0.1860,0.0000,0.00
6,0.2471,0.0000,0.00
7,0.2966,0.0000,0.00
8,0.3804,0.0000,0.00
9,0.3967,0.0000,0.00
10,0.4404,0.2441,4096.00
11,0.4536,0.0000,0.00
12,0.5015,0.0000,0.00
13,0.5574,0.2441,4096.00
14,0.5813,0.0000,0.00
15,0.6423,0.0000,0.00
16,0.6631,0.0000,0.00
17,0.7043,0.0000,0.00
18,0.7217,0.0000,0.00
19,0.7874,0.0000,0.00
20,0.8098,0.2441,4096.00
21,0.8506,0.0000,0.00
22,0.8713,0.2441,4096.00
23,0.9224,0.0000,0.00
24,0.9753,0.0000,0.00
25,0.9917,0.2441,4096.00
26,1.0369,0.0000,0.00
27,1.0964,0.0000,0.00
28,1.1191,0.2441,4096.00
29,1.1658,0.2441,4096.00
30,1.2202,0.2441,4096.00
31,1.2358,0.0000,0.00
32,1.2808,0.2441,4096.00
33,1.3411,0.0000,0.00
34,1.3633,0.0000,0.00
35,1.4109,0.2441,4096.00
36,1.4648,0.0000,0.00
37,1.4812,0.0000,0.00
38,1.5254,0.0000,0.00
39,1.5859,0.0000,0.00
40,1.6082,0.0000,0.00
41,1.6563,0.0000,0.00
42,1.7090,0.0000,0.00
43,1.7271,0.0000,0.00
44,1.7922,0.0000,0.00
45,1.8103,0.0000,0.00
46,1.8525,0.2441,4096.00
47,1.8728,0.0000,0.00
48,1.9202,0.2441,4096.00
49,1.9763,0.0000,0.00
50,1.9917,0.0000,0.00
51,2.0479,0.0000,0.00
52,2.0535,0.0000,0.00
53,2.0974,0.0000,0.00
54,2.1155,0.0000,0.00
55,2.1587,0.2441,4096.00
56,2.2217,0.0000,0.00
57,2.2339,0.0000,0.00
58,2.2854,0.0000,0.00
59,2.3403,0.0000,0.00
60,2.3621,0.0000,0.00
61,2.4106,0.2441,4096.00
62,2.4646,0.0000,0.00
63,2.4807,0.0000,0.00
64,2.5425,0.0000,0.00
65,2.5647,0.2441,4096.00
66,2.6084,0.0000,0.00
67,2.6277,0.0000,0.00
68,2.6763,0.0000,0.00
69,2.7319,0.2441,4096.00
70,2.7468,0.0000,0.00
71,2.7920,0.2441,4096.00
72,2.8516,0.0000,0.00
73,2.8735,0.0000,0.00
74,2.9316,0.0000,0.00
75,2.9360,0.0000,0.00
76,2.9805,0.0000,0.00
77,2.9990,0.0000,0.00
78,3.0471,0.0000,0.00
79,3.0994,0.0000,0.00
80,3.1201,0.2441,4096.00
81,3.1687,0.0000,0.00
82,3.2217,0.0000,0.00
83,3.2373,0.0000,0.00
84,3.2808,0.2441,4096.00
85,3.3411,0.0000,0.00
86,3.3623,0.0000,0.00
87,3.4204,0.0000,0.00
88,3.4241,0.0000,0.00
89,3.4688,0.0000,0.00
