ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0869,4118094.0000,0.00
2,0.1943,107.4219,9.31
3,0.2520,57.6172,17.36
4,0.3228,70.8008,14.12
5,0.4189,96.1914,10.40
6,0.4712,52.2461,19.14
7,0.5537,82.5195,12.12
8,0.6602,106.4453,9.39
9,0.7124,52.2461,19.14
10,0.8071,94.7266,10.56
11,0.9302,123.0469,8.13
12,0.9819,51.7578,19.32
13,1.0742,92.2852,10.84
14,1.1978,123.5352,8.09
15,1.3174,119.6289,8.36
16,1.4429,125.4883,7.97
17,1.5625,119.1406,8.39
18,1.7095,146.9727,6.80
19,1.8276,118.1641,8.46
20,1.9531,125.4883,7.97
21,2.0044,51.2695,19.50
22,2.0747,70.3125,14.22
23,2.1973,122.5586,8.16
24,2.3174,120.1172,8.33
25,2.4424,125.0000,8.00
26,2.4946,52.2461,19.14
27,2.5854,90.8203,11.01
28,2.6401,54.6875,18.29
29,2.7290,88.8672,11.25
30,2.8447,115.7227,8.64
31,2.9629,118.1641,8.46
32,3.0869,124.0234,8.06
33,3.1943,107.4219,9.31
34,3.3066,112.3047,8.90
35,3.3589,52.2461,19.14
36,3.4292,70.3125,14.22
37,3.5391,109.8633,9.10
38,3.6558,116.6992,8.57
39,3.7827,126.9531,7.88
40,3.9092,126.4648,7.91
41,4.0293,120.1172,8.33
42,4.1538,124.5117,8.03
43,4.2559,102.0508,9.80
44,4.3755,119.6289,8.36
45,4.4263,50.2930,19.88
46,4.5200,93.7500,10.67
47,4.5762,56.1523,17.81
48,4.6455,69.3359,14.42
49,4.7422,96.6797,10.34
50,4.8643,122.0703,8.19
51,4.9834,119.1406,8.39
52,5.1099,126.4648,7.91
53,5.2295,119.6289,8.36
54,5.3535,124.0234,8.06
55,5.4526,99.1211,10.09
56,5.5757,123.0469,8.13
57,5.6777,102.0508,9.80
58,5.7979,120.1172,8.33
59,5.9175,119.6289,8.36
60,6.0425,124.5117,8.03
61,6.1421,99.6094,10.04
62,6.2646,122.5586,8.16
63,6.3838,119.1406,8.39
64,6.5088,125.0000,8.00
65,6.6104,101.5625,9.85
66,6.7310,120.6055,8.29
67,6.8306,99.6094,10.04
68,6.9536,123.0469,8.13
69,7.0723,118.6523,8.43
70,7.1890,116.6992,8.57
71,7.2983,109.3750,9.14
72,7.4253,126.9531,7.88
73,7.4785,53.2227,18.79
74,7.5513,72.7539,13.74
75,7.6001,48.8281,20.48
76,7.6899,89.8438,11.13
77,7.7861,96.1914,10.40
78,7.9087,122.5586,8.16
79,8.0278,119.1406,8.39
80,8.1533,125.4883,7.97
81,8.2046,51.2695,19.50
82,8.2764,71.7773,13.93
83,8.3970,120.6055,8.29
84,8.5166,119.6289,8.36
85,8.5791,62.5000,16.00
86,8.6694,90.3320,11.07
87,8.7915,122.0703,8.19
88,8.9111,119.6289,8.36
89,9.0405,129.3945,7.73
90,9.0947,54.1992,18.45
91,9.1846,89.8438,11.13
92,9.3081,123.5352,8.09
93,9.4282,120.1172,8.33
94,9.4873,59.0820,16.93
95,9.5786,91.3086,10.95
96,9.6245,45.8984,21.79
97,9.7183,93.7500,10.67
98,9.8413,123.0469,8.13
99,9.9609,119.6289,8.36
100,10.1084,147.4609,6.78
101,10.2275,119.1406,8.39
102,10.3521,124.5117,8.03
103,10.4258,73.7305,13.56
104,10.5176,91.7969,10.89
105,10.6465,128.9063,7.76
106,10.7666,120.1172,8.33
107,10.8921,125.4883,7.97
108,11.0186,126.4648,7.91
109,11.1499,131.3477,7.61
110,11.2300,80.0781,12.49
111,11.3311,101.0742,9.89
112,11.4346,103.5156,9.66
113,11.5562,121.5820,8.22
114,11.6221,65.9180,15.17
115,11.7275,104.9805,9.53
116,11.8242,96.6797,10.34
117,11.9375,113.2813,8.83
118,12.0620,124.5117,8.03
119,12.1768,114.7461,8.71
120,12.2954,118.6523,8.43
121,12.4199,124.5117,8.03
122,12.5396,119.6289,8.36
123,12.6865,146.9727,6.80
124,12.8052,118.6523,8.43
125,12.9316,126.4648,7.91
126,13.0508,119.1406,8.39
127,13.1758,125.0000,8.00
128,13.2949,119.1406,8.39
129,13.4199,125.0000,8.00
130,13.4688,48.8281,20.48
131,13.5635,94.7266,10.56
132,13.6133,49.8047,20.08
133,13.6939,80.5664,12.41
134,13.7398,45.8984,21.79
135,13.8106,70.8008,14.12
136,13.9160,105.4688,9.48
137,14.0366,120.6055,8.29
138,14.1597,123.0469,8.13
139,14.2856,125.9766,7.94
140,14.4058,120.1172,8.33
141,14.5313,125.4883,7.97
142,14.5815,50.2930,19.88
143,14.6738,92.2852,10.84
144,14.7315,57.6172,17.36
145,14.8018,70.3125,14.22
146,14.9063,104.4922,9.57
147,15.0259,119.6289,8.36
148,15.0815,55.6641,17.96
149,15.1714,89.8438,11.13
150,15.2891,117.6758,8.50
151,15.4067,117.6758,8.50
152,15.5313,124.5117,8.03
153,15.5820,50.7813,19.69
154,15.6777,95.7031,10.45
155,15.7368,59.0820,16.93
