ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0283,4584603.0000,0.00
2,0.1030,74.7070,13.39
3,0.1851,82.0313,12.19
4,0.2676,82.5195,12.12
5,0.3408,73.2422,13.65
6,0.4160,74.7070,13.39
7,0.4893,73.2422,13.65
8,0.5610,71.7773,13.93
9,0.6333,72.2656,13.84
10,0.7114,78.1250,12.80
11,0.7900,78.6133,12.72
12,0.8618,71.7773,13.93
13,0.9419,80.0781,12.49
14,1.0210,79.1016,12.64
15,1.1069,85.9375,11.64
16,1.1797,72.7539,13.74
17,1.2505,70.8008,14.12
18,1.3496,99.1211,10.09
19,1.4292,79.5898,12.56
20,1.5073,78.1250,12.80
21,1.5830,75.6836,13.21
22,1.6665,83.4961,11.98
23,1.7549,88.3789,11.31
24,1.8262,71.2891,14.03
25,1.8975,71.2891,14.03
26,1.9697,72.2656,13.84
27,2.0410,71.2891,14.03
28,2.1226,81.5430,12.26
29,2.1953,72.7539,13.74
30,2.2739,78.6133,12.72
31,2.3457,71.7773,13.93
32,2.4243,78.6133,12.72
33,2.5005,76.1719,13.13
34,2.5933,92.7734,10.78
35,2.6680,74.7070,13.39
36,2.7378,69.8242,14.32
37,2.8335,95.7031,10.45
38,2.9063,72.7539,13.74
39,3.0034,97.1680,10.29
40,3.0723,68.8477,14.52
41,3.1431,70.8008,14.12
42,3.2290,85.9375,11.64
43,3.3271,98.1445,10.19
44,3.3979,70.8008,14.12
45,3.4736,75.6836,13.21
46,3.5439,70.3125,14.22
47,3.6372,93.2617,10.72
48,3.7070,69.8242,14.32
49,3.7847,77.6367,12.88
50,3.8667,82.0313,12.19
51,3.9619,95.2148,10.50
52,4.0342,72.2656,13.84
53,4.1021,67.8711,14.73
54,4.2085,106.4453,9.39
55,4.2998,91.3086,10.95
56,4.3979,98.1445,10.19
57,4.4941,96.1914,10.40
58,4.5757,81.5430,12.26
59,4.6733,97.6563,10.24
60,4.7451,71.7773,13.93
61,4.8179,72.7539,13.74
62,4.8999,82.0313,12.19
63,4.9727,72.7539,13.74
64,5.0542,81.5430,12.26
65,5.1260,71.7773,13.93
66,5.1978,71.7773,13.93
67,5.2700,72.2656,13.84
68,5.3472,77.1484,12.96
69,5.4185,71.2891,14.03
70,5.4976,79.1016,12.64
71,5.5688,71.2891,14.03
72,5.6470,78.1250,12.80
73,5.7192,72.2656,13.84
74,5.7959,76.6602,13.04
75,5.8760,80.0781,12.49
76,5.9688,92.7734,10.78
77,6.0420,73.2422,13.65
78,6.1226,80.5664,12.41
79,6.2578,135.2539,7.39
80,6.3477,89.8438,11.13
81,6.4253,77.6367,12.88
82,6.4951,69.8242,14.32
83,6.5669,71.7773,13.93
84,6.6387,71.7773,13.93
85,6.7163,77.6367,12.88
86,6.8154,99.1211,10.09
87,6.9116,96.1914,10.40
88,6.9858,74.2188,13.47
89,7.0728,86.9141,11.51
90,7.1807,107.9102,9.27
91,7.2788,98.1445,10.19
92,7.3530,74.2188,13.47
93,7.4390,85.9375,11.64
94,7.5205,81.5430,12.26
95,7.6191,98.6328,10.14
96,7.7158,96.6797,10.34
97,7.8081,92.2852,10.84
