ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0298,4584604.0000,0.00
2,0.1050,75.1953,13.30
3,0.1870,82.0313,12.19
4,0.2690,82.0313,12.19
5,0.3428,73.7305,13.56
6,0.4175,74.7070,13.39
7,0.4912,73.7305,13.56
8,0.5630,71.7773,13.93
9,0.6353,72.2656,13.84
10,0.7134,78.1250,12.80
11,0.7920,78.6133,12.72
12,0.8638,71.7773,13.93
13,0.9438,80.0781,12.49
14,1.0229,79.1016,12.64
15,1.1089,85.9375,11.64
16,1.1816,72.7539,13.74
17,1.2524,70.8008,14.12
18,1.3516,99.1211,10.09
19,1.4316,80.0781,12.49
20,1.5088,77.1484,12.96
21,1.5850,76.1719,13.13
22,1.6685,83.4961,11.98
23,1.7563,87.8906,11.38
24,1.8276,71.2891,14.03
25,1.8989,71.2891,14.03
26,1.9722,73.2422,13.65
27,2.0425,70.3125,14.22
28,2.1245,82.0313,12.19
29,2.1968,72.2656,13.84
30,2.2759,79.1016,12.64
31,2.3472,71.2891,14.03
32,2.4263,79.1016,12.64
33,2.5020,75.6836,13.21
34,2.5952,93.2617,10.72
35,2.6699,74.7070,13.39
36,2.7393,69.3359,14.42
37,2.8354,96.1914,10.40
38,2.9077,72.2656,13.84
39,3.0054,97.6563,10.24
40,3.0742,68.8477,14.52
41,3.1450,70.8008,14.12
42,3.2314,86.4258,11.57
43,3.3291,97.6563,10.24
44,3.3994,70.3125,14.22
45,3.4756,76.1719,13.13
46,3.5454,69.8242,14.32
47,3.6392,93.7500,10.67
48,3.7090,69.8242,14.32
49,3.7866,77.6367,12.88
50,3.8687,82.0313,12.19
51,3.9639,95.2148,10.50
52,4.0361,72.2656,13.84
53,4.1035,67.3828,14.84
54,4.2104,106.9336,9.35
55,4.3022,91.7969,10.89
56,4.3999,97.6563,10.24
57,4.4956,95.7031,10.45
58,4.5781,82.5195,12.12
59,4.6753,97.1680,10.29
60,4.7471,71.7773,13.93
61,4.8193,72.2656,13.84
62,4.9019,82.5195,12.12
63,4.9746,72.2656,13.84
64,5.0562,81.5430,12.26
65,5.1279,71.7773,13.93
66,5.1997,71.7773,13.93
67,5.2720,72.2656,13.84
68,5.3491,77.1484,12.96
69,5.4199,70.8008,14.12
70,5.4995,79.5898,12.56
71,5.5708,71.2891,14.03
72,5.6484,77.6367,12.88
73,5.7212,72.7539,13.74
74,5.7979,76.6602,13.04
75,5.8774,79.5898,12.56
76,5.9707,93.2617,10.72
77,6.0435,72.7539,13.74
78,6.1240,80.5664,12.41
79,6.2598,135.7422,7.37
80,6.3491,89.3555,11.19
81,6.4268,77.6367,12.88
82,6.4971,70.3125,14.22
83,6.5688,71.7773,13.93
84,6.6406,71.7773,13.93
85,6.7183,77.6367,12.88
86,6.8174,99.1211,10.09
87,6.9131,95.7031,10.45
88,6.9878,74.7070,13.39
89,7.0742,86.4258,11.57
90,7.1821,107.9102,9.27
91,7.2803,98.1445,10.19
92,7.3550,74.7070,13.39
93,7.4414,86.4258,11.57
94,7.5225,81.0547,12.34
95,7.6211,98.6328,10.14
96,7.7173,96.1914,10.40
97,7.8101,92.7734,10.78
98,7.8828,72.7539,13.74
99,7.9580,75.1953,13.30
100,8.0308,72.7539,13.74
101,8.0996,68.8477,14.52
102,8.1953,95.7031,10.45
103,8.2676,72.2656,13.84
104,8.3379,70.3125,14.22
105,8.4326,94.7266,10.56
106,8.5220,89.3555,11.19
107,8.6001,78.1250,12.80
108,8.6826,82.5195,12.12
109,8.7573,74.7070,13.39
110,8.8330,75.6836,13.21
111,8.9087,75.6836,13.21
112,8.9810,72.2656,13.84
113,9.0571,76.1719,13.13
114,9.1353,78.1250,12.80
115,9.2075,72.2656,13.84
116,9.2813,73.7305,13.56
117,9.3521,70.8008,14.12
118,9.4331,81.0547,12.34
119,9.5049,71.7773,13.93
120,9.5889,83.9844,11.91
121,9.6670,78.1250,12.80
122,9.7417,74.7070,13.39
123,9.8120,70.3125,14.22
124,9.8853,73.2422,13.65
125,9.9570,71.7773,13.93
126,10.0313,74.2188,13.47
127,10.1025,71.2891,14.03
128,10.1773,74.7070,13.39
129,10.2705,93.2617,10.72
130,10.3442,73.7305,13.56
131,10.4209,76.6602,13.04
132,10.4937,72.7539,13.74
133,10.5689,75.1953,13.30
134,10.6538,84.9609,11.77
135,10.7354,81.5430,12.26
136,10.8091,73.7305,13.56
137,10.8911,82.0313,12.19
138,10.9653,74.2188,13.47
139,11.0400,74.7070,13.39
140,11.1094,69.3359,14.42
141,11.2036,94.2383,10.61
142,11.2769,73.2422,13.65
143,11.3501,73.2422,13.65
144,11.4312,81.0547,12.34
145,11.5073,76.1719,13.13
146,11.5772,69.8242,14.32
147,11.6621,84.9609,11.77
148,11.7705,108.3984,9.23
149,11.8496,79.1016,12.64
150,11.9209,71.2891,14.03
151,11.9941,73.2422,13.65
152,12.0732,79.1016,12.64
153,12.1480,74.7070,13.39
154,12.2183,70.3125,14.22
155,12.3135,95.2148,10.50
156,12.3838,70.3125,14.22
157,12.4580,74.2188,13.47
158,12.5293,71.2891,14.03
159,12.6284,99.1211,10.09
160,12.7129,84.4727,11.84
161,12.8145,101.5625,9.85
162,12.8867,72.2656,13.84
163,12.9605,73.7305,13.56
164,13.0327,72.2656,13.84
165,13.1079,75.1953,13.30
166,13.1782,70.3125,14.22
167,13.2471,68.8477,14.52
168,13.3433,96.1914,10.40
169,13.4160,72.7539,13.74
170,13.4927,76.6602,13.04
171,13.5649,72.2656,13.84
172,13.6436,78.6133,12.72
173,13.7192,75.6836,13.21
174,13.7930,73.7305,13.56
175,13.8706,77.6367,12.88
176,13.9439,73.2422,13.65
177,14.0176,73.7305,13.56
178,14.0889,71.2891,14.03
179,14.1650,76.1719,13.13
180,14.2378,72.7539,13.74
181,14.3110,73.2422,13.65
182,14.3853,74.2188,13.47
183,14.4585,73.2422,13.65
184,14.5322,73.7305,13.56
185,14.6035,71.2891,14.03
186,14.6904,86.9141,11.51
187,14.7730,82.5195,12.12
188,14.8428,69.8242,14.32
189,14.9199,77.1484,12.96
190,15.0156,95.7031,10.45
191,15.1099,94.2383,10.61
192,15.1821,72.2656,13.84
193,15.2593,77.1484,12.96
194,15.3398,80.5664,12.41
195,15.4238,83.9844,11.91
196,15.4956,71.7773,13.93
197,15.5693,73.7305,13.56
198,15.6431,73.7305,13.56
199,15.7168,73.7305,13.56
200,15.8140,97.1680,10.29
201,15.8906,76.6602,13.04
202,15.9614,70.8008,14.12
203,16.0317,70.3125,14.22
204,16.1069,75.1953,13.30
205,16.1904,83.4961,11.98
206,16.2861,95.7031,10.45
207,16.3599,73.7305,13.56
208,16.4346,74.7070,13.39
209,16.5059,71.2891,14.03
210,16.5796,73.7305,13.56
211,16.6538,74.2188,13.47
212,16.7251,71.2891,14.03
213,16.8057,80.5664,12.41
214,16.8843,78.6133,12.72
215,16.9668,82.5195,12.12
216,17.0386,71.7773,13.93
217,17.1255,86.9141,11.51
218,17.2251,99.6094,10.04
219,17.3003,75.1953,13.30
220,17.4106,110.3516,9.06
221,17.5093,98.6328,10.14
222,17.5874,78.1250,12.80
223,17.6626,75.1953,13.30
224,17.7529,90.3320,11.07
225,17.8447,91.7969,10.89
226,17.9434,98.6328,10.14
227,18.0459,102.5391,9.75
228,18.1196,73.7305,13.56
229,18.1924,72.7539,13.74
230,18.2651,72.7539,13.74
231,18.3379,72.7539,13.74
232,18.4199,82.0313,12.19
233,18.4941,74.2188,13.47
234,18.5967,102.5391,9.75
235,18.7051,108.3984,9.23
236,18.7754,70.3125,14.22
237,18.8516,76.1719,13.13
238,18.9248,73.2422,13.65
239,19.0044,79.5898,12.56
240,19.0776,73.2422,13.65
241,19.1538,76.1719,13.13
242,19.2280,74.2188,13.47
243,19.2993,71.2891,14.03
244,19.3735,74.2188,13.47
245,19.4458,72.2656,13.84
246,19.5215,75.6836,13.21
247,19.5938,72.2656,13.84
248,19.6675,73.7305,13.56
249,19.7398,72.2656,13.84
250,19.8159,76.1719,13.13
251,19.8887,72.7539,13.74
252,19.9614,72.7539,13.74
253,20.0361,74.7070,13.39
254,20.1128,76.6602,13.04
255,20.1899,77.1484,12.96
256,20.2690,79.1016,12.64
257,20.3706,101.5625,9.85
258,20.4443,73.7305,13.56
259,20.5151,70.8008,14.12
260,20.6006,85.4492,11.70
261,20.6738,73.2422,13.65
262,20.7583,84.4727,11.84
263,20.8589,100.5859,9.94
264,20.9639,104.9805,9.53
265,21.0420,78.1250,12.80
266,21.1133,71.2891,14.03
267,21.1870,73.7305,13.56
268,21.2612,74.2188,13.47
269,21.3408,79.5898,12.56
270,21.4190,78.1250,12.80
271,21.4961,77.1484,12.96
272,21.5737,77.6367,12.88
273,21.6528,79.1016,12.64
274,21.7524,99.6094,10.04
275,21.8403,87.8906,11.38
276,21.9229,82.5195,12.12
277,22.0122,89.3555,11.19
278,22.0952,83.0078,12.05
279,22.1611,65.9180,15.17
280,22.2417,80.5664,12.41
281,22.3384,96.6797,10.34
282,22.4224,83.9844,11.91
283,22.4961,73.7305,13.56
284,22.5786,82.5195,12.12
285,22.6597,81.0547,12.34
286,22.7358,76.1719,13.13
287,22.8164,80.5664,12.41
288,22.8975,81.0547,12.34
289,22.9795,82.0313,12.19
290,23.0591,79.5898,12.56
291,23.1475,88.3789,11.31
292,23.2451,97.6563,10.24
293,23.3272,82.0313,12.19
294,23.4058,78.6133,12.72
295,23.4898,83.9844,11.91
296,23.5654,75.6836,13.21
297,23.6431,77.6367,12.88
298,23.7363,93.2617,10.72
299,23.8125,76.1719,13.13
300,23.8965,83.9844,11.91
301,23.9761,79.5898,12.56
302,24.0620,85.9375,11.64
303,24.1411,79.1016,12.64
304,24.2192,78.1250,12.80
305,24.3023,83.0078,12.05
306,24.3774,75.1953,13.30
307,24.4531,75.6836,13.21
