ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0215,5051368.0000,0.00
2,0.0889,67.3828,14.84
3,0.1567,67.8711,14.73
4,0.2236,66.8945,14.95
5,0.2900,66.4063,15.06
6,0.3574,67.3828,14.84
7,0.4268,69.3359,14.42
8,0.5078,81.0547,12.34
9,0.5859,78.1250,12.80
10,0.6621,76.1719,13.13
11,0.7378,75.6836,13.21
12,0.8135,75.6836,13.21
13,0.8877,74.2188,13.47
14,0.9873,99.6094,10.04
15,1.0791,91.7969,10.89
16,1.1465,67.3828,14.84
17,1.2534,106.9336,9.35
18,1.3242,70.8008,14.12
19,1.3936,69.3359,14.42
20,1.4951,101.5625,9.85
21,1.5654,70.3125,14.22
22,1.6450,79.5898,12.56
23,1.7378,92.7734,10.78
24,1.8042,66.4063,15.06
25,1.8750,70.8008,14.12
26,1.9717,96.6797,10.34
27,2.0425,70.8008,14.12
28,2.1157,73.2422,13.65
29,2.1948,79.1016,12.64
30,2.2734,78.6133,12.72
31,2.3730,99.6094,10.04
32,2.4531,80.0781,12.49
33,2.5483,95.2148,10.50
34,2.6152,66.8945,14.95
35,2.6895,74.2188,13.47
36,2.7563,66.8945,14.95
37,2.8232,66.8945,14.95
38,2.9248,101.5625,9.85
39,3.0073,82.5195,12.12
40,3.1069,99.6094,10.04
41,3.2002,93.2617,10.72
42,3.2651,64.9414,15.40
43,3.3379,72.7539,13.74
44,3.4072,69.3359,14.42
45,3.5098,102.5391,9.75
46,3.5796,69.8242,14.32
47,3.6504,70.8008,14.12
48,3.7261,75.6836,13.21
49,3.7988,72.7539,13.74
50,3.8750,75.6836,13.21
51,3.9678,92.7734,10.78
52,4.0435,75.6836,13.21
53,4.1182,74.7070,13.39
54,4.2192,101.0742,9.89
55,4.3105,91.3086,10.95
56,4.3794,68.8477,14.52
57,4.4575,78.1250,12.80
58,4.5342,76.6602,13.04
59,4.6099,75.6836,13.21
60,4.7090,99.1211,10.09
61,4.7900,81.0547,12.34
62,4.8887,98.6328,10.14
63,4.9648,76.1719,13.13
64,5.0425,77.1484,12.96
65,5.1157,73.2422,13.65
66,5.1899,74.2188,13.47
67,5.2671,77.1484,12.96
68,5.3584,91.3086,10.95
69,5.4365,78.1250,12.80
70,5.5161,79.5898,12.56
71,5.6099,93.7500,10.67
72,5.6743,64.4531,15.52
73,5.7461,71.7773,13.93
74,5.8130,66.8945,14.95
75,5.8823,69.3359,14.42
76,5.9717,89.3555,11.19
77,6.0449,73.2422,13.65
78,6.1396,94.7266,10.56
79,6.2090,69.3359,14.42
80,6.2803,71.2891,14.03
81,6.3560,75.6836,13.21
82,6.4292,73.2422,13.65
83,6.4985,69.3359,14.42
84,6.5703,71.7773,13.93
85,6.6543,83.9844,11.91
86,6.7329,78.6133,12.72
87,6.8228,89.8438,11.13
88,6.9014,78.6133,12.72
