ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0234,5051370.0000,0.00
2,0.0908,67.3828,14.84
3,0.1587,67.8711,14.73
4,0.2251,66.4063,15.06
5,0.2920,66.8945,14.95
6,0.3599,67.8711,14.73
7,0.4287,68.8477,14.52
8,0.5098,81.0547,12.34
9,0.5879,78.1250,12.80
10,0.6636,75.6836,13.21
11,0.7393,75.6836,13.21
12,0.8154,76.1719,13.13
13,0.8892,73.7305,13.56
14,0.9893,100.0977,9.99
15,1.0806,91.3086,10.95
16,1.1484,67.8711,14.73
17,1.2554,106.9336,9.35
18,1.3262,70.8008,14.12
19,1.3955,69.3359,14.42
20,1.4966,101.0742,9.89
21,1.5674,70.8008,14.12
22,1.6470,79.5898,12.56
23,1.7397,92.7734,10.78
24,1.8057,65.9180,15.17
25,1.8770,71.2891,14.03
26,1.9736,96.6797,10.34
27,2.0439,70.3125,14.22
28,2.1172,73.2422,13.65
29,2.1968,79.5898,12.56
30,2.2749,78.1250,12.80
31,2.3745,99.6094,10.04
32,2.4551,80.5664,12.41
33,2.5503,95.2148,10.50
34,2.6167,66.4063,15.06
35,2.6909,74.2188,13.47
36,2.7578,66.8945,14.95
37,2.8252,67.3828,14.84
38,2.9263,101.0742,9.89
39,3.0093,83.0078,12.05
40,3.1084,99.1211,10.09
41,3.2021,93.7500,10.67
42,3.2666,64.4531,15.52
43,3.3398,73.2422,13.65
44,3.4087,68.8477,14.52
45,3.5127,104.0039,9.62
46,3.5811,67.8711,14.73
47,3.6523,71.2891,14.03
48,3.7280,75.6836,13.21
49,3.8008,72.7539,13.74
50,3.8774,76.6602,13.04
51,3.9697,92.2852,10.84
52,4.0454,75.6836,13.21
53,4.1196,74.2188,13.47
54,4.2212,101.5625,9.85
55,4.3125,91.3086,10.95
56,4.3813,68.8477,14.52
57,4.4590,77.6367,12.88
58,4.5356,76.6602,13.04
59,4.6118,76.1719,13.13
60,4.7104,98.6328,10.14
61,4.7920,81.5430,12.26
62,4.8901,98.1445,10.19
63,4.9668,76.6602,13.04
64,5.0444,77.6367,12.88
65,5.1177,73.2422,13.65
66,5.1919,74.2188,13.47
67,5.2690,77.1484,12.96
68,5.3604,91.3086,10.95
69,5.4385,78.1250,12.80
70,5.5181,79.5898,12.56
71,5.6118,93.7500,10.67
72,5.6763,64.4531,15.52
73,5.7480,71.7773,13.93
74,5.8149,66.8945,14.95
75,5.8843,69.3359,14.42
76,5.9731,88.8672,11.25
77,6.0469,73.7305,13.56
78,6.1416,94.7266,10.56
79,6.2109,69.3359,14.42
80,6.2822,71.2891,14.03
81,6.3574,75.1953,13.30
82,6.4312,73.7305,13.56
83,6.5005,69.3359,14.42
84,6.5718,71.2891,14.03
85,6.6563,84.4727,11.84
86,6.7344,78.1250,12.80
87,6.8242,89.8438,11.13
88,6.9033,79.1016,12.64
89,6.9771,73.7305,13.56
90,7.0547,77.6367,12.88
91,7.1514,96.6797,10.34
92,7.2246,73.2422,13.65
93,7.2930,68.3594,14.63
94,7.3667,73.7305,13.56
95,7.4360,69.3359,14.42
96,7.5049,68.8477,14.52
97,7.6045,99.6094,10.04
98,7.6743,69.8242,14.32
99,7.7573,83.0078,12.05
100,7.8442,86.9141,11.51
101,7.9531,108.8867,9.18
102,8.0532,100.0977,9.99
103,8.1240,70.8008,14.12
104,8.2383,114.2578,8.75
105,8.3213,83.0078,12.05
106,8.4150,93.7500,10.67
107,8.4854,70.3125,14.22
108,8.5752,89.8438,11.13
109,8.6450,69.8242,14.32
110,8.7378,92.7734,10.78
111,8.8057,67.8711,14.73
112,8.8813,75.6836,13.21
113,8.9741,92.7734,10.78
114,9.0405,66.4063,15.06
115,9.1157,75.1953,13.30
116,9.2090,93.2617,10.72
117,9.2720,62.9883,15.88
118,9.3491,77.1484,12.96
119,9.4385,89.3555,11.19
120,9.5215,83.0078,12.05
121,9.5957,74.2188,13.47
122,9.6660,70.3125,14.22
123,9.7627,96.6797,10.34
124,9.8340,71.2891,14.03
125,9.9004,66.4063,15.06
126,9.9897,89.3555,11.19
127,10.0576,67.8711,14.73
128,10.1294,71.7773,13.93
129,10.2007,71.2891,14.03
130,10.2739,73.2422,13.65
131,10.3726,98.6328,10.14
132,10.4424,69.8242,14.32
133,10.5352,92.7734,10.78
134,10.6021,66.8945,14.95
135,10.6987,96.6797,10.34
136,10.7642,65.4297,15.28
137,10.8394,75.1953,13.30
138,10.9092,69.8242,14.32
139,10.9849,75.6836,13.21
140,11.0825,97.6563,10.24
141,11.1777,95.2148,10.50
142,11.2422,64.4531,15.52
143,11.3174,75.1953,13.30
144,11.3867,69.3359,14.42
145,11.4678,81.0547,12.34
146,11.5586,90.8203,11.01
147,11.6294,70.8008,14.12
148,11.7026,73.2422,13.65
149,11.7695,66.8945,14.95
150,11.8599,90.3320,11.07
151,11.9321,72.2656,13.84
152,12.0239,91.7969,10.89
153,12.0938,69.8242,14.32
154,12.1836,89.8438,11.13
155,12.2529,69.3359,14.42
156,12.3594,106.4453,9.39
157,12.4351,75.6836,13.21
158,12.5098,74.7070,13.39
159,12.5840,74.2188,13.47
160,12.6753,91.3086,10.95
161,12.7495,74.2188,13.47
162,12.8228,73.2422,13.65
