ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0205,0.4883,2048.00
2,0.0654,0.0000,0.00
3,0.0688,0.0000,0.00
4,0.0889,0.4883,2048.00
5,0.1304,0.0000,0.00
6,0.1343,0.0000,0.00
7,0.1533,0.4883,2048.00
8,0.1953,0.4883,2048.00
9,0.1992,0.0000,0.00
10,0.2192,0.0000,0.00
11,0.2651,0.0000,0.00
12,0.2847,0.0000,0.00
13,0.2891,0.0000,0.00
14,0.3291,0.4883,2048.00
15,0.3340,0.0000,0.00
16,0.3535,0.0000,0.00
17,0.3970,0.0000,0.00
18,0.4043,0.0000,0.00
19,0.4224,0.0000,0.00
20,0.4258,0.0000,0.00
21,0.4673,0.0000,0.00
22,0.4756,0.0000,0.00
23,0.5015,0.0000,0.00
24,0.5454,0.0000,0.00
25,0.5527,0.0000,0.00
26,0.5903,0.0000,0.00
27,0.5942,0.0000,0.00
28,0.6372,0.0000,0.00
29,0.6548,0.4883,2048.00
30,0.6587,0.4883,2048.00
31,0.6987,0.0000,0.00
32,0.7021,0.0000,0.00
33,0.7231,0.0000,0.00
34,0.7686,0.0000,0.00
35,0.7769,0.0000,0.00
36,0.8037,0.0000,0.00
37,0.8472,0.4883,2048.00
38,0.8525,0.0000,0.00
39,0.8726,0.4883,2048.00
40,0.9185,0.0000,0.00
41,0.9268,0.0000,0.00
42,0.9604,0.0000,0.00
43,1.0039,0.0000,0.00
44,1.0107,0.0000,0.00
45,1.0508,0.4883,2048.00
46,1.0552,0.0000,0.00
47,1.0947,0.0000,0.00
48,1.1001,0.0000,0.00
49,1.1211,0.0000,0.00
50,1.1636,0.0000,0.00
51,1.1685,0.0000,0.00
52,1.1904,0.0000,0.00
53,1.2339,0.0000,0.00
54,1.2388,0.0000,0.00
55,1.2593,0.0000,0.00
56,1.3022,0.0000,0.00
57,1.3091,0.0000,0.00
58,1.3369,0.0000,0.00
59,1.3809,0.0000,0.00
60,1.3877,0.0000,0.00
61,1.4268,0.0000,0.00
62,1.4316,0.0000,0.00
63,1.4731,0.0000,0.00
64,1.4937,0.0000,0.00
65,1.4976,0.0000,0.00
66,1.5381,0.0000,0.00
67,1.5435,0.0000,0.00
68,1.5654,0.0000,0.00
69,1.6099,0.4883,2048.00
70,1.6152,0.0000,0.00
71,1.6440,0.0000,0.00
72,1.6875,0.0000,0.00
73,1.6938,0.0000,0.00
74,1.7358,0.0000,0.00
75,1.7412,0.4883,2048.00
76,1.7808,0.4883,2048.00
77,1.7856,0.0000,0.00
78,1.8057,0.0000,0.00
79,1.8511,0.0000,0.00
80,1.8599,0.0000,0.00
81,1.8799,0.0000,0.00
82,1.8843,0.0000,0.00
83,1.9248,0.0000,0.00
84,1.9326,0.0000,0.00
85,1.9775,0.0000,0.00
86,1.9829,0.0000,0.00
87,2.0244,0.0000,0.00
88,2.0439,0.0000,0.00
89,2.0479,0.0000,0.00
90,2.0903,0.0000,0.00
91,2.0972,0.0000,0.00
92,2.1240,0.0000,0.00
93,2.1670,0.0000,0.00
94,2.1729,0.4883,2048.00
95,2.1953,0.0000,0.00
96,2.2393,0.0000,0.00
97,2.2441,0.0000,0.00
98,2.2642,0.0000,0.00
99,2.3071,0.0000,0.00
100,2.3130,0.0000,0.00
101,2.3560,0.0000,0.00
102,2.3618,0.4883,2048.00
103,2.3999,0.0000,0.00
104,2.4053,0.0000,0.00
105,2.4287,0.0000,0.00
106,2.4712,0.0000,0.00
107,2.4785,0.0000,0.00
108,2.4951,0.0000,0.00
109,2.4985,0.0000,0.00
110,2.5391,0.0000,0.00
111,2.5479,0.0000,0.00
112,2.5732,0.0000,0.00
113,2.6187,0.0000,0.00
114,2.6274,0.0000,0.00
115,2.6689,0.0000,0.00
116,2.6738,0.0000,0.00
117,2.7129,0.0000,0.00
118,2.7178,0.4883,2048.00
119,2.7363,0.4883,2048.00
120,2.7813,0.0000,0.00
121,2.7881,0.0000,0.00
122,2.8325,0.4883,2048.00
123,2.8369,0.0000,0.00
124,2.8760,0.0000,0.00
125,2.8823,0.0000,0.00
126,2.9038,0.0000,0.00
127,2.9473,0.0000,0.00
128,2.9531,0.4883,2048.00
129,2.9756,0.0000,0.00
130,3.0190,0.0000,0.00
131,3.0254,0.4883,2048.00
132,3.0537,0.0000,0.00
133,3.0972,0.4883,2048.00
134,3.1060,0.0000,0.00
135,3.1357,0.0000,0.00
136,3.1782,0.0000,0.00
137,3.1870,0.0000,0.00
138,3.2383,0.0000,0.00
139,3.2461,0.0000,0.00
140,3.2827,0.0000,0.00
141,3.2871,0.0000,0.00
