ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0498,6058503.0000,0.00
2,0.0762,26.3672,37.93
3,0.1377,61.5234,16.25
4,0.2041,66.4063,15.06
5,0.2832,78.6133,12.72
6,0.3501,66.8945,14.95
7,0.4316,81.5430,12.26
8,0.5088,77.1484,12.96
9,0.5854,76.6602,13.04
10,0.6328,47.3633,21.11
11,0.6963,63.4766,15.75
12,0.7690,72.7539,13.74
13,0.8433,74.2188,13.47
14,0.9150,71.7773,13.93
15,0.9932,78.1250,12.80
16,1.0278,34.6680,28.85
17,1.0947,66.8945,14.95
18,1.1587,63.9648,15.63
19,1.2363,77.6367,12.88
20,1.3135,77.1484,12.96
21,1.3970,83.4961,11.98
22,1.4277,30.7617,32.51
23,1.4927,64.9414,15.40
24,1.5645,71.7773,13.93
25,1.6348,70.3125,14.22
26,1.6694,34.6680,28.85
27,1.7402,70.8008,14.12
28,1.8276,87.4023,11.44
29,1.8989,71.2891,14.03
30,1.9761,77.1484,12.96
31,2.0439,67.8711,14.73
32,2.1143,70.3125,14.22
33,2.1929,78.6133,12.72
34,2.2769,83.9844,11.91
35,2.3550,78.1250,12.80
36,2.4253,70.3125,14.22
37,2.4624,37.1094,26.95
38,2.5269,64.4531,15.52
39,2.5898,62.9883,15.88
40,2.6670,77.1484,12.96
41,2.7422,75.1953,13.30
42,2.7720,29.7852,33.57
43,2.8350,62.9883,15.88
44,2.9155,80.5664,12.41
45,2.9971,81.5430,12.26
46,3.0273,30.2734,33.03
47,3.0942,66.8945,14.95
48,3.1631,68.8477,14.52
49,3.2358,72.7539,13.74
50,3.3193,83.4961,11.98
51,3.3491,29.7852,33.57
52,3.4146,65.4297,15.28
53,3.4805,65.9180,15.17
54,3.5518,71.2891,14.03
55,3.6245,72.7539,13.74
56,3.6943,69.8242,14.32
57,3.7725,78.1250,12.80
58,3.8018,29.2969,34.13
59,3.8677,65.9180,15.17
60,3.9341,66.4063,15.06
61,4.0127,78.6133,12.72
62,4.0522,39.5508,25.28
63,4.1152,62.9883,15.88
64,4.1782,62.9883,15.88
65,4.2544,76.1719,13.13
66,4.3228,68.3594,14.63
67,4.3916,68.8477,14.52
68,4.4722,80.5664,12.41
69,4.5000,27.8320,35.93
70,4.5640,63.9648,15.63
71,4.6260,62.0117,16.13
72,4.6982,72.2656,13.84
73,4.7773,79.1016,12.64
74,4.8589,81.5430,12.26
75,4.8940,35.1563,28.44
76,4.9604,66.4063,15.06
77,5.0288,68.3594,14.63
78,5.0981,69.3359,14.42
79,5.1758,77.6367,12.88
80,5.2534,77.6367,12.88
81,5.2822,28.8086,34.71
82,5.3447,62.5000,16.00
83,5.4199,75.1953,13.30
84,5.4980,78.1250,12.80
85,5.5747,76.6602,13.04
86,5.6509,76.1719,13.13
87,5.7280,77.1484,12.96
88,5.8086,80.5664,12.41
89,5.8828,74.2188,13.47
90,5.9541,71.2891,14.03
91,6.0288,74.7070,13.39
92,6.0679,39.0625,25.60
93,6.1309,62.9883,15.88
94,6.2007,69.8242,14.32
95,6.2764,75.6836,13.21
96,6.3560,79.5898,12.56
97,6.3877,31.7383,31.51
98,6.4521,64.4531,15.52
99,6.4854,33.2031,30.12
100,6.5488,63.4766,15.75
101,6.6177,68.8477,14.52
102,6.6484,30.7617,32.51
103,6.7134,64.9414,15.40
104,6.7832,69.8242,14.32
105,6.8516,68.3594,14.63
