ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0549,8304.7410,0.12
2,0.1520,97.0726,10.30
3,0.2497,97.6963,10.24
4,0.3376,87.9383,11.37
5,0.4255,87.9135,11.37
6,0.4895,63.9801,15.63
7,0.5791,89.5300,11.17
8,0.6458,66.6904,14.99
9,0.7088,63.0407,15.86
10,0.7772,68.3870,14.62
11,0.8591,81.8281,12.22
12,0.9911,131.9923,7.58
13,1.0708,79.6986,12.55
14,1.1579,87.0628,11.49
15,1.2504,92.5503,10.80
16,1.3310,80.5712,12.41
17,1.4582,127.1191,7.87
18,1.5439,85.7725,11.66
19,1.6305,86.5107,11.56
20,1.7110,80.5464,12.42
21,1.8047,93.7033,10.67
22,1.9069,102.1233,9.79
23,1.9894,82.5071,12.12
24,2.0751,85.7287,11.66
25,2.1600,84.8570,11.78
26,2.2420,81.9807,12.20
27,2.3256,83.5762,11.97
28,2.4133,87.7285,11.40
29,2.5027,89.4213,11.18
30,2.5783,75.5062,13.24
31,2.6942,115.8857,8.63
32,2.7819,87.7037,11.40
33,2.8593,77.4155,12.92
34,2.9454,86.0367,11.62
35,3.0009,55.4924,18.02
36,3.1276,126.7328,7.89
37,3.2109,83.2338,12.01
38,3.2938,82.9392,12.06
39,3.3785,84.6682,11.81
40,3.4677,89.1857,11.21
41,3.5450,77.2724,12.94
42,3.6351,90.1413,11.09
43,3.7114,76.2520,13.11
44,3.7962,84.8246,11.79
45,3.8819,85.6285,11.68
46,3.9669,84.9943,11.77
47,4.0512,84.3144,11.86
48,4.1411,89.9506,11.12
49,4.1983,57.1442,17.50
50,4.2855,87.1429,11.48
51,4.3645,79.0358,12.65
52,4.4902,125.7086,7.95
53,4.5777,87.4949,11.43
54,4.6738,96.0350,10.41
55,4.7577,83.8823,11.92
56,4.8244,66.6962,14.99
57,4.9071,82.7551,12.08
58,4.9698,62.6917,15.95
59,5.0240,54.1315,18.47
60,5.0847,60.7176,16.47
61,5.1607,75.9602,13.16
62,5.2160,55.3303,18.07
