ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0563,8306.1890,0.12
2,0.1535,97.1746,10.29
3,0.2511,97.6191,10.24
4,0.3390,87.9173,11.37
5,0.4270,87.9307,11.37
6,0.4911,64.1546,15.59
7,0.5805,89.3621,11.19
8,0.6474,66.8526,14.96
9,0.7103,62.9816,15.88
10,0.7788,68.4176,14.62
11,0.8605,81.7690,12.23
12,0.9926,132.0047,7.58
13,1.0722,79.6738,12.55
14,1.1594,87.1391,11.48
15,1.2519,92.5417,10.81
16,1.3326,80.6713,12.40
17,1.4596,127.0466,7.87
18,1.5454,85.7105,11.67
19,1.6320,86.6308,11.54
20,1.7125,80.4548,12.43
21,1.8062,93.7014,10.67
22,1.9083,102.1566,9.79
23,1.9908,82.4709,12.13
24,2.0766,85.8440,11.65
25,2.1615,84.8599,11.78
26,2.2434,81.8958,12.21
27,2.3272,83.7345,11.94
28,2.4148,87.6045,11.41
29,2.5042,89.4661,11.18
30,2.5798,75.5796,13.23
31,2.6956,115.8113,8.63
32,2.7833,87.6999,11.40
33,2.8608,77.4355,12.91
34,2.9468,86.0357,11.62
35,3.0023,55.5115,18.01
36,3.1291,126.7176,7.89
37,3.2124,83.3807,11.99
38,3.2953,82.8257,12.07
39,3.3800,84.7635,11.80
40,3.4691,89.0980,11.22
41,3.5464,77.2314,12.95
42,3.6366,90.2262,11.08
43,3.7129,76.3340,13.10
44,3.7978,84.8093,11.79
45,3.8833,85.5217,11.69
46,3.9683,85.0143,11.76
47,4.0526,84.3210,11.86
48,4.1426,89.9468,11.12
49,4.1997,57.1556,17.50
50,4.2869,87.1725,11.47
51,4.3660,79.0539,12.65
52,4.4917,125.6876,7.96
53,4.5793,87.6255,11.41
54,4.6753,95.9959,10.42
55,4.7592,83.8785,11.92
56,4.8259,66.7000,14.99
57,4.9086,82.7332,12.09
58,4.9713,62.6993,15.95
59,5.0254,54.0438,18.50
60,5.0861,60.7567,16.46
61,5.1621,75.9525,13.17
62,5.2174,55.3227,18.08
63,5.2841,66.6752,15.00
64,5.4502,166.0576,6.02
65,5.5130,62.8338,15.92
66,5.5926,79.5736,12.57
67,5.6505,57.8766,17.28
68,5.7092,58.7149,17.03
69,5.7717,62.5477,15.99
70,5.8243,52.5389,19.03
71,5.8800,55.6812,17.96
72,5.9437,63.7846,15.68
73,5.9983,54.5406,18.33
74,6.0579,59.6123,16.78
75,6.1406,82.6607,12.10
76,6.1973,56.7427,17.62
77,6.2604,63.0999,15.85
78,6.3194,59.0029,16.95
79,6.3839,64.4598,15.51
80,6.4690,85.1479,11.74
81,6.5252,56.1667,17.80
82,6.5831,57.9109,17.27
83,6.6360,52.8936,18.91
84,6.6998,63.7360,15.69
85,6.7856,85.8641,11.65
86,6.8424,56.7370,17.63
87,6.9021,59.7029,16.75
88,6.9570,54.9154,18.21
89,7.0323,75.3117,13.28
90,7.0963,63.9353,15.64
91,7.1726,76.3359,13.10
92,7.2348,62.2187,16.07
93,7.2924,57.5247,17.38
94,7.3571,64.7774,15.44
95,7.4365,79.3133,12.61
96,7.4900,53.5774,18.66
97,7.5402,50.1442,19.94
98,7.5643,24.0784,41.53
99,7.5738,9.4824,105.46
100,7.5959,22.1777,45.09
101,7.5998,3.8567,259.29
102,7.6237,23.8628,41.91
103,7.6268,3.1195,320.57
104,7.6491,22.3055,44.83
105,7.6587,9.5644,104.55
106,7.6806,21.9450,45.57
107,7.6847,4.0121,249.25
108,7.7087,24.0107,41.65
109,7.7124,3.7298,268.11
110,7.7417,29.3064,34.12
111,7.7450,3.2749,305.35
112,7.7676,22.6326,44.18
113,7.7777,10.0250,99.75
114,7.7999,22.1825,45.08
115,7.8037,3.8128,262.28
116,7.8276,23.9315,41.79
117,7.8310,3.4027,293.88
118,7.8534,22.3751,44.69
119,7.8626,9.2030,108.66
120,7.8845,21.8582,45.75
121,7.8879,3.3970,294.38
122,7.9114,23.4890,42.57
123,7.9148,3.4199,292.41
124,7.9372,22.4190,44.61
125,7.9464,9.1648,109.11
126,7.9682,21.8182,45.83
127,7.9719,3.6564,273.49
128,7.9954,23.5462,42.47
129,7.9986,3.1815,314.32
130,8.0210,22.3503,44.74
131,8.0301,9.1038,109.84
132,8.0520,21.9421,45.57
133,8.0556,3.6144,276.67
134,8.0794,23.7885,42.04
135,8.0825,3.0365,329.33
136,8.1047,22.1710,45.10
137,8.1138,9.1801,108.93
138,8.1357,21.8277,45.81
139,8.1393,3.6583,273.35
140,8.1631,23.7217,42.16
141,8.1666,3.4866,286.81
142,8.1887,22.1272,45.19
143,8.1976,8.9302,111.98
144,8.2196,21.9898,45.48
145,8.2237,4.0398,247.54
146,8.2471,23.4489,42.65
147,8.2504,3.2539,307.32
148,8.2726,22.2359,44.97
149,8.2817,9.0523,110.47
150,8.3036,21.8868,45.69
151,8.3071,3.4962,286.03
152,8.3307,23.6092,42.36
153,8.3336,2.8915,345.84
154,8.3559,22.2950,44.85
155,8.3651,9.2182,108.48
156,8.3872,22.0432,45.37
157,8.3907,3.5095,284.94
158,8.4140,23.3574,42.81
159,8.4172,3.1548,316.98
160,8.4393,22.1062,45.24
161,8.4485,9.1686,109.07
162,8.4705,21.9631,45.53
163,8.4740,3.5515,281.57
164,8.4980,23.9620,41.73
165,8.5013,3.3207,301.14
166,8.5236,22.2874,44.87
167,8.5326,9.0313,110.73
168,8.5546,21.9650,45.53
169,8.5585,3.8548,259.42
170,8.5823,23.8190,41.98
171,8.5856,3.3016,302.88
172,8.6080,22.4266,44.59
173,8.6171,9.0790,110.14
174,8.6389,21.8048,45.86
175,8.6426,3.6201,276.23
176,8.6663,23.6988,42.20
177,8.6694,3.0994,322.64
178,8.6920,22.5964,44.25
179,8.7018,9.8019,102.02
180,8.7238,22.0165,45.42
181,8.7274,3.5934,278.28
182,8.7509,23.4585,42.63
183,8.7542,3.2864,304.29
184,8.7765,22.3656,44.71
185,8.7856,9.0847,110.08
186,8.8074,21.7342,46.01
187,8.8109,3.5172,284.32
188,8.8347,23.8228,41.98
189,8.8378,3.0422,328.71
190,8.8600,22.2664,44.91
191,8.8692,9.1381,109.43
192,8.8913,22.1691,45.11
193,8.8950,3.6602,273.21
194,8.9190,23.9506,41.75
195,8.9218,2.8687,348.60
196,8.9443,22.5010,44.44
197,8.9534,9.0046,111.05
198,8.9751,21.7838,45.91
199,8.9788,3.6392,274.78
200,9.0028,24.0326,41.61
201,9.0060,3.2177,310.78
202,9.0282,22.1882,45.07
203,9.0376,9.3994,106.39
204,9.0594,21.7495,45.98
205,9.0633,3.9158,255.38
206,9.0872,23.8972,41.85
207,9.0905,3.3035,302.71
208,9.1128,22.2836,44.88
209,9.1221,9.2545,108.06
210,9.1441,22.0032,45.45
211,9.1474,3.3531,298.23
212,9.1709,23.4509,42.64
213,9.1741,3.1891,313.57
214,9.1965,22.4152,44.61
215,9.2058,9.2430,108.19
216,9.2275,21.7724,45.93
217,9.2311,3.5362,282.79
218,9.2551,23.9658,41.73
219,9.2583,3.1967,312.82
220,9.2808,22.5201,44.40
221,9.2898,9.0332,110.70
222,9.3119,22.1062,45.24
223,9.3161,4.1275,242.28
224,9.3400,23.9735,41.71
225,9.3432,3.1986,312.63
226,9.3655,22.2263,44.99
227,9.3747,9.2525,108.08
228,9.3966,21.8144,45.84
229,9.4001,3.5839,279.03
230,9.4241,23.9010,41.84
231,9.4271,3.0365,329.33
232,9.4495,22.4018,44.64
233,9.4587,9.2163,108.50
234,9.4810,22.2569,44.93
235,9.4849,3.9005,256.38
236,9.5087,23.8380,41.95
237,9.5116,2.8973,345.15
238,9.5339,22.2817,44.88
239,9.5432,9.2487,108.12
240,9.5654,22.2454,44.95
241,9.5690,3.5305,283.25
242,9.5929,23.9143,41.82
243,9.5959,2.9716,336.51
244,9.6181,22.2130,45.02
245,9.6275,9.4395,105.94
246,9.6497,22.1672,45.11
247,9.6535,3.7594,266.00
248,9.6774,23.8743,41.89
249,9.6805,3.1281,319.69
250,9.7026,22.1367,45.17
251,9.7117,9.0866,110.05
252,9.7336,21.8887,45.69
253,9.7371,3.4981,285.87
254,9.7607,23.5653,42.44
255,9.7636,2.9087,343.80
256,9.7860,22.3522,44.74
257,9.7951,9.1133,109.73
258,9.8171,21.9727,45.51
259,9.8206,3.5210,284.01
260,9.8444,23.8037,42.01
261,9.8475,3.0651,326.25
262,9.8699,22.4075,44.63
263,9.8789,9.0599,110.38
264,9.9009,21.9441,45.57
265,9.9054,4.5395,220.29
266,9.9291,23.6683,42.25
267,9.9324,3.2749,305.35
268,9.9547,22.2588,44.93
269,9.9643,9.6245,103.90
270,9.9862,21.8868,45.69
271,9.9899,3.6793,271.79
272,10.0133,23.4451,42.65
273,10.0165,3.1815,314.32
274,10.0390,22.4857,44.47
275,10.0483,9.2793,107.77
276,10.0703,22.0223,45.41
277,10.0739,3.5439,282.18
278,10.0975,23.6225,42.33
279,10.1006,3.0746,325.24
280,10.1227,22.1787,45.09
281,10.1320,9.2392,108.23
282,10.1542,22.1596,45.13
283,10.1580,3.8548,259.42
284,10.1817,23.6435,42.29
285,10.1848,3.1357,318.91
286,10.2071,22.2473,44.95
287,10.2164,9.3498,106.95
