ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0513,2118786.0000,0.00
2,0.1350,83.7402,11.94
3,0.2021,67.1387,14.89
4,0.2844,82.2754,12.15
5,0.3486,63.9648,15.63
6,0.4424,93.7500,10.67
7,0.5073,64.9414,15.40
8,0.5928,85.4492,11.70
9,0.6760,83.2520,12.01
10,0.7605,84.4727,11.84
11,0.8450,84.4727,11.84
12,0.9294,84.4727,11.84
13,1.0132,83.7402,11.94
14,1.0969,83.7402,11.94
15,1.1807,83.7402,11.94
16,1.2644,83.7402,11.94
17,1.3474,83.0078,12.05
18,1.4304,83.0078,12.05
19,1.4995,69.0918,14.47
20,1.5801,80.5664,12.41
21,1.6777,97.6563,10.24
22,1.7639,86.1816,11.60
23,1.8479,83.9844,11.91
24,1.9309,83.0078,12.05
25,2.0151,84.2285,11.87
26,2.0984,83.2520,12.01
27,2.1538,55.4199,18.04
28,2.2371,83.2520,12.01
29,2.3210,83.9844,11.91
30,2.4053,84.2285,11.87
31,2.4895,84.2285,11.87
32,2.5725,83.0078,12.05
33,2.6570,84.4727,11.84
34,2.7397,82.7637,12.08
35,2.8232,83.4961,11.98
36,2.9089,85.6934,11.67
37,2.9902,81.2988,12.30
38,3.0737,83.4961,11.98
39,3.1565,82.7637,12.08
40,3.2424,85.9375,11.64
41,3.3267,84.2285,11.87
42,3.4099,83.2520,12.01
43,3.4932,83.2520,12.01
44,3.5779,84.7168,11.80
45,3.6597,81.7871,12.23
46,3.7231,63.4766,15.75
47,3.8237,100.5859,9.94
48,3.9072,83.4961,11.98
49,3.9919,84.7168,11.80
50,4.0767,84.7168,11.80
51,4.1597,83.0078,12.05
52,4.2432,83.4961,11.98
53,4.3271,83.9844,11.91
54,4.4111,83.9844,11.91
55,4.4954,84.2285,11.87
56,4.5789,83.4961,11.98
57,4.6616,82.7637,12.08
58,4.7454,83.7402,11.94
59,4.8289,83.4961,11.98
60,4.9121,83.2520,12.01
61,4.9954,83.2520,12.01
62,5.0786,83.2520,12.01
63,5.1611,82.5195,12.12
64,5.2224,61.2793,16.32
65,5.3015,79.1016,12.64
66,5.3572,55.6641,17.96
67,5.4443,87.1582,11.47
68,5.5000,55.4199,18.04
69,5.5828,82.7637,12.08
70,5.6816,98.8770,10.11
71,5.7676,85.9375,11.64
72,5.8530,85.4492,11.70
73,5.9363,83.2520,12.01
74,6.0203,83.7402,11.94
75,6.1040,83.7402,11.94
76,6.1875,83.4961,11.98
77,6.2703,82.7637,12.08
78,6.3542,83.9844,11.91
79,6.4382,83.9844,11.91
80,6.5215,83.2520,12.01
81,6.5803,58.8379,17.00
82,6.6626,82.2754,12.15
83,6.7190,56.3965,17.73
84,6.8201,101.0742,9.89
