ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0547,2490484.0000,0.00
2,0.1409,86.1816,11.60
3,0.2244,83.4961,11.98
4,0.3091,84.7168,11.80
5,0.3931,83.9844,11.91
6,0.4763,83.2520,12.01
7,0.5605,84.2285,11.87
8,0.6440,83.4961,11.98
9,0.7290,84.9609,11.77
10,0.8127,83.7402,11.94
11,0.8933,80.5664,12.41
12,0.9795,86.1816,11.60
13,1.0632,83.7402,11.94
14,1.1462,83.0078,12.05
15,1.2295,83.2520,12.01
16,1.3130,83.4961,11.98
17,1.3687,55.6641,17.96
18,1.4307,62.0117,16.13
19,1.4751,44.4336,22.51
20,1.5620,86.9141,11.51
21,1.6460,83.9844,11.91
22,1.7292,83.2520,12.01
23,1.8132,83.9844,11.91
24,1.8965,83.2520,12.01
25,1.9802,83.7402,11.94
26,2.0625,82.2754,12.15
27,2.1475,84.9609,11.77
28,2.2312,83.7402,11.94
29,2.3147,83.4961,11.98
30,2.3987,83.9844,11.91
31,2.4824,83.7402,11.94
32,2.5652,82.7637,12.08
33,2.6372,72.0215,13.88
34,2.7053,68.1152,14.68
35,2.7844,79.1016,12.64
36,2.8433,58.8379,17.00
37,2.9246,81.2988,12.30
38,2.9932,68.6035,14.58
39,3.0625,69.3359,14.42
40,3.1416,79.1016,12.64
41,3.2271,85.4492,11.70
42,3.3088,81.7871,12.23
43,3.3953,86.4258,11.57
44,3.4763,81.0547,12.34
45,3.5620,85.6934,11.67
46,3.6436,81.5430,12.26
47,3.7283,84.7168,11.80
48,3.7961,67.8711,14.73
49,3.8755,79.3457,12.60
50,3.9458,70.3125,14.22
51,4.0315,85.6934,11.67
52,4.1147,83.2520,12.01
53,4.2009,86.1816,11.60
54,4.2817,80.8106,12.37
55,4.3674,85.6934,11.67
56,4.4395,72.0215,13.88
57,4.5227,83.2520,12.01
58,4.5916,68.8477,14.52
59,4.6724,80.8106,12.37
60,4.7522,79.8340,12.53
61,4.8225,70.3125,14.22
62,4.8882,65.6738,15.23
63,4.9731,84.9609,11.77
64,5.0584,85.2051,11.74
65,5.1255,67.1387,14.89
66,5.2058,80.3223,12.45
67,5.2769,71.0449,14.08
68,5.3633,86.4258,11.57
69,5.4463,83.0078,12.05
70,5.5315,85.2051,11.74
71,5.6150,83.4961,11.98
72,5.6987,83.7402,11.94
73,5.7837,84.9609,11.77
74,5.8667,83.0078,12.05
75,5.9338,67.1387,14.89
76,6.0125,78.6133,12.72
77,6.0840,71.5332,13.98
78,6.1694,85.4492,11.70
79,6.2537,84.2285,11.87
80,6.3374,83.7402,11.94
81,6.4214,83.9844,11.91
82,6.5046,83.2520,12.01
83,6.5894,84.7168,11.80
84,6.6711,81.7871,12.23
85,6.7566,85.4492,11.70
86,6.8401,83.4961,11.98
87,6.9236,83.4961,11.98
88,7.0078,84.2285,11.87
89,7.0908,83.0078,12.05
90,7.1572,66.4063,15.06
91,7.2388,81.5430,12.26
92,7.3074,68.6035,14.58
93,7.3928,85.4492,11.70
94,7.4502,57.3731,17.43
95,7.5144,64.2090,15.57
96,7.5840,69.5801,14.37
