ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0569,2676358.0000,0.00
2,0.1416,84.7168,11.80
3,0.2288,87.1582,11.47
4,0.3247,95.9473,10.42
5,0.4453,120.6055,8.29
6,0.5291,83.7402,11.94
7,0.6160,86.9141,11.51
8,0.6975,81.2988,12.30
9,0.7795,82.0313,12.19
10,0.8665,86.9141,11.51
11,0.9509,84.4727,11.84
12,1.0339,83.0078,12.05
13,1.1145,80.5664,12.41
14,1.1985,83.9844,11.91
15,1.2632,64.6973,15.46
16,1.3206,57.3731,17.43
17,1.4426,122.0703,8.19
18,1.5251,82.5195,12.12
19,1.6038,78.6133,12.72
20,1.6780,74.2188,13.47
21,1.8025,124.5117,8.03
22,1.8855,83.0078,12.05
23,1.9580,72.5098,13.79
24,2.0383,80.3223,12.45
25,2.1621,123.7793,8.08
26,2.2493,87.1582,11.47
27,2.3330,83.7402,11.94
28,2.4189,85.9375,11.64
29,2.5015,82.5195,12.12
30,2.5879,86.4258,11.57
31,2.6794,91.5527,10.92
32,2.8025,123.0469,8.13
33,2.8872,84.7168,11.80
34,2.9749,87.4023,11.44
35,3.0701,95.2148,10.50
36,3.1924,122.3145,8.18
37,3.2788,86.4258,11.57
38,3.3616,82.7637,12.08
39,3.4470,85.4492,11.70
40,3.5291,82.0313,12.19
41,3.6167,87.6465,11.41
42,3.7161,99.3652,10.06
43,3.8384,122.3145,8.18
44,3.9189,80.5664,12.41
45,4.0049,85.9375,11.64
46,4.0847,79.8340,12.53
47,4.1721,87.4023,11.44
48,4.2634,91.3086,10.95
49,4.3623,98.8770,10.11
50,4.4465,84.2285,11.87
51,4.5293,82.7637,12.08
52,4.6169,87.6465,11.41
53,4.7109,93.9941,10.64
54,4.8359,125.0000,8.00
55,4.9229,86.9141,11.51
56,5.0193,96.4356,10.37
57,5.1069,87.6465,11.41
58,5.2312,124.2676,8.05
59,5.3105,79.3457,12.60
60,5.3933,82.7637,12.08
61,5.4753,82.0313,12.19
62,5.5559,80.5664,12.41
63,5.6445,88.6231,11.28
64,5.7424,97.9004,10.21
65,5.8394,96.9238,10.32
66,5.9224,83.0078,12.05
67,6.0520,129.6387,7.71
68,6.1377,85.6934,11.67
69,6.2222,84.2285,11.87
70,6.3049,82.7637,12.08
71,6.3928,87.8906,11.38
72,6.4763,83.4961,11.98
73,6.5576,81.2988,12.30
74,6.6409,83.2520,12.01
75,6.7275,86.6699,11.54
76,6.8076,80.0781,12.49
77,6.8931,85.4492,11.70
78,6.9761,83.0078,12.05
79,7.0620,85.9375,11.64
80,7.1436,81.5430,12.26
81,7.2278,84.2285,11.87
82,7.3098,82.0313,12.19
83,7.3967,86.9141,11.51
84,7.4778,81.0547,12.34
85,7.5632,85.4492,11.70
86,7.6445,81.2988,12.30
87,7.7314,86.9141,11.51
88,7.7903,58.8379,17.00
89,7.9155,125.0000,8.00
90,8.0017,85.9375,11.64
91,8.0881,86.4258,11.57
92,8.1738,85.6934,11.67
93,8.2656,91.7969,10.89
94,8.3486,83.0078,12.05
95,8.4727,124.0234,8.06
96,8.5596,86.9141,11.51
97,8.6448,85.2051,11.74
98,8.7373,92.5293,10.81
99,8.8625,125.2441,7.98
100,8.9502,87.6465,11.41
101,9.0298,79.5898,12.56
102,9.1177,87.8906,11.38
103,9.1882,70.5566,14.17
104,9.2744,86.1816,11.60
105,9.3616,87.1582,11.47
106,9.4470,85.4492,11.70
107,9.5320,84.9609,11.77
108,9.6147,82.7637,12.08
109,9.6982,83.4961,11.98
110,9.7825,84.2285,11.87
111,9.8647,82.2754,12.15
112,9.9458,81.0547,12.34
113,10.0281,82.2754,12.15
114,10.0996,71.5332,13.98
115,10.1580,58.3496,17.14
116,10.2749,116.9434,8.55
117,10.3572,82.2754,12.15
118,10.4304,73.2422,13.65
119,10.4868,56.3965,17.73
120,10.6045,117.6758,8.50
121,10.6753,70.8008,14.12
122,10.7583,83.0078,12.05
123,10.8154,57.1289,17.50
124,10.9375,122.0703,8.19
125,11.0234,85.9375,11.64
126,11.1069,83.4961,11.98
127,11.1934,86.4258,11.57
128,11.2756,82.2754,12.15
129,11.3591,83.4961,11.98
130,11.4277,68.6035,14.58
131,11.5523,124.5117,8.03
132,11.6365,84.2285,11.87
133,11.7214,84.9609,11.77
134,11.8035,82.0313,12.19
135,11.8877,84.2285,11.87
136,11.9705,82.7637,12.08
137,12.0547,84.2285,11.87
138,12.1401,85.4492,11.70
139,12.2290,88.8672,11.25
140,12.3201,91.0645,10.98
141,12.4475,127.4414,7.85
142,12.5295,82.0313,12.19
143,12.6167,87.1582,11.47
144,12.7014,84.7168,11.80
145,12.7979,96.4356,10.37
146,12.8694,71.5332,13.98
147,13.0015,132.0801,7.57
148,13.0847,83.2520,12.01
149,13.1746,89.8438,11.13
150,13.2476,72.9981,13.70
151,13.3340,86.4258,11.57
152,13.4185,84.4727,11.84
153,13.5051,86.6699,11.54
154,13.5872,82.0313,12.19
155,13.6677,80.5664,12.41
156,13.7529,85.2051,11.74
157,13.8379,84.7168,11.80
158,13.9204,82.5195,12.12
159,14.0032,82.7637,12.08
160,14.0884,85.2051,11.74
161,14.1702,81.7871,12.23
162,14.2549,84.7168,11.80
163,14.3350,80.0781,12.49
164,14.4202,85.2051,11.74
165,14.4856,65.4297,15.28
166,14.5667,81.0547,12.34
167,14.6636,96.9238,10.32
168,14.7258,62.2559,16.06
169,14.8069,81.0547,12.34
170,14.8899,83.0078,12.05
171,14.9734,83.4961,11.98
172,15.0564,83.0078,12.05
173,15.1397,83.2520,12.01
174,15.2234,83.7402,11.94
175,15.3071,83.7402,11.94
176,15.3894,82.2754,12.15
177,15.4736,84.2285,11.87
178,15.5564,82.7637,12.08
179,15.6421,85.6934,11.67
180,15.7256,83.4961,11.98
