ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0579,2862284.0000,0.00
2,0.1377,79.8340,12.53
3,0.2256,87.8906,11.38
4,0.3081,82.5195,12.12
5,0.4084,100.3418,9.97
6,0.4976,89.1113,11.22
7,0.5820,84.4727,11.84
8,0.6687,86.6699,11.54
9,0.7490,80.3223,12.45
10,0.8354,86.4258,11.57
11,0.9197,84.2285,11.87
12,0.9971,77.3926,12.92
13,1.0601,62.9883,15.88
14,1.1409,80.8106,12.37
15,1.2214,80.5664,12.41
16,1.3052,83.7402,11.94
17,1.3884,83.2520,12.01
18,1.4702,81.7871,12.23
19,1.5586,88.1348,11.35
20,1.6418,83.2520,12.01
21,1.7224,80.3223,12.45
22,1.7871,64.6973,15.46
23,1.8445,57.3731,17.43
24,1.9685,124.0234,8.06
25,2.0520,83.4961,11.98
26,2.1389,86.9141,11.51
27,2.2219,83.0078,12.05
28,2.3081,86.1816,11.60
29,2.3921,83.9844,11.91
30,2.4778,85.6934,11.67
31,2.5613,83.4961,11.98
32,2.6514,90.0879,11.10
33,2.7341,82.7637,12.08
34,2.8594,125.2441,7.98
35,2.9495,90.0879,11.10
36,3.0413,91.7969,10.89
37,3.1641,122.5586,8.16
38,3.2490,84.9609,11.77
39,3.3127,63.7207,15.69
40,3.3955,82.7637,12.08
41,3.5254,129.8828,7.70
42,3.6082,82.7637,12.08
43,3.6946,86.4258,11.57
44,3.7927,98.1445,10.19
45,3.9128,120.1172,8.33
46,4.0020,89.1113,11.22
47,4.0820,79.8340,12.53
48,4.1685,86.4258,11.57
49,4.2498,81.2988,12.30
50,4.3354,85.6934,11.67
51,4.4124,76.9043,13.00
52,4.5029,90.5762,11.04
53,4.5801,77.1484,12.96
54,4.6704,90.3320,11.07
55,4.7659,95.4590,10.48
56,4.8650,99.1211,10.09
57,4.9504,85.2051,11.74
58,5.0427,92.2852,10.84
59,5.1658,123.0469,8.13
60,5.2522,86.4258,11.57
61,5.3354,83.2520,12.01
62,5.4177,82.2754,12.15
63,5.5010,83.2520,12.01
64,5.5857,84.7168,11.80
65,5.6711,85.4492,11.70
66,5.7498,78.6133,12.72
67,5.8364,86.6699,11.54
68,5.9045,68.1152,14.68
69,5.9771,72.5098,13.79
70,6.0601,83.0078,12.05
71,6.1448,84.7168,11.80
72,6.2273,82.5195,12.12
73,6.3137,86.4258,11.57
74,6.3914,77.6367,12.88
75,6.4778,86.4258,11.57
76,6.6025,124.7559,8.02
77,6.6897,87.1582,11.47
