ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0605,0.0000,0.00
2,0.0840,0.0000,0.00
3,0.1406,0.0000,0.00
4,0.1675,0.0000,0.00
5,0.2283,0.0000,0.00
6,0.2373,0.0000,0.00
7,0.2720,0.2441,4096.00
8,0.3108,0.0000,0.00
9,0.3503,0.0000,0.00
10,0.3560,0.0000,0.00
11,0.4114,0.0000,0.00
12,0.4399,0.0000,0.00
13,0.5002,0.2441,4096.00
14,0.5264,0.0000,0.00
15,0.5845,0.0000,0.00
16,0.6108,0.2441,4096.00
17,0.6714,0.0000,0.00
18,0.6953,0.0000,0.00
19,0.7517,0.2441,4096.00
20,0.7786,0.0000,0.00
21,0.8379,0.0000,0.00
22,0.8625,0.0000,0.00
23,0.9226,0.2441,4096.00
24,0.9458,0.0000,0.00
25,0.9998,0.0000,0.00
26,1.0071,0.2441,4096.00
27,1.0627,0.0000,0.00
28,1.0869,0.0000,0.00
29,1.1436,0.0000,0.00
30,1.1689,0.0000,0.00
31,1.2241,0.0000,0.00
32,1.2505,0.0000,0.00
33,1.3081,0.2441,4096.00
34,1.3342,0.0000,0.00
35,1.3911,0.2441,4096.00
36,1.4175,0.0000,0.00
37,1.4729,0.0000,0.00
38,1.5015,0.0000,0.00
39,1.5613,0.0000,0.00
40,1.5852,0.2441,4096.00
41,1.6448,0.2441,4096.00
42,1.6689,0.0000,0.00
43,1.7249,0.0000,0.00
44,1.7385,0.2441,4096.00
45,1.7686,0.2441,4096.00
46,1.7898,0.0000,0.00
47,1.8296,0.0000,0.00
48,1.8472,0.0000,0.00
49,1.8855,0.2441,4096.00
50,1.9121,0.0000,0.00
51,1.9714,0.2441,4096.00
52,1.9985,0.0000,0.00
53,2.0547,0.2441,4096.00
54,2.0837,0.0000,0.00
55,2.1416,0.2441,4096.00
56,2.1670,0.0000,0.00
57,2.2246,0.0000,0.00
58,2.2524,0.0000,0.00
59,2.3108,0.0000,0.00
60,2.3347,0.2441,4096.00
61,2.3948,0.2441,4096.00
62,2.4189,0.0000,0.00
63,2.4807,0.2441,4096.00
64,2.5027,0.0000,0.00
65,2.5642,0.2441,4096.00
66,2.5862,0.0000,0.00
67,2.6272,0.0000,0.00
68,2.6541,0.0000,0.00
69,2.6936,0.0000,0.00
70,2.7368,0.2441,4096.00
71,2.7759,0.0000,0.00
72,2.8020,0.2441,4096.00
73,2.8621,0.0000,0.00
74,2.8877,0.0000,0.00
75,2.9521,0.0000,0.00
76,2.9727,0.0000,0.00
77,3.0134,0.0000,0.00
78,3.0442,0.0000,0.00
79,3.0830,0.2441,4096.00
80,3.1062,0.2441,4096.00
81,3.1667,0.0000,0.00
82,3.1929,0.2441,4096.00
83,3.2517,0.0000,0.00
84,3.2632,0.0000,0.00
85,3.2944,0.0000,0.00
86,3.3157,0.2441,4096.00
87,3.3577,0.0000,0.00
88,3.3982,0.0000,0.00
89,3.4385,0.0000,0.00
90,3.4651,0.0000,0.00
91,3.5278,0.0000,0.00
92,3.5508,0.0000,0.00
93,3.6108,0.0000,0.00
94,3.6377,0.0000,0.00
95,3.6973,0.0000,0.00
96,3.7192,0.0000,0.00
97,3.7637,0.4883,2048.00
98,3.7954,0.0000,0.00
99,3.8347,0.0000,0.00
100,3.8538,0.0000,0.00
101,3.9155,0.2441,4096.00
102,3.9404,0.0000,0.00
103,4.0046,0.0000,0.00
104,4.0256,0.0000,0.00
105,4.0847,0.0000,0.00
106,4.1086,0.0000,0.00
107,4.1709,0.0000,0.00
108,4.1931,0.0000,0.00
109,4.2524,0.0000,0.00
110,4.2761,0.0000,0.00
111,4.3381,0.0000,0.00
