ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0483,4689332.0000,0.00
2,0.1230,74.7070,13.39
3,0.2031,80.0781,12.49
4,0.2847,81.5430,12.26
5,0.3516,66.8945,14.95
6,0.4346,83.0078,12.05
7,0.4961,61.5234,16.25
8,0.5815,85.4492,11.70
9,0.6465,64.9414,15.40
10,0.7285,81.5430,12.26
11,0.7959,67.3828,14.84
12,0.8750,79.1016,12.64
13,0.9390,63.9648,15.63
14,1.0264,87.4023,11.44
15,1.0913,64.9414,15.40
16,1.1748,83.4961,11.98
17,1.2559,81.0547,12.34
18,1.3242,68.3594,14.63
19,1.4199,95.7031,10.45
20,1.4805,60.5469,16.52
21,1.5693,88.8672,11.25
22,1.6470,77.6367,12.88
23,1.7280,81.0547,12.34
24,1.7954,67.3828,14.84
25,1.8926,97.1680,10.29
26,1.9521,59.5703,16.79
27,2.0410,88.8672,11.25
28,2.1045,63.4766,15.75
29,2.1982,93.7500,10.67
30,2.2583,60.0586,16.65
31,2.3306,72.2656,13.84
32,2.4219,91.3086,10.95
33,2.4888,66.8945,14.95
34,2.5718,83.0078,12.05
35,2.6494,77.6367,12.88
36,2.7490,99.6094,10.04
37,2.8057,56.6406,17.66
38,2.8755,69.8242,14.32
39,2.9531,77.6367,12.88
40,3.0332,80.0781,12.49
41,3.1006,67.3828,14.84
42,3.1831,82.5195,12.12
43,3.2803,97.1680,10.29
44,3.3408,60.5469,16.52
45,3.4150,74.2188,13.47
46,3.5059,90.3320,11.07
47,3.5732,67.3828,14.84
48,3.6548,81.5430,12.26
49,3.7529,98.1445,10.19
50,3.8145,61.5234,16.25
51,3.9189,104.4922,9.57
52,3.9800,61.0352,16.38
53,4.0693,89.3555,11.19
54,4.1465,77.1484,12.96
55,4.2119,65.4297,15.28
56,4.3086,96.6797,10.34
57,4.3677,59.0820,16.93
58,4.4429,75.1953,13.30
59,4.5610,118.1641,8.46
60,4.6274,66.4063,15.06
61,4.7256,98.1445,10.19
62,4.8091,83.4961,11.98
63,4.8687,59.5703,16.79
64,4.9614,92.7734,10.78
65,5.0234,62.0117,16.13
66,5.0898,66.4063,15.06
67,5.1870,97.1680,10.29
68,5.2554,68.3594,14.63
69,5.3188,63.4766,15.75
70,5.3872,68.3594,14.63
71,5.4844,97.1680,10.29
72,5.5801,95.7031,10.45
73,5.6929,112.7930,8.87
74,5.7676,74.7070,13.39
75,5.8579,90.3320,11.07
76,5.9375,79.5898,12.56
77,6.0464,108.8867,9.18
78,6.1235,77.1484,12.96
79,6.2188,95.2148,10.50
