ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0513,0.0000,0.00
2,0.0767,0.4883,2048.00
3,0.1255,0.0000,0.00
4,0.1519,0.0000,0.00
5,0.2061,0.0000,0.00
6,0.2334,0.0000,0.00
7,0.2876,0.0000,0.00
8,0.2915,0.0000,0.00
9,0.3330,0.0000,0.00
10,0.3540,0.0000,0.00
11,0.3906,0.0000,0.00
12,0.3960,0.0000,0.00
13,0.4370,0.0000,0.00
14,0.4517,0.0000,0.00
15,0.4824,0.0000,0.00
16,0.4990,0.0000,0.00
17,0.5371,0.0000,0.00
18,0.5444,0.0000,0.00
19,0.5845,0.0000,0.00
20,0.5889,0.0000,0.00
21,0.6318,0.0000,0.00
22,0.6494,0.0000,0.00
23,0.6870,0.0000,0.00
24,0.6924,0.0000,0.00
25,0.7314,0.0000,0.00
26,0.7466,0.0000,0.00
27,0.7773,0.0000,0.00
28,0.7983,0.0000,0.00
29,0.8345,0.0000,0.00
30,0.8389,0.0000,0.00
31,0.8779,0.0000,0.00
32,0.8818,0.0000,0.00
33,0.9258,0.0000,0.00
34,0.9419,0.0000,0.00
35,0.9795,0.0000,0.00
36,0.9878,0.0000,0.00
37,1.0288,0.0000,0.00
38,1.0449,0.0000,0.00
39,1.0762,0.4883,2048.00
40,1.0938,0.0000,0.00
41,1.1318,0.0000,0.00
42,1.1372,0.4883,2048.00
43,1.1777,0.0000,0.00
44,1.2041,0.0000,0.00
45,1.2588,0.4883,2048.00
46,1.2632,0.4883,2048.00
47,1.3032,0.0000,0.00
48,1.3267,0.0000,0.00
49,1.3647,0.0000,0.00
50,1.3691,0.0000,0.00
51,1.4229,0.4883,2048.00
52,1.4268,0.0000,0.00
53,1.4688,0.0000,0.00
54,1.4829,0.0000,0.00
55,1.5215,0.0000,0.00
56,1.5254,0.0000,0.00
57,1.5718,0.0000,0.00
58,1.5991,0.0000,0.00
59,1.6499,0.0000,0.00
60,1.6772,0.4883,2048.00
61,1.7310,0.0000,0.00
62,1.7354,0.0000,0.00
63,1.7759,0.0000,0.00
64,1.7983,0.0000,0.00
65,1.8350,0.0000,0.00
66,1.8403,0.4883,2048.00
67,1.8950,0.0000,0.00
68,1.8994,0.0000,0.00
69,1.9414,0.0000,0.00
70,1.9551,0.0000,0.00
71,1.9937,0.4883,2048.00
72,1.9976,0.4883,2048.00
73,2.0439,0.0000,0.00
74,2.0483,0.0000,0.00
75,2.0889,0.0000,0.00
76,2.1069,0.0000,0.00
77,2.1455,0.0000,0.00
78,2.1499,0.0000,0.00
79,2.2012,0.0000,0.00
80,2.2051,0.0000,0.00
81,2.2471,0.0000,0.00
82,2.2607,0.0000,0.00
83,2.2993,0.0000,0.00
84,2.3027,0.0000,0.00
85,2.3330,0.0000,0.00
86,2.3706,0.0000,0.00
87,2.3750,0.0000,0.00
88,2.4243,0.0000,0.00
89,2.4287,0.0000,0.00
90,2.4702,0.0000,0.00
91,2.4917,0.4883,2048.00
92,2.5278,0.0000,0.00
93,2.5327,0.0000,0.00
94,2.5747,0.0000,0.00
95,2.5889,0.0000,0.00
96,2.6338,0.0000,0.00
97,2.6519,0.0000,0.00
98,2.6909,0.4883,2048.00
99,2.6968,0.0000,0.00
100,2.7520,0.0000,0.00
101,2.7563,0.0000,0.00
102,2.8081,0.0000,0.00
103,2.8311,0.0000,0.00
104,2.8784,0.4883,2048.00
105,2.9038,0.4883,2048.00
106,2.9561,0.0000,0.00
107,2.9829,0.0000,0.00
108,3.0356,0.0000,0.00
109,3.0396,0.0000,0.00
110,3.0815,0.0000,0.00
111,3.1035,0.0000,0.00
112,3.1416,0.4883,2048.00
113,3.1450,0.0000,0.00
114,3.1855,0.0000,0.00
115,3.2222,0.0000,0.00
116,3.2271,0.0000,0.00
117,3.2827,0.0000,0.00
118,3.2871,0.0000,0.00
119,3.3296,0.0000,0.00
120,3.3433,0.0000,0.00
121,3.3818,0.0000,0.00
122,3.3857,0.0000,0.00
123,3.4180,0.0000,0.00
124,3.4556,0.0000,0.00
125,3.4600,0.4883,2048.00
126,3.5088,0.4883,2048.00
127,3.5127,0.0000,0.00
128,3.5542,0.0000,0.00
129,3.5757,0.0000,0.00
130,3.6133,0.0000,0.00
131,3.6172,0.0000,0.00
132,3.6577,0.0000,0.00
133,3.6943,0.0000,0.00
134,3.6997,0.0000,0.00
135,3.7554,0.0000,0.00
136,3.7598,0.0000,0.00
137,3.8018,0.0000,0.00
138,3.8174,0.0000,0.00
139,3.8555,0.0000,0.00
140,3.8682,0.0000,0.00
141,3.9219,0.4883,2048.00
142,3.9258,0.0000,0.00
143,3.9683,0.0000,0.00
144,3.9829,0.0000,0.00
145,4.0215,0.0000,0.00
146,4.0254,0.0000,0.00
147,4.0718,0.0000,0.00
148,4.0986,0.0000,0.00
149,4.1494,0.0000,0.00
150,4.1533,0.0000,0.00
151,4.1943,0.0000,0.00
152,4.2148,0.0000,0.00
153,4.2524,0.0000,0.00
154,4.2559,0.0000,0.00
155,4.3115,0.0000,0.00
156,4.3164,0.4883,2048.00
157,4.3569,0.0000,0.00
158,4.3706,0.4883,2048.00
159,4.3809,0.0000,0.00
160,4.4263,0.0000,0.00
161,4.4453,0.0000,0.00
162,4.4829,0.0000,0.00
163,4.5103,0.4883,2048.00
164,4.5635,0.0000,0.00
165,4.5674,0.0000,0.00
166,4.6089,0.0000,0.00
167,4.6304,0.0000,0.00
168,4.6670,0.0000,0.00
169,4.6719,0.0000,0.00
170,4.7285,0.0000,0.00
171,4.7563,0.0000,0.00
172,4.8120,0.0000,0.00
173,4.8159,0.0000,0.00
174,4.8569,0.0000,0.00
175,4.8711,0.0000,0.00
176,4.9097,0.0000,0.00
177,4.9224,0.0000,0.00
178,4.9639,0.0000,0.00
179,4.9780,0.4883,2048.00
180,5.0078,0.0000,0.00
181,5.0259,0.0000,0.00
182,5.0664,0.0000,0.00
183,5.0928,0.0000,0.00
184,5.1309,0.0000,0.00
185,5.1475,0.0000,0.00
186,5.1895,0.0000,0.00
187,5.2012,0.0000,0.00
188,5.2588,0.4883,2048.00
189,5.2700,0.0000,0.00
190,5.3008,0.0000,0.00
191,5.3213,0.0000,0.00
192,5.3613,0.0000,0.00
193,5.3901,0.0000,0.00
194,5.4287,0.4883,2048.00
195,5.4351,0.4883,2048.00
196,5.4873,0.4883,2048.00
197,5.5098,0.0000,0.00
198,5.5527,0.4883,2048.00
199,5.5830,0.0000,0.00
200,5.6221,0.4883,2048.00
201,5.6411,0.4883,2048.00
202,5.6958,0.4883,2048.00
203,5.7158,0.4883,2048.00
204,5.7700,0.0000,0.00
205,5.7900,0.0000,0.00
206,5.8271,0.0000,0.00
207,5.8604,0.0000,0.00
208,5.9009,0.0000,0.00
209,5.9404,0.0000,0.00
210,5.9800,0.0000,0.00
211,5.9951,0.0000,0.00
212,6.0493,0.4883,2048.00
213,6.0669,0.0000,0.00
214,6.1265,0.4883,2048.00
215,6.1460,0.0000,0.00
216,6.1860,0.0000,0.00
217,6.2212,0.0000,0.00
218,6.2646,0.0000,0.00
219,6.3218,0.0000,0.00
220,6.3618,0.0000,0.00
221,6.4229,0.0000,0.00
222,6.4629,0.4883,2048.00
223,6.4858,0.4883,2048.00
224,6.5479,0.0000,0.00
225,6.5684,0.4883,2048.00
226,6.6313,0.0000,0.00
227,6.6509,0.0000,0.00
228,6.7129,0.4883,2048.00
229,6.7705,0.0000,0.00
230,6.8110,0.0000,0.00
231,6.8232,0.4883,2048.00
232,6.8672,0.0000,0.00
233,6.9077,0.4883,2048.00
234,6.9448,0.4883,2048.00
235,6.9912,0.4883,2048.00
236,7.0625,0.4883,2048.00
237,7.1074,0.4883,2048.00
238,7.1523,0.0000,0.00
239,7.1914,0.0000,0.00
240,7.2061,0.0000,0.00
241,7.2686,0.0000,0.00
242,7.2896,0.0000,0.00
243,7.3281,0.0000,0.00
244,7.3682,0.4883,2048.00
245,7.4106,0.0000,0.00
246,7.4517,0.0000,0.00
247,7.4966,0.4883,2048.00
248,7.5386,0.4883,2048.00
249,7.5806,0.0000,0.00
250,7.6260,0.0000,0.00
251,7.6655,0.4883,2048.00
252,7.6777,0.0000,0.00
253,7.7388,0.0000,0.00
254,7.7485,0.0000,0.00
255,7.8223,0.0000,0.00
256,7.8413,0.0000,0.00
257,7.8823,0.0000,0.00
258,7.9204,0.4883,2048.00
259,7.9590,0.4883,2048.00
260,7.9746,0.4883,2048.00
261,8.0347,0.0000,0.00
262,8.0508,0.4883,2048.00
263,8.1162,0.0000,0.00
264,8.1348,0.0000,0.00
265,8.1675,0.4883,2048.00
266,8.2041,0.4883,2048.00
267,8.2500,0.0000,0.00
268,8.2754,0.0000,0.00
269,8.2852,0.0000,0.00
270,8.3271,0.0000,0.00
271,8.3696,0.0000,0.00
272,8.4126,0.4883,2048.00
273,8.4575,0.0000,0.00
274,8.4976,0.4883,2048.00
275,8.5107,0.0000,0.00
276,8.5737,0.0000,0.00
277,8.5957,0.0000,0.00
278,8.6357,0.0000,0.00
279,8.6748,0.0000,0.00
280,8.7202,0.0000,0.00
281,8.7632,0.0000,0.00
282,8.8052,0.0000,0.00
283,8.8179,0.0000,0.00
284,8.8804,0.0000,0.00
285,8.9014,0.0000,0.00
286,8.9663,0.0000,0.00
287,8.9839,0.0000,0.00
288,9.0225,0.0000,0.00
289,9.0610,0.0000,0.00
290,9.1016,0.4883,2048.00
291,9.1250,0.0000,0.00
292,9.1885,0.0000,0.00
293,9.2075,0.0000,0.00
294,9.2686,0.4883,2048.00
295,9.2773,0.0000,0.00
296,9.3184,0.4883,2048.00
297,9.3672,0.0000,0.00
298,9.4121,0.0000,0.00
299,9.4531,0.0000,0.00
300,9.4985,0.4883,2048.00
301,9.5371,0.0000,0.00
302,9.5815,0.0000,0.00
303,9.6514,0.4883,2048.00
304,9.6938,0.0000,0.00
305,9.7319,0.0000,0.00
306,9.7783,0.4883,2048.00
307,9.8047,0.0000,0.00
308,9.8149,0.4883,2048.00
309,9.8564,0.0000,0.00
310,9.9268,0.0000,0.00
311,9.9707,0.0000,0.00
312,10.0151,0.4883,2048.00
313,10.0537,0.0000,0.00
314,10.0693,0.4883,2048.00
315,10.1357,0.0000,0.00
316,10.1528,0.0000,0.00
317,10.1904,0.0000,0.00
318,10.2310,0.0000,0.00
319,10.2754,0.0000,0.00
320,10.3169,0.0000,0.00
321,10.3604,0.0000,0.00
322,10.4009,0.0000,0.00
323,10.4448,0.4883,2048.00
324,10.4839,0.0000,0.00
325,10.5308,0.0000,0.00
326,10.5698,0.0000,0.00
327,10.6113,0.0000,0.00
328,10.6558,0.0000,0.00
329,10.6948,0.0000,0.00
330,10.7100,0.0000,0.00
331,10.7744,0.0000,0.00
332,10.7940,0.0000,0.00
333,10.8569,0.0000,0.00
334,10.8745,0.0000,0.00
